episode, outcome, step, episode_duration, distance, s/cw/co/t
723, 1, 284, 3.7157446399996843, 23.66756248474121, 373/207/137/4/2
724, 2, 31, 0.7083450869999979, 1.24710214138031, 373/208/137/4/2
725, 3, 227, 3.112856576000013, 18.399850845336914, 373/208/138/4/2
726, 3, 238, 3.119695854999918, 14.429429054260254, 373/208/139/4/2
727, 3, 194, 2.5411924350000845, 15.135202407836914, 373/208/140/4/2
728, 1, 67, 1.1016554789998736, 11.008625984191895, 374/208/140/4/2
729, 1, 269, 3.3459518630002094, 10.107272148132324, 375/208/140/4/2
730, 2, 73, 1.1048565490000328, 2.5535712242126465, 375/209/140/4/2
731, 1, 69, 0.9266430100001344, 14.156515121459961, 376/209/140/4/2
732, 1, 162, 2.306942600000184, 6.176702499389648, 377/209/140/4/2
733, 1, 269, 3.5182613340002717, 9.326827049255371, 378/209/140/4/2
734, 1, 96, 1.5099354069998299, 3.6328556537628174, 379/209/140/4/2
735, 2, 67, 1.1091930000002321, 2.0462775230407715, 379/210/140/4/2
736, 1, 123, 1.5362672850001218, 8.145264625549316, 380/210/140/4/2
737, 1, 151, 2.107894681000289, 5.496745586395264, 381/210/140/4/2
738, 2, 165, 2.316781308999907, 6.777168273925781, 381/211/140/4/2
739, 1, 174, 2.314122023999971, 8.64754867553711, 382/211/140/4/2
740, 1, 105, 1.5078790389998176, 3.683588981628418, 383/211/140/4/2
741, 1, 253, 3.315689749000285, 7.943374156951904, 384/211/140/4/2
742, 1, 396, 5.1226793069999985, 13.865449905395508, 385/211/140/4/2
743, 1, 260, 3.515205767000225, 9.667252540588379, 386/211/140/4/2
744, 2, 77, 1.1373628850001296, 2.700273275375366, 386/212/140/4/2
745, 1, 272, 3.509253512000214, 24.337556838989258, 387/212/140/4/2
746, 2, 187, 2.5122093899999527, 6.003291606903076, 387/213/140/4/2
747, 1, 213, 2.7399343910001335, 19.462434768676758, 388/213/140/4/2
748, 3, 126, 1.9074324650000563, 3.8626911640167236, 388/213/141/4/2
749, 1, 266, 3.516277007000099, 17.26934242248535, 389/213/141/4/2
750, 1, 292, 3.541942459999973, 10.203130722045898, 390/213/141/4/2
751, 1, 316, 4.112552364000294, 10.448525428771973, 391/213/141/4/2
752, 2, 178, 2.5156672269999945, 6.108233451843262, 391/214/141/4/2
753, 1, 219, 2.9122513530001015, 18.231483459472656, 392/214/141/4/2
754, 3, 58, 0.9069411239997862, 2.062981128692627, 392/214/142/4/2
755, 1, 198, 2.537125334999928, 17.499197006225586, 393/214/142/4/2
756, 3, 91, 1.30466656300041, 2.5891313552856445, 393/214/143/4/2
757, 1, 127, 1.91107941700011, 13.384078025817871, 394/214/143/4/2
758, 3, 169, 2.5452800479997677, 7.1693572998046875, 394/214/144/4/2
759, 3, 198, 2.7110976500002835, 17.92899513244629, 394/214/145/4/2
760, 3, 519, 6.75597524900013, 25.752843856811523, 394/214/146/4/2
761, 2, 234, 3.10155635000001, 18.424327850341797, 394/215/146/4/2
762, 1, 217, 2.7448337109999557, 18.055524826049805, 395/215/146/4/2
763, 1, 156, 2.104031565999776, 6.232082366943359, 396/215/146/4/2
764, 1, 181, 2.33871464799995, 6.672781467437744, 397/215/146/4/2
765, 2, 177, 2.507709615999829, 6.141467571258545, 397/216/146/4/2
766, 1, 288, 3.7154049120003947, 30.0143985748291, 398/216/146/4/2
767, 2, 234, 3.1128689379997923, 8.154353141784668, 398/217/146/4/2
768, 1, 254, 3.137667300999965, 26.618772506713867, 399/217/146/4/2
769, 2, 76, 1.307404158999816, 3.202816963195801, 399/218/146/4/2
770, 3, 359, 4.721974799000236, 24.1520938873291, 399/218/147/4/2
771, 1, 171, 2.5406945139998243, 16.737018585205078, 400/218/147/4/2
772, 1, 298, 3.9130758889996287, 10.795530319213867, 401/218/147/4/2
773, 3, 343, 4.147953438000059, 12.028145790100098, 401/218/148/4/2
774, 1, 203, 2.7090679439997984, 17.019071578979492, 402/218/148/4/2
775, 3, 67, 0.9356580659996325, 2.6183664798736572, 402/218/149/4/2
776, 3, 282, 3.7143707760001234, 20.037744522094727, 402/218/150/4/2
777, 1, 195, 2.5399727839999287, 16.892169952392578, 403/218/150/4/2
778, 3, 122, 1.7078920839999228, 3.5873968601226807, 403/218/151/4/2
779, 2, 154, 2.110962051000115, 14.368396759033203, 403/219/151/4/2
780, 1, 193, 2.532334589000129, 11.146384239196777, 404/219/151/4/2
781, 2, 91, 1.3053688330001023, 2.804182291030884, 404/220/151/4/2
782, 1, 83, 1.129000458000064, 14.3111572265625, 405/220/151/4/2
783, 1, 263, 3.5092435090000436, 10.204379081726074, 406/220/151/4/2
784, 3, 499, 6.151001741000073, 17.788421630859375, 406/220/152/4/2
785, 1, 263, 3.507436009999765, 18.12440299987793, 407/220/152/4/2
786, 2, 36, 0.5356547650003449, 1.3324687480926514, 407/221/152/4/2
787, 3, 527, 6.553736481999749, 25.831987380981445, 407/221/153/4/2
788, 1, 283, 3.5430762129999493, 18.203903198242188, 408/221/153/4/2
789, 3, 30, 0.7036573279997356, 1.1785378456115723, 408/221/154/4/2
790, 3, 196, 2.545337588000166, 18.4763126373291, 408/221/155/4/2
791, 2, 318, 4.117135871999835, 20.581418991088867, 408/222/155/4/2
792, 1, 124, 1.5384537420000015, 17.48996925354004, 409/222/155/4/2
793, 1, 361, 4.7134042920001775, 13.946978569030762, 410/222/155/4/2
794, 1, 411, 5.147477006999907, 16.537084579467773, 411/222/155/4/2
795, 2, 256, 3.3096301120003773, 10.10855484008789, 411/223/155/4/2
796, 1, 327, 4.1335785910000595, 30.079256057739258, 412/223/155/4/2
797, 2, 170, 2.3119780010001705, 6.817282199859619, 412/224/155/4/2
798, 1, 186, 2.737660836000032, 21.00704574584961, 413/224/155/4/2
799, 1, 390, 4.746206610000172, 16.09957504272461, 414/224/155/4/2
800, 1, 324, 4.110541744999864, 11.679851531982422, 415/224/155/4/2
Successes: 415 (51.88%), collision (wall): 224 (28.00%), collision (obs): 155 (19.38%), timeouts: 4, (0.50%), tumbles: 2, (0.25%), distance: 13.668, swerving: 0.000, duration: 2.959
801, 1, 226, 2.914112980000027, 8.634148597717285, 416/224/155/4/2
802, 3, 295, 3.748639151000134, 10.153486251831055, 416/224/156/4/2
803, 2, 405, 5.119159818999833, 22.462430953979492, 416/225/156/4/2
804, 3, 223, 2.7431317629998375, 17.612869262695312, 416/225/157/4/2
805, 1, 65, 1.1017340749999676, 11.335657119750977, 417/225/157/4/2
806, 1, 163, 2.541850149000311, 6.554166316986084, 418/225/157/4/2
807, 2, 59, 1.1047308070001236, 1.2730786800384521, 418/226/157/4/2
808, 2, 281, 3.717785393000213, 19.668039321899414, 418/227/157/4/2
809, 1, 287, 3.5318883949998963, 20.996768951416016, 419/227/157/4/2
810, 3, 30, 0.7041411959999095, 1.2114697694778442, 419/227/158/4/2
811, 2, 239, 3.1193826960002298, 19.125276565551758, 419/228/158/4/2
812, 1, 280, 3.716831548999835, 19.554136276245117, 420/228/158/4/2
813, 3, 30, 0.7112895489999573, 1.1219371557235718, 420/228/159/4/2
814, 1, 216, 2.9162096370000654, 16.372760772705078, 421/228/159/4/2
815, 1, 80, 1.3076569419999942, 2.9668045043945312, 422/228/159/4/2
816, 2, 139, 1.7347980870003994, 5.1063971519470215, 422/229/159/4/2
817, 2, 197, 2.7108173440001337, 17.117820739746094, 422/230/159/4/2
818, 1, 224, 2.7483502019999833, 15.648322105407715, 423/230/159/4/2
819, 1, 77, 1.3009600830000636, 2.1708905696868896, 424/230/159/4/2
820, 2, 133, 1.7373393060001945, 5.0037336349487305, 424/231/159/4/2
821, 1, 377, 4.915302884999619, 20.99775505065918, 425/231/159/4/2
822, 2, 70, 0.9340692050000143, 3.077136993408203, 425/232/159/4/2
823, 3, 217, 2.9143902159999016, 19.806554794311523, 425/232/160/4/2
824, 1, 146, 2.1132185400001617, 11.798556327819824, 426/232/160/4/2
825, 1, 300, 3.9167274100000213, 11.121898651123047, 427/232/160/4/2
826, 2, 87, 1.3118573210003888, 2.7095932960510254, 427/233/160/4/2
827, 1, 81, 1.1378755830000955, 6.672567367553711, 428/233/160/4/2
828, 1, 332, 4.31657860300038, 12.118612289428711, 429/233/160/4/2
829, 1, 622, 7.55387147600004, 21.87958526611328, 430/233/160/4/2
830, 3, 316, 4.116523472000154, 11.448019981384277, 430/233/161/4/2
831, 1, 220, 2.9144250770000326, 16.805278778076172, 431/233/161/4/2
832, 2, 127, 1.9155813089996627, 4.203445911407471, 431/234/161/4/2
833, 1, 79, 1.3090515310000228, 12.637411117553711, 432/234/161/4/2
834, 1, 111, 1.7119707199999539, 4.16712760925293, 433/234/161/4/2
835, 3, 79, 1.3066733259997818, 2.7740070819854736, 433/234/162/4/2
836, 1, 208, 2.713833680999869, 14.660652160644531, 434/234/162/4/2
837, 3, 65, 1.1114505880000252, 2.7868263721466064, 434/234/163/4/2
838, 3, 276, 3.3375451000001704, 18.739120483398438, 434/234/164/4/2
839, 1, 171, 2.310712577999766, 15.11196231842041, 435/234/164/4/2
840, 3, 74, 0.9391922999998314, 2.6557698249816895, 435/234/165/4/2
841, 2, 332, 4.311814309000056, 22.730810165405273, 435/235/165/4/2
842, 3, 315, 4.119715486000132, 23.74406623840332, 435/235/166/4/2
843, 3, 192, 2.342028087000017, 18.380416870117188, 435/235/167/4/2
844, 3, 192, 2.508441769000001, 15.143945693969727, 435/235/168/4/2
845, 3, 226, 2.936494694999965, 14.886502265930176, 435/235/169/4/2
846, 2, 408, 5.114952298999924, 21.481788635253906, 435/236/169/4/2
847, 3, 234, 2.944757727999786, 17.654796600341797, 435/236/170/4/2
848, 1, 162, 2.137191977999919, 13.18871021270752, 436/236/170/4/2
849, 2, 68, 1.1044355469998663, 2.250321388244629, 436/237/170/4/2
850, 1, 260, 3.1481364989999747, 15.7017822265625, 437/237/170/4/2
851, 1, 336, 4.540734358000009, 12.356474876403809, 438/237/170/4/2
852, 1, 575, 7.1247951929999545, 21.324113845825195, 439/237/170/4/2
853, 2, 30, 0.7098842899999909, 1.3611111640930176, 439/238/170/4/2
854, 1, 122, 1.540151731000151, 14.158548355102539, 440/238/170/4/2
855, 1, 152, 2.104699420000088, 6.078203201293945, 441/238/170/4/2
856, 2, 290, 3.719831969999632, 11.296603202819824, 441/239/170/4/2
857, 1, 213, 2.7438998779998656, 11.731800079345703, 442/239/170/4/2
858, 1, 332, 4.312689409000086, 12.285902976989746, 443/239/170/4/2
859, 1, 426, 5.322456037000393, 15.400439262390137, 444/239/170/4/2
860, 2, 196, 2.716956676999871, 7.114649295806885, 444/240/170/4/2
861, 1, 147, 1.9425471660001676, 11.264997482299805, 445/240/170/4/2
862, 3, 72, 1.1046435370003564, 2.885352373123169, 445/240/171/4/2
863, 1, 217, 2.9136828659998173, 13.286438941955566, 446/240/171/4/2
864, 2, 91, 1.1482212270002492, 3.0758330821990967, 446/241/171/4/2
865, 1, 129, 1.9065177649999896, 14.490981101989746, 447/241/171/4/2
866, 2, 76, 1.314708840000094, 2.0656533241271973, 447/242/171/4/2
867, 1, 88, 1.129742872999941, 7.621158599853516, 448/242/171/4/2
868, 1, 263, 3.5122030729999096, 9.594770431518555, 449/242/171/4/2
869, 3, 65, 1.111945337999714, 2.6032874584198, 449/242/172/4/2
870, 3, 286, 3.548035536000043, 20.5167179107666, 449/242/173/4/2
871, 3, 221, 2.908991182000136, 18.36298370361328, 449/242/174/4/2
872, 1, 211, 2.911205902999882, 15.982139587402344, 450/242/174/4/2
873, 3, 61, 0.9367294260000563, 1.8427764177322388, 450/242/175/4/2
874, 1, 173, 2.306199928999831, 15.458900451660156, 451/242/175/4/2
875, 3, 135, 1.9149774669999715, 4.744637966156006, 451/242/176/4/2
876, 1, 80, 1.3083785609996994, 11.274055480957031, 452/242/176/4/2
877, 2, 239, 2.9411806170001, 8.809697151184082, 452/243/176/4/2
878, 3, 530, 6.550776164000126, 28.523330688476562, 452/243/177/4/2
879, 1, 257, 3.3099087159998817, 18.628738403320312, 453/243/177/4/2
880, 2, 424, 5.324720011999943, 16.77887725830078, 453/244/177/4/2
881, 1, 251, 3.315104564000194, 22.133499145507812, 454/244/177/4/2
882, 2, 84, 1.3091074500002833, 3.067269802093506, 454/245/177/4/2
883, 2, 234, 3.118374786000004, 20.884614944458008, 454/246/177/4/2
884, 1, 166, 2.1403872070000034, 16.488691329956055, 455/246/177/4/2
885, 2, 129, 1.9110666249998758, 4.759918212890625, 455/247/177/4/2
886, 2, 230, 3.1158489579997877, 17.33216094970703, 455/248/177/4/2
887, 1, 151, 1.9318178959997567, 12.691638946533203, 456/248/177/4/2
888, 1, 108, 1.7062575759996434, 4.3257670402526855, 457/248/177/4/2
889, 1, 262, 3.5118540480002594, 9.419183731079102, 458/248/177/4/2
890, 1, 81, 1.3072111720002795, 2.3648111820220947, 459/248/177/4/2
891, 3, 155, 1.9414871600001788, 5.160345554351807, 459/248/178/4/2
892, 1, 140, 1.7401399959999253, 13.407904624938965, 460/248/178/4/2
893, 1, 297, 3.9112166089998937, 10.64733600616455, 461/248/178/4/2
894, 2, 129, 1.9147711989999152, 4.694681167602539, 461/249/178/4/2
895, 3, 225, 2.7448437240000203, 23.844955444335938, 461/249/179/4/2
896, 3, 208, 2.541061205999995, 15.374478340148926, 461/249/180/4/2
897, 1, 168, 2.3056897870001194, 14.023715019226074, 462/249/180/4/2
898, 3, 145, 2.1090724489999957, 4.901030540466309, 462/249/181/4/2
899, 3, 190, 2.3358754599998974, 17.39365005493164, 462/249/182/4/2
900, 1, 126, 1.905523273000199, 10.52403450012207, 463/249/182/4/2
Successes: 463 (51.44%), collision (wall): 249 (27.67%), collision (obs): 182 (20.22%), timeouts: 4, (0.44%), tumbles: 2, (0.22%), distance: 13.565, swerving: 0.000, duration: 2.944
901, 2, 61, 1.1124447359998157, 2.1749324798583984, 463/250/182/4/2
902, 3, 217, 2.922285638000176, 13.840935707092285, 463/250/183/4/2
903, 1, 258, 3.31553870200014, 17.88543701171875, 464/250/183/4/2
904, 2, 284, 3.716107755000394, 9.762182235717773, 464/251/183/4/2
905, 1, 288, 3.5418879650001145, 15.10578441619873, 465/251/183/4/2
906, 3, 43, 0.9059648980000929, 0.9961133003234863, 465/251/184/4/2
907, 1, 285, 3.716718265000054, 19.910717010498047, 466/251/184/4/2
908, 2, 31, 0.5375254420000601, 1.2972468137741089, 466/252/184/4/2
909, 1, 345, 4.344467449000149, 22.812746047973633, 467/252/184/4/2
910, 2, 32, 0.7044459650001045, 1.8999886512756348, 467/253/184/4/2
911, 3, 217, 2.7452751550003995, 17.462007522583008, 467/253/185/4/2
912, 2, 291, 3.71631516799971, 19.017112731933594, 467/254/185/4/2
913, 1, 252, 3.134302230999765, 19.105266571044922, 468/254/185/4/2
914, 1, 328, 4.315078426999662, 12.452178955078125, 469/254/185/4/2
915, 1, 329, 4.322702385999946, 11.759015083312988, 470/254/185/4/2
916, 2, 77, 1.31285028100001, 2.553168296813965, 470/255/185/4/2
917, 3, 214, 2.9158649140003945, 11.10794734954834, 470/255/186/4/2
918, 4, 1188, 14.377396461999979, 48.58583068847656, 470/255/186/5/2
919, 1, 223, 2.9080977580001672, 8.570073127746582, 471/255/186/5/2
920, 2, 81, 1.3091780390000167, 3.6189985275268555, 471/256/186/5/2
921, 1, 290, 3.5374481189996914, 21.340726852416992, 472/256/186/5/2
922, 2, 75, 1.1059938329999568, 1.343828797340393, 472/257/186/5/2
923, 4, 1223, 14.955169149000085, 52.17374038696289, 472/257/186/6/2
924, 1, 170, 2.3117876280002747, 6.892481327056885, 473/257/186/6/2
925, 3, 157, 2.113993526000286, 5.001200199127197, 473/257/187/6/2
926, 3, 207, 2.5397567939999135, 17.81177520751953, 473/257/188/6/2
927, 3, 226, 3.1110822010000447, 15.658332824707031, 473/257/189/6/2
928, 1, 225, 2.9141846789998453, 14.524249076843262, 474/257/189/6/2
929, 2, 37, 0.5389306490001218, 1.1195822954177856, 474/258/189/6/2
930, 1, 211, 2.9083675639999456, 15.882591247558594, 475/258/189/6/2
931, 3, 68, 0.9352653649998501, 2.788703441619873, 475/258/190/6/2
932, 1, 74, 1.103924048999943, 11.66740894317627, 476/258/190/6/2
933, 2, 285, 3.7217286799996145, 9.007423400878906, 476/259/190/6/2
934, 1, 278, 3.715752908000013, 22.0340518951416, 477/259/190/6/2
935, 1, 116, 1.5411693060000289, 4.2129034996032715, 478/259/190/6/2
936, 2, 240, 3.112498875000256, 8.489165306091309, 478/260/190/6/2
937, 3, 203, 2.5424550460002138, 21.44073486328125, 478/260/191/6/2
938, 1, 320, 3.9443322090000947, 23.643949508666992, 479/260/191/6/2
939, 1, 182, 2.510796417000165, 5.747282028198242, 480/260/191/6/2
940, 3, 179, 2.5150498710004285, 6.250302314758301, 480/260/192/6/2
941, 2, 295, 4.153145831000074, 18.769126892089844, 480/261/192/6/2
942, 4, 1148, 14.143134018000183, 50.14673614501953, 480/261/192/7/2
943, 1, 284, 3.549484198999835, 11.218042373657227, 481/261/192/7/2
944, 3, 35, 0.7063912700000401, 2.067836046218872, 481/261/193/7/2
945, 2, 142, 1.9138012520002121, 13.917699813842773, 481/262/193/7/2
946, 3, 215, 2.917335168000136, 10.16730785369873, 481/262/194/7/2
947, 1, 265, 3.343256219000068, 17.32903289794922, 482/262/194/7/2
948, 1, 152, 2.1074412680000023, 5.463017463684082, 483/262/194/7/2
949, 2, 197, 2.5391936020000685, 7.8927693367004395, 483/263/194/7/2
950, 1, 570, 7.128880530999595, 36.614967346191406, 484/263/194/7/2
951, 1, 81, 1.30964242500022, 3.0908799171447754, 485/263/194/7/2
952, 1, 275, 3.5191132479999396, 9.403704643249512, 486/263/194/7/2
953, 2, 373, 4.721973048000109, 13.06275749206543, 486/264/194/7/2
954, 2, 213, 2.914898950999941, 16.081653594970703, 486/265/194/7/2
955, 3, 290, 3.7187102590000904, 18.088247299194336, 486/265/195/7/2
956, 3, 223, 2.739673596999637, 15.782913208007812, 486/265/196/7/2
957, 1, 80, 1.1333892890002062, 8.314464569091797, 487/265/196/7/2
958, 2, 254, 3.310569495999971, 8.850687980651855, 487/266/196/7/2
959, 1, 146, 1.9402404380002736, 14.579960823059082, 488/266/196/7/2
960, 2, 98, 1.5080276500002583, 4.109834671020508, 488/267/196/7/2
961, 1, 121, 1.7132867479999732, 10.047951698303223, 489/267/196/7/2
962, 3, 234, 3.1170606450000378, 9.66753101348877, 489/267/197/7/2
963, 1, 263, 3.341234937000081, 17.92046546936035, 490/267/197/7/2
964, 2, 69, 1.3311206719999973, 2.4562268257141113, 490/268/197/7/2
965, 1, 210, 2.735613521000232, 16.86493492126465, 491/268/197/7/2
966, 3, 62, 1.1028603139998268, 1.681410551071167, 491/268/198/7/2
967, 1, 307, 3.735780665999755, 20.578182220458984, 492/268/198/7/2
968, 5, 57, 0.9075272869999935, 1.3557019233703613, 492/268/198/7/3
969, 3, 519, 6.3564275429998816, 29.407794952392578, 492/268/199/7/3
970, 3, 189, 2.336946429999898, 16.331775665283203, 492/268/200/7/3
971, 3, 204, 2.709606440999778, 17.27097511291504, 492/268/201/7/3
972, 1, 176, 2.512895724000373, 13.30293083190918, 493/268/201/7/3
973, 3, 161, 2.3174330570000166, 6.18361234664917, 493/268/202/7/3
974, 1, 151, 2.111767767999936, 12.521241188049316, 494/268/202/7/3
975, 1, 350, 4.5150448650001636, 12.205950736999512, 495/268/202/7/3
976, 3, 328, 4.14482335699995, 12.28519344329834, 495/268/203/7/3
977, 2, 313, 4.112104435999754, 22.331388473510742, 495/269/203/7/3
978, 3, 223, 2.9151921790003144, 20.01435089111328, 495/269/204/7/3
979, 1, 192, 2.536294345999977, 13.489524841308594, 496/269/204/7/3
980, 2, 82, 1.3087333509997734, 2.379457473754883, 496/270/204/7/3
981, 1, 268, 3.5181425630003105, 19.203716278076172, 497/270/204/7/3
982, 2, 74, 1.1065727119998883, 2.6308350563049316, 497/271/204/7/3
983, 3, 207, 2.5419635129997005, 19.18223762512207, 497/271/205/7/3
984, 1, 138, 1.9068537150001248, 12.543264389038086, 498/271/205/7/3
985, 2, 190, 2.337365181000223, 6.14470911026001, 498/272/205/7/3
986, 3, 236, 3.1176320999998097, 18.234052658081055, 498/272/206/7/3
987, 3, 217, 2.7394838999998683, 13.738326072692871, 498/272/207/7/3
988, 4, 1198, 14.747370599000078, 47.934547424316406, 498/272/207/8/3
989, 3, 210, 2.9182260550001047, 8.446385383605957, 498/272/208/8/3
990, 1, 215, 2.7393205760004093, 14.320207595825195, 499/272/208/8/3
991, 1, 263, 3.5088018430001284, 10.322509765625, 500/272/208/8/3
992, 1, 260, 3.3479474050000135, 9.422457695007324, 501/272/208/8/3
993, 1, 327, 4.316949999999906, 11.60300350189209, 502/272/208/8/3
994, 1, 316, 4.122671024999818, 10.164268493652344, 503/272/208/8/3
995, 2, 440, 5.351670799000203, 15.91602611541748, 503/273/208/8/3
996, 1, 120, 1.7092773650001618, 13.266334533691406, 504/273/208/8/3
997, 3, 197, 2.7187176860002182, 7.943836688995361, 504/273/209/8/3
998, 1, 293, 3.5501750140001604, 21.877859115600586, 505/273/209/8/3
999, 2, 287, 3.7200172350003413, 9.713643074035645, 505/274/209/8/3
1000, 1, 217, 2.9135979389998283, 23.264577865600586, 506/274/209/8/3
Successes: 506 (50.60%), collision (wall): 274 (27.40%), collision (obs): 209 (20.90%), timeouts: 8, (0.80%), tumbles: 3, (0.30%), distance: 13.642, swerving: 0.000, duration: 2.957
1001, 2, 83, 1.13762423199978, 3.222928047180176, 506/275/209/8/3
1002, 1, 206, 2.7104074039998522, 18.082197189331055, 507/275/209/8/3
1003, 3, 66, 0.935935710999729, 2.799741744995117, 507/275/210/8/3
1004, 3, 196, 2.7151103659998626, 19.029176712036133, 507/275/211/8/3
1005, 4, 1199, 14.752483368999947, 48.06291580200195, 507/275/211/9/3
1006, 1, 283, 3.553623492999577, 12.909873962402344, 508/275/211/9/3
1007, 2, 242, 3.117078858000241, 9.305839538574219, 508/276/211/9/3
1008, 1, 189, 2.514511211000354, 20.927152633666992, 509/276/211/9/3
1009, 1, 233, 2.94253956700004, 9.023584365844727, 510/276/211/9/3
1010, 3, 357, 4.516165599000033, 13.40982723236084, 510/276/212/9/3
1011, 3, 193, 2.7170890639999925, 14.994695663452148, 510/276/213/9/3
1012, 3, 507, 6.146806584999922, 25.069530487060547, 510/276/214/9/3
1013, 1, 168, 2.307636142999854, 15.931082725524902, 511/276/214/9/3
1014, 2, 80, 1.308854400999735, 2.320253849029541, 511/277/214/9/3
1015, 3, 196, 2.5373981729999286, 15.313949584960938, 511/277/215/9/3
1016, 1, 223, 2.741951930000141, 15.262487411499023, 512/277/215/9/3
1017, 2, 85, 1.3058066889998372, 3.3433289527893066, 512/278/215/9/3
1018, 3, 283, 3.717611157000192, 18.65212631225586, 512/278/216/9/3
1019, 1, 291, 3.7169789099998525, 21.925735473632812, 513/278/216/9/3
1020, 2, 186, 2.518273743000009, 5.7359209060668945, 513/279/216/9/3
1021, 3, 232, 3.119376662999912, 18.10374641418457, 513/279/217/9/3
1022, 2, 195, 2.543757601999914, 14.989659309387207, 513/280/217/9/3
1023, 1, 200, 2.7091432790002727, 15.446240425109863, 514/280/217/9/3
1024, 1, 82, 1.3058369989998937, 2.6004881858825684, 515/280/217/9/3
1025, 2, 193, 2.7140117379999538, 7.004013538360596, 515/281/217/9/3
1026, 1, 171, 2.3141277869999612, 18.836353302001953, 516/281/217/9/3
1027, 1, 216, 2.740123687999585, 7.165833950042725, 517/281/217/9/3
1028, 1, 242, 3.107344770999589, 8.653741836547852, 518/281/217/9/3
1029, 1, 234, 3.111214015999849, 8.234213829040527, 519/281/217/9/3
1030, 1, 72, 1.1081088519999867, 2.469470977783203, 520/281/217/9/3
1031, 1, 306, 3.9143643389998033, 10.477566719055176, 521/281/217/9/3
1032, 2, 338, 4.321818768999947, 12.036434173583984, 521/282/217/9/3
1033, 1, 227, 3.1201524979996975, 17.730976104736328, 522/282/217/9/3
1034, 2, 31, 0.7105461950000063, 0.3502179682254791, 522/283/217/9/3
1035, 2, 148, 1.9425556869996399, 11.79271125793457, 522/284/217/9/3
1036, 3, 213, 2.9095365029997993, 11.711786270141602, 522/284/218/9/3
1037, 1, 170, 2.13783000300009, 11.661735534667969, 523/284/218/9/3
1038, 1, 357, 4.34138441999994, 12.559926986694336, 524/284/218/9/3
1039, 2, 512, 6.52957527999979, 20.205873489379883, 524/285/218/9/3
1040, 3, 220, 2.916655453999738, 23.187204360961914, 524/285/219/9/3
1041, 1, 171, 2.3137499229997047, 13.335000038146973, 525/285/219/9/3
1042, 1, 164, 2.3116435870001624, 6.265025615692139, 526/285/219/9/3
1043, 2, 33, 0.7049588549998589, 1.182648777961731, 526/286/219/9/3
1044, 2, 224, 2.745573938000234, 20.068574905395508, 526/287/219/9/3
1045, 1, 147, 2.108458613000039, 14.638007164001465, 527/287/219/9/3
1046, 3, 161, 2.317374213000221, 5.955455303192139, 527/287/220/9/3
1047, 2, 293, 3.7190592639999522, 16.99513816833496, 527/288/220/9/3
1048, 1, 219, 2.911966241999835, 17.242406845092773, 528/288/220/9/3
1049, 2, 83, 1.1376076040000953, 3.3084685802459717, 528/289/220/9/3
1050, 1, 249, 3.3098208390001673, 19.489192962646484, 529/289/220/9/3
1051, 2, 30, 0.712092112999926, 1.2012914419174194, 529/290/220/9/3
1052, 1, 197, 2.542162638999798, 17.33730697631836, 530/290/220/9/3
1053, 1, 200, 2.7103443659998447, 7.059275150299072, 531/290/220/9/3
1054, 1, 85, 1.3076930830002311, 2.5513460636138916, 532/290/220/9/3
1055, 1, 246, 3.1466279890000806, 8.758681297302246, 533/290/220/9/3
1056, 1, 297, 3.9145244740002454, 11.10592269897461, 534/290/220/9/3
1057, 3, 35, 0.5333466960000806, 1.378132939338684, 534/290/221/9/3
1058, 1, 348, 4.509095944999899, 19.395893096923828, 535/290/221/9/3
1059, 2, 35, 0.7085725880001519, 2.043050527572632, 535/291/221/9/3
1060, 2, 319, 3.939349258999755, 24.742168426513672, 535/292/221/9/3
1061, 1, 284, 3.7098890659999597, 21.061012268066406, 536/292/221/9/3
1062, 3, 30, 0.5341672419999668, 1.2381056547164917, 536/292/222/9/3
1063, 2, 314, 4.1110458179996385, 20.646068572998047, 536/293/222/9/3
1064, 1, 135, 1.7318541919999006, 14.193913459777832, 537/293/222/9/3
1065, 2, 86, 1.3071545349998814, 2.304720163345337, 537/294/222/9/3
1066, 3, 217, 2.7396432830000776, 13.935136795043945, 537/294/223/9/3
1067, 3, 185, 2.3343247789998713, 14.098584175109863, 537/294/224/9/3
1068, 3, 206, 2.5385143429998607, 15.071695327758789, 537/294/225/9/3
1069, 1, 116, 1.539344787999653, 11.383188247680664, 538/294/225/9/3
1070, 1, 183, 2.507996979999916, 6.610052108764648, 539/294/225/9/3
1071, 1, 194, 2.7127209730001596, 7.457057952880859, 540/294/225/9/3
1072, 2, 420, 5.321791228000166, 14.448262214660645, 540/295/225/9/3
1073, 1, 173, 2.313201862999904, 16.82084083557129, 541/295/225/9/3
1074, 1, 168, 2.310832515999664, 6.217103958129883, 542/295/225/9/3
1075, 2, 34, 0.7074347720003971, 1.322226881980896, 542/296/225/9/3
1076, 1, 157, 1.932722867999928, 16.63119888305664, 543/296/225/9/3
1077, 3, 344, 4.5158476970000265, 11.534561157226562, 543/296/226/9/3
1078, 1, 123, 1.7095135869999467, 11.292795181274414, 544/296/226/9/3
1079, 2, 237, 3.1186508669998148, 9.690789222717285, 544/297/226/9/3
1080, 1, 157, 2.1157782229997792, 15.424474716186523, 545/297/226/9/3
1081, 1, 127, 1.9105192809997789, 4.33154296875, 546/297/226/9/3
1082, 1, 321, 3.9503947170001084, 12.401721954345703, 547/297/226/9/3
