episode, outcome, step, episode_duration, distance, s/cw/co/t
722, 1, 171, 2.3105231129998174, 8.758658409118652, 427/209/82/2/2
723, 2, 259, 3.5211280769999576, 11.940673828125, 427/210/82/2/2
724, 3, 291, 3.7474239289999787, 18.47464942932129, 427/210/83/2/2
725, 2, 111, 1.7069525570000224, 16.91050148010254, 427/211/83/2/2
726, 1, 92, 1.7369858359998034, 6.836638450622559, 428/211/83/2/2
727, 2, 54, 0.9083767390002322, 3.2231547832489014, 428/212/83/2/2
728, 1, 30, 0.7060071170003539, 1.1792501211166382, 429/212/83/2/2
729, 1, 107, 1.3336543800000982, 9.012229919433594, 430/212/83/2/2
730, 1, 170, 2.303870103999998, 8.301680564880371, 431/212/83/2/2
731, 3, 863, 10.739025159999983, 24.123916625976562, 431/212/84/2/2
732, 2, 112, 1.532540001000143, 8.068428039550781, 431/213/84/2/2
733, 1, 87, 1.301500711999779, 8.731658935546875, 432/213/84/2/2
734, 3, 232, 2.938478516000032, 9.074508666992188, 432/213/85/2/2
735, 2, 159, 2.3102433889998792, 11.205904006958008, 432/214/85/2/2
736, 2, 170, 2.313178255999901, 14.160813331604004, 432/215/85/2/2
737, 2, 106, 1.3335206829997333, 10.738577842712402, 432/216/85/2/2
738, 3, 271, 3.5129931279998345, 17.741535186767578, 432/216/86/2/2
739, 1, 262, 3.5145303630001763, 25.18004035949707, 433/216/86/2/2
740, 3, 112, 1.5379604180002389, 5.479783535003662, 433/216/87/2/2
741, 1, 372, 4.91930644499962, 27.111087799072266, 434/216/87/2/2
742, 1, 370, 5.150806504000229, 14.415181159973145, 435/216/87/2/2
743, 2, 33, 0.7071903620003468, 1.804052472114563, 435/217/87/2/2
744, 2, 129, 1.742531130000316, 8.274166107177734, 435/218/87/2/2
745, 1, 213, 2.916603333999774, 13.256044387817383, 436/218/87/2/2
746, 1, 254, 3.34820775199978, 10.517578125, 437/218/87/2/2
747, 2, 84, 1.5364794359998086, 3.1583638191223145, 437/219/87/2/2
748, 1, 86, 1.1324744340004145, 14.517322540283203, 438/219/87/2/2
749, 1, 428, 5.524080011999558, 16.20360565185547, 439/219/87/2/2
750, 1, 234, 2.9444875849999335, 10.585844039916992, 440/219/87/2/2
751, 1, 253, 3.316534791000322, 10.301299095153809, 441/219/87/2/2
752, 2, 125, 1.9143461900002876, 5.645763874053955, 441/220/87/2/2
753, 2, 332, 4.326020444999813, 22.565664291381836, 441/221/87/2/2
754, 1, 313, 3.9450552850003078, 23.41920280456543, 442/221/87/2/2
755, 1, 98, 1.5050894159999189, 4.13688850402832, 443/221/87/2/2
756, 1, 337, 4.523238339000272, 13.807645797729492, 444/221/87/2/2
757, 1, 176, 2.516685397999936, 5.778103351593018, 445/221/87/2/2
758, 2, 64, 1.1106812009998066, 3.122178554534912, 445/222/87/2/2
759, 2, 128, 1.9123466190003455, 8.716111183166504, 445/223/87/2/2
760, 2, 199, 2.544598909999877, 11.013667106628418, 445/224/87/2/2
761, 1, 71, 1.1033573859999706, 10.951996803283691, 446/224/87/2/2
762, 1, 149, 2.1135071830003653, 5.786357402801514, 447/224/87/2/2
763, 1, 92, 1.511738486000013, 3.867039203643799, 448/224/87/2/2
764, 3, 88, 1.3161084169996684, 4.173848628997803, 448/224/88/2/2
765, 1, 317, 4.322507241000039, 17.73555564880371, 449/224/88/2/2
766, 3, 574, 7.160310485000082, 14.606647491455078, 449/224/89/2/2
767, 2, 218, 2.9124293750001016, 14.960490226745605, 449/225/89/2/2
768, 1, 298, 3.913649936999718, 20.959299087524414, 450/225/89/2/2
769, 2, 118, 1.5430640829999902, 4.763710021972656, 450/226/89/2/2
770, 1, 69, 1.1038128410000354, 12.198641777038574, 451/226/89/2/2
771, 1, 87, 1.53790652600037, 2.7404887676239014, 452/226/89/2/2
772, 1, 262, 3.344521160000113, 12.768027305603027, 453/226/89/2/2
773, 1, 366, 4.920109922999927, 14.968317985534668, 454/226/89/2/2
774, 2, 46, 0.9086792749999404, 2.0950050354003906, 454/227/89/2/2
775, 1, 318, 4.551662585999566, 18.302705764770508, 455/227/89/2/2
776, 2, 105, 1.332718198999828, 5.714763164520264, 455/228/89/2/2
777, 3, 283, 3.7127447369998663, 23.22428321838379, 455/228/90/2/2
778, 2, 227, 2.9456242549999843, 21.2452449798584, 455/229/90/2/2
779, 1, 68, 1.1074162469999465, 10.290733337402344, 456/229/90/2/2
780, 1, 484, 6.155906507000054, 17.923458099365234, 457/229/90/2/2
781, 1, 180, 2.507739065000351, 6.365518093109131, 458/229/90/2/2
782, 1, 239, 3.547352846999729, 11.17404556274414, 459/229/90/2/2
783, 1, 335, 4.5159179769998445, 12.55007553100586, 460/229/90/2/2
784, 1, 111, 1.7089191719996961, 5.028128623962402, 461/229/90/2/2
785, 2, 34, 0.5351496680000309, 2.106186628341675, 461/230/90/2/2
786, 1, 333, 4.151428344000124, 26.42563819885254, 462/230/90/2/2
787, 3, 139, 2.10887885000011, 6.375185966491699, 462/230/91/2/2
788, 1, 83, 1.310272187999999, 13.616544723510742, 463/230/91/2/2
789, 1, 235, 2.944988603999718, 9.36058521270752, 464/230/91/2/2
790, 1, 196, 2.710281792999922, 10.220531463623047, 465/230/91/2/2
791, 3, 123, 1.7119046910001998, 5.146560192108154, 465/230/92/2/2
792, 1, 109, 1.7102681619999203, 14.337485313415527, 466/230/92/2/2
793, 1, 83, 1.5389639259997239, 4.037859916687012, 467/230/92/2/2
794, 1, 101, 1.5063103630000114, 4.654171943664551, 468/230/92/2/2
795, 1, 49, 0.9081405050001194, 1.8954116106033325, 469/230/92/2/2
796, 1, 254, 3.1376458039999306, 10.888948440551758, 470/230/92/2/2
797, 2, 236, 3.108579782000106, 10.315813064575195, 470/231/92/2/2
798, 1, 265, 3.5146676939998542, 19.149887084960938, 471/231/92/2/2
799, 2, 113, 1.5404157099997065, 5.470850944519043, 471/232/92/2/2
800, 1, 268, 3.5157629539999107, 24.669231414794922, 472/232/92/2/2
Successes: 472 (59.00%), collision (wall): 232 (29.00%), collision (obs): 92 (11.50%), timeouts: 2, (0.25%), tumbles: 2, (0.25%), distance: 11.888, swerving: 0.000, duration: 2.651
801, 3, 109, 1.535166668000329, 5.281874656677246, 472/232/93/2/2
802, 1, 251, 3.3102739710002425, 22.76851463317871, 473/232/93/2/2
803, 3, 82, 1.307549931000267, 4.695699691772461, 473/232/94/2/2
804, 1, 81, 1.1340190629998688, 13.972831726074219, 474/232/94/2/2
805, 1, 373, 4.916012693000084, 11.765863418579102, 475/232/94/2/2
806, 1, 81, 1.1358638540000356, 3.7966394424438477, 476/232/94/2/2
807, 2, 162, 2.312483221000093, 7.070147514343262, 476/233/94/2/2
808, 1, 304, 4.1196031770000445, 16.03655433654785, 477/233/94/2/2
809, 3, 145, 1.941085664000184, 6.580349445343018, 477/233/95/2/2
810, 1, 287, 3.9133623100001387, 21.59065818786621, 478/233/95/2/2
811, 2, 86, 1.3142384480001965, 3.8607089519500732, 478/234/95/2/2
812, 1, 379, 4.921307168999647, 26.40165901184082, 479/234/95/2/2
813, 1, 303, 3.950290094000138, 11.464587211608887, 480/234/95/2/2
814, 1, 169, 2.308894438000152, 7.874541282653809, 481/234/95/2/2
815, 3, 37, 0.5423113269998794, 1.8717652559280396, 481/234/96/2/2
816, 1, 76, 1.3075789839999743, 16.253087997436523, 482/234/96/2/2
817, 1, 55, 0.9089775719999125, 1.8140792846679688, 483/234/96/2/2
818, 1, 115, 1.5371037540003272, 5.074656963348389, 484/234/96/2/2
819, 1, 59, 1.1087570950003283, 2.36407208442688, 485/234/96/2/2
820, 2, 58, 0.9415320860002794, 2.7087109088897705, 485/235/96/2/2
821, 1, 367, 4.917836992999582, 24.26045799255371, 486/235/96/2/2
822, 3, 98, 1.5083451019995664, 4.8161396980285645, 486/235/97/2/2
823, 1, 218, 2.738548794000053, 18.900312423706055, 487/235/97/2/2
824, 2, 143, 2.114759805000176, 6.904714584350586, 487/236/97/2/2
825, 1, 87, 1.309491486999832, 8.872393608093262, 488/236/97/2/2
826, 1, 564, 7.336019582000063, 19.911806106567383, 489/236/97/2/2
827, 3, 142, 2.1171602949998487, 6.5781426429748535, 489/236/98/2/2
828, 1, 112, 1.5417841230000704, 13.679423332214355, 490/236/98/2/2
829, 1, 46, 0.9066667130000496, 2.0884857177734375, 491/236/98/2/2
830, 2, 160, 2.315668536999965, 6.337234020233154, 491/237/98/2/2
831, 2, 130, 1.913707845999852, 10.93697452545166, 491/238/98/2/2
832, 3, 305, 4.119595111000308, 15.786852836608887, 491/238/99/2/2
833, 1, 89, 1.134962018999886, 14.859148979187012, 492/238/99/2/2
834, 1, 179, 2.5077902290004204, 8.39663314819336, 493/238/99/2/2
835, 1, 212, 2.7450178630001574, 9.148051261901855, 494/238/99/2/2
836, 1, 89, 1.535549374999846, 3.758556365966797, 495/238/99/2/2
837, 3, 79, 1.1358590559998447, 3.298089027404785, 495/238/100/2/2
838, 3, 154, 2.11147591200006, 11.486030578613281, 495/238/101/2/2
839, 1, 102, 1.3429609210002127, 9.294608116149902, 496/238/101/2/2
840, 1, 244, 3.311716438000076, 9.80018424987793, 497/238/101/2/2
841, 3, 111, 1.5441221689998201, 4.505332946777344, 497/238/102/2/2
842, 3, 296, 3.9169780669999454, 25.490966796875, 497/238/103/2/2
843, 1, 156, 2.145397760999913, 17.3494930267334, 498/238/103/2/2
844, 1, 209, 2.9102008979998573, 10.149439811706543, 499/238/103/2/2
845, 3, 499, 6.53281922799988, 14.5071439743042, 499/238/104/2/2
846, 2, 173, 2.33764199999996, 16.85245704650879, 499/239/104/2/2
847, 1, 374, 4.918595041000117, 21.869226455688477, 500/239/104/2/2
848, 3, 526, 6.558798929999739, 15.252493858337402, 500/239/105/2/2
849, 1, 87, 1.30494053800021, 13.876948356628418, 501/239/105/2/2
850, 1, 247, 3.5424366079996616, 11.05087947845459, 502/239/105/2/2
851, 1, 153, 1.9334967820000202, 6.826117038726807, 503/239/105/2/2
852, 1, 179, 2.510577653999917, 7.808019161224365, 504/239/105/2/2
853, 2, 80, 1.136682417999964, 3.653825521469116, 504/240/105/2/2
854, 2, 163, 2.308306583999638, 19.580904006958008, 504/241/105/2/2
855, 1, 66, 0.9246758610001962, 8.838183403015137, 505/241/105/2/2
856, 2, 58, 0.9040724510000473, 1.6741018295288086, 505/242/105/2/2
857, 1, 184, 2.3463249090000318, 12.501762390136719, 506/242/105/2/2
858, 2, 127, 1.9107132270000875, 6.368568420410156, 506/243/105/2/2
859, 2, 141, 1.9438841500000308, 12.995923042297363, 506/244/105/2/2
860, 3, 137, 1.9046383260001676, 11.840265274047852, 506/244/106/2/2
861, 1, 72, 0.9296899969999686, 8.796825408935547, 507/244/106/2/2
862, 1, 332, 4.315932759999669, 14.95310115814209, 508/244/106/2/2
863, 1, 222, 2.9153726630001984, 10.686870574951172, 509/244/106/2/2
864, 1, 74, 0.9347133379997103, 4.968264579772949, 510/244/106/2/2
865, 1, 156, 2.1097519199997805, 7.5756354331970215, 511/244/106/2/2
866, 3, 161, 2.1430103729999246, 8.259265899658203, 511/244/107/2/2
867, 1, 248, 3.309668230999705, 21.862743377685547, 512/244/107/2/2
868, 1, 192, 2.5386214320001272, 11.497982025146484, 513/244/107/2/2
869, 3, 289, 3.9129881570002, 12.625263214111328, 513/244/108/2/2
870, 1, 147, 2.1104335410000203, 13.630159378051758, 514/244/108/2/2
871, 2, 113, 1.7151704520001658, 5.973294258117676, 514/245/108/2/2
872, 1, 147, 2.1116184789998442, 11.504293441772461, 515/245/108/2/2
873, 1, 39, 0.7080805810001038, 2.6825101375579834, 516/245/108/2/2
874, 3, 217, 2.7467092960000627, 8.892366409301758, 516/245/109/2/2
875, 2, 154, 2.1061913540002024, 12.032054901123047, 516/246/109/2/2
876, 1, 138, 1.748012908000419, 11.218058586120605, 517/246/109/2/2
877, 1, 196, 2.710340397999971, 8.615757942199707, 518/246/109/2/2
878, 1, 188, 2.712240841000039, 7.378252029418945, 519/246/109/2/2
879, 1, 223, 3.1164077839998754, 7.569340229034424, 520/246/109/2/2
880, 1, 137, 1.9535871890002454, 6.10022497177124, 521/246/109/2/2
881, 2, 102, 1.5076212660001147, 3.680162191390991, 521/247/109/2/2
882, 2, 416, 5.3613063789998705, 22.6441650390625, 521/248/109/2/2
883, 2, 172, 2.518201781999778, 17.472187042236328, 521/249/109/2/2
884, 1, 95, 1.5121839930002352, 7.308154582977295, 522/249/109/2/2
885, 2, 286, 3.7525446489999013, 9.406496047973633, 522/250/109/2/2
886, 1, 158, 2.308129143000315, 9.219380378723145, 523/250/109/2/2
887, 1, 139, 1.9145360689999507, 7.033191204071045, 524/250/109/2/2
888, 1, 80, 1.3105439189998833, 3.4167871475219727, 525/250/109/2/2
889, 1, 203, 2.9181557890001386, 8.770984649658203, 526/250/109/2/2
890, 2, 239, 3.317957626000407, 6.407542705535889, 526/251/109/2/2
891, 1, 30, 0.5407625729999381, 1.3431518077850342, 527/251/109/2/2
892, 1, 342, 4.514276366000104, 20.090551376342773, 528/251/109/2/2
893, 3, 238, 3.3228613820001556, 8.139391899108887, 528/251/110/2/2
894, 1, 84, 1.1352277540004252, 13.41169261932373, 529/251/110/2/2
895, 1, 456, 5.917083979000381, 16.84733772277832, 530/251/110/2/2
896, 3, 51, 0.907617694000237, 1.736223578453064, 530/251/111/2/2
897, 1, 212, 2.7377122069997313, 13.115957260131836, 531/251/111/2/2
898, 1, 92, 1.5054455929998767, 3.563143253326416, 532/251/111/2/2
899, 1, 150, 2.1097292320000633, 6.924890041351318, 533/251/111/2/2
900, 3, 30, 0.708194089999779, 1.5196657180786133, 533/251/112/2/2
Successes: 533 (59.22%), collision (wall): 251 (27.89%), collision (obs): 112 (12.44%), timeouts: 2, (0.22%), tumbles: 2, (0.22%), distance: 11.793, swerving: 0.000, duration: 2.631
901, 1, 303, 3.947680209000282, 15.7919921875, 534/251/112/2/2
902, 3, 202, 2.7104419930001313, 9.00153923034668, 534/251/113/2/2
903, 1, 111, 1.5356408879997616, 15.104368209838867, 535/251/113/2/2
904, 2, 189, 2.709522323999863, 7.690347671508789, 535/252/113/2/2
905, 2, 199, 2.7178328240001974, 19.818206787109375, 535/253/113/2/2
906, 1, 105, 1.5121343629998591, 11.16195297241211, 536/253/113/2/2
907, 1, 178, 2.514356692000092, 7.694109916687012, 537/253/113/2/2
908, 1, 136, 1.9142543519997162, 5.772155284881592, 538/253/113/2/2
909, 1, 260, 3.5163382870000532, 11.35168743133545, 539/253/113/2/2
910, 2, 62, 0.9360693429998719, 1.5635204315185547, 539/254/113/2/2
911, 1, 83, 1.30372276900016, 16.303382873535156, 540/254/113/2/2
912, 2, 46, 0.9089238689998638, 2.323915958404541, 540/255/113/2/2
913, 1, 222, 2.7397533530001965, 13.238410949707031, 541/255/113/2/2
914, 1, 87, 1.304935163999744, 4.990667343139648, 542/255/113/2/2
915, 2, 79, 1.3109919479998098, 3.432286262512207, 542/256/113/2/2
916, 1, 133, 2.1353091020000647, 18.690837860107422, 543/256/113/2/2
917, 1, 97, 1.333670018000248, 5.0308332443237305, 544/256/113/2/2
918, 3, 97, 1.5056418780000058, 5.1707305908203125, 544/256/114/2/2
919, 1, 72, 0.9378850829998555, 13.74660587310791, 545/256/114/2/2
920, 1, 286, 3.713257922000139, 10.297231674194336, 546/256/114/2/2
921, 3, 84, 1.3092981079998935, 4.769124507904053, 546/256/115/2/2
922, 1, 111, 1.5425163650002105, 12.521561622619629, 547/256/115/2/2
923, 1, 225, 3.10820116900004, 12.871524810791016, 548/256/115/2/2
924, 1, 131, 1.9085892299999614, 6.671808242797852, 549/256/115/2/2
925, 3, 128, 1.9138943369998742, 6.7079033851623535, 549/256/116/2/2
926, 1, 259, 3.5088974450000023, 23.643627166748047, 550/256/116/2/2
927, 3, 30, 0.5365839119999691, 0.6911958456039429, 550/256/117/2/2
928, 1, 224, 3.1094685550001486, 23.837114334106445, 551/256/117/2/2
929, 1, 431, 5.754278939999949, 17.321504592895508, 552/256/117/2/2
930, 3, 109, 1.541645840000001, 4.43648099899292, 552/256/118/2/2
931, 3, 292, 3.9159866879999754, 21.862939834594727, 552/256/119/2/2
932, 2, 200, 2.546124019999752, 19.832881927490234, 552/257/119/2/2
933, 3, 296, 3.9180898619997606, 20.64186668395996, 552/257/120/2/2
934, 1, 311, 3.9466415260003487, 24.628862380981445, 553/257/120/2/2
935, 3, 143, 2.1115730490000715, 6.920141696929932, 553/257/121/2/2
936, 1, 156, 2.141300812999816, 15.417200088500977, 554/257/121/2/2
937, 2, 186, 2.512368782000067, 6.901935577392578, 554/258/121/2/2
938, 1, 171, 2.314851917999931, 10.512589454650879, 555/258/121/2/2
939, 3, 193, 2.713054849999935, 8.883115768432617, 555/258/122/2/2
940, 2, 119, 1.5352007410001534, 9.568309783935547, 555/259/122/2/2
941, 2, 167, 2.3107139499998084, 10.29831600189209, 555/260/122/2/2
942, 1, 303, 3.9525856959999146, 17.524478912353516, 556/260/122/2/2
943, 1, 44, 0.7363082830001986, 2.121107339859009, 557/260/122/2/2
944, 2, 112, 1.7061420269997143, 1.961232304573059, 557/261/122/2/2
945, 1, 213, 2.7422883569997794, 20.142141342163086, 558/261/122/2/2
946, 1, 89, 1.3066739129999405, 3.7615623474121094, 559/261/122/2/2
947, 3, 115, 1.7107206180003232, 4.566238880157471, 559/261/123/2/2
948, 1, 131, 1.9123189310003, 16.170957565307617, 560/261/123/2/2
949, 1, 202, 2.5514625569999225, 8.620874404907227, 561/261/123/2/2
950, 1, 213, 2.912947467000322, 7.748018741607666, 562/261/123/2/2
951, 2, 38, 0.5216580250003062, 2.386307954788208, 562/262/123/2/2
952, 1, 266, 3.511268704000031, 23.414379119873047, 563/262/123/2/2
953, 2, 143, 1.9452970120000828, 6.265947341918945, 563/263/123/2/2
954, 1, 368, 4.553281129999959, 25.88591194152832, 564/263/123/2/2
955, 1, 290, 3.913597836000008, 11.666315078735352, 565/263/123/2/2
956, 1, 193, 2.7137828589998207, 7.803630828857422, 566/263/123/2/2
957, 3, 74, 1.1132712280000305, 2.2443532943725586, 566/263/124/2/2
958, 3, 504, 6.5279242250003335, 20.414798736572266, 566/263/125/2/2
959, 1, 75, 1.1375351529995896, 12.931717872619629, 567/263/125/2/2
960, 1, 63, 1.1030826440000965, 1.89984929561615, 568/263/125/2/2
961, 1, 153, 2.1151356790001046, 7.192856788635254, 569/263/125/2/2
962, 1, 139, 1.9129762780003148, 6.925079822540283, 570/263/125/2/2
963, 2, 207, 2.918862638000064, 8.52604866027832, 570/264/125/2/2
964, 2, 226, 3.1195722279999245, 13.46385383605957, 570/265/125/2/2
965, 1, 105, 1.5107073089998266, 10.380683898925781, 571/265/125/2/2
966, 1, 153, 1.9386062000003221, 5.407594203948975, 572/265/125/2/2
967, 1, 188, 2.7106446439997853, 8.068292617797852, 573/265/125/2/2
968, 1, 265, 3.354106541999954, 11.566337585449219, 574/265/125/2/2
969, 2, 308, 4.117359381999904, 9.75854778289795, 574/266/125/2/2
970, 1, 278, 3.716301140000269, 15.097909927368164, 575/266/125/2/2
971, 1, 142, 1.9464222089995928, 6.605309963226318, 576/266/125/2/2
972, 2, 156, 2.3089264889999868, 4.563993453979492, 576/267/125/2/2
973, 2, 202, 2.549265443999957, 14.17070198059082, 576/268/125/2/2
974, 2, 167, 2.3105888679997406, 13.658349990844727, 576/269/125/2/2
975, 2, 202, 2.7192085560000123, 12.584298133850098, 576/270/125/2/2
976, 1, 281, 3.5553347109998867, 18.46082878112793, 577/270/125/2/2
977, 1, 106, 1.7077636959998017, 5.0850653648376465, 578/270/125/2/2
978, 1, 311, 3.953151156000331, 11.263311386108398, 579/270/125/2/2
979, 2, 98, 1.5090270659998168, 4.508547306060791, 579/271/125/2/2
980, 1, 350, 4.3538712570002644, 18.987485885620117, 580/271/125/2/2
981, 2, 62, 1.1031367590003356, 2.665881872177124, 580/272/125/2/2
982, 2, 326, 4.144848955999805, 25.600025177001953, 580/273/125/2/2
983, 1, 113, 1.7062994679999974, 15.251274108886719, 581/273/125/2/2
984, 1, 155, 1.9461583689999316, 6.371563911437988, 582/273/125/2/2
985, 2, 37, 0.706375308999668, 2.6063783168792725, 582/274/125/2/2
986, 3, 935, 11.745288228999925, 50.24901580810547, 582/274/126/2/2
987, 1, 94, 1.34298737600011, 13.526866912841797, 583/274/126/2/2
988, 1, 144, 2.3347231900002043, 8.404783248901367, 584/274/126/2/2
989, 1, 204, 2.706795272999898, 6.4630022048950195, 585/274/126/2/2
990, 1, 49, 0.7341207310000755, 1.9950650930404663, 586/274/126/2/2
991, 2, 113, 1.7107646340000429, 5.711088180541992, 586/275/126/2/2
992, 1, 132, 1.9124601349999466, 10.87761402130127, 587/275/126/2/2
993, 1, 92, 1.5092466799997055, 3.677278995513916, 588/275/126/2/2
994, 2, 71, 1.108466633000262, 4.692478656768799, 588/276/126/2/2
995, 1, 30, 0.7060489239997878, 0.715125560760498, 589/276/126/2/2
996, 1, 90, 1.536345683000036, 12.100322723388672, 590/276/126/2/2
997, 1, 342, 4.5099874050001745, 15.899328231811523, 591/276/126/2/2
998, 3, 137, 1.909818051000002, 7.840992450714111, 591/276/127/2/2
999, 1, 265, 3.516299689999869, 20.33835792541504, 592/276/127/2/2
1000, 1, 287, 3.716380498000035, 13.95266056060791, 593/276/127/2/2
Successes: 593 (59.30%), collision (wall): 276 (27.60%), collision (obs): 127 (12.70%), timeouts: 2, (0.20%), tumbles: 2, (0.20%), distance: 11.799, swerving: 0.000, duration: 2.617
1001, 1, 210, 2.7459248519999164, 8.56702995300293, 594/276/127/2/2
1002, 2, 125, 1.9150412130002223, 3.7704434394836426, 594/277/127/2/2
1003, 1, 116, 1.7114995659999295, 9.784040451049805, 595/277/127/2/2
1004, 2, 85, 1.1400093889997152, 3.006559371948242, 595/278/127/2/2
1005, 2, 135, 1.9111553319999075, 10.599530220031738, 595/279/127/2/2
1006, 2, 202, 2.547670614999788, 10.942766189575195, 595/280/127/2/2
1007, 2, 126, 1.9090548210001543, 12.511828422546387, 595/281/127/2/2
1008, 1, 262, 3.34085542899993, 14.874961853027344, 596/281/127/2/2
1009, 1, 65, 1.106032027999845, 3.02846622467041, 597/281/127/2/2
1010, 1, 434, 5.72288594299971, 16.093719482421875, 598/281/127/2/2
1011, 2, 53, 0.908093708999786, 2.244560718536377, 598/282/127/2/2
1012, 2, 199, 2.714691562000098, 14.021631240844727, 598/283/127/2/2
1013, 1, 103, 1.508684225000252, 11.054332733154297, 599/283/127/2/2
1014, 1, 175, 2.5130083529998046, 7.677134990692139, 600/283/127/2/2
1015, 2, 164, 2.31780683199986, 6.647078990936279, 600/284/127/2/2
1016, 2, 126, 1.9156043309999404, 9.520444869995117, 600/285/127/2/2
1017, 1, 263, 3.7502857139998014, 16.118776321411133, 601/285/127/2/2
1018, 3, 90, 1.3400709990000905, 3.041551351547241, 601/285/128/2/2
1019, 2, 191, 2.7126705639998363, 19.84860610961914, 601/286/128/2/2
1020, 1, 69, 0.939831531999971, 9.690255165100098, 602/286/128/2/2
1021, 1, 322, 4.314156490999721, 12.001558303833008, 603/286/128/2/2
1022, 1, 189, 2.542292218000057, 7.241219520568848, 604/286/128/2/2
1023, 1, 50, 0.9023293180002838, 2.4911351203918457, 605/286/128/2/2
1024, 1, 192, 2.7143067790002533, 9.445734977722168, 606/286/128/2/2
1025, 1, 137, 1.9403972139998586, 4.742319107055664, 607/286/128/2/2
1026, 1, 98, 1.5092629030000353, 4.6316962242126465, 608/286/128/2/2
1027, 1, 203, 2.714048238999567, 8.393698692321777, 609/286/128/2/2
1028, 1, 100, 1.5103085290002127, 4.932919979095459, 610/286/128/2/2
1029, 2, 228, 3.118242210000062, 9.77088451385498, 610/287/128/2/2
1030, 2, 155, 1.9426333179999347, 8.83027172088623, 610/288/128/2/2
1031, 1, 156, 2.1380179920001865, 10.461569786071777, 611/288/128/2/2
1032, 1, 135, 1.9076586889996179, 7.125130653381348, 612/288/128/2/2
1033, 1, 157, 2.1431722629999967, 6.049548625946045, 613/288/128/2/2
1034, 3, 381, 4.915886832999604, 11.727209091186523, 613/288/129/2/2
1035, 1, 272, 3.5478169459997844, 19.762771606445312, 614/288/129/2/2
1036, 2, 166, 2.305529317000037, 7.834383487701416, 614/289/129/2/2
1037, 1, 351, 4.350559461000103, 22.848495483398438, 615/289/129/2/2
1038, 1, 49, 0.905794922000041, 2.7808282375335693, 616/289/129/2/2
1039, 2, 377, 4.75120392000008, 9.1018648147583, 616/290/129/2/2
1040, 1, 30, 0.7038276270000097, 9.739089965820312, 617/290/129/2/2
1041, 2, 98, 1.512860671999988, 5.434532165527344, 617/291/129/2/2
1042, 1, 59, 1.1079012420000254, 4.106624603271484, 618/291/129/2/2
1043, 2, 77, 1.3116292289996636, 4.487994194030762, 618/292/129/2/2
1044, 3, 252, 3.3169241649998185, 16.952348709106445, 618/292/130/2/2
1045, 1, 99, 1.340243836999889, 17.260082244873047, 619/292/130/2/2
1046, 1, 169, 2.3091293759998734, 8.69137191772461, 620/292/130/2/2
1047, 1, 210, 3.144653133000247, 10.142071723937988, 621/292/130/2/2
1048, 1, 233, 3.1078237470001113, 12.500813484191895, 622/292/130/2/2
1049, 2, 158, 2.139581585000087, 7.412746429443359, 622/293/130/2/2
1050, 1, 181, 2.5055565269999533, 17.54865074157715, 623/293/130/2/2
1051, 1, 198, 2.541146961999857, 11.394332885742188, 624/293/130/2/2
1052, 2, 322, 4.318933935000132, 9.978814125061035, 624/294/130/2/2
1053, 2, 141, 2.1143673590004255, 12.591906547546387, 624/295/130/2/2
1054, 1, 245, 3.141270159999749, 15.69409465789795, 625/295/130/2/2
1055, 1, 404, 5.115268747999835, 17.178266525268555, 626/295/130/2/2
1056, 1, 356, 4.514571828000044, 13.849448204040527, 627/295/130/2/2
1057, 1, 101, 1.3346901179997985, 4.394596576690674, 628/295/130/2/2
1058, 1, 313, 4.111345538000023, 9.918643951416016, 629/295/130/2/2
1059, 2, 82, 1.1318372139999155, 3.519289970397949, 629/296/130/2/2
1060, 1, 104, 1.5048239020002256, 10.954742431640625, 630/296/130/2/2
1061, 2, 30, 0.7088471539996135, 0.906116783618927, 630/297/130/2/2
1062, 2, 150, 1.927239830000417, 12.245503425598145, 630/298/130/2/2
1063, 1, 62, 1.1031196280000586, 6.806582450866699, 631/298/130/2/2
1064, 3, 91, 1.133273134999854, 4.164734363555908, 631/298/131/2/2
1065, 1, 234, 3.1118348879999758, 15.972387313842773, 632/298/131/2/2
1066, 1, 160, 1.9380662710000252, 8.224737167358398, 633/298/131/2/2
1067, 1, 232, 3.110940477999975, 9.647713661193848, 634/298/131/2/2
1068, 1, 99, 1.50997024399976, 5.1641035079956055, 635/298/131/2/2
1069, 1, 93, 1.1313350239997817, 3.338550329208374, 636/298/131/2/2
1070, 1, 49, 0.9010500429999411, 2.8400022983551025, 637/298/131/2/2
1071, 3, 538, 6.547746002000167, 22.888263702392578, 637/298/132/2/2
1072, 1, 101, 1.5048721959997238, 17.048919677734375, 638/298/132/2/2
1073, 3, 42, 0.7088275369997064, 1.4285187721252441, 638/298/133/2/2
1074, 3, 289, 3.5431105490001755, 17.476337432861328, 638/298/134/2/2
1075, 2, 176, 2.3075068060002195, 20.06381607055664, 638/299/134/2/2
1076, 1, 294, 3.5377271990000736, 20.84342384338379, 639/299/134/2/2
1077, 1, 205, 2.710410638999747, 8.306541442871094, 640/299/134/2/2
1078, 1, 251, 3.141671037999913, 11.327150344848633, 641/299/134/2/2
1079, 1, 113, 1.704041191000215, 5.342165946960449, 642/299/134/2/2
1080, 1, 242, 2.940926645000218, 9.805891990661621, 643/299/134/2/2
1081, 1, 84, 1.3029674529998374, 3.905665874481201, 644/299/134/2/2
1082, 1, 141, 1.732388637999975, 7.0858306884765625, 645/299/134/2/2
