episode, outcome, step, episode_duration, distance, s/cw/co/t
722, 2, 88, 1.307077247009147, 2.9350645542144775, 430/199/86/1/6
723, 2, 176, 2.135817936010426, 13.046759605407715, 430/200/86/1/6
724, 1, 337, 4.315822335003759, 21.475364685058594, 431/200/86/1/6
725, 1, 238, 2.9419151269976282, 9.712870597839355, 432/200/86/1/6
726, 1, 120, 1.703102213999955, 4.41616153717041, 433/200/86/1/6
727, 2, 73, 0.9348673159984173, 3.008026361465454, 433/201/86/1/6
728, 1, 112, 1.7047853499971097, 9.906187057495117, 434/201/86/1/6
729, 2, 51, 0.7297989530052291, 1.0462627410888672, 434/202/86/1/6
730, 2, 168, 2.309403877996374, 11.249590873718262, 434/203/86/1/6
731, 1, 76, 0.9341843180009164, 8.237787246704102, 435/203/86/1/6
732, 3, 142, 1.9068721189978532, 4.8047709465026855, 435/203/87/1/6
733, 1, 142, 1.7277370789961424, 9.512896537780762, 436/203/87/1/6
734, 2, 82, 1.3037256490060827, 3.272834062576294, 436/204/87/1/6
735, 2, 172, 2.315982059997623, 9.85000991821289, 436/205/87/1/6
736, 1, 150, 2.1097639920044458, 11.440489768981934, 437/205/87/1/6
737, 1, 133, 1.7402602160000242, 6.903050422668457, 438/205/87/1/6
738, 2, 55, 0.9040628900111187, 0.9472706317901611, 438/206/87/1/6
739, 2, 181, 2.5155381950025912, 19.045804977416992, 438/207/87/1/6
740, 2, 155, 1.9356695780006703, 10.899861335754395, 438/208/87/1/6
741, 1, 169, 2.3049277539976174, 11.99306583404541, 439/208/87/1/6
742, 1, 140, 1.7392998830036959, 6.324095726013184, 440/208/87/1/6
743, 1, 248, 3.311057836006512, 10.349374771118164, 441/208/87/1/6
744, 3, 76, 1.1381683660001727, 3.1728694438934326, 441/208/88/1/6
745, 1, 312, 4.1131711159978295, 19.32656478881836, 442/208/88/1/6
746, 1, 347, 4.517875289006042, 15.886815071105957, 443/208/88/1/6
747, 3, 177, 2.515596605007886, 6.628427982330322, 443/208/89/1/6
748, 1, 111, 1.7091839680069825, 7.224753379821777, 444/208/89/1/6
749, 2, 30, 0.7120459069992648, 1.1147096157073975, 444/209/89/1/6
750, 1, 260, 3.3435486259986646, 16.737451553344727, 445/209/89/1/6
751, 1, 132, 1.9089255430008052, 4.862183570861816, 446/209/89/1/6
752, 1, 267, 3.5152623710018815, 10.267984390258789, 447/209/89/1/6
753, 2, 167, 2.1400573989958502, 6.528970718383789, 447/210/89/1/6
754, 1, 126, 1.5292590189928887, 7.78411865234375, 448/210/89/1/6
755, 2, 156, 2.103365365997888, 6.838733673095703, 448/211/89/1/6
756, 1, 116, 1.5258304040035, 9.077030181884766, 449/211/89/1/6
757, 1, 214, 2.9073784799984423, 8.078030586242676, 450/211/89/1/6
758, 1, 245, 3.3198525629995856, 7.916996955871582, 451/211/89/1/6
759, 2, 226, 3.121289513001102, 8.102622032165527, 451/212/89/1/6
760, 2, 248, 3.319810979999602, 11.818044662475586, 451/213/89/1/6
761, 1, 298, 3.7460521559987683, 18.879884719848633, 452/213/89/1/6
762, 1, 234, 3.112201570009347, 8.992587089538574, 453/213/89/1/6
763, 1, 235, 2.9411785539996345, 9.091873168945312, 454/213/89/1/6
764, 1, 165, 2.3063575660053175, 6.591004371643066, 455/213/89/1/6
765, 1, 165, 2.133099865008262, 6.761506080627441, 456/213/89/1/6
766, 1, 262, 3.512344853996183, 10.792998313903809, 457/213/89/1/6
767, 3, 91, 1.312985397002194, 2.187819242477417, 457/213/90/1/6
768, 2, 120, 1.7103806020022603, 9.820671081542969, 457/214/90/1/6
769, 1, 76, 1.109661516995402, 7.055417537689209, 458/214/90/1/6
770, 3, 154, 2.112410125002498, 4.71600866317749, 458/214/91/1/6
771, 1, 115, 1.535559651994845, 8.965510368347168, 459/214/91/1/6
772, 2, 43, 0.9043551930080866, 2.4274637699127197, 459/215/91/1/6
773, 2, 180, 2.3404869950027205, 12.840888977050781, 459/216/91/1/6
774, 1, 141, 1.904799023992382, 11.915654182434082, 460/216/91/1/6
775, 1, 120, 1.7048768610111438, 4.3467864990234375, 461/216/91/1/6
776, 5, 52, 0.7280342699959874, 2.572788953781128, 461/216/91/1/7
777, 1, 96, 1.5043129539990332, 15.719691276550293, 462/216/91/1/7
778, 3, 205, 2.716196031004074, 7.543360233306885, 462/216/92/1/7
779, 1, 202, 2.537589725005091, 16.469194412231445, 463/216/92/1/7
780, 2, 145, 2.3325038149923785, 6.505866050720215, 463/217/92/1/7
781, 1, 111, 1.524341034993995, 12.927881240844727, 464/217/92/1/7
782, 1, 193, 2.7125049859896535, 8.984785079956055, 465/217/92/1/7
783, 2, 63, 0.9321682519948808, 1.2490785121917725, 465/218/92/1/7
784, 1, 124, 1.704153492988553, 17.442928314208984, 466/218/92/1/7
785, 1, 128, 1.7382914839981822, 5.1510491371154785, 467/218/92/1/7
786, 1, 95, 1.504684311003075, 2.667119264602661, 468/218/92/1/7
787, 1, 221, 2.91154062699934, 10.601811408996582, 469/218/92/1/7
788, 1, 117, 1.5383589550037868, 4.482837200164795, 470/218/92/1/7
789, 2, 61, 1.1029723979881965, 1.7517651319503784, 470/219/92/1/7
790, 1, 68, 1.1076298859989038, 5.752764701843262, 471/219/92/1/7
791, 2, 60, 1.1096959599963157, 1.658348560333252, 471/220/92/1/7
792, 1, 250, 3.141837054005009, 15.350760459899902, 472/220/92/1/7
793, 1, 251, 3.3050109960022382, 10.868185043334961, 473/220/92/1/7
794, 1, 290, 3.7161052320007, 12.604915618896484, 474/220/92/1/7
795, 1, 155, 1.9440857839945238, 3.618142604827881, 475/220/92/1/7
796, 1, 244, 3.308532811002806, 8.2606840133667, 476/220/92/1/7
797, 1, 332, 4.151273814990418, 12.599577903747559, 477/220/92/1/7
798, 1, 200, 2.708081772987498, 7.659263610839844, 478/220/92/1/7
799, 1, 408, 5.162035340996226, 13.109546661376953, 479/220/92/1/7
800, 2, 168, 2.3126546109997435, 6.112219333648682, 479/221/92/1/7
Successes: 479 (59.88%), collision (wall): 221 (27.62%), collision (obs): 92 (11.50%), timeouts: 1, (0.12%), tumbles: 7, (0.88%), distance: 10.291, swerving: 0.000, duration: 2.492
801, 2, 274, 3.55302909600141, 13.100563049316406, 479/222/92/1/7
802, 2, 259, 3.5205735310009914, 15.166183471679688, 479/223/92/1/7
803, 2, 272, 3.7249339319969295, 14.918025970458984, 479/224/92/1/7
804, 1, 215, 2.9229995460045757, 13.654494285583496, 480/224/92/1/7
805, 1, 278, 3.558534846000839, 8.397235870361328, 481/224/92/1/7
806, 2, 45, 0.9072761720017297, 1.1708370447158813, 481/225/92/1/7
807, 2, 293, 3.932770155995968, 20.703689575195312, 481/226/92/1/7
808, 1, 97, 1.5112257639993913, 9.903706550598145, 482/226/92/1/7
809, 1, 261, 3.3668696359964088, 10.090765953063965, 483/226/92/1/7
810, 2, 43, 0.9104905700078234, 1.1478238105773926, 483/227/92/1/7
811, 2, 234, 3.11839755300025, 18.87531089782715, 483/228/92/1/7
812, 1, 158, 2.1457584540039534, 11.325453758239746, 484/228/92/1/7
813, 1, 129, 1.9036242129950551, 6.323483467102051, 485/228/92/1/7
814, 2, 46, 0.9117963390017394, 1.3760570287704468, 485/229/92/1/7
815, 2, 222, 3.1202015849994496, 15.041535377502441, 485/230/92/1/7
816, 1, 149, 1.9388756869884674, 11.168943405151367, 486/230/92/1/7
817, 1, 213, 2.9155544950044714, 5.6830854415893555, 487/230/92/1/7
818, 2, 254, 4.238284225997631, 4.534238338470459, 487/231/92/1/7
819, 1, 146, 2.551256942009786, 8.10437297821045, 488/231/92/1/7
820, 2, 224, 3.3988572280068183, 4.0664591789245605, 488/232/92/1/7
821, 2, 323, 4.531516756003839, 12.8617582321167, 488/233/92/1/7
822, 3, 449, 5.937512664007954, 20.507015228271484, 488/233/93/1/7
823, 2, 252, 3.5297656890033977, 18.88658332824707, 488/234/93/1/7
824, 1, 93, 1.5147146230010549, 9.244342803955078, 489/234/93/1/7
825, 1, 285, 3.7536690870038, 8.931952476501465, 490/234/93/1/7
826, 2, 291, 3.9217426140094176, 7.480267524719238, 490/235/93/1/7
827, 1, 355, 4.725530693001929, 16.56485366821289, 491/235/93/1/7
828, 2, 314, 4.150003061004099, 8.489407539367676, 491/236/93/1/7
829, 1, 257, 3.50873904999753, 17.82948112487793, 492/236/93/1/7
830, 1, 200, 2.5405829420051305, 7.054869174957275, 493/236/93/1/7
831, 3, 30, 0.7072602900007041, 0.341126024723053, 493/236/94/1/7
832, 2, 204, 2.7210683329903986, 21.446504592895508, 493/237/94/1/7
833, 1, 117, 1.536146826998447, 9.464224815368652, 494/237/94/1/7
834, 2, 185, 2.386494632999529, 2.915860176086426, 494/238/94/1/7
835, 1, 146, 1.9487144759914372, 10.270861625671387, 495/238/94/1/7
836, 2, 58, 0.9027011639991542, 2.2574527263641357, 495/239/94/1/7
837, 1, 166, 2.3105506479914766, 13.46717643737793, 496/239/94/1/7
838, 1, 103, 1.3367847389890812, 3.9198381900787354, 497/239/94/1/7
839, 2, 135, 1.90901374600071, 4.09551477432251, 497/240/94/1/7
840, 1, 277, 3.5492373989982298, 15.229555130004883, 498/240/94/1/7
841, 1, 191, 2.737856705003651, 7.59339714050293, 499/240/94/1/7
842, 1, 241, 3.31285809999099, 10.700061798095703, 500/240/94/1/7
843, 2, 261, 3.5192503629950806, 11.528185844421387, 500/241/94/1/7
844, 3, 199, 2.7193054919916904, 12.275288581848145, 500/241/95/1/7
845, 2, 198, 2.71538397599943, 14.12153434753418, 500/242/95/1/7
846, 3, 312, 4.116170876004617, 18.96491241455078, 500/242/96/1/7
847, 2, 204, 2.5431640349997906, 20.355199813842773, 500/243/96/1/7
848, 1, 213, 2.9137631929916097, 12.916740417480469, 501/243/96/1/7
849, 1, 282, 3.9506474119989434, 9.840815544128418, 502/243/96/1/7
850, 3, 165, 2.31097639699874, 6.540470600128174, 502/243/97/1/7
851, 2, 241, 3.147402097005397, 17.325876235961914, 502/244/97/1/7
852, 1, 196, 2.708650882996153, 13.747963905334473, 503/244/97/1/7
853, 2, 202, 2.7503728399897227, 4.576755046844482, 503/245/97/1/7
854, 1, 123, 1.709419942999375, 8.378561973571777, 504/245/97/1/7
855, 2, 219, 2.9215364730043802, 5.733395099639893, 504/246/97/1/7
856, 1, 422, 5.534252805999131, 17.084129333496094, 505/246/97/1/7
857, 1, 282, 3.945942093996564, 11.019264221191406, 506/246/97/1/7
858, 3, 243, 3.139822636003373, 9.099492073059082, 506/246/98/1/7
859, 1, 253, 3.3133601379959146, 18.054658889770508, 507/246/98/1/7
860, 2, 274, 3.720471583001199, 9.840853691101074, 507/247/98/1/7
861, 1, 137, 1.9082134450000012, 9.003212928771973, 508/247/98/1/7
862, 2, 153, 1.9378466829948593, 5.567821502685547, 508/248/98/1/7
863, 1, 30, 0.702261283993721, 5.285354137420654, 509/248/98/1/7
864, 1, 95, 1.507431607999024, 3.35713791847229, 510/248/98/1/7
865, 1, 294, 3.7445436400012113, 12.06015396118164, 511/248/98/1/7
866, 1, 201, 2.709314591003931, 8.329389572143555, 512/248/98/1/7
867, 2, 88, 1.3102018979989225, 2.2973904609680176, 512/249/98/1/7
868, 1, 119, 1.5373372650064994, 8.34831714630127, 513/249/98/1/7
869, 2, 57, 1.134704181997222, 2.3449833393096924, 513/250/98/1/7
870, 1, 127, 1.9025413419876713, 10.489091873168945, 514/250/98/1/7
871, 1, 165, 2.312050941007328, 6.189544200897217, 515/250/98/1/7
872, 1, 155, 2.11402082600398, 5.11777400970459, 516/250/98/1/7
873, 1, 172, 2.138873470001272, 7.780470371246338, 517/250/98/1/7
874, 1, 95, 1.5031096020102268, 3.1996841430664062, 518/250/98/1/7
875, 1, 209, 2.7128358430054504, 9.708318710327148, 519/250/98/1/7
876, 1, 161, 2.139837530994555, 7.628501892089844, 520/250/98/1/7
877, 3, 170, 2.3099525600118795, 6.871524810791016, 520/250/99/1/7
878, 1, 30, 0.5313091589923715, 0.5583667755126953, 521/250/99/1/7
879, 2, 141, 1.9080354659963632, 14.171274185180664, 521/251/99/1/7
880, 2, 198, 2.716186724996078, 12.379764556884766, 521/252/99/1/7
881, 2, 216, 2.7380086430057418, 12.947406768798828, 521/253/99/1/7
882, 1, 318, 4.313732060996699, 16.417724609375, 522/253/99/1/7
883, 2, 162, 2.545006646992988, 6.728921890258789, 522/254/99/1/7
884, 1, 155, 2.3048975730052916, 12.641469955444336, 523/254/99/1/7
885, 3, 65, 0.9390978369920049, 2.375458240509033, 523/254/100/1/7
886, 1, 144, 2.10594801499974, 8.559807777404785, 524/254/100/1/7
887, 3, 80, 1.3154808380058967, 1.8315404653549194, 524/254/101/1/7
888, 1, 323, 4.320651700007147, 14.566030502319336, 525/254/101/1/7
889, 1, 419, 5.535364003997529, 14.713202476501465, 526/254/101/1/7
890, 1, 163, 2.311812029001885, 4.137839317321777, 527/254/101/1/7
891, 1, 123, 1.7133070519921603, 3.5455451011657715, 528/254/101/1/7
892, 3, 263, 3.5261778569984017, 10.832413673400879, 528/254/102/1/7
893, 2, 122, 1.7156899209949188, 11.43287181854248, 528/255/102/1/7
894, 2, 185, 2.3382646450045286, 11.126367568969727, 528/256/102/1/7
895, 1, 259, 3.5137999430007767, 20.090290069580078, 529/256/102/1/7
896, 1, 65, 1.1099455799994757, 2.5744235515594482, 530/256/102/1/7
897, 1, 229, 2.943538453997462, 8.212198257446289, 531/256/102/1/7
898, 2, 248, 3.3102078629890457, 8.581177711486816, 531/257/102/1/7
899, 1, 92, 1.131994922994636, 12.131782531738281, 532/257/102/1/7
900, 1, 171, 2.3080242360010743, 6.455685138702393, 533/257/102/1/7
Successes: 533 (59.22%), collision (wall): 257 (28.56%), collision (obs): 102 (11.33%), timeouts: 1, (0.11%), tumbles: 7, (0.78%), distance: 10.237, swerving: 0.000, duration: 2.504
901, 2, 164, 2.322357455996098, 6.675966739654541, 533/258/102/1/7
902, 2, 246, 3.153531967996969, 11.02414608001709, 533/259/102/1/7
903, 1, 191, 2.7141491229995154, 13.902255058288574, 534/259/102/1/7
904, 2, 162, 2.145725878988742, 7.601750373840332, 534/260/102/1/7
905, 2, 230, 3.11530263601162, 19.48391342163086, 534/261/102/1/7
906, 2, 254, 3.3560405379976146, 13.659562110900879, 534/262/102/1/7
907, 1, 223, 3.1166613139939727, 14.46522045135498, 535/262/102/1/7
908, 1, 312, 4.118172453003353, 10.49995231628418, 536/262/102/1/7
909, 3, 261, 3.5268150030024117, 6.598565578460693, 536/262/103/1/7
910, 3, 405, 5.3272540110046975, 17.10373878479004, 536/262/104/1/7
911, 1, 231, 3.154295471991645, 18.80702018737793, 537/262/104/1/7
912, 2, 77, 1.3088688509888016, 1.1996064186096191, 537/263/104/1/7
913, 3, 388, 5.368669933988713, 17.86433982849121, 537/263/105/1/7
914, 1, 308, 3.9337638759898255, 21.483949661254883, 538/263/105/1/7
915, 2, 150, 2.1104123140103184, 5.85310697555542, 538/264/105/1/7
916, 1, 276, 3.548281337003573, 18.934913635253906, 539/264/105/1/7
917, 2, 61, 1.109377004991984, 2.3104605674743652, 539/265/105/1/7
918, 1, 30, 0.5359781890001614, 1.769890308380127, 540/265/105/1/7
919, 2, 137, 1.9054484960070113, 15.978180885314941, 540/266/105/1/7
920, 1, 367, 4.54403103099321, 20.187463760375977, 541/266/105/1/7
921, 1, 330, 4.313663317007013, 12.97072982788086, 542/266/105/1/7
922, 1, 258, 3.519162377997418, 10.280486106872559, 543/266/105/1/7
923, 1, 260, 3.516137015001732, 9.247355461120605, 544/266/105/1/7
924, 1, 387, 4.749834207992535, 15.71240234375, 545/266/105/1/7
925, 1, 357, 4.717192577998503, 12.950411796569824, 546/266/105/1/7
926, 1, 270, 3.5184361239953432, 9.996559143066406, 547/266/105/1/7
927, 1, 49, 0.9073642860021209, 1.7777318954467773, 548/266/105/1/7
928, 1, 61, 0.9364447660045698, 2.1801679134368896, 549/266/105/1/7
929, 5, 30, 0.7039285780047067, 1.8591437339782715, 549/266/105/1/8
930, 1, 219, 2.7496211350080557, 16.719682693481445, 550/266/105/1/8
931, 2, 204, 2.9112320210115286, 7.54467248916626, 550/267/105/1/8
932, 1, 113, 1.5345820670045214, 8.641143798828125, 551/267/105/1/8
933, 2, 258, 3.516877599991858, 7.756976127624512, 551/268/105/1/8
934, 2, 237, 3.1557357339916052, 12.668574333190918, 551/269/105/1/8
935, 3, 216, 2.9188888589997077, 14.016789436340332, 551/269/106/1/8
936, 1, 320, 4.324392283000634, 17.36245346069336, 552/269/106/1/8
937, 3, 72, 0.9470023070025491, 2.3729538917541504, 552/269/107/1/8
938, 1, 89, 1.1389743350009667, 14.444452285766602, 553/269/107/1/8
939, 2, 110, 1.7054696249979315, 4.185668468475342, 553/270/107/1/8
940, 1, 438, 5.543188462004764, 21.62925910949707, 554/270/107/1/8
941, 1, 374, 4.919303674992989, 12.885663032531738, 555/270/107/1/8
942, 1, 197, 2.54008124799293, 7.629852771759033, 556/270/107/1/8
943, 1, 298, 3.9184150520013645, 11.16935920715332, 557/270/107/1/8
944, 1, 270, 3.5129502630006755, 9.452590942382812, 558/270/107/1/8
945, 2, 32, 0.5350311029906152, 1.527178168296814, 558/271/107/1/8
946, 1, 187, 2.5053046850080136, 12.129911422729492, 559/271/107/1/8
947, 2, 62, 0.9379017509927507, 2.7705743312835693, 559/272/107/1/8
948, 1, 120, 1.7033453610056313, 10.810568809509277, 560/272/107/1/8
949, 2, 34, 0.5348913449997781, 2.272829294204712, 560/273/107/1/8
950, 1, 112, 1.703126712993253, 9.961198806762695, 561/273/107/1/8
951, 2, 35, 0.7065450189984404, 2.1499171257019043, 561/274/107/1/8
952, 2, 169, 2.130130042001838, 12.816146850585938, 561/275/107/1/8
953, 1, 193, 2.705300388013711, 15.55177116394043, 562/275/107/1/8
954, 3, 38, 0.7099039519962389, 1.6008511781692505, 562/275/108/1/8
955, 2, 176, 2.5118772529967828, 10.924976348876953, 562/276/108/1/8
956, 2, 168, 2.1338365109986626, 13.737279891967773, 562/277/108/1/8
957, 3, 175, 2.3091659430065192, 13.660924911499023, 562/277/109/1/8
958, 1, 72, 1.337268656003289, 9.382158279418945, 563/277/109/1/8
959, 2, 63, 0.9298237159964629, 1.6882240772247314, 563/278/109/1/8
960, 1, 153, 1.9354912580020027, 9.403255462646484, 564/278/109/1/8
961, 1, 98, 1.506231031002244, 5.2638750076293945, 565/278/109/1/8
962, 2, 41, 0.7094079439993948, 1.2070976495742798, 565/279/109/1/8
963, 1, 267, 3.3375680329918396, 17.670862197875977, 566/279/109/1/8
964, 3, 50, 0.9085025739914272, 1.6854747533798218, 566/279/110/1/8
965, 1, 201, 2.5481997489987407, 17.937631607055664, 567/279/110/1/8
966, 1, 176, 2.5060318499890855, 5.099033832550049, 568/279/110/1/8
967, 1, 112, 1.5481814709928585, 3.1412951946258545, 569/279/110/1/8
968, 2, 120, 1.7077062509924872, 2.8954975605010986, 569/280/110/1/8
969, 2, 241, 3.3214279359963257, 10.83821964263916, 569/281/110/1/8
970, 1, 140, 1.9487430959998164, 12.197321891784668, 570/281/110/1/8
971, 1, 194, 2.947291732998565, 7.179653167724609, 571/281/110/1/8
972, 1, 124, 1.737479233997874, 2.4928512573242188, 572/281/110/1/8
973, 2, 120, 1.7091609060007613, 3.458603858947754, 572/282/110/1/8
974, 2, 230, 3.121245389993419, 13.098258018493652, 572/283/110/1/8
975, 1, 187, 2.539449638003134, 13.110828399658203, 573/283/110/1/8
976, 1, 115, 1.7090735800011316, 4.258407115936279, 574/283/110/1/8
977, 2, 138, 1.7446406189992558, 3.9494810104370117, 574/284/110/1/8
978, 1, 169, 2.5114815900014946, 11.357962608337402, 575/284/110/1/8
979, 2, 73, 0.9426666299987119, 1.9862521886825562, 575/285/110/1/8
980, 1, 278, 3.541736844999832, 14.915792465209961, 576/285/110/1/8
981, 1, 156, 2.10630727399257, 5.493995189666748, 577/285/110/1/8
982, 1, 222, 2.7416751279961318, 8.999353408813477, 578/285/110/1/8
983, 1, 275, 3.713733044001856, 11.068892478942871, 579/285/110/1/8
984, 1, 124, 1.7113021919940365, 4.18512487411499, 580/285/110/1/8
985, 3, 30, 0.7124354840052547, 1.1236778497695923, 580/285/111/1/8
986, 1, 192, 2.5097767900006147, 15.97316837310791, 581/285/111/1/8
987, 1, 222, 2.9097133470058907, 6.912922382354736, 582/285/111/1/8
988, 2, 201, 2.5366690090013435, 7.820077896118164, 582/286/111/1/8
989, 3, 311, 3.9385006700031227, 17.678524017333984, 582/286/112/1/8
990, 1, 213, 2.9128005570091773, 21.65717124938965, 583/286/112/1/8
991, 1, 300, 3.917832136998186, 13.239179611206055, 584/286/112/1/8
992, 2, 151, 2.115697582004941, 4.074570655822754, 584/287/112/1/8
993, 1, 94, 1.5103694680001354, 6.423928737640381, 585/287/112/1/8
994, 1, 256, 3.317368868010817, 10.013522148132324, 586/287/112/1/8
995, 1, 146, 2.1146319399995264, 5.4571332931518555, 587/287/112/1/8
996, 2, 247, 3.143644466996193, 8.705127716064453, 587/288/112/1/8
997, 1, 250, 3.14530752900464, 19.53326988220215, 588/288/112/1/8
998, 1, 100, 1.5096354550041724, 4.790470600128174, 589/288/112/1/8
999, 1, 140, 2.1120255260029808, 4.66566276550293, 590/288/112/1/8
1000, 1, 295, 3.7523945040011313, 10.819250106811523, 591/288/112/1/8
Successes: 591 (59.10%), collision (wall): 288 (28.80%), collision (obs): 112 (11.20%), timeouts: 1, (0.10%), tumbles: 8, (0.80%), distance: 10.326, swerving: 0.000, duration: 2.533
1001, 1, 115, 1.7071587910031667, 3.754984140396118, 592/288/112/1/8
1002, 2, 58, 0.936268019999261, 1.691401720046997, 592/289/112/1/8
1003, 2, 221, 3.11083164899901, 18.4466609954834, 592/290/112/1/8
1004, 1, 157, 2.1446715769998264, 9.717608451843262, 593/290/112/1/8
1005, 1, 557, 7.32878606300801, 16.69773292541504, 594/290/112/1/8
1006, 1, 258, 3.5219303490011953, 7.203613758087158, 595/290/112/1/8
1007, 2, 286, 3.9309873259917367, 7.438549995422363, 595/291/112/1/8
1008, 1, 183, 2.725200497006881, 6.809482097625732, 596/291/112/1/8
1009, 3, 344, 4.737419412995223, 6.9236531257629395, 596/291/113/1/8
1010, 2, 221, 3.1168543929961743, 11.240119934082031, 596/292/113/1/8
1011, 2, 200, 2.7178417140094098, 15.13599967956543, 596/293/113/1/8
1012, 2, 223, 2.9473609119886532, 13.344579696655273, 596/294/113/1/8
1013, 3, 188, 2.711500737001188, 15.461923599243164, 596/294/114/1/8
1014, 1, 270, 3.539042743999744, 16.62733268737793, 597/294/114/1/8
1015, 1, 169, 2.537738093000371, 5.542390823364258, 598/294/114/1/8
1016, 1, 279, 3.712422245007474, 10.072540283203125, 599/294/114/1/8
1017, 3, 297, 3.7434685079933843, 12.263365745544434, 599/294/115/1/8
1018, 1, 64, 1.1076935969904298, 8.784704208374023, 600/294/115/1/8
1019, 1, 102, 1.5130780019972008, 4.044513702392578, 601/294/115/1/8
1020, 2, 37, 0.5391406679991633, 1.1863698959350586, 601/295/115/1/8
1021, 2, 198, 2.7105081680056173, 11.906197547912598, 601/296/115/1/8
1022, 1, 143, 2.11323650299164, 10.238333702087402, 602/296/115/1/8
1023, 2, 56, 0.9058408359996974, 1.2994275093078613, 602/297/115/1/8
1024, 1, 116, 1.5334718329977477, 8.002084732055664, 603/297/115/1/8
1025, 2, 75, 1.3106083559978288, 2.0972726345062256, 603/298/115/1/8
1026, 2, 246, 3.3246156070090365, 11.729815483093262, 603/299/115/1/8
1027, 1, 329, 4.165002487992751, 17.600635528564453, 604/299/115/1/8
1028, 2, 101, 1.5075057509966427, 3.9350383281707764, 604/300/115/1/8
1029, 1, 333, 4.15293938301329, 21.34749984741211, 605/300/115/1/8
1030, 1, 208, 2.910204336003517, 5.568741798400879, 606/300/115/1/8
1031, 1, 414, 5.94973085699894, 9.545195579528809, 607/300/115/1/8
1032, 2, 186, 2.9346121849957854, 5.1112751960754395, 607/301/115/1/8
1033, 1, 185, 2.757546647990239, 15.206456184387207, 608/301/115/1/8
1034, 2, 199, 2.9118946889939252, 6.075433731079102, 608/302/115/1/8
1035, 1, 200, 2.91864457000338, 9.717992782592773, 609/302/115/1/8
1036, 1, 180, 2.5602945889986586, 6.161699295043945, 610/302/115/1/8
1037, 2, 62, 0.7998258269944927, 1.419236183166504, 610/303/115/1/8
1038, 1, 384, 4.951213180000195, 19.40906524658203, 611/303/115/1/8
1039, 2, 139, 2.1161577710008714, 5.0006585121154785, 611/304/115/1/8
1040, 1, 38, 0.9124029819940915, 12.70004653930664, 612/304/115/1/8
1041, 2, 151, 2.114624317997368, 5.039687633514404, 612/305/115/1/8
1042, 1, 91, 1.5136492060119053, 7.6051926612854, 613/305/115/1/8
1043, 2, 120, 1.5390217999956803, 3.6625607013702393, 613/306/115/1/8
1044, 1, 378, 5.124460289996932, 16.1611270904541, 614/306/115/1/8
1045, 3, 259, 3.7315326879906934, 7.0542402267456055, 614/306/116/1/8
1046, 1, 209, 3.1278948039980605, 14.51931381225586, 615/306/116/1/8
1047, 2, 89, 1.5215952990110964, 1.8956800699234009, 615/307/116/1/8
1048, 2, 355, 4.9897184610017575, 14.290447235107422, 615/308/116/1/8
1049, 2, 319, 4.383915647995309, 15.529754638671875, 615/309/116/1/8
1050, 1, 162, 2.3119285680004396, 11.67431354522705, 616/309/116/1/8
1051, 2, 116, 1.9219945749937324, 1.9027986526489258, 616/310/116/1/8
1052, 2, 295, 3.9689903050020803, 12.911730766296387, 616/311/116/1/8
1053, 1, 30, 0.7027630289958324, 8.222735404968262, 617/311/116/1/8
1054, 1, 290, 3.92353575200832, 10.448524475097656, 618/311/116/1/8
1055, 2, 292, 4.126113111007726, 7.815068244934082, 618/312/116/1/8
1056, 2, 237, 3.321539220996783, 12.5347900390625, 618/313/116/1/8
1057, 2, 228, 3.118912435005768, 14.568891525268555, 618/314/116/1/8
1058, 2, 199, 2.540416739997454, 13.501293182373047, 618/315/116/1/8
1059, 3, 303, 3.912209112007986, 19.731945037841797, 618/315/117/1/8
1060, 1, 135, 1.7401709080004366, 16.863325119018555, 619/315/117/1/8
1061, 1, 249, 3.3072449110040907, 10.63707160949707, 620/315/117/1/8
1062, 1, 364, 4.548329202996683, 15.814146995544434, 621/315/117/1/8
1063, 1, 210, 2.90770778201113, 7.089076042175293, 622/315/117/1/8
1064, 1, 161, 2.1426098579977406, 5.9565815925598145, 623/315/117/1/8
1065, 1, 299, 3.9071367729920894, 12.654622077941895, 624/315/117/1/8
1066, 1, 262, 3.342291576002026, 9.45208740234375, 625/315/117/1/8
1067, 2, 149, 2.105343992996495, 4.638057708740234, 625/316/117/1/8
1068, 1, 296, 3.743140824008151, 18.361629486083984, 626/316/117/1/8
1069, 1, 297, 3.9183542520040646, 10.715696334838867, 627/316/117/1/8
1070, 1, 145, 1.9457674760051304, 4.976334095001221, 628/316/117/1/8
1071, 1, 101, 1.7075404939969303, 3.445608377456665, 629/316/117/1/8
1072, 1, 223, 2.958994561995496, 7.030093193054199, 630/316/117/1/8
1073, 1, 341, 4.519742517004488, 12.520604133605957, 631/316/117/1/8
1074, 2, 300, 3.923865910997847, 10.107194900512695, 631/317/117/1/8
1075, 2, 243, 3.318618343997514, 14.794513702392578, 631/318/117/1/8
1076, 2, 214, 2.922938449002686, 13.543510437011719, 631/319/117/1/8
1077, 1, 302, 3.934532808008953, 17.728424072265625, 632/319/117/1/8
1078, 3, 49, 0.9035198820056394, 1.8435380458831787, 632/319/118/1/8
1079, 1, 288, 3.7476918609900167, 22.2132511138916, 633/319/118/1/8
1080, 1, 199, 2.706816317004268, 7.819921016693115, 634/319/118/1/8
1081, 1, 190, 2.7153672209969955, 6.111205577850342, 635/319/118/1/8
