episode, outcome, step, episode_duration, distance, s/cw/co/t
726, 2, 144, 2.107881862000795, 5.23213005065918, 440/229/53/3/1
727, 1, 328, 4.3216967480002495, 20.801599502563477, 441/229/53/3/1
728, 1, 222, 2.9158896999997523, 7.691102981567383, 442/229/53/3/1
729, 2, 265, 3.348750126999221, 9.848093032836914, 442/230/53/3/1
730, 2, 184, 2.510602165000819, 11.397276878356934, 442/231/53/3/1
731, 2, 209, 2.7473692830008076, 11.504286766052246, 442/232/53/3/1
732, 2, 172, 2.3109570800006622, 12.83686637878418, 442/233/53/3/1
733, 1, 420, 5.151951767000355, 20.531579971313477, 443/233/53/3/1
734, 2, 49, 0.9084596680004324, 1.1706233024597168, 443/234/53/3/1
735, 1, 469, 5.927658536998933, 28.035194396972656, 444/234/53/3/1
736, 1, 565, 7.132675693999772, 21.02974510192871, 445/234/53/3/1
737, 1, 260, 3.5184084630000143, 9.466358184814453, 446/234/53/3/1
738, 3, 163, 2.1355413870005577, 5.515564441680908, 446/234/54/3/1
739, 2, 437, 5.343841345000328, 15.981894493103027, 446/235/54/3/1
740, 2, 670, 8.330399939000927, 33.44795227050781, 446/236/54/3/1
741, 1, 194, 2.9408965679995163, 14.291332244873047, 447/236/54/3/1
742, 2, 91, 1.3064227949998894, 2.0359408855438232, 447/237/54/3/1
743, 1, 192, 2.5116867019987694, 14.370149612426758, 448/237/54/3/1
744, 4, 1323, 16.16708121299962, 43.657432556152344, 448/237/54/4/1
745, 3, 236, 2.941526606999105, 14.568001747131348, 448/237/55/4/1
746, 2, 201, 2.7105454049997206, 8.91424560546875, 448/238/55/4/1
747, 1, 298, 3.920247350999489, 15.547013282775879, 449/238/55/4/1
748, 1, 134, 1.7390481259990338, 5.362192153930664, 450/238/55/4/1
749, 2, 212, 2.9162214850002783, 7.771827220916748, 450/239/55/4/1
750, 1, 188, 2.3424714939992555, 13.136154174804688, 451/239/55/4/1
751, 2, 315, 4.1175588149999385, 10.292084693908691, 451/240/55/4/1
752, 1, 68, 0.9368076840000867, 14.348457336425781, 452/240/55/4/1
753, 1, 257, 3.310643660999631, 9.461901664733887, 453/240/55/4/1
754, 1, 208, 2.713203548999445, 6.068591117858887, 454/240/55/4/1
755, 2, 126, 1.7148007209998468, 3.771972894668579, 454/241/55/4/1
756, 2, 172, 2.316330339999695, 12.584009170532227, 454/242/55/4/1
757, 1, 148, 2.110177575999842, 10.831788063049316, 455/242/55/4/1
758, 1, 403, 4.9533997859998635, 13.922062873840332, 456/242/55/4/1
759, 3, 285, 3.7158618710000155, 10.224567413330078, 456/242/56/4/1
760, 1, 468, 5.922035556999617, 21.247116088867188, 457/242/56/4/1
761, 2, 123, 1.5359129419994133, 4.209308624267578, 457/243/56/4/1
762, 2, 464, 5.920685839999351, 26.303068161010742, 457/244/56/4/1
763, 2, 164, 2.12610639200102, 17.210365295410156, 457/245/56/4/1
764, 1, 216, 2.9080956849993527, 14.022622108459473, 458/245/56/4/1
765, 2, 202, 2.542691623999417, 7.1654438972473145, 458/246/56/4/1
766, 2, 170, 2.1371456220003893, 16.17391586303711, 458/247/56/4/1
767, 1, 145, 2.1074324359997263, 10.835650444030762, 459/247/56/4/1
768, 1, 285, 3.7152437700005976, 9.469316482543945, 460/247/56/4/1
769, 1, 706, 8.734382764998372, 26.222654342651367, 461/247/56/4/1
770, 1, 644, 8.130219775001024, 24.111528396606445, 462/247/56/4/1
771, 2, 191, 2.5425550879990624, 5.106780052185059, 462/248/56/4/1
772, 3, 630, 7.75116536799942, 34.862510681152344, 462/248/57/4/1
773, 1, 401, 5.115355327001453, 17.92332649230957, 463/248/57/4/1
774, 3, 461, 5.930616734000068, 16.1655330657959, 463/248/58/4/1
775, 1, 95, 1.5129520979990048, 8.876718521118164, 464/248/58/4/1
776, 1, 68, 1.109180108000146, 3.0170986652374268, 465/248/58/4/1
777, 2, 65, 1.11477935000039, 2.197791337966919, 465/249/58/4/1
778, 1, 368, 4.719878892999986, 18.623178482055664, 466/249/58/4/1
779, 2, 138, 1.9108304729998054, 4.982522964477539, 466/250/58/4/1
780, 2, 389, 4.9270057619996805, 18.881376266479492, 466/251/58/4/1
781, 1, 144, 2.1114591540008405, 11.920324325561523, 467/251/58/4/1
782, 1, 299, 3.9175706679998257, 11.002298355102539, 468/251/58/4/1
783, 1, 114, 1.7108604209988698, 3.3398280143737793, 469/251/58/4/1
784, 3, 178, 2.3370381700005964, 6.264955997467041, 469/251/59/4/1
785, 3, 554, 6.9290171719985665, 23.612621307373047, 469/251/60/4/1
786, 2, 203, 2.5364777839986345, 19.749773025512695, 469/252/60/4/1
787, 1, 439, 5.343135639999673, 21.94513511657715, 470/252/60/4/1
788, 2, 496, 6.325677568000174, 17.709144592285156, 470/253/60/4/1
789, 4, 1321, 15.99768655600019, 55.96024703979492, 470/253/60/5/1
790, 1, 488, 6.1254873529996985, 27.61699104309082, 471/253/60/5/1
791, 1, 917, 11.166466808999758, 31.505233764648438, 472/253/60/5/1
792, 2, 53, 0.9036510449986963, 1.5846227407455444, 472/254/60/5/1
793, 1, 230, 3.1182543769991753, 21.293582916259766, 473/254/60/5/1
794, 1, 612, 7.5517078150005545, 23.85848617553711, 474/254/60/5/1
795, 1, 185, 2.5075671619997593, 6.870899200439453, 475/254/60/5/1
796, 1, 209, 2.916993035001724, 7.57523775100708, 476/254/60/5/1
797, 1, 591, 7.15059189600106, 21.815982818603516, 477/254/60/5/1
798, 1, 238, 3.1107840620006755, 8.705953598022461, 478/254/60/5/1
799, 2, 88, 1.5407304169984855, 2.3988215923309326, 478/255/60/5/1
800, 2, 229, 2.9332005139985995, 9.201970100402832, 478/256/60/5/1
Successes: 478 (59.75%), collision (wall): 256 (32.00%), collision (obs): 60 (7.50%), timeouts: 5, (0.62%), tumbles: 1, (0.12%), distance: 14.787, swerving: 0.000, duration: 4.078
801, 1, 251, 3.306994342998223, 16.099393844604492, 479/256/60/5/1
802, 2, 265, 3.523457838999093, 9.404960632324219, 479/257/60/5/1
803, 1, 312, 3.951045259998864, 24.813743591308594, 480/257/60/5/1
804, 2, 166, 2.309314574999007, 7.314803600311279, 480/258/60/5/1
805, 1, 82, 1.1335477430002356, 8.801733016967773, 481/258/60/5/1
806, 1, 315, 4.115081948000807, 10.27554988861084, 482/258/60/5/1
807, 1, 260, 3.3424162499995873, 9.802334785461426, 483/258/60/5/1
808, 1, 377, 4.9164205950000905, 11.899826049804688, 484/258/60/5/1
809, 1, 914, 11.340366215001268, 31.80583381652832, 485/258/60/5/1
810, 1, 500, 6.322476115999962, 18.668224334716797, 486/258/60/5/1
811, 2, 871, 10.567113946000973, 29.82964515686035, 486/259/60/5/1
812, 1, 81, 1.1389668510000774, 13.092233657836914, 487/259/60/5/1
813, 1, 349, 4.516133776000061, 12.286118507385254, 488/259/60/5/1
814, 2, 30, 0.5363240960014082, 1.0850811004638672, 488/260/60/5/1
815, 1, 245, 3.3120928820007975, 22.251068115234375, 489/260/60/5/1
816, 1, 757, 9.3363870459998, 29.502588272094727, 490/260/60/5/1
817, 2, 127, 1.9165300149998075, 3.6720075607299805, 490/261/60/5/1
818, 2, 206, 2.544384753999111, 16.322216033935547, 490/262/60/5/1
819, 1, 452, 5.721138171998973, 22.331693649291992, 491/262/60/5/1
820, 1, 183, 2.5140423760003614, 5.632708549499512, 492/262/60/5/1
821, 2, 285, 3.5466464390010515, 9.632959365844727, 492/263/60/5/1
822, 1, 349, 4.7459078850006335, 18.501583099365234, 493/263/60/5/1
823, 1, 471, 5.913293977999274, 16.59384536743164, 494/263/60/5/1
824, 1, 395, 5.127358409001317, 13.84398365020752, 495/263/60/5/1
825, 1, 369, 4.546785129999989, 13.969488143920898, 496/263/60/5/1
826, 2, 167, 2.305154608999146, 6.346395969390869, 496/264/60/5/1
827, 2, 270, 3.3427253869995184, 18.135251998901367, 496/265/60/5/1
828, 1, 160, 2.311686404998909, 15.525226593017578, 497/265/60/5/1
829, 1, 922, 11.344616959000632, 30.261409759521484, 498/265/60/5/1
830, 2, 62, 1.113407353999719, 1.6221445798873901, 498/266/60/5/1
831, 2, 187, 2.3444561699998303, 17.756380081176758, 498/267/60/5/1
832, 1, 413, 5.14452454899947, 20.341665267944336, 499/267/60/5/1
833, 2, 117, 1.709378581999772, 3.994447946548462, 499/268/60/5/1
834, 3, 206, 2.7163946710006712, 19.104970932006836, 499/268/61/5/1
835, 2, 192, 2.5330761750010424, 13.719808578491211, 499/269/61/5/1
836, 1, 400, 5.118602163000105, 19.724868774414062, 500/269/61/5/1
837, 2, 153, 2.1154241260010167, 5.330381870269775, 500/270/61/5/1
838, 1, 67, 1.1062536249992263, 8.744370460510254, 501/270/61/5/1
839, 1, 215, 2.741416331000437, 6.295640468597412, 502/270/61/5/1
840, 1, 393, 5.122275599000204, 13.763985633850098, 503/270/61/5/1
841, 1, 487, 6.127700527000343, 16.12595558166504, 504/270/61/5/1
842, 1, 76, 1.1359593349989154, 2.2781667709350586, 505/270/61/5/1
843, 2, 427, 5.51725487800104, 16.05341148376465, 505/271/61/5/1
844, 1, 185, 2.3327844140003435, 7.4178361892700195, 506/271/61/5/1
845, 1, 294, 3.9123976880000555, 11.153485298156738, 507/271/61/5/1
846, 2, 113, 1.7116583480001282, 3.5257883071899414, 507/272/61/5/1
847, 1, 138, 1.7434861000001547, 13.238306999206543, 508/272/61/5/1
848, 1, 134, 1.9073035410001467, 4.3623223304748535, 509/272/61/5/1
849, 2, 528, 6.729878718000691, 18.03180503845215, 509/273/61/5/1
850, 1, 206, 2.7160770110003796, 14.196439743041992, 510/273/61/5/1
851, 1, 302, 3.7446868150000228, 10.451457023620605, 511/273/61/5/1
852, 1, 414, 5.316603037999812, 14.558524131774902, 512/273/61/5/1
853, 2, 539, 6.557708997999725, 19.22347068786621, 512/274/61/5/1
854, 1, 136, 2.1359341089992085, 13.102991104125977, 513/274/61/5/1
855, 2, 357, 4.522085660999437, 13.014451026916504, 513/275/61/5/1
856, 1, 264, 3.516688432000592, 19.060529708862305, 514/275/61/5/1
857, 2, 153, 2.116397199999483, 4.5966410636901855, 514/276/61/5/1
858, 2, 223, 2.9156201759997202, 17.912235260009766, 514/277/61/5/1
859, 1, 73, 0.9394493569998303, 9.721139907836914, 515/277/61/5/1
860, 1, 341, 4.5146646320008585, 10.419004440307617, 516/277/61/5/1
861, 2, 578, 7.336210839999694, 20.439224243164062, 516/278/61/5/1
862, 2, 192, 2.513166630998967, 15.638457298278809, 516/279/61/5/1
863, 1, 283, 3.7230694929985475, 13.563053131103516, 517/279/61/5/1
864, 1, 353, 4.517594574999748, 12.204345703125, 518/279/61/5/1
865, 1, 158, 1.939345045000664, 4.074003219604492, 519/279/61/5/1
866, 2, 157, 2.1171776479986875, 5.244413375854492, 519/280/61/5/1
867, 2, 185, 2.516757546998633, 15.919811248779297, 519/281/61/5/1
868, 2, 184, 2.5154787420015055, 12.313724517822266, 519/282/61/5/1
869, 1, 446, 5.555847850999271, 21.216951370239258, 520/282/61/5/1
870, 5, 30, 0.9333014000003459, 1.1670817136764526, 520/282/61/5/2
871, 1, 183, 2.5028524519984785, 18.422332763671875, 521/282/61/5/2
872, 2, 147, 1.9371715050001512, 5.123279571533203, 521/283/61/5/2
873, 2, 459, 5.921675674999278, 23.68402862548828, 521/284/61/5/2
874, 1, 285, 3.7217567399984546, 23.61393165588379, 522/284/61/5/2
875, 1, 483, 5.95739662699998, 17.589641571044922, 523/284/61/5/2
876, 2, 281, 3.715277410999988, 8.618415832519531, 523/285/61/5/2
877, 1, 348, 4.519164199999068, 27.62511444091797, 524/285/61/5/2
878, 1, 451, 5.720944803999373, 18.20363998413086, 525/285/61/5/2
879, 2, 57, 0.910769567000898, 1.1087480783462524, 525/286/61/5/2
880, 2, 200, 2.7154377210008533, 13.309893608093262, 525/287/61/5/2
881, 1, 430, 5.347684914999263, 22.18900489807129, 526/287/61/5/2
882, 2, 325, 4.122484538998833, 12.584914207458496, 526/288/61/5/2
883, 1, 458, 5.721368361000714, 23.102548599243164, 527/288/61/5/2
884, 1, 344, 4.515675745999033, 13.092416763305664, 528/288/61/5/2
885, 2, 32, 0.5364330330012308, 1.6822537183761597, 528/289/61/5/2
886, 1, 715, 8.933114043000387, 32.949424743652344, 529/289/61/5/2
887, 2, 273, 3.5200783479995152, 8.313645362854004, 529/290/61/5/2
888, 1, 172, 2.312801414000205, 11.995349884033203, 530/290/61/5/2
889, 3, 408, 5.1243018790009955, 13.495122909545898, 530/290/62/5/2
890, 2, 184, 2.33489450000161, 12.066965103149414, 530/291/62/5/2
891, 1, 265, 3.514635283001553, 16.19036293029785, 531/291/62/5/2
892, 1, 592, 7.325854183000047, 21.24947166442871, 532/291/62/5/2
893, 3, 216, 2.741441947000567, 6.7508463859558105, 532/291/63/5/2
894, 1, 140, 1.9064668560004066, 19.12099266052246, 533/291/63/5/2
895, 2, 410, 5.3211598039997625, 13.249838829040527, 533/292/63/5/2
896, 1, 85, 1.1327797059984732, 17.883831024169922, 534/292/63/5/2
897, 2, 502, 6.551236572000562, 16.767702102661133, 534/293/63/5/2
898, 2, 255, 3.313143453000521, 18.556161880493164, 534/294/63/5/2
899, 2, 434, 5.521890824000366, 24.221895217895508, 534/295/63/5/2
900, 1, 190, 2.3450600229989504, 15.340882301330566, 535/295/63/5/2
Successes: 535 (59.44%), collision (wall): 295 (32.78%), collision (obs): 63 (7.00%), timeouts: 5, (0.56%), tumbles: 2, (0.22%), distance: 14.913, swerving: 0.000, duration: 4.091
901, 1, 203, 2.709128285998304, 7.876209259033203, 536/295/63/5/2
902, 1, 595, 7.529003273000853, 20.103052139282227, 537/295/63/5/2
903, 1, 220, 2.738822703999176, 6.9192609786987305, 538/295/63/5/2
904, 2, 361, 4.721497711998381, 13.152613639831543, 538/296/63/5/2
905, 3, 200, 2.5406937200004904, 16.255178451538086, 538/296/64/5/2
906, 1, 181, 2.5076951230003033, 13.556485176086426, 539/296/64/5/2
907, 1, 460, 5.925934872000653, 16.028614044189453, 540/296/64/5/2
908, 1, 241, 3.113279789000444, 7.333865165710449, 541/296/64/5/2
909, 1, 382, 4.75194017800095, 12.709805488586426, 542/296/64/5/2
910, 1, 473, 5.915026071999819, 17.046472549438477, 543/296/64/5/2
911, 1, 373, 4.723053488000005, 14.934717178344727, 544/296/64/5/2
912, 1, 214, 2.9143534069989983, 8.850144386291504, 545/296/64/5/2
913, 1, 104, 1.3378954859999794, 3.765881061553955, 546/296/64/5/2
914, 1, 101, 1.5038986839990685, 3.2624948024749756, 547/296/64/5/2
915, 1, 390, 4.750141380998684, 14.845370292663574, 548/296/64/5/2
916, 2, 491, 6.128998155998488, 16.145387649536133, 548/297/64/5/2
917, 1, 593, 7.360447410001143, 35.66997146606445, 549/297/64/5/2
918, 1, 377, 4.9210481499994785, 14.247759819030762, 550/297/64/5/2
919, 1, 303, 3.7447093179998774, 10.430915832519531, 551/297/64/5/2
920, 1, 65, 1.1043079969986138, 2.5035934448242188, 552/297/64/5/2
921, 4, 1316, 16.15574009000011, 44.824588775634766, 552/297/64/6/2
922, 1, 196, 2.5326574569990044, 11.400810241699219, 553/297/64/6/2
923, 3, 257, 3.3129990289999114, 8.672804832458496, 553/297/65/6/2
924, 2, 219, 2.743646171000364, 15.971232414245605, 553/298/65/6/2
925, 2, 211, 2.739693224999428, 14.58161449432373, 553/299/65/6/2
926, 1, 281, 3.713856772001236, 15.281681060791016, 554/299/65/6/2
927, 2, 171, 2.3198818170003506, 6.148677349090576, 554/300/65/6/2
928, 1, 104, 1.338450343999284, 17.205734252929688, 555/300/65/6/2
929, 2, 1007, 12.348926767999728, 34.56159973144531, 555/301/65/6/2
930, 1, 477, 5.949582171000657, 24.241851806640625, 556/301/65/6/2
931, 1, 283, 3.710038834000443, 9.937156677246094, 557/301/65/6/2
932, 1, 214, 2.742034214999876, 9.287057876586914, 558/301/65/6/2
933, 2, 142, 2.1093126739997388, 4.930032730102539, 558/302/65/6/2
934, 2, 208, 2.5426533379995817, 15.67661190032959, 558/303/65/6/2
935, 1, 135, 1.9105744129992672, 11.420567512512207, 559/303/65/6/2
936, 1, 578, 7.3292710820005595, 21.272851943969727, 560/303/65/6/2
937, 1, 273, 3.517576107000423, 8.19632339477539, 561/303/65/6/2
938, 1, 297, 3.747970283000541, 9.63000774383545, 562/303/65/6/2
939, 3, 304, 3.920645660000446, 10.37123966217041, 562/303/66/6/2
940, 2, 175, 2.3152343290003046, 13.731463432312012, 562/304/66/6/2
941, 2, 214, 2.7344298959997104, 15.330486297607422, 562/305/66/6/2
942, 3, 192, 2.5112900090007315, 14.011627197265625, 562/305/67/6/2
943, 1, 199, 2.7161176879999402, 12.189247131347656, 563/305/67/6/2
944, 2, 39, 0.5351175050000165, 1.28972327709198, 563/306/67/6/2
945, 2, 201, 2.7135403100000985, 16.735082626342773, 563/307/67/6/2
946, 1, 139, 1.9156761949998327, 12.133151054382324, 564/307/67/6/2
947, 1, 387, 4.92251761999978, 14.8358793258667, 565/307/67/6/2
948, 2, 33, 0.709194324001146, 1.163335919380188, 565/308/67/6/2
949, 1, 283, 3.548489011000129, 17.283313751220703, 566/308/67/6/2
950, 1, 388, 4.921533480999642, 14.582505226135254, 567/308/67/6/2
951, 2, 48, 0.9119573269999819, 1.171581745147705, 567/309/67/6/2
952, 1, 112, 1.7099004320007225, 8.638677597045898, 568/309/67/6/2
953, 2, 345, 4.522660096999971, 11.297733306884766, 568/310/67/6/2
954, 2, 468, 5.7432427990006545, 28.261510848999023, 568/311/67/6/2
955, 1, 220, 2.91233786399971, 17.97796058654785, 569/311/67/6/2
956, 1, 247, 3.142145798999991, 9.481403350830078, 570/311/67/6/2
957, 1, 114, 1.9343180489995575, 3.7937114238739014, 571/311/67/6/2
958, 1, 213, 2.9147026289992937, 7.614201545715332, 572/311/67/6/2
959, 1, 418, 5.5492114209992, 16.69193458557129, 573/311/67/6/2
960, 2, 121, 1.5333776240004227, 3.286813259124756, 573/312/67/6/2
961, 1, 459, 5.922729805999552, 30.818851470947266, 574/312/67/6/2
962, 1, 319, 3.9490821469989896, 10.200237274169922, 575/312/67/6/2
963, 2, 367, 4.724824931001422, 12.181869506835938, 575/313/67/6/2
964, 1, 413, 5.327356142001008, 26.90302848815918, 576/313/67/6/2
965, 2, 108, 1.5160335349992238, 4.361706256866455, 576/314/67/6/2
966, 1, 433, 5.527757716999986, 21.390241622924805, 577/314/67/6/2
967, 3, 411, 5.327649811999436, 13.864935874938965, 577/314/68/6/2
968, 1, 251, 3.316472230000727, 12.702817916870117, 578/314/68/6/2
969, 2, 39, 0.7106292839998787, 1.7906262874603271, 578/315/68/6/2
970, 1, 413, 5.144235359999584, 23.27865219116211, 579/315/68/6/2
971, 1, 458, 5.717862535999302, 15.55151653289795, 580/315/68/6/2
972, 1, 222, 2.7443040250000195, 6.976892471313477, 581/315/68/6/2
973, 2, 106, 1.5097675689994503, 4.462976932525635, 581/316/68/6/2
974, 1, 133, 1.9105733470005362, 12.7827787399292, 582/316/68/6/2
975, 2, 68, 0.936226160998558, 2.3311312198638916, 582/317/68/6/2
976, 1, 261, 3.347240167000564, 16.562759399414062, 583/317/68/6/2
977, 2, 649, 8.134193236999636, 23.230457305908203, 583/318/68/6/2
978, 1, 276, 3.711670156000764, 18.194658279418945, 584/318/68/6/2
979, 3, 75, 1.112826545999269, 2.5460236072540283, 584/318/69/6/2
980, 1, 229, 3.114084239001386, 17.797199249267578, 585/318/69/6/2
981, 2, 224, 2.7420879029996286, 7.513171195983887, 585/319/69/6/2
982, 1, 275, 3.738567132000753, 11.711413383483887, 586/319/69/6/2
983, 2, 49, 0.9065740850001021, 1.6065673828125, 586/320/69/6/2
984, 1, 108, 1.342831510999531, 12.370811462402344, 587/320/69/6/2
985, 1, 124, 1.7076244729996688, 3.1357924938201904, 588/320/69/6/2
986, 1, 294, 3.748572978000084, 10.689178466796875, 589/320/69/6/2
987, 1, 278, 3.7131573779988685, 9.498102188110352, 590/320/69/6/2
988, 1, 124, 1.7138316700002179, 4.122402191162109, 591/320/69/6/2
989, 2, 117, 1.535109096999804, 4.189393997192383, 591/321/69/6/2
990, 2, 246, 3.3104080949997297, 11.499249458312988, 591/322/69/6/2
991, 1, 86, 1.1372485179999785, 9.858948707580566, 592/322/69/6/2
992, 2, 137, 1.9087811959998362, 5.639431953430176, 592/323/69/6/2
993, 1, 276, 3.7205540129998553, 14.521032333374023, 593/323/69/6/2
994, 2, 113, 1.7121761809994496, 3.8106443881988525, 593/324/69/6/2
995, 1, 74, 0.9340842359997623, 13.540276527404785, 594/324/69/6/2
996, 1, 188, 2.5115032880003128, 5.507397651672363, 595/324/69/6/2
997, 1, 156, 2.1127521010002965, 4.777754306793213, 596/324/69/6/2
998, 2, 38, 0.7130735920000006, 1.9652856588363647, 596/325/69/6/2
999, 1, 146, 2.1120011069997418, 12.774654388427734, 597/325/69/6/2
1000, 1, 163, 2.140541413000392, 5.7357964515686035, 598/325/69/6/2
Successes: 598 (59.80%), collision (wall): 325 (32.50%), collision (obs): 69 (6.90%), timeouts: 6, (0.60%), tumbles: 2, (0.20%), distance: 14.704, swerving: 0.000, duration: 4.029
1001, 2, 398, 5.1224934790006955, 13.178018569946289, 598/326/69/6/2
1002, 2, 170, 2.317818317000274, 12.46877670288086, 598/327/69/6/2
1003, 1, 310, 3.952149640001153, 16.678421020507812, 599/327/69/6/2
1004, 1, 205, 2.7103091469998617, 7.320400238037109, 600/327/69/6/2
1005, 1, 732, 9.13556059199982, 25.610750198364258, 601/327/69/6/2
1006, 3, 304, 3.747239411000919, 10.565024375915527, 601/327/70/6/2
1007, 1, 453, 5.953960896998979, 21.804031372070312, 602/327/70/6/2
1008, 1, 176, 2.3366143749990442, 4.763342380523682, 603/327/70/6/2
1009, 1, 307, 4.114788216000306, 10.759490013122559, 604/327/70/6/2
1010, 1, 61, 1.1099216359998536, 1.696483850479126, 605/327/70/6/2
1011, 2, 284, 3.9485725649992673, 10.100665092468262, 605/328/70/6/2
1012, 3, 557, 6.919152948001283, 23.88145637512207, 605/328/71/6/2
1013, 2, 408, 5.129586458000631, 26.781139373779297, 605/329/71/6/2
1014, 1, 446, 5.72373896299905, 26.70726776123047, 606/329/71/6/2
1015, 1, 472, 5.750348903000486, 18.039295196533203, 607/329/71/6/2
1016, 3, 422, 5.327403416000379, 15.781351089477539, 607/329/72/6/2
1017, 1, 335, 4.321649614999842, 16.410703659057617, 608/329/72/6/2
1018, 2, 208, 2.714015465999182, 6.979856967926025, 608/330/72/6/2
1019, 1, 865, 10.56435345400132, 36.26424026489258, 609/330/72/6/2
1020, 2, 115, 1.7086967680006637, 3.124494791030884, 609/331/72/6/2
1021, 1, 212, 2.7421208509986172, 18.703086853027344, 610/331/72/6/2
1022, 1, 542, 6.724018068000078, 20.284147262573242, 611/331/72/6/2
1023, 1, 79, 1.142578508999577, 3.0504043102264404, 612/331/72/6/2
1024, 1, 449, 5.717406353000115, 16.735118865966797, 613/331/72/6/2
1025, 1, 187, 2.33841801699964, 5.76088809967041, 614/331/72/6/2
1026, 2, 74, 1.1062190999982704, 3.0754451751708984, 614/332/72/6/2
1027, 1, 204, 2.7188615949999075, 10.920660018920898, 615/332/72/6/2
1028, 1, 431, 5.526694469999711, 14.517279624938965, 616/332/72/6/2
1029, 2, 215, 2.749349052999605, 6.941619396209717, 616/333/72/6/2
1030, 2, 464, 5.918956202000118, 23.75469207763672, 616/334/72/6/2
1031, 2, 204, 2.716094675999557, 16.199996948242188, 616/335/72/6/2
1032, 1, 457, 5.72349252999993, 21.401466369628906, 617/335/72/6/2
1033, 2, 62, 1.109155522999572, 1.357287883758545, 617/336/72/6/2
1034, 1, 203, 2.541704409999511, 21.278705596923828, 618/336/72/6/2
1035, 1, 305, 3.9121530770007666, 11.214159965515137, 619/336/72/6/2
1036, 1, 242, 2.9448838219996105, 8.02495002746582, 620/336/72/6/2
1037, 1, 558, 6.9286233090006135, 20.987537384033203, 621/336/72/6/2
1038, 2, 199, 2.5381871210011013, 6.679142475128174, 621/337/72/6/2
1039, 3, 543, 6.730137171000024, 31.569412231445312, 621/337/73/6/2
1040, 1, 433, 5.356348947998413, 30.00791358947754, 622/337/73/6/2
1041, 3, 30, 0.702903339999466, 0.718986988067627, 622/337/74/6/2
1042, 1, 240, 3.116628171001139, 18.112960815429688, 623/337/74/6/2
1043, 1, 293, 3.7475017350006965, 10.953705787658691, 624/337/74/6/2
1044, 1, 106, 1.5097226590005448, 3.856360673904419, 625/337/74/6/2
1045, 1, 695, 8.563390366000021, 24.861774444580078, 626/337/74/6/2
1046, 1, 679, 8.521389285000623, 26.842939376831055, 627/337/74/6/2
1047, 1, 838, 10.172715155998958, 30.34503936767578, 628/337/74/6/2
1048, 2, 70, 1.106623096000476, 2.3145997524261475, 628/338/74/6/2
1049, 1, 187, 2.3366268219997437, 17.19841957092285, 629/338/74/6/2
1050, 2, 353, 4.516745739001635, 13.5928955078125, 629/339/74/6/2
1051, 1, 213, 2.7383530240003893, 17.48912239074707, 630/339/74/6/2
1052, 1, 288, 3.7191549529998156, 10.221430778503418, 631/339/74/6/2
1053, 3, 165, 2.3113031159991806, 5.368431568145752, 631/339/75/6/2
1054, 1, 130, 1.7371178599987616, 6.361574649810791, 632/339/75/6/2
1055, 1, 320, 4.117361312999492, 12.103378295898438, 633/339/75/6/2
1056, 2, 828, 9.950143609999941, 27.133094787597656, 633/340/75/6/2
1057, 1, 152, 1.9396038799986854, 18.147661209106445, 634/340/75/6/2
1058, 2, 140, 1.9075793849988258, 5.693143367767334, 634/341/75/6/2
1059, 1, 68, 1.1088709699997708, 5.478355407714844, 635/341/75/6/2
1060, 2, 107, 1.3422659060015576, 3.1408774852752686, 635/342/75/6/2
1061, 1, 242, 3.114119091000248, 14.161972045898438, 636/342/75/6/2
1062, 1, 570, 7.1296806499995, 20.513492584228516, 637/342/75/6/2
1063, 1, 291, 3.5411256999996112, 11.019444465637207, 638/342/75/6/2
1064, 3, 139, 1.9058160090007732, 3.9813740253448486, 638/342/76/6/2
1065, 2, 188, 2.3345316579998325, 15.284595489501953, 638/343/76/6/2
1066, 1, 97, 1.3409152020012698, 10.093422889709473, 639/343/76/6/2
1067, 1, 191, 2.506644212999163, 5.669256687164307, 640/343/76/6/2
1068, 1, 276, 3.719099779998942, 9.114293098449707, 641/343/76/6/2
1069, 3, 59, 1.1093632709998928, 1.768035888671875, 641/343/77/6/2
1070, 1, 217, 2.737735721999343, 9.367331504821777, 642/343/77/6/2
1071, 2, 295, 3.9185223059994314, 10.4972562789917, 642/344/77/6/2
1072, 1, 125, 1.7116262239997013, 8.87167739868164, 643/344/77/6/2
1073, 1, 423, 5.149602163999589, 16.610488891601562, 644/344/77/6/2
1074, 1, 247, 3.311389493999741, 8.36478042602539, 645/344/77/6/2
1075, 2, 171, 2.315813797998999, 6.747064590454102, 645/345/77/6/2
1076, 1, 352, 4.518912691999503, 15.820537567138672, 646/345/77/6/2
1077, 1, 299, 3.916165397000441, 9.48245620727539, 647/345/77/6/2
1078, 1, 167, 2.1469153849993745, 6.509860038757324, 648/345/77/6/2
1079, 1, 389, 4.917975156000466, 15.287915229797363, 649/345/77/6/2
1080, 1, 246, 3.3197399780001433, 7.704660415649414, 650/345/77/6/2
1081, 2, 251, 3.3221590610010026, 8.375365257263184, 650/346/77/6/2
1082, 1, 265, 3.516493631999765, 24.591472625732422, 651/346/77/6/2
1083, 2, 261, 3.5287239419994876, 10.137190818786621, 651/347/77/6/2
1084, 1, 195, 2.7164845049992437, 12.357197761535645, 652/347/77/6/2
1085, 3, 733, 9.138968192000902, 24.721982955932617, 652/347/78/6/2
1086, 1, 184, 2.5137120470008085, 12.213251113891602, 653/347/78/6/2
