episode, outcome, step, episode_duration, distance, s/cw/co/t
722, 1, 113, 1.534623143998033, 10.041885375976562, 393/222/103/0/4
723, 1, 369, 4.711222316000203, 15.610946655273438, 394/222/103/0/4
724, 2, 93, 1.3394806220021565, 2.778055191040039, 394/223/103/0/4
725, 1, 378, 4.911378634002176, 28.631696701049805, 395/223/103/0/4
726, 1, 240, 3.1129693090042565, 9.244128227233887, 396/223/103/0/4
727, 2, 30, 0.5320459619979374, 0.8465220928192139, 396/224/103/0/4
728, 2, 139, 1.735503941999923, 13.471307754516602, 396/225/103/0/4
729, 2, 185, 2.5100706279990845, 12.661272048950195, 396/226/103/0/4
730, 1, 30, 0.5389944799972, 1.07806396484375, 397/226/103/0/4
731, 1, 173, 2.3046659089959576, 12.679317474365234, 398/226/103/0/4
732, 3, 145, 1.9385461829951964, 6.22517728805542, 398/226/104/0/4
733, 1, 151, 2.1091941720005707, 15.793115615844727, 399/226/104/0/4
734, 3, 34, 0.7092941060036537, 1.852124810218811, 399/226/105/0/4
735, 1, 82, 1.1357504929983406, 7.069406032562256, 400/226/105/0/4
736, 3, 77, 1.3013836559985066, 3.389331102371216, 400/226/106/0/4
737, 2, 150, 1.9324818390014116, 11.669489860534668, 400/227/106/0/4
738, 1, 236, 3.105701902000874, 17.39059829711914, 401/227/106/0/4
739, 1, 139, 1.740232380994712, 5.217391490936279, 402/227/106/0/4
740, 3, 30, 0.705039371001476, 0.49841180443763733, 402/227/107/0/4
741, 1, 30, 0.7072703079975327, 1.0571098327636719, 403/227/107/0/4
742, 1, 124, 1.707953199998883, 15.24261474609375, 404/227/107/0/4
743, 3, 250, 3.1409705609985394, 9.185522079467773, 404/227/108/0/4
744, 1, 302, 3.9113801500061527, 20.26833152770996, 405/227/108/0/4
745, 3, 51, 1.1366237660040497, 1.6087138652801514, 405/227/109/0/4
746, 1, 90, 1.1298366610062658, 12.81813907623291, 406/227/109/0/4
747, 1, 426, 5.5120466420048615, 18.075946807861328, 407/227/109/0/4
748, 2, 184, 2.339309257004061, 6.4224114418029785, 407/228/109/0/4
749, 2, 181, 2.51009599500685, 17.69345474243164, 407/229/109/0/4
750, 2, 142, 1.9398285489951377, 11.048698425292969, 407/230/109/0/4
751, 1, 341, 4.514387774004717, 18.371360778808594, 408/230/109/0/4
752, 3, 100, 1.338302140997257, 3.79058575630188, 408/230/110/0/4
753, 1, 237, 3.1098502019958687, 20.909500122070312, 409/230/110/0/4
754, 2, 91, 1.3058631809981307, 2.8837132453918457, 409/231/110/0/4
755, 2, 157, 1.9270777450001333, 16.06743812561035, 409/232/110/0/4
756, 2, 164, 2.309869887001696, 11.97215747833252, 409/233/110/0/4
757, 1, 298, 3.733706028004235, 18.564048767089844, 410/233/110/0/4
758, 1, 161, 2.3073928189987782, 6.569133281707764, 411/233/110/0/4
759, 1, 244, 3.145966544994735, 9.529489517211914, 412/233/110/0/4
760, 1, 104, 1.5087011949945008, 4.3618364334106445, 413/233/110/0/4
761, 2, 60, 1.3369442519979202, 1.440244436264038, 413/234/110/0/4
762, 1, 81, 1.13225717000023, 11.133834838867188, 414/234/110/0/4
763, 3, 92, 1.5087423969962401, 2.99408221244812, 414/234/111/0/4
764, 1, 415, 5.152526270998351, 19.765893936157227, 415/234/111/0/4
765, 1, 178, 2.734721968998201, 7.465848445892334, 416/234/111/0/4
766, 1, 169, 2.3053216350017465, 6.092534065246582, 417/234/111/0/4
767, 1, 59, 1.1084465309977531, 1.4264158010482788, 418/234/111/0/4
768, 3, 33, 0.7123002219959744, 2.00423264503479, 418/234/112/0/4
769, 1, 113, 1.7094022769961157, 14.589722633361816, 419/234/112/0/4
770, 1, 258, 3.312975061002362, 10.812355041503906, 420/234/112/0/4
771, 2, 215, 2.7416368189951754, 7.3808817863464355, 420/235/112/0/4
772, 1, 250, 3.3071677530024317, 17.30561637878418, 421/235/112/0/4
773, 1, 105, 1.3388135749992216, 3.877551317214966, 422/235/112/0/4
774, 2, 277, 3.7111171500000637, 10.864713668823242, 422/236/112/0/4
775, 2, 174, 2.313679934995889, 11.047586441040039, 422/237/112/0/4
776, 3, 418, 5.148924149994855, 22.802072525024414, 422/237/113/0/4
777, 1, 455, 5.713407866001944, 28.89510154724121, 423/237/113/0/4
778, 1, 288, 3.941806570997869, 11.689218521118164, 424/237/113/0/4
779, 3, 659, 8.154857599001843, 23.76978302001953, 424/237/114/0/4
780, 2, 182, 2.508771754997724, 18.553340911865234, 424/238/114/0/4
781, 2, 174, 2.3148360189952655, 13.113654136657715, 424/239/114/0/4
782, 1, 188, 2.5144570269985707, 12.614343643188477, 425/239/114/0/4
783, 2, 245, 3.316777493993868, 10.421954154968262, 425/240/114/0/4
784, 1, 109, 1.5304567799976212, 9.323781967163086, 426/240/114/0/4
785, 2, 61, 1.1091404859980685, 1.6245393753051758, 426/241/114/0/4
786, 1, 411, 5.145741795000504, 21.994699478149414, 427/241/114/0/4
787, 1, 222, 2.9109652289989754, 8.676342010498047, 428/241/114/0/4
788, 1, 168, 2.308185630994558, 7.576925277709961, 429/241/114/0/4
789, 1, 88, 1.1387296530010644, 2.3489272594451904, 430/241/114/0/4
790, 1, 89, 1.3046919720000005, 3.1273040771484375, 431/241/114/0/4
791, 1, 208, 2.7125390869987314, 8.504843711853027, 432/241/114/0/4
792, 2, 172, 2.1397629249986494, 6.864226341247559, 432/242/114/0/4
793, 2, 165, 2.3105461259983713, 12.660372734069824, 432/243/114/0/4
794, 2, 182, 2.3373072800022783, 12.421855926513672, 432/244/114/0/4
795, 1, 65, 1.1061611020049895, 8.778803825378418, 433/244/114/0/4
796, 2, 80, 1.311396839999361, 2.4843316078186035, 433/245/114/0/4
797, 1, 139, 1.742205915004888, 10.022972106933594, 434/245/114/0/4
798, 2, 177, 2.511720140995749, 6.557209491729736, 434/246/114/0/4
799, 2, 187, 2.514522578996548, 11.110443115234375, 434/247/114/0/4
800, 2, 186, 2.512943212997925, 12.693490028381348, 434/248/114/0/4
Successes: 434 (54.25%), collision (wall): 248 (31.00%), collision (obs): 114 (14.25%), timeouts: 0, (0.00%), tumbles: 4, (0.50%), distance: 11.473, swerving: 0.000, duration: 2.852
801, 2, 154, 2.1129464259938686, 12.364107131958008, 434/249/114/0/4
802, 3, 174, 2.1409007500042208, 12.730377197265625, 434/249/115/0/4
803, 1, 327, 4.315611764002824, 19.756803512573242, 435/249/115/0/4
804, 3, 87, 1.1390554579993477, 2.4323232173919678, 435/249/116/0/4
805, 1, 87, 1.307163565994415, 16.008968353271484, 436/249/116/0/4
806, 1, 339, 4.146882109002036, 14.501272201538086, 437/249/116/0/4
807, 2, 107, 1.5073413669961155, 4.364577770233154, 437/250/116/0/4
808, 1, 98, 1.344692364000366, 14.547335624694824, 438/250/116/0/4
809, 1, 173, 2.308116013002291, 5.612248420715332, 439/250/116/0/4
810, 3, 65, 1.1098539250015165, 2.852396249771118, 439/250/117/0/4
811, 1, 252, 3.143411940000078, 17.752410888671875, 440/250/117/0/4
812, 1, 143, 2.1081214789955993, 5.437586307525635, 441/250/117/0/4
813, 1, 158, 1.9323658419962157, 5.385905742645264, 442/250/117/0/4
814, 1, 224, 2.908099274005508, 9.22274398803711, 443/250/117/0/4
815, 2, 87, 1.1394097400043393, 2.274735689163208, 443/251/117/0/4
816, 1, 77, 1.3039469329960411, 6.525082111358643, 444/251/117/0/4
817, 1, 270, 3.3441523340006825, 9.796929359436035, 445/251/117/0/4
818, 2, 255, 3.311722671998723, 10.00968074798584, 445/252/117/0/4
819, 2, 173, 2.315100532003271, 19.91936683654785, 445/253/117/0/4
820, 1, 257, 3.312522442000045, 17.445117950439453, 446/253/117/0/4
821, 2, 126, 1.7374762600011309, 3.6476309299468994, 446/254/117/0/4
822, 1, 304, 3.91356468199956, 25.798336029052734, 447/254/117/0/4
823, 2, 37, 0.5348729710021871, 1.6971914768218994, 447/255/117/0/4
824, 1, 90, 1.3034141280004405, 13.146469116210938, 448/255/117/0/4
825, 2, 239, 2.940635299004498, 8.91771125793457, 448/256/117/0/4
826, 3, 180, 2.337725738005247, 12.052111625671387, 448/256/118/0/4
827, 2, 168, 2.3106576560021495, 13.063509941101074, 448/257/118/0/4
828, 2, 153, 1.9386431349994382, 11.946730613708496, 448/258/118/0/4
829, 1, 212, 2.908304374999716, 15.570488929748535, 449/258/118/0/4
830, 2, 46, 0.7340526299958583, 1.7246654033660889, 449/259/118/0/4
831, 1, 154, 2.1065045190043747, 11.9495267868042, 450/259/118/0/4
832, 2, 47, 0.7338892339976155, 2.12821102142334, 450/260/118/0/4
833, 2, 163, 2.307894885998394, 13.123468399047852, 450/261/118/0/4
834, 2, 169, 2.3102583720028633, 12.658798217773438, 450/262/118/0/4
835, 3, 175, 2.510114431999682, 13.48803424835205, 450/262/119/0/4
836, 2, 146, 1.9299475500010885, 12.631169319152832, 450/263/119/0/4
837, 2, 177, 2.7361643300027936, 12.40099811553955, 450/264/119/0/4
838, 2, 171, 2.3026312989968574, 13.427519798278809, 450/265/119/0/4
839, 1, 145, 1.931481238003471, 13.375968933105469, 451/265/119/0/4
840, 3, 30, 0.7015859110033489, 0.9529425501823425, 451/265/120/0/4
841, 1, 98, 1.3367605810053647, 8.878578186035156, 452/265/120/0/4
842, 2, 118, 1.7089036149991443, 3.82995867729187, 452/266/120/0/4
843, 1, 84, 1.308140982000623, 6.479902744293213, 453/266/120/0/4
844, 2, 118, 1.712989532003121, 4.3555145263671875, 453/267/120/0/4
845, 1, 312, 4.113596313000016, 14.991209983825684, 454/267/120/0/4
846, 1, 171, 2.3143948249999085, 7.621283054351807, 455/267/120/0/4
847, 1, 160, 2.3122204799947212, 6.5002760887146, 456/267/120/0/4
848, 2, 310, 4.117625396997028, 11.572759628295898, 456/268/120/0/4
849, 1, 101, 1.5085111869993852, 13.828119277954102, 457/268/120/0/4
850, 1, 368, 4.549493817001348, 14.247103691101074, 458/268/120/0/4
851, 1, 162, 2.306715916005487, 5.973329544067383, 459/268/120/0/4
852, 2, 30, 0.535620739996375, 0.2891243100166321, 459/269/120/0/4
853, 2, 191, 2.5094685799995204, 13.530651092529297, 459/270/120/0/4
854, 3, 180, 2.5162502829989535, 13.224869728088379, 459/270/121/0/4
855, 1, 148, 2.114374593998946, 11.26286792755127, 460/270/121/0/4
856, 3, 30, 0.7095739870055695, 1.0421329736709595, 460/270/122/0/4
857, 2, 188, 2.343199294002261, 12.003761291503906, 460/271/122/0/4
858, 1, 383, 4.914362912000797, 21.028291702270508, 461/271/122/0/4
859, 1, 206, 2.5420834820033633, 7.897580146789551, 462/271/122/0/4
860, 2, 83, 1.3041741429988178, 2.915919065475464, 462/272/122/0/4
861, 1, 239, 2.935879377000674, 24.81127166748047, 463/272/122/0/4
862, 1, 167, 2.3089138830036973, 6.573063373565674, 464/272/122/0/4
863, 1, 238, 3.1165401360049145, 9.19849681854248, 465/272/122/0/4
864, 2, 247, 3.137634316997719, 10.291838645935059, 465/273/122/0/4
865, 1, 87, 1.3037069199999678, 7.724161624908447, 466/273/122/0/4
866, 3, 105, 1.3378439899970545, 4.2979207038879395, 466/273/123/0/4
867, 1, 90, 1.302832291003142, 6.510531902313232, 467/273/123/0/4
868, 1, 229, 2.945130881998921, 8.538922309875488, 468/273/123/0/4
869, 1, 154, 2.1053067989996634, 4.530308723449707, 469/273/123/0/4
870, 2, 56, 0.7368809429972316, 2.013540506362915, 469/274/123/0/4
871, 1, 109, 1.5083168460041634, 6.457114219665527, 470/274/123/0/4
872, 2, 78, 1.3169452920046751, 2.8485257625579834, 470/275/123/0/4
873, 1, 259, 3.343827776996477, 14.797348976135254, 471/275/123/0/4
874, 2, 88, 1.3042856539977947, 2.927510976791382, 471/276/123/0/4
875, 2, 167, 2.138337821997993, 14.936957359313965, 471/277/123/0/4
876, 1, 147, 1.9345134520044667, 11.7453031539917, 472/277/123/0/4
877, 3, 30, 0.7044857840010081, 0.9572552442550659, 472/277/124/0/4
878, 1, 340, 4.147315350994177, 19.243932723999023, 473/277/124/0/4
879, 3, 73, 1.1077100170004996, 3.543527364730835, 473/277/125/0/4
880, 1, 314, 4.119389435996709, 21.751174926757812, 474/277/125/0/4
881, 1, 141, 1.7391619339978206, 5.655937194824219, 475/277/125/0/4
882, 1, 231, 3.112113679999311, 10.339909553527832, 476/277/125/0/4
883, 2, 38, 0.7118982259999029, 1.3054252862930298, 476/278/125/0/4
884, 1, 90, 1.3084239550007624, 6.114675521850586, 477/278/125/0/4
885, 1, 212, 2.739199333002034, 7.60375452041626, 478/278/125/0/4
886, 1, 142, 1.907239448002656, 6.011070251464844, 479/278/125/0/4
887, 3, 147, 1.9412909120001132, 5.3169989585876465, 479/278/126/0/4
888, 1, 352, 4.512537472000986, 19.73202896118164, 480/278/126/0/4
889, 3, 33, 0.7084198619995732, 0.5809245109558105, 480/278/127/0/4
890, 1, 81, 1.1356736189991352, 10.823719024658203, 481/278/127/0/4
891, 2, 80, 1.3055220050009666, 2.9463391304016113, 481/279/127/0/4
892, 1, 149, 2.110218228001031, 8.586474418640137, 482/279/127/0/4
893, 3, 30, 0.5349586070005898, 1.1015294790267944, 482/279/128/0/4
894, 1, 351, 4.512433258998499, 21.820287704467773, 483/279/128/0/4
895, 1, 159, 2.31006538499787, 6.646308898925781, 484/279/128/0/4
896, 1, 184, 2.510094156001287, 7.328296661376953, 485/279/128/0/4
897, 2, 43, 0.9088368250013446, 1.9761065244674683, 485/280/128/0/4
898, 3, 174, 2.3122029850055696, 17.19090461730957, 485/280/129/0/4
899, 3, 182, 2.340139968000585, 13.291901588439941, 485/280/130/0/4
900, 2, 171, 2.3094384650030406, 13.74179458618164, 485/281/130/0/4
Successes: 485 (53.89%), collision (wall): 281 (31.22%), collision (obs): 130 (14.44%), timeouts: 0, (0.00%), tumbles: 4, (0.44%), distance: 11.490, swerving: 0.000, duration: 2.824
901, 1, 105, 1.5098222450033063, 9.39444637298584, 486/281/130/0/4
902, 2, 132, 1.911104229002376, 5.261194705963135, 486/282/130/0/4
903, 1, 294, 3.918427888005681, 16.525394439697266, 487/282/130/0/4
904, 3, 109, 1.5370794550035498, 4.005000114440918, 487/282/131/0/4
905, 1, 150, 2.106558355000743, 18.45722007751465, 488/282/131/0/4
906, 3, 32, 0.7090205239946954, 1.9589149951934814, 488/282/132/0/4
907, 2, 171, 2.312356152004213, 11.381150245666504, 488/283/132/0/4
908, 2, 110, 1.5298675109952455, 10.946412086486816, 488/284/132/0/4
909, 1, 368, 4.712643977996777, 19.741710662841797, 489/284/132/0/4
910, 1, 153, 1.9361159390027751, 5.919464588165283, 490/284/132/0/4
911, 1, 210, 2.909851919997891, 7.556151866912842, 491/284/132/0/4
912, 1, 147, 2.1118587509990903, 5.058427333831787, 492/284/132/0/4
913, 1, 225, 2.9139124850044027, 8.76255989074707, 493/284/132/0/4
914, 3, 63, 0.9322747559999698, 1.289373755455017, 493/284/133/0/4
915, 5, 213, 2.909703224999248, 14.195798873901367, 493/284/133/0/5
916, 1, 156, 1.9383794179957476, 12.330299377441406, 494/284/133/0/5
917, 2, 44, 0.9056960079979035, 2.272132396697998, 494/285/133/0/5
918, 1, 146, 2.108813694998389, 10.650229454040527, 495/285/133/0/5
919, 2, 149, 2.1151637680013664, 5.7739434242248535, 495/286/133/0/5
920, 2, 175, 2.138823932997184, 13.002345085144043, 495/287/133/0/5
921, 1, 451, 5.716633228999854, 24.80156898498535, 496/287/133/0/5
922, 1, 59, 0.9366081550033414, 1.2527148723602295, 497/287/133/0/5
923, 2, 65, 1.1055560899985721, 3.237051486968994, 497/288/133/0/5
924, 1, 246, 3.314325971005019, 17.461856842041016, 498/288/133/0/5
925, 2, 67, 0.941694371002086, 3.004145860671997, 498/289/133/0/5
926, 1, 141, 2.1351423949963646, 12.791160583496094, 499/289/133/0/5
927, 1, 222, 2.7395543579987134, 8.73788070678711, 500/289/133/0/5
928, 1, 201, 2.7066909670029418, 7.656107425689697, 501/289/133/0/5
929, 3, 81, 1.1363393210049253, 2.303215980529785, 501/289/134/0/5
930, 1, 340, 4.310400392001611, 23.775733947753906, 502/289/134/0/5
931, 1, 135, 1.912638961999619, 5.277104377746582, 503/289/134/0/5
932, 1, 124, 1.7096515410012216, 3.45190167427063, 504/289/134/0/5
933, 3, 30, 0.7066957169954549, 1.3334964513778687, 504/289/135/0/5
934, 2, 295, 3.736387894998188, 22.816150665283203, 504/290/135/0/5
935, 2, 158, 2.1382302900019567, 16.963008880615234, 504/291/135/0/5
936, 1, 346, 4.511853697003971, 20.108539581298828, 505/291/135/0/5
937, 1, 132, 1.9111538319993997, 5.3259758949279785, 506/291/135/0/5
938, 2, 76, 1.1398989890003577, 2.514895439147949, 506/292/135/0/5
939, 1, 108, 1.505494251003256, 18.025869369506836, 507/292/135/0/5
940, 1, 192, 2.5417747289975523, 8.273660659790039, 508/292/135/0/5
941, 1, 276, 3.7124542590026977, 9.976337432861328, 509/292/135/0/5
942, 1, 185, 2.5116534260014305, 6.997237682342529, 510/292/135/0/5
943, 2, 44, 0.9096898450006847, 2.050806999206543, 510/293/135/0/5
944, 3, 177, 2.5134496169994236, 11.018150329589844, 510/293/136/0/5
945, 3, 176, 2.137448260997189, 11.54590892791748, 510/293/137/0/5
946, 2, 165, 2.304741448999266, 14.787778854370117, 510/294/137/0/5
947, 2, 180, 2.3395964929950424, 13.245471954345703, 510/295/137/0/5
948, 1, 108, 1.5057632999960333, 10.295083045959473, 511/295/137/0/5
949, 2, 31, 0.7069531490051304, 0.6383870244026184, 511/296/137/0/5
950, 2, 108, 1.3400787369973841, 8.458366394042969, 511/297/137/0/5
951, 1, 284, 3.7138019090052694, 16.363039016723633, 512/297/137/0/5
952, 3, 92, 1.3098259109974606, 3.4474756717681885, 512/297/138/0/5
953, 1, 152, 2.1126835609975387, 14.585342407226562, 513/297/138/0/5
954, 1, 247, 3.313635635000537, 10.881680488586426, 514/297/138/0/5
955, 2, 167, 2.314871246999246, 7.819324970245361, 514/298/138/0/5
956, 1, 91, 1.308956520006177, 10.288649559020996, 515/298/138/0/5
957, 2, 73, 1.1087711660002242, 3.5279574394226074, 515/299/138/0/5
958, 1, 166, 2.3134346099977847, 9.10306453704834, 516/299/138/0/5
959, 3, 30, 0.5321516650001286, 0.5271249413490295, 516/299/139/0/5
960, 1, 140, 1.907404484001745, 11.782503128051758, 517/299/139/0/5
961, 1, 118, 1.7109667390031973, 4.13524055480957, 518/299/139/0/5
962, 1, 147, 1.945755052001914, 5.679647922515869, 519/299/139/0/5
963, 1, 98, 1.5050092649980797, 3.8350415229797363, 520/299/139/0/5
964, 1, 89, 1.1383013120066607, 2.2362701892852783, 521/299/139/0/5
965, 3, 77, 1.3071219109988306, 3.596494674682617, 521/299/140/0/5
966, 1, 351, 4.3441085099984775, 17.818065643310547, 522/299/140/0/5
967, 1, 91, 1.3055928539979504, 3.6285860538482666, 523/299/140/0/5
968, 1, 161, 2.140494717998081, 6.31077241897583, 524/299/140/0/5
969, 2, 47, 0.9076550399986445, 1.2152601480484009, 524/300/140/0/5
970, 2, 186, 2.338610679995327, 15.414910316467285, 524/301/140/0/5
971, 2, 181, 2.340500486003293, 13.007001876831055, 524/302/140/0/5
972, 2, 179, 2.5081494270052644, 13.102484703063965, 524/303/140/0/5
973, 1, 113, 1.5304933159932261, 10.526379585266113, 525/303/140/0/5
974, 2, 283, 3.713908124998852, 9.969929695129395, 525/304/140/0/5
975, 1, 151, 2.115341578995867, 11.895901679992676, 526/304/140/0/5
976, 1, 255, 3.3157697780043236, 9.482290267944336, 527/304/140/0/5
977, 3, 105, 1.5139254730020184, 4.53375768661499, 527/304/141/0/5
978, 2, 153, 2.1115735010025674, 17.349987030029297, 527/305/141/0/5
979, 1, 86, 1.1276577449971228, 9.728833198547363, 528/305/141/0/5
980, 3, 80, 1.3087028849986382, 3.1094565391540527, 528/305/142/0/5
981, 1, 30, 0.7061809899969376, 0.7485218048095703, 529/305/142/0/5
982, 1, 124, 1.5385590709993267, 6.752778053283691, 530/305/142/0/5
983, 1, 282, 3.70734997800173, 10.96556568145752, 531/305/142/0/5
984, 1, 151, 2.108857559003809, 5.446191310882568, 532/305/142/0/5
985, 1, 103, 1.3373101130055147, 4.1531171798706055, 533/305/142/0/5
986, 2, 76, 1.3097565319985733, 2.754704713821411, 533/306/142/0/5
987, 3, 157, 2.343387057997461, 9.696200370788574, 533/306/143/0/5
988, 3, 159, 2.13605693399586, 11.20134449005127, 533/306/144/0/5
989, 3, 175, 2.5039281339995796, 12.775514602661133, 533/306/145/0/5
990, 1, 255, 3.142207151002367, 15.736846923828125, 534/306/145/0/5
991, 1, 136, 1.9063044540016563, 5.875307559967041, 535/306/145/0/5
992, 1, 247, 3.1423735229982412, 7.874753475189209, 536/306/145/0/5
993, 2, 50, 0.9064808710027137, 1.8271946907043457, 536/307/145/0/5
994, 2, 180, 2.512223924000864, 17.809289932250977, 536/308/145/0/5
995, 1, 414, 5.144495710999763, 23.950742721557617, 537/308/145/0/5
996, 1, 188, 2.50837550599681, 6.870427131652832, 538/308/145/0/5
997, 2, 71, 0.9375931000031414, 3.4230329990386963, 538/309/145/0/5
998, 1, 380, 4.913205218996154, 29.396907806396484, 539/309/145/0/5
999, 3, 43, 0.7329839500016533, 2.1425087451934814, 539/309/146/0/5
1000, 2, 162, 2.310477275001176, 18.853591918945312, 539/310/146/0/5
Successes: 539 (53.90%), collision (wall): 310 (31.00%), collision (obs): 146 (14.60%), timeouts: 0, (0.00%), tumbles: 5, (0.50%), distance: 11.405, swerving: 0.000, duration: 2.795
1001, 2, 184, 2.343578373998753, 11.906257629394531, 539/311/146/0/5
1002, 1, 153, 2.110213093998027, 12.828119277954102, 540/311/146/0/5
1003, 2, 147, 1.937213718003477, 6.10910701751709, 540/312/146/0/5
1004, 3, 191, 2.507395356995403, 14.06494426727295, 540/312/147/0/5
1005, 2, 184, 2.3368913840022287, 10.808198928833008, 540/313/147/0/5
1006, 1, 321, 4.115134890002082, 21.120716094970703, 541/313/147/0/5
1007, 1, 262, 3.5164457770006265, 10.259722709655762, 542/313/147/0/5
1008, 2, 59, 0.937552029005019, 1.322980284690857, 542/314/147/0/5
1009, 1, 145, 2.1067405740031973, 16.662033081054688, 543/314/147/0/5
1010, 3, 30, 0.5368845180055359, 0.954927921295166, 543/314/148/0/5
1011, 1, 92, 1.5062268800029415, 9.938657760620117, 544/314/148/0/5
1012, 2, 213, 2.9150942159976694, 7.661358833312988, 544/315/148/0/5
1013, 2, 176, 2.7436232999971253, 11.864182472229004, 544/316/148/0/5
1014, 2, 148, 2.106942341000831, 11.95431900024414, 544/317/148/0/5
1015, 1, 214, 2.9116502169999876, 12.631980895996094, 545/317/148/0/5
1016, 1, 164, 2.3134777349987417, 7.342348098754883, 546/317/148/0/5
1017, 1, 104, 1.735340952000115, 3.428483486175537, 547/317/148/0/5
1018, 3, 84, 1.3332425940025132, 3.285008192062378, 547/317/149/0/5
1019, 1, 95, 1.507552958006272, 9.96944808959961, 548/317/149/0/5
1020, 2, 105, 1.5135431540038553, 4.58888053894043, 548/318/149/0/5
1021, 2, 178, 2.5164142290013842, 10.363901138305664, 548/319/149/0/5
1022, 2, 109, 1.512450711998099, 10.400428771972656, 548/320/149/0/5
1023, 1, 93, 1.33230963099777, 5.6763691902160645, 549/320/149/0/5
1024, 3, 323, 4.116537212998082, 13.961240768432617, 549/320/150/0/5
1025, 2, 175, 2.313993529001891, 17.140579223632812, 549/321/150/0/5
1026, 1, 279, 3.7175713819960947, 17.200246810913086, 550/321/150/0/5
1027, 1, 137, 1.9105933169994387, 5.132259845733643, 551/321/150/0/5
1028, 1, 117, 1.7080422220024047, 3.64768123626709, 552/321/150/0/5
1029, 2, 135, 1.9111638250033138, 6.049436569213867, 552/322/150/0/5
1030, 3, 173, 2.313449500994466, 15.764288902282715, 552/322/151/0/5
1031, 1, 30, 0.7068126249941997, 0.8174973726272583, 553/322/151/0/5
1032, 1, 213, 2.908772647002479, 14.334125518798828, 554/322/151/0/5
1033, 2, 324, 4.116947135997179, 13.512049674987793, 554/323/151/0/5
1034, 1, 88, 1.1366057239938527, 5.268616199493408, 555/323/151/0/5
1035, 3, 71, 1.1049734670014004, 3.4602303504943848, 555/323/152/0/5
1036, 1, 224, 2.7446797390002757, 12.82413101196289, 556/323/152/0/5
1037, 2, 72, 1.108592893993773, 2.5061051845550537, 556/324/152/0/5
1038, 2, 185, 2.5141791709975223, 9.791915893554688, 556/325/152/0/5
1039, 1, 150, 2.111973275001219, 11.765069007873535, 557/325/152/0/5
1040, 5, 44, 0.9085884749947581, 1.624234676361084, 557/325/152/0/6
1041, 2, 153, 1.930412742003682, 11.113089561462402, 557/326/152/0/6
1042, 2, 180, 2.5109014729969203, 12.210610389709473, 557/327/152/0/6
1043, 2, 185, 2.344232641000417, 13.847453117370605, 557/328/152/0/6
1044, 2, 168, 2.1421814799978165, 14.334470748901367, 557/329/152/0/6
1045, 1, 142, 2.1048823119999724, 11.943674087524414, 558/329/152/0/6
1046, 1, 139, 1.7378878060044372, 5.828886985778809, 559/329/152/0/6
1047, 1, 273, 3.507020085999102, 10.577245712280273, 560/329/152/0/6
1048, 1, 167, 2.3128720480017364, 7.180591106414795, 561/329/152/0/6
1049, 2, 44, 0.9090328629972646, 1.5412429571151733, 561/330/152/0/6
1050, 1, 30, 0.7077896010014229, 0.6390160322189331, 562/330/152/0/6
1051, 2, 104, 1.3399462980014505, 8.476164817810059, 562/331/152/0/6
1052, 2, 158, 2.1090647589953733, 9.735758781433105, 562/332/152/0/6
1053, 2, 176, 2.338902326999232, 12.581886291503906, 562/333/152/0/6
1054, 2, 165, 2.3098508279945236, 13.645342826843262, 562/334/152/0/6
1055, 1, 89, 1.3094518880025134, 7.655802249908447, 563/334/152/0/6
1056, 1, 441, 5.348449403994891, 16.752044677734375, 564/334/152/0/6
1057, 2, 129, 1.9090111330006039, 5.7980427742004395, 564/335/152/0/6
1058, 2, 168, 2.317322602997592, 19.59725570678711, 564/336/152/0/6
1059, 3, 178, 2.5125060499995016, 12.010498046875, 564/336/153/0/6
1060, 1, 100, 1.3292709220040706, 10.340635299682617, 565/336/153/0/6
1061, 2, 30, 0.7029679710030905, 0.37226229906082153, 565/337/153/0/6
1062, 2, 181, 2.513979110000946, 10.307806015014648, 565/338/153/0/6
1063, 2, 152, 2.1179626829980407, 12.071253776550293, 565/339/153/0/6
1064, 1, 260, 3.5145334050030215, 16.201732635498047, 566/339/153/0/6
1065, 1, 80, 1.3109529880021, 2.314117431640625, 567/339/153/0/6
1066, 1, 96, 1.505983766001009, 3.783606767654419, 568/339/153/0/6
1067, 1, 64, 0.9370387599992682, 2.126354455947876, 569/339/153/0/6
1068, 3, 51, 0.9071463790023699, 1.2558494806289673, 569/339/154/0/6
1069, 2, 177, 2.3393332499981625, 17.198938369750977, 569/340/154/0/6
1070, 1, 346, 4.511380382995412, 20.635879516601562, 570/340/154/0/6
1071, 1, 138, 1.910635692998767, 5.309523582458496, 571/340/154/0/6
1072, 1, 328, 4.315938227002334, 13.26506233215332, 572/340/154/0/6
1073, 1, 313, 3.9476294120031525, 11.524179458618164, 573/340/154/0/6
1074, 3, 285, 3.714009873998293, 10.46241569519043, 573/340/155/0/6
1075, 2, 147, 1.9439072429959197, 10.461318969726562, 573/341/155/0/6
1076, 2, 185, 2.514024538002559, 13.703786849975586, 573/342/155/0/6
1077, 1, 475, 6.121126339996408, 24.18280601501465, 574/342/155/0/6
1078, 1, 67, 1.1083367350001936, 3.0263617038726807, 575/342/155/0/6
1079, 1, 80, 1.3061260949980351, 2.350311040878296, 576/342/155/0/6
1080, 3, 31, 0.5369037489945185, 0.7640041708946228, 576/342/156/0/6
1081, 1, 455, 5.717048668004281, 28.5605525970459, 577/342/156/0/6
