episode, outcome, step, episode_duration, distance, s/cw/co/t
722, 3, 181, 2.337105134007288, 9.18478775024414, 292/326/98/0/6
723, 2, 180, 2.515445880999323, 12.082509994506836, 292/327/98/0/6
724, 1, 260, 3.516365699004382, 15.173601150512695, 293/327/98/0/6
725, 1, 230, 3.1140448689984623, 8.60222339630127, 294/327/98/0/6
726, 1, 66, 1.1073881110060029, 2.5916709899902344, 295/327/98/0/6
727, 3, 102, 1.3395796910044737, 3.631120443344116, 295/327/99/0/6
728, 2, 193, 2.710675717011327, 15.968088150024414, 295/328/99/0/6
729, 2, 187, 2.3388438809779473, 12.295653343200684, 295/329/99/0/6
730, 2, 176, 2.3365030300046783, 12.86357593536377, 295/330/99/0/6
731, 1, 285, 3.7086997010046616, 16.634578704833984, 296/330/99/0/6
732, 2, 49, 0.7304456130077597, 2.169571876525879, 296/331/99/0/6
733, 1, 293, 3.9144886730064172, 23.026594161987305, 297/331/99/0/6
734, 2, 49, 0.7346444060094655, 1.2872563600540161, 297/332/99/0/6
735, 3, 185, 2.5070490629877895, 19.244638442993164, 297/332/100/0/6
736, 1, 113, 1.70819958098582, 8.900125503540039, 298/332/100/0/6
737, 2, 49, 0.9141932039929088, 1.7135432958602905, 298/333/100/0/6
738, 1, 147, 1.9398056179925334, 8.278887748718262, 299/333/100/0/6
739, 2, 41, 0.7022584229998756, 1.7123574018478394, 299/334/100/0/6
740, 3, 181, 2.3416035210248083, 10.758382797241211, 299/334/101/0/6
741, 2, 148, 2.1081738140201196, 10.165578842163086, 299/335/101/0/6
742, 1, 98, 1.3303757329995278, 8.129948616027832, 300/335/101/0/6
743, 2, 36, 0.70672979101073, 0.9272837042808533, 300/336/101/0/6
744, 3, 189, 2.3492101129959337, 8.738659858703613, 300/336/102/0/6
745, 1, 316, 4.113728219002951, 13.773602485656738, 301/336/102/0/6
746, 3, 224, 2.948896041023545, 7.836386203765869, 301/336/103/0/6
747, 1, 302, 3.9170508249953855, 22.95305824279785, 302/336/103/0/6
748, 1, 328, 4.322447865008144, 9.937675476074219, 303/336/103/0/6
749, 3, 256, 3.351648779003881, 7.901573657989502, 303/336/104/0/6
750, 2, 219, 2.913930162001634, 18.049470901489258, 303/337/104/0/6
751, 1, 297, 3.9228656759951264, 14.460367202758789, 304/337/104/0/6
752, 1, 651, 8.16131853099796, 23.26888084411621, 305/337/104/0/6
753, 2, 398, 5.11322709498927, 16.815845489501953, 305/338/104/0/6
754, 2, 168, 2.1315062070207205, 12.348570823669434, 305/339/104/0/6
755, 1, 30, 0.701840497989906, 6.0274529457092285, 306/339/104/0/6
756, 3, 114, 1.7104835860081948, 4.549018859863281, 306/339/105/0/6
757, 1, 176, 2.5160198470111936, 9.695956230163574, 307/339/105/0/6
758, 3, 139, 1.9131078649952542, 5.284884452819824, 307/339/106/0/6
759, 3, 193, 2.7149715240229852, 13.548988342285156, 307/339/107/0/6
760, 1, 96, 1.335128719016211, 9.217914581298828, 308/339/107/0/6
761, 2, 294, 3.9186816529836506, 12.142704963684082, 308/340/107/0/6
762, 2, 162, 2.314000115991803, 10.416064262390137, 308/341/107/0/6
763, 1, 127, 1.7367023979895748, 8.088616371154785, 309/341/107/0/6
764, 2, 38, 0.7043738579959609, 2.28594708442688, 309/342/107/0/6
765, 1, 152, 2.112608283001464, 8.95572280883789, 310/342/107/0/6
766, 2, 54, 0.9082428690162487, 2.0135836601257324, 310/343/107/0/6
767, 2, 183, 2.340817862015683, 11.307557106018066, 310/344/107/0/6
768, 2, 122, 1.7032227200106718, 9.240942001342773, 310/345/107/0/6
769, 2, 168, 2.133959216007497, 11.420733451843262, 310/346/107/0/6
770, 1, 273, 3.508380347979255, 16.57563591003418, 311/346/107/0/6
771, 2, 50, 0.9094752600067295, 1.695046305656433, 311/347/107/0/6
772, 2, 174, 2.3099414719908964, 17.367048263549805, 311/348/107/0/6
773, 2, 180, 2.3385059029969852, 11.97353744506836, 311/349/107/0/6
774, 1, 209, 2.5407568190130405, 16.042879104614258, 312/349/107/0/6
775, 2, 285, 3.7131246750068385, 11.786194801330566, 312/350/107/0/6
776, 1, 86, 1.1339604050153866, 15.269749641418457, 313/350/107/0/6
777, 2, 90, 1.3077967550198082, 3.3846828937530518, 313/351/107/0/6
778, 2, 178, 2.5143689069955144, 11.494499206542969, 313/352/107/0/6
779, 2, 173, 2.1363291250017937, 13.387435913085938, 313/353/107/0/6
780, 2, 176, 2.510199082986219, 14.322115898132324, 313/354/107/0/6
781, 1, 219, 2.74367361998884, 13.847660064697266, 314/354/107/0/6
782, 2, 144, 2.1084743429964874, 5.8855671882629395, 314/355/107/0/6
783, 3, 175, 2.3118447680026293, 14.830488204956055, 314/355/108/0/6
784, 2, 189, 2.5105267260223627, 11.328662872314453, 314/356/108/0/6
785, 1, 162, 2.1289547759806737, 11.067511558532715, 315/356/108/0/6
786, 2, 74, 1.1000645250023808, 2.4823691844940186, 315/357/108/0/6
787, 2, 236, 3.1180142689845525, 14.462759971618652, 315/358/108/0/6
788, 5, 204, 2.715687059011543, 13.340251922607422, 315/358/108/0/7
789, 2, 186, 2.5159551209944766, 12.121295928955078, 315/359/108/0/7
790, 1, 114, 1.541206109977793, 7.8569440841674805, 316/359/108/0/7
791, 2, 46, 0.9036671920039225, 1.8110880851745605, 316/360/108/0/7
792, 1, 30, 0.5283254660025705, 5.852915287017822, 317/360/108/0/7
793, 2, 98, 1.5061488259816542, 4.6551737785339355, 317/361/108/0/7
794, 1, 147, 1.9412918779999018, 7.87575626373291, 318/361/108/0/7
795, 2, 52, 0.9089737519971095, 1.7976384162902832, 318/362/108/0/7
796, 1, 176, 2.510977820988046, 10.967650413513184, 319/362/108/0/7
797, 1, 92, 1.307445894984994, 3.2193894386291504, 320/362/108/0/7
798, 3, 45, 0.7341356099932455, 2.0811970233917236, 320/362/109/0/7
799, 2, 171, 2.3086653870122973, 15.73581314086914, 320/363/109/0/7
800, 3, 187, 2.5164831479778513, 9.983464241027832, 320/363/110/0/7
Successes: 320 (40.00%), collision (wall): 363 (45.38%), collision (obs): 110 (13.75%), timeouts: 0, (0.00%), tumbles: 7, (0.88%), distance: 10.672, swerving: 0.000, duration: 2.471
801, 2, 188, 2.3423278099799063, 12.886336326599121, 320/364/110/0/7
802, 1, 193, 2.706897452007979, 12.659223556518555, 321/364/110/0/7
803, 2, 135, 1.916744517016923, 4.709909439086914, 321/365/110/0/7
804, 3, 154, 2.1139741179940756, 12.885504722595215, 321/365/111/0/7
805, 1, 284, 3.5415057729987893, 15.29366397857666, 322/365/111/0/7
806, 2, 51, 0.9037560569995549, 2.081467628479004, 322/366/111/0/7
807, 3, 181, 2.514674500998808, 18.238569259643555, 322/366/112/0/7
808, 1, 178, 2.5096530640148558, 11.832022666931152, 323/366/112/0/7
809, 2, 136, 1.90855441900203, 5.502366065979004, 323/367/112/0/7
810, 2, 193, 2.534731644002022, 14.69112491607666, 323/368/112/0/7
811, 1, 186, 2.505464301997563, 12.668581008911133, 324/368/112/0/7
812, 1, 131, 1.9110925740096718, 5.622283458709717, 325/368/112/0/7
813, 2, 47, 0.906508430984104, 1.213064193725586, 325/369/112/0/7
814, 2, 185, 2.3327357550151646, 19.040172576904297, 325/370/112/0/7
815, 1, 147, 2.105794523988152, 11.735784530639648, 326/370/112/0/7
816, 2, 76, 1.3100451760110445, 3.6665399074554443, 326/371/112/0/7
817, 1, 100, 1.339885793015128, 10.982674598693848, 327/371/112/0/7
818, 2, 67, 1.1042900409956928, 2.3781676292419434, 327/372/112/0/7
819, 1, 173, 2.136658648989396, 9.131772994995117, 328/372/112/0/7
820, 1, 302, 3.90775314901839, 11.464064598083496, 329/372/112/0/7
821, 2, 131, 1.7466058809950482, 5.770578384399414, 329/373/112/0/7
822, 1, 314, 4.1093239200126845, 15.413661003112793, 330/373/112/0/7
823, 1, 201, 2.542885878996458, 7.962841033935547, 331/373/112/0/7
824, 2, 97, 1.5081944040139206, 3.7447283267974854, 331/374/112/0/7
825, 3, 156, 2.111706786992727, 16.451745986938477, 331/374/113/0/7
826, 2, 187, 2.339976912975544, 11.37511157989502, 331/375/113/0/7
827, 3, 185, 2.511812899989309, 12.291596412658691, 331/375/114/0/7
828, 1, 96, 1.5095461300224997, 8.898538589477539, 332/375/114/0/7
829, 2, 73, 1.1100971330015454, 2.13157057762146, 332/376/114/0/7
830, 2, 238, 2.9403602019883692, 10.50455093383789, 332/377/114/0/7
831, 1, 110, 1.7046857890090905, 8.80225944519043, 333/377/114/0/7
832, 2, 607, 7.561182492005173, 22.506315231323242, 333/378/114/0/7
833, 3, 174, 2.308219451981131, 9.94608211517334, 333/378/115/0/7
834, 3, 193, 2.5374115350132342, 12.522369384765625, 333/378/116/0/7
835, 3, 175, 2.505731928977184, 13.05858039855957, 333/378/117/0/7
836, 2, 169, 2.1388045809871983, 10.14888858795166, 333/379/117/0/7
837, 3, 144, 2.1100138449983206, 9.992267608642578, 333/379/118/0/7
838, 2, 180, 2.5136533620243426, 10.790543556213379, 333/380/118/0/7
839, 2, 191, 2.5148660260019824, 12.04703426361084, 333/381/118/0/7
840, 2, 203, 2.541045725985896, 13.703458786010742, 333/382/118/0/7
841, 2, 187, 2.5098966700024903, 13.51087474822998, 333/383/118/0/7
842, 1, 95, 1.3366799830109812, 9.760326385498047, 334/383/118/0/7
843, 1, 254, 3.3076668190187775, 9.425241470336914, 335/383/118/0/7
844, 1, 248, 3.3144211329927202, 9.670559883117676, 336/383/118/0/7
845, 2, 144, 2.343568532000063, 5.666923522949219, 336/384/118/0/7
846, 2, 202, 2.71072351699695, 16.2893123626709, 336/385/118/0/7
847, 3, 169, 2.1406835000088904, 12.302130699157715, 336/385/119/0/7
848, 3, 177, 2.5046655139885843, 12.499279022216797, 336/385/120/0/7
849, 2, 157, 1.9319071209756657, 11.456771850585938, 336/386/120/0/7
850, 1, 293, 3.9152799420116935, 19.352563858032227, 337/386/120/0/7
851, 2, 56, 0.7331799620005768, 1.2160179615020752, 337/387/120/0/7
852, 1, 288, 3.7122491849877406, 23.039745330810547, 338/387/120/0/7
853, 2, 48, 0.7387361679866444, 1.0739861726760864, 338/388/120/0/7
854, 1, 128, 1.9069878480222542, 16.48271942138672, 339/388/120/0/7
855, 2, 83, 1.307895231002476, 2.152496576309204, 339/389/120/0/7
856, 2, 141, 1.7317979889921844, 9.987481117248535, 339/390/120/0/7
857, 2, 188, 2.5050208879983984, 11.720135688781738, 339/391/120/0/7
858, 3, 177, 2.3334121289954055, 13.560076713562012, 339/391/121/0/7
859, 1, 30, 0.7000654269941151, 5.507122039794922, 340/391/121/0/7
860, 2, 94, 1.3378864389960654, 3.305351495742798, 340/392/121/0/7
861, 1, 143, 2.1063811979838647, 8.042956352233887, 341/392/121/0/7
862, 1, 187, 2.5137160119775217, 7.496924877166748, 342/392/121/0/7
863, 2, 175, 2.317214609007351, 7.629602432250977, 342/393/121/0/7
864, 1, 30, 0.7049632029957138, 0.6683517098426819, 343/393/121/0/7
865, 3, 117, 1.5340655660256743, 16.181774139404297, 343/393/122/0/7
866, 3, 175, 2.3074897500046063, 11.458609580993652, 343/393/123/0/7
867, 3, 183, 2.339154733985197, 10.758935928344727, 343/393/124/0/7
868, 1, 98, 1.5054132909863256, 9.201889038085938, 344/393/124/0/7
869, 2, 32, 0.5373753089806996, 1.1656887531280518, 344/394/124/0/7
870, 1, 75, 1.1063548100064509, 6.871204853057861, 345/394/124/0/7
871, 2, 77, 1.3075662110059056, 3.093376874923706, 345/395/124/0/7
872, 3, 160, 2.1364470030239318, 11.24181079864502, 345/395/125/0/7
873, 3, 171, 2.3075188569782767, 12.979358673095703, 345/395/126/0/7
874, 1, 120, 1.5411507659882773, 8.362652778625488, 346/395/126/0/7
875, 2, 39, 0.7042221520096064, 1.9624547958374023, 346/396/126/0/7
876, 1, 76, 1.3087332849972881, 6.210721015930176, 347/396/126/0/7
877, 2, 56, 1.1425500840123277, 1.7067664861679077, 347/397/126/0/7
878, 1, 141, 1.903588656015927, 9.086199760437012, 348/397/126/0/7
879, 2, 60, 0.9376569979940541, 1.7221848964691162, 348/398/126/0/7
880, 1, 71, 1.1062244249915238, 8.632728576660156, 349/398/126/0/7
881, 2, 87, 1.3094262869853992, 2.8671302795410156, 349/399/126/0/7
882, 2, 167, 2.130780502979178, 13.367555618286133, 349/400/126/0/7
883, 3, 168, 2.53678977600066, 13.153046607971191, 349/400/127/0/7
884, 1, 130, 1.7303819759981707, 10.733577728271484, 350/400/127/0/7
885, 2, 44, 0.9040794180182274, 0.8924415111541748, 350/401/127/0/7
886, 1, 95, 1.510498132003704, 5.995705604553223, 351/401/127/0/7
887, 2, 76, 1.3115296449977905, 3.3536057472229004, 351/402/127/0/7
888, 1, 112, 1.5367268080008216, 6.573397636413574, 352/402/127/0/7
889, 2, 49, 0.9050015230022836, 1.6663371324539185, 352/403/127/0/7
890, 2, 187, 2.340337075991556, 10.036506652832031, 352/404/127/0/7
891, 1, 243, 3.3103921370056923, 13.815842628479004, 353/404/127/0/7
892, 2, 150, 1.9412739620020147, 5.903457164764404, 353/405/127/0/7
893, 1, 30, 0.7016469649970531, 6.065571308135986, 354/405/127/0/7
894, 3, 109, 1.5119268250127789, 4.739429473876953, 354/405/128/0/7
895, 1, 220, 2.9146218099922407, 11.47481632232666, 355/405/128/0/7
896, 1, 139, 1.9102291380113456, 6.975358963012695, 356/405/128/0/7
897, 1, 456, 5.542172431014478, 17.562997817993164, 357/405/128/0/7
898, 2, 125, 1.7070010940078646, 4.742293834686279, 357/406/128/0/7
899, 2, 184, 2.3512686530011706, 10.210463523864746, 357/407/128/0/7
900, 1, 30, 0.9358155229710974, 7.4859161376953125, 358/407/128/0/7
Successes: 358 (39.78%), collision (wall): 407 (45.22%), collision (obs): 128 (14.22%), timeouts: 0, (0.00%), tumbles: 7, (0.78%), distance: 10.620, swerving: 0.000, duration: 2.445
901, 1, 115, 1.7063216110109352, 4.52577018737793, 359/407/128/0/7
902, 2, 289, 3.543977032008115, 12.619199752807617, 359/408/128/0/7
903, 3, 180, 2.512710506009171, 11.27623462677002, 359/408/129/0/7
904, 3, 185, 2.3359266119950917, 13.396699905395508, 359/408/130/0/7
905, 1, 214, 2.907942945981631, 14.708101272583008, 360/408/130/0/7
906, 1, 110, 1.5418587619788013, 4.691495895385742, 361/408/130/0/7
907, 1, 224, 2.909979925985681, 8.806507110595703, 362/408/130/0/7
908, 2, 177, 2.521340462990338, 5.76888370513916, 362/409/130/0/7
909, 1, 105, 1.5104009860078804, 9.439239501953125, 363/409/130/0/7
910, 2, 339, 4.148540157999378, 12.801189422607422, 363/410/130/0/7
911, 1, 155, 2.108252920996165, 10.987013816833496, 364/410/130/0/7
912, 3, 30, 0.7085565149900503, 1.2143046855926514, 364/410/131/0/7
913, 1, 182, 2.3396972350019496, 9.700016021728516, 365/410/131/0/7
914, 1, 240, 3.106051164009841, 9.310263633728027, 366/410/131/0/7
915, 2, 253, 3.1481390109984204, 9.688024520874023, 366/411/131/0/7
916, 1, 73, 1.1047235800069757, 10.22608470916748, 367/411/131/0/7
917, 3, 86, 1.3092062119976617, 2.7489354610443115, 367/411/132/0/7
918, 2, 189, 2.3397961229784414, 11.532198905944824, 367/412/132/0/7
919, 2, 183, 2.3386001239996403, 12.51759147644043, 367/413/132/0/7
920, 1, 188, 2.508832411986077, 11.690153121948242, 368/413/132/0/7
921, 2, 347, 4.519721228978597, 14.941407203674316, 368/414/132/0/7
922, 2, 177, 2.340340950002428, 19.146995544433594, 368/415/132/0/7
923, 1, 249, 3.311757215997204, 16.100971221923828, 369/415/132/0/7
924, 1, 72, 1.1050238589814398, 3.168250799179077, 370/415/132/0/7
925, 1, 202, 2.711273966007866, 7.3372578620910645, 371/415/132/0/7
926, 2, 135, 1.913112481997814, 5.223366737365723, 371/416/132/0/7
927, 2, 176, 2.141601923009148, 18.471893310546875, 371/417/132/0/7
928, 1, 81, 1.306222550017992, 8.10172176361084, 372/417/132/0/7
929, 2, 82, 1.309013877005782, 3.260284423828125, 372/418/132/0/7
930, 2, 183, 2.512167339998996, 9.733013153076172, 372/419/132/0/7
931, 1, 174, 2.310355644993251, 11.400720596313477, 373/419/132/0/7
932, 1, 157, 2.1105190210219007, 5.678984642028809, 374/419/132/0/7
933, 3, 371, 4.723656289017526, 15.788134574890137, 374/419/133/0/7
934, 2, 188, 2.5186031089979224, 15.209772109985352, 374/420/133/0/7
935, 2, 167, 2.3149998970038723, 11.899843215942383, 374/421/133/0/7
936, 2, 187, 2.336798638018081, 9.851008415222168, 374/422/133/0/7
937, 1, 97, 1.3353724259941373, 9.387955665588379, 375/422/133/0/7
938, 2, 65, 1.1029816269874573, 2.1038131713867188, 375/423/133/0/7
939, 1, 97, 1.5096568249864504, 6.934471607208252, 376/423/133/0/7
940, 2, 323, 3.950418232008815, 12.95501708984375, 376/424/133/0/7
941, 1, 79, 1.3032820299849845, 7.978104114532471, 377/424/133/0/7
942, 1, 189, 2.3394079120189417, 6.414405822753906, 378/424/133/0/7
943, 1, 154, 2.1067605550051667, 6.650587558746338, 379/424/133/0/7
944, 1, 497, 6.3234593870001845, 20.716527938842773, 380/424/133/0/7
945, 1, 280, 3.717811390000861, 10.09211540222168, 381/424/133/0/7
946, 3, 252, 3.312385708995862, 9.218236923217773, 381/424/134/0/7
947, 2, 426, 5.3399981889815535, 27.68193244934082, 381/425/134/0/7
948, 3, 149, 2.107907597004669, 9.670726776123047, 381/425/135/0/7
949, 1, 177, 2.338303078984609, 10.703533172607422, 382/425/135/0/7
950, 1, 152, 2.103897908993531, 5.840334892272949, 383/425/135/0/7
951, 1, 259, 3.1442176820128225, 10.292448997497559, 384/425/135/0/7
952, 2, 81, 1.3049901629856322, 2.2134549617767334, 384/426/135/0/7
953, 2, 197, 2.718489924998721, 20.569259643554688, 384/427/135/0/7
954, 1, 198, 2.7086980659805704, 13.773418426513672, 385/427/135/0/7
955, 2, 122, 1.5364471130014863, 4.044537544250488, 385/428/135/0/7
956, 1, 100, 1.3361847819760442, 12.001819610595703, 386/428/135/0/7
957, 2, 34, 0.7042638399871066, 1.1448612213134766, 386/429/135/0/7
958, 2, 196, 2.543797409016406, 9.817778587341309, 386/430/135/0/7
959, 2, 176, 2.508625365997432, 13.010621070861816, 386/431/135/0/7
960, 2, 204, 2.715427051007282, 13.611863136291504, 386/432/135/0/7
961, 1, 30, 0.5350591299938969, 0.6474940180778503, 387/432/135/0/7
962, 1, 120, 1.7038757959962822, 8.994051933288574, 388/432/135/0/7
963, 2, 88, 1.134049223997863, 3.69712495803833, 388/433/135/0/7
964, 2, 179, 2.512452327995561, 16.631431579589844, 388/434/135/0/7
965, 2, 185, 2.514076952007599, 13.33437728881836, 388/435/135/0/7
966, 1, 298, 3.9159881840168964, 17.62527084350586, 389/435/135/0/7
967, 2, 51, 0.9127595449972432, 1.484094500541687, 389/436/135/0/7
968, 2, 213, 2.7367101609997917, 18.608396530151367, 389/437/135/0/7
969, 3, 182, 2.334801875986159, 12.714953422546387, 389/437/136/0/7
970, 2, 176, 2.5076963969913777, 11.898711204528809, 389/438/136/0/7
971, 1, 180, 2.3421272420091555, 12.26502799987793, 390/438/136/0/7
972, 1, 200, 2.7105393070087302, 9.68771743774414, 391/438/136/0/7
973, 2, 67, 0.936279840010684, 2.447438955307007, 391/439/136/0/7
974, 1, 118, 1.5347026720119175, 17.2992000579834, 392/439/136/0/7
975, 2, 53, 1.1295385050179902, 1.914901614189148, 392/440/136/0/7
976, 2, 197, 2.7051068079890683, 12.319344520568848, 392/441/136/0/7
977, 2, 193, 2.5343464289908297, 14.995102882385254, 392/442/136/0/7
978, 3, 177, 2.5110001220018603, 10.613061904907227, 392/442/137/0/7
979, 3, 182, 2.513490772980731, 11.519944190979004, 392/442/138/0/7
980, 2, 161, 2.137627609015908, 11.693188667297363, 392/443/138/0/7
981, 2, 190, 2.5111704750161152, 10.937799453735352, 392/444/138/0/7
982, 1, 77, 1.307365827000467, 9.362391471862793, 393/444/138/0/7
983, 2, 72, 0.9340193359821569, 3.0802364349365234, 393/445/138/0/7
984, 1, 216, 2.906578656984493, 13.015392303466797, 394/445/138/0/7
985, 1, 97, 1.509509297000477, 4.473957061767578, 395/445/138/0/7
986, 3, 46, 0.733898897015024, 1.5388057231903076, 395/445/139/0/7
987, 1, 321, 4.11157801799709, 22.101703643798828, 396/445/139/0/7
988, 1, 507, 6.552990985976066, 18.660804748535156, 397/445/139/0/7
989, 1, 144, 2.1108520019915886, 5.394476413726807, 398/445/139/0/7
990, 2, 179, 2.33770001900848, 6.412242889404297, 398/446/139/0/7
991, 2, 194, 2.711169827001868, 12.378678321838379, 398/447/139/0/7
992, 1, 214, 2.739030536991777, 11.112496376037598, 399/447/139/0/7
993, 1, 54, 0.9022699920169543, 1.9851840734481812, 400/447/139/0/7
994, 3, 297, 3.7416969860205427, 12.798324584960938, 400/447/140/0/7
995, 1, 186, 2.337620450009126, 18.841272354125977, 401/447/140/0/7
996, 1, 155, 2.107879799994407, 6.184756278991699, 402/447/140/0/7
997, 2, 270, 3.345890591997886, 11.956830024719238, 402/448/140/0/7
998, 2, 173, 2.133377333986573, 20.221601486206055, 402/449/140/0/7
999, 1, 274, 3.5150574020226486, 16.376131057739258, 403/449/140/0/7
1000, 1, 274, 3.5161972990026698, 10.431158065795898, 404/449/140/0/7
Successes: 404 (40.40%), collision (wall): 449 (44.90%), collision (obs): 140 (14.00%), timeouts: 0, (0.00%), tumbles: 7, (0.70%), distance: 10.577, swerving: 0.000, duration: 2.442
1001, 2, 53, 0.9106392890098505, 1.7911834716796875, 404/450/140/0/7
1002, 2, 191, 2.5139505330007523, 17.811262130737305, 404/451/140/0/7
1003, 1, 308, 3.7458069060230628, 17.596385955810547, 405/451/140/0/7
1004, 2, 48, 0.90292387700174, 1.8277796506881714, 405/452/140/0/7
1005, 1, 291, 3.5438139000034425, 22.65976905822754, 406/452/140/0/7
1006, 2, 50, 0.9030426440003794, 1.1989208459854126, 406/453/140/0/7
1007, 3, 188, 2.3352520639891736, 17.03642463684082, 406/453/141/0/7
1008, 2, 176, 2.513424196979031, 11.57014274597168, 406/454/141/0/7
1009, 1, 130, 1.7392714300076477, 8.796194076538086, 407/454/141/0/7
1010, 2, 38, 0.7011474400060251, 1.218827247619629, 407/455/141/0/7
1011, 1, 180, 2.3328658280079253, 11.67385482788086, 408/455/141/0/7
1012, 1, 332, 4.311036311002681, 12.825212478637695, 409/455/141/0/7
1013, 1, 384, 4.918234734999714, 15.440282821655273, 410/455/141/0/7
1014, 1, 647, 7.955558843998006, 26.562196731567383, 411/455/141/0/7
1015, 2, 200, 2.710037184995599, 7.749251365661621, 411/456/141/0/7
1016, 1, 369, 4.7182897469901945, 17.022790908813477, 412/456/141/0/7
1017, 1, 273, 3.344615727022756, 9.752105712890625, 413/456/141/0/7
1018, 2, 30, 0.7043579610181041, 0.6316225528717041, 413/457/141/0/7
1019, 3, 185, 2.3407069119857624, 17.722537994384766, 413/457/142/0/7
1020, 2, 193, 2.716539628978353, 14.225105285644531, 413/458/142/0/7
1021, 1, 144, 2.1129470330197364, 11.144247055053711, 414/458/142/0/7
1022, 3, 30, 0.71130955699482, 0.8177487254142761, 414/458/143/0/7
1023, 2, 193, 2.545086302998243, 11.843810081481934, 414/459/143/0/7
1024, 2, 169, 2.309129214991117, 12.95512866973877, 414/460/143/0/7
1025, 1, 141, 1.7274530089925975, 10.694602012634277, 415/460/143/0/7
1026, 3, 149, 2.1079106719989795, 4.523411273956299, 415/460/144/0/7
1027, 2, 182, 2.344932117004646, 10.815277099609375, 415/461/144/0/7
1028, 2, 183, 2.5060869800217915, 12.409013748168945, 415/462/144/0/7
1029, 1, 122, 1.537826457992196, 10.416059494018555, 416/462/144/0/7
1030, 2, 32, 0.7081059170013759, 1.8892500400543213, 416/463/144/0/7
1031, 3, 179, 2.514713031996507, 9.689070701599121, 416/463/145/0/7
1032, 1, 74, 0.9366071260010358, 7.3464860916137695, 417/463/145/0/7
1033, 3, 92, 1.5077701050031465, 2.7158823013305664, 417/463/146/0/7
1034, 1, 130, 1.7301123499928508, 9.227751731872559, 418/463/146/0/7
1035, 1, 190, 2.5085236860031728, 7.054466247558594, 419/463/146/0/7
1036, 3, 337, 4.319950091972714, 14.2464599609375, 419/463/147/0/7
1037, 3, 199, 2.719735074992059, 16.437299728393555, 419/463/148/0/7
1038, 1, 193, 2.7116782480152324, 12.73634147644043, 420/463/148/0/7
1039, 1, 179, 2.50909405600396, 6.423945903778076, 421/463/148/0/7
1040, 3, 96, 1.5125042219879106, 4.2747039794921875, 421/463/149/0/7
1041, 1, 110, 1.710605572006898, 13.15532112121582, 422/463/149/0/7
1042, 2, 47, 0.9132075069937855, 1.6300010681152344, 422/464/149/0/7
1043, 2, 195, 2.708592643000884, 12.030586242675781, 422/465/149/0/7
1044, 3, 162, 2.1375063529994804, 13.810171127319336, 422/465/150/0/7
1045, 1, 276, 3.7136327199987136, 15.730684280395508, 423/465/150/0/7
1046, 2, 109, 1.5075207279878668, 5.192736625671387, 423/466/150/0/7
1047, 1, 170, 2.3113957929890603, 10.195409774780273, 424/466/150/0/7
1048, 1, 197, 2.7105100539920386, 9.385660171508789, 425/466/150/0/7
1049, 2, 66, 0.9381668349960819, 2.3310179710388184, 425/467/150/0/7
1050, 3, 142, 1.909547062998172, 18.900306701660156, 425/467/151/0/7
1051, 1, 216, 2.741635957005201, 12.286179542541504, 426/467/151/0/7
1052, 2, 179, 2.5098890820227098, 7.206563472747803, 426/468/151/0/7
1053, 2, 183, 2.342107502016006, 13.997227668762207, 426/469/151/0/7
1054, 1, 251, 3.312123153009452, 14.900201797485352, 427/469/151/0/7
1055, 2, 656, 8.131876600993564, 26.9623966217041, 427/470/151/0/7
1056, 2, 199, 2.718719095020788, 12.205857276916504, 427/471/151/0/7
1057, 2, 164, 2.1416886240185704, 12.124258041381836, 427/472/151/0/7
1058, 3, 169, 2.3104171119921375, 12.285175323486328, 427/472/152/0/7
1059, 1, 141, 1.7366869169927668, 10.019949913024902, 428/472/152/0/7
1060, 1, 277, 3.7089860909909476, 11.417014122009277, 429/472/152/0/7
1061, 3, 31, 0.5349017200060189, 1.1537587642669678, 429/472/153/0/7
1062, 1, 67, 1.103927472984651, 15.079596519470215, 430/472/153/0/7
1063, 3, 104, 1.5130121390102431, 3.5955920219421387, 430/472/154/0/7
1064, 2, 186, 2.338209594017826, 10.758672714233398, 430/473/154/0/7
1065, 1, 91, 1.304370675003156, 10.148614883422852, 431/473/154/0/7
1066, 2, 297, 3.9200684810057282, 12.70858097076416, 431/474/154/0/7
1067, 3, 188, 2.514556181995431, 10.546918869018555, 431/474/155/0/7
1068, 3, 152, 1.9328518330003135, 13.071854591369629, 431/474/156/0/7
1069, 2, 144, 2.108140875992831, 9.40277099609375, 431/475/156/0/7
1070, 1, 247, 3.3179526579915546, 14.243840217590332, 432/475/156/0/7
1071, 1, 218, 2.741301130008651, 8.280974388122559, 433/475/156/0/7
1072, 2, 98, 1.5071242640260607, 4.205758571624756, 433/476/156/0/7
1073, 1, 127, 1.913128713000333, 14.935198783874512, 434/476/156/0/7
1074, 1, 129, 1.9072439190058503, 6.114132881164551, 435/476/156/0/7
1075, 3, 42, 0.7436233980115503, 1.2451306581497192, 435/476/157/0/7
1076, 1, 80, 1.3054750759911258, 13.079049110412598, 436/476/157/0/7
1077, 2, 47, 0.7401639480085578, 1.9266983270645142, 436/477/157/0/7
1078, 1, 192, 2.5341479959897697, 11.2814359664917, 437/477/157/0/7
1079, 1, 361, 4.717820460005896, 12.927663803100586, 438/477/157/0/7
1080, 1, 111, 1.5379207080113702, 3.7786450386047363, 439/477/157/0/7
1081, 2, 131, 1.9104022730025463, 5.736805438995361, 439/478/157/0/7
