episode, outcome, step, episode_duration, distance, s/cw/co/t
721, 1, 64, 0.9245945589998428, 6.381937026977539, 399/220/98/0/4
722, 2, 74, 1.1048299070000667, 3.3068277835845947, 399/221/98/0/4
723, 2, 178, 2.5143006700000115, 11.6813325881958, 399/222/98/0/4
724, 1, 70, 1.1055184340000324, 9.50920295715332, 400/222/98/0/4
725, 2, 167, 2.135375551000152, 7.465157985687256, 400/223/98/0/4
726, 1, 270, 3.509877451999955, 16.34951400756836, 401/223/98/0/4
727, 2, 80, 1.137924828999985, 4.244747638702393, 401/224/98/0/4
728, 2, 165, 2.310806151999941, 19.887475967407227, 401/225/98/0/4
729, 1, 30, 0.5352678519998335, 0.6858594417572021, 402/225/98/0/4
730, 3, 103, 1.5041520060001403, 12.451991081237793, 402/225/99/0/4
731, 1, 101, 1.5076259359998403, 8.53600025177002, 403/225/99/0/4
732, 2, 166, 2.312377136000123, 8.656039237976074, 403/226/99/0/4
733, 3, 161, 2.1396395659999143, 11.916146278381348, 403/226/100/0/4
734, 1, 182, 2.508508679000215, 15.521153450012207, 404/226/100/0/4
735, 1, 169, 2.3084900270000617, 9.453761100769043, 405/226/100/0/4
736, 1, 180, 2.3407638660000885, 8.775300025939941, 406/226/100/0/4
737, 1, 237, 3.1113380540000435, 11.565714836120605, 407/226/100/0/4
738, 3, 67, 0.9384238249999726, 3.7852156162261963, 407/226/101/0/4
739, 3, 156, 2.1126991520000047, 14.294754028320312, 407/226/102/0/4
740, 1, 145, 1.9411428579996937, 13.095841407775879, 408/226/102/0/4
741, 1, 68, 1.1032626659998641, 3.842198371887207, 409/226/102/0/4
742, 1, 210, 2.5373689510001896, 8.864347457885742, 410/226/102/0/4
743, 1, 283, 3.9366429729998345, 12.033953666687012, 411/226/102/0/4
744, 3, 137, 1.7300634529997296, 8.180052757263184, 411/226/103/0/4
745, 1, 126, 1.7080561699999635, 11.620524406433105, 412/226/103/0/4
746, 2, 34, 0.7077460290001909, 2.3734588623046875, 412/227/103/0/4
747, 1, 143, 2.1121362029998636, 9.402743339538574, 413/227/103/0/4
748, 3, 129, 1.7408484430002318, 7.453184127807617, 413/227/104/0/4
749, 1, 273, 3.507355381999787, 18.9503231048584, 414/227/104/0/4
750, 2, 85, 1.3079819229997156, 4.234596252441406, 414/228/104/0/4
751, 1, 291, 3.5403149730000223, 24.240415573120117, 415/228/104/0/4
752, 2, 113, 1.7055232410002645, 5.083817005157471, 415/229/104/0/4
753, 1, 266, 3.5150026979999893, 22.499380111694336, 416/229/104/0/4
754, 3, 98, 1.3371805830001904, 5.497021675109863, 416/229/105/0/4
755, 1, 300, 3.9110598090001076, 25.478290557861328, 417/229/105/0/4
756, 2, 47, 0.7356399010000132, 2.4148519039154053, 417/230/105/0/4
757, 2, 113, 1.7084894189997613, 19.24430274963379, 417/231/105/0/4
758, 1, 261, 3.3424815980001767, 15.148569107055664, 418/231/105/0/4
759, 2, 153, 2.1098752499997317, 6.660953998565674, 418/232/105/0/4
760, 2, 228, 3.1126485519998823, 15.092419624328613, 418/233/105/0/4
761, 2, 140, 1.7354789639998671, 13.145146369934082, 418/234/105/0/4
762, 1, 76, 1.3024089010000353, 10.727733612060547, 419/234/105/0/4
763, 2, 31, 0.5337469050000436, 1.1594364643096924, 419/235/105/0/4
764, 1, 141, 1.9017746340000485, 10.135784149169922, 420/235/105/0/4
765, 1, 74, 1.3360181769999144, 3.6620757579803467, 421/235/105/0/4
766, 1, 246, 3.1374521580000874, 10.617979049682617, 422/235/105/0/4
767, 1, 198, 2.7111291599999277, 11.047994613647461, 423/235/105/0/4
768, 1, 195, 2.9394846750001307, 8.775641441345215, 424/235/105/0/4
769, 3, 122, 1.5330436090002877, 4.50840950012207, 424/235/106/0/4
770, 1, 30, 0.7013729059999605, 4.61847448348999, 425/235/106/0/4
771, 2, 100, 1.5139602620001824, 5.843504905700684, 425/236/106/0/4
772, 3, 168, 2.1441676800000096, 12.248261451721191, 425/236/107/0/4
773, 1, 273, 3.7366312240001207, 20.54827880859375, 426/236/107/0/4
774, 3, 190, 2.3306921400003375, 9.125938415527344, 426/236/108/0/4
775, 2, 109, 1.5369252310001684, 12.41459846496582, 426/237/108/0/4
776, 1, 275, 3.511251035999976, 17.65408706665039, 427/237/108/0/4
777, 1, 93, 1.3075382130000435, 4.396530628204346, 428/237/108/0/4
778, 3, 142, 1.9115562410001985, 7.509407997131348, 428/237/109/0/4
779, 1, 296, 3.7441307839999354, 19.826906204223633, 429/237/109/0/4
780, 3, 100, 1.5088540140000077, 5.290641784667969, 429/237/110/0/4
781, 2, 161, 2.3168543719998524, 17.924381256103516, 429/238/110/0/4
782, 1, 232, 3.11452860899999, 16.52863311767578, 430/238/110/0/4
783, 1, 154, 2.1133035359998757, 7.188763618469238, 431/238/110/0/4
784, 1, 220, 2.7416459179999038, 9.623442649841309, 432/238/110/0/4
785, 1, 225, 2.906128247000197, 11.838510513305664, 433/238/110/0/4
786, 1, 177, 2.3413616409998212, 8.270488739013672, 434/238/110/0/4
787, 1, 177, 2.507790659999955, 9.052103042602539, 435/238/110/0/4
788, 1, 129, 1.910864735999894, 7.7816081047058105, 436/238/110/0/4
789, 3, 174, 2.137961359000201, 8.378400802612305, 436/238/111/0/4
790, 1, 270, 3.510930615000234, 24.90329360961914, 437/238/111/0/4
791, 2, 98, 1.5100730929998463, 5.2596435546875, 437/239/111/0/4
792, 1, 103, 1.5077810100001443, 14.170109748840332, 438/239/111/0/4
793, 2, 38, 0.5329875359998368, 1.8674947023391724, 438/240/111/0/4
794, 2, 166, 2.3076806619997114, 14.531036376953125, 438/241/111/0/4
795, 1, 30, 0.5281694800000878, 8.059123992919922, 439/241/111/0/4
796, 1, 203, 2.70949927699985, 10.56037712097168, 440/241/111/0/4
797, 1, 246, 3.3124605910002174, 12.180412292480469, 441/241/111/0/4
798, 2, 239, 3.113425243000165, 12.883733749389648, 441/242/111/0/4
799, 3, 159, 1.9385029850000137, 9.94410514831543, 441/242/112/0/4
800, 1, 57, 0.9014339010000185, 10.328722953796387, 442/242/112/0/4
Successes: 442 (55.25%), collision (wall): 242 (30.25%), collision (obs): 112 (14.00%), timeouts: 0, (0.00%), tumbles: 4, (0.50%), distance: 11.236, swerving: 0.000, duration: 2.211
801, 1, 119, 1.707316357000309, 6.2918877601623535, 443/242/112/0/4
802, 1, 284, 3.5427227509999284, 13.954280853271484, 444/242/112/0/4
803, 1, 90, 1.3004035789999762, 4.450274467468262, 445/242/112/0/4
804, 1, 39, 0.5319643949997044, 2.9925854206085205, 446/242/112/0/4
805, 2, 47, 1.1331379399998696, 1.9563549757003784, 446/243/112/0/4
806, 3, 162, 2.30160864499976, 13.378296852111816, 446/243/113/0/4
807, 1, 277, 3.345361821000097, 18.896427154541016, 447/243/113/0/4
808, 2, 99, 1.5034704929998952, 6.0616984367370605, 447/244/113/0/4
809, 2, 166, 2.3143383750002613, 16.55657958984375, 447/245/113/0/4
810, 1, 226, 2.7417492580002545, 17.756038665771484, 448/245/113/0/4
811, 3, 108, 1.5046535819997189, 5.145660877227783, 448/245/114/0/4
812, 3, 161, 2.1397839370001748, 15.593962669372559, 448/245/115/0/4
813, 1, 91, 1.3040263849998155, 10.554224967956543, 449/245/115/0/4
814, 2, 134, 1.7379561909997392, 6.9344801902771, 449/246/115/0/4
815, 2, 186, 2.510288961999777, 11.423654556274414, 449/247/115/0/4
816, 3, 167, 2.1380100789997414, 14.12198543548584, 449/247/116/0/4
817, 2, 104, 1.503032575999896, 11.845792770385742, 449/248/116/0/4
818, 1, 98, 1.3362754919999134, 7.632157325744629, 450/248/116/0/4
819, 1, 177, 2.506469575999745, 8.55024528503418, 451/248/116/0/4
820, 3, 148, 1.9365749910002705, 7.347830295562744, 451/248/117/0/4
821, 2, 158, 2.111231342999872, 15.384987831115723, 451/249/117/0/4
822, 1, 179, 2.5106157400000484, 14.484704971313477, 452/249/117/0/4
823, 1, 218, 2.7405049180001697, 10.361943244934082, 453/249/117/0/4
824, 1, 65, 1.10278704700022, 4.676575660705566, 454/249/117/0/4
825, 1, 127, 1.7367238510000789, 4.980640411376953, 455/249/117/0/4
826, 1, 220, 2.911806648000038, 11.269675254821777, 456/249/117/0/4
827, 3, 41, 0.536007821000112, 1.9942779541015625, 456/249/118/0/4
828, 2, 180, 2.3346704390000923, 13.472594261169434, 456/250/118/0/4
829, 1, 223, 2.9077821380001296, 16.882715225219727, 457/250/118/0/4
830, 1, 219, 2.9156908320001094, 11.288666725158691, 458/250/118/0/4
831, 2, 63, 1.1056890690001637, 2.7261533737182617, 458/251/118/0/4
832, 3, 126, 1.7272437589999754, 15.826029777526855, 458/251/119/0/4
833, 1, 61, 1.1043237060002866, 6.07717752456665, 459/251/119/0/4
834, 2, 63, 1.1125905829999283, 3.010676145553589, 459/252/119/0/4
835, 2, 164, 2.1348541500001375, 13.245293617248535, 459/253/119/0/4
836, 2, 183, 2.5096828529999584, 15.54714298248291, 459/254/119/0/4
837, 2, 158, 2.1128832800000055, 13.00466251373291, 459/255/119/0/4
838, 2, 171, 2.3141114519999064, 14.90062427520752, 459/256/119/0/4
839, 1, 113, 1.5370407469999918, 10.345019340515137, 460/256/119/0/4
840, 2, 201, 2.7106719160001376, 10.623757362365723, 460/257/119/0/4
841, 1, 113, 1.5377879210000174, 14.39658260345459, 461/257/119/0/4
842, 1, 224, 2.9094471869998415, 12.471858978271484, 462/257/119/0/4
843, 3, 186, 2.7457116780001343, 8.082779884338379, 462/257/120/0/4
844, 1, 86, 1.301489724000021, 8.64060115814209, 463/257/120/0/4
845, 2, 175, 2.3132591029998366, 7.996912956237793, 463/258/120/0/4
846, 3, 161, 2.3140178490002654, 12.049822807312012, 463/258/121/0/4
847, 2, 170, 2.3157428469999104, 13.221637725830078, 463/259/121/0/4
848, 1, 202, 2.7116282719998708, 14.414433479309082, 464/259/121/0/4
849, 1, 213, 2.744333705000372, 10.495460510253906, 465/259/121/0/4
850, 2, 33, 0.7057831130000523, 2.7571868896484375, 465/260/121/0/4
851, 1, 30, 0.7060791479998443, 0.3213013708591461, 466/260/121/0/4
852, 3, 90, 1.1375882449997334, 16.226428985595703, 466/260/122/0/4
853, 1, 157, 2.1066053019999345, 10.121006965637207, 467/260/122/0/4
854, 5, 73, 0.9354109260002588, 4.4528045654296875, 467/260/122/0/5
855, 2, 163, 2.311638227000003, 16.19135093688965, 467/261/122/0/5
856, 1, 116, 1.7097989609997057, 11.066186904907227, 468/261/122/0/5
857, 1, 265, 3.3390862799997194, 14.12502384185791, 469/261/122/0/5
858, 2, 39, 0.7028951469997082, 2.147940158843994, 469/262/122/0/5
859, 1, 229, 3.1119198139999753, 23.207368850708008, 470/262/122/0/5
860, 1, 183, 2.337272612000106, 7.907961368560791, 471/262/122/0/5
861, 1, 124, 1.9344203430000562, 4.705838680267334, 472/262/122/0/5
862, 3, 42, 0.7014939470000172, 3.125655174255371, 472/262/123/0/5
863, 1, 190, 2.5127536709997003, 17.71095848083496, 473/262/123/0/5
864, 2, 170, 2.313745669999662, 9.858124732971191, 473/263/123/0/5
865, 1, 104, 1.338652794999689, 8.957474708557129, 474/263/123/0/5
866, 2, 31, 0.7045984269998371, 0.6862974166870117, 474/264/123/0/5
867, 1, 185, 2.3389072269997087, 13.063531875610352, 475/264/123/0/5
868, 1, 103, 1.5038377539999601, 6.436389446258545, 476/264/123/0/5
869, 3, 30, 0.5321330460001263, 0.9105840921401978, 476/264/124/0/5
870, 3, 151, 2.107215704000282, 16.753114700317383, 476/264/125/0/5
871, 1, 64, 0.9324926990002496, 8.749984741210938, 477/264/125/0/5
872, 2, 76, 1.1046006950000447, 3.0680432319641113, 477/265/125/0/5
873, 2, 182, 2.5131577740003195, 13.263394355773926, 477/266/125/0/5
874, 1, 152, 2.112124852999841, 14.524446487426758, 478/266/125/0/5
875, 1, 75, 1.334797207000065, 4.634629726409912, 479/266/125/0/5
876, 1, 124, 1.7040303430003405, 4.915643215179443, 480/266/125/0/5
877, 1, 177, 2.336565357999916, 8.67206859588623, 481/266/125/0/5
878, 1, 175, 2.3073745970000346, 8.468214988708496, 482/266/125/0/5
879, 1, 123, 1.5345540559997062, 5.5249176025390625, 483/266/125/0/5
880, 1, 200, 2.7064744859999337, 9.521723747253418, 484/266/125/0/5
881, 2, 92, 1.137823833999846, 3.3937599658966064, 484/267/125/0/5
882, 2, 164, 2.3079389849999643, 19.58133888244629, 484/268/125/0/5
883, 1, 276, 3.513671067999894, 18.683547973632812, 485/268/125/0/5
884, 3, 30, 0.9379818890001843, 1.5142079591751099, 485/268/126/0/5
885, 1, 74, 1.1017188679998071, 6.964224338531494, 486/268/126/0/5
886, 1, 162, 2.1407671009997102, 7.759953022003174, 487/268/126/0/5
887, 2, 67, 1.1053579549998176, 3.1001665592193604, 487/269/126/0/5
888, 1, 270, 3.335582947000148, 17.88533592224121, 488/269/126/0/5
889, 3, 710, 8.728925402999721, 37.589599609375, 488/269/127/0/5
890, 1, 306, 3.91675519599994, 25.053104400634766, 489/269/127/0/5
891, 1, 277, 3.5156286960000216, 12.274088859558105, 490/269/127/0/5
892, 4, 1110, 13.545894270999725, 57.36798858642578, 490/269/127/1/5
893, 2, 164, 2.140949634000208, 16.426982879638672, 490/270/127/1/5
894, 2, 133, 1.9087150340001244, 13.964909553527832, 490/271/127/1/5
895, 2, 165, 2.1436007100001007, 12.903433799743652, 490/272/127/1/5
896, 2, 154, 2.108387655000115, 13.912627220153809, 490/273/127/1/5
897, 1, 143, 1.9312894019999476, 12.260048866271973, 491/273/127/1/5
898, 1, 117, 1.7031382199998006, 5.038309097290039, 492/273/127/1/5
899, 1, 318, 3.9542384010001115, 14.36819839477539, 493/273/127/1/5
900, 2, 70, 1.1050114849999773, 4.952141761779785, 493/274/127/1/5
Successes: 493 (54.78%), collision (wall): 274 (30.44%), collision (obs): 127 (14.11%), timeouts: 1, (0.11%), tumbles: 5, (0.56%), distance: 11.179, swerving: 0.000, duration: 2.210
901, 1, 87, 1.1292564149998725, 15.721702575683594, 494/274/127/1/5
902, 1, 234, 3.1100510149999536, 10.997034072875977, 495/274/127/1/5
903, 1, 97, 1.3352359890000116, 5.473909854888916, 496/274/127/1/5
904, 1, 179, 2.5075691259999076, 7.823338508605957, 497/274/127/1/5
905, 1, 130, 1.907993789000102, 7.808135032653809, 498/274/127/1/5
906, 3, 66, 0.9352901890001704, 2.640012264251709, 498/274/128/1/5
907, 1, 80, 1.301422927999738, 8.318613052368164, 499/274/128/1/5
908, 3, 144, 1.9353017620001083, 5.852984428405762, 499/274/129/1/5
909, 1, 160, 2.3039937429998645, 13.250452041625977, 500/274/129/1/5
910, 5, 55, 0.9078255690001242, 1.7220746278762817, 500/274/129/1/6
911, 3, 165, 2.137948814000083, 14.578032493591309, 500/274/130/1/6
912, 1, 256, 3.1415560589998677, 19.228872299194336, 501/274/130/1/6
913, 3, 41, 0.7072544390002804, 0.8942458629608154, 501/274/131/1/6
914, 1, 292, 3.544613770000069, 20.0957088470459, 502/274/131/1/6
915, 1, 72, 1.1032434130002002, 3.589555263519287, 503/274/131/1/6
916, 1, 168, 2.1407814120002513, 7.8134613037109375, 504/274/131/1/6
917, 2, 103, 1.50406844500003, 5.184450626373291, 504/275/131/1/6
918, 2, 126, 1.52965445000018, 9.052282333374023, 504/276/131/1/6
919, 2, 167, 2.308973503999823, 10.262571334838867, 504/277/131/1/6
920, 2, 142, 1.7389598219997424, 12.390079498291016, 504/278/131/1/6
921, 1, 101, 1.5022778470001867, 11.304170608520508, 505/278/131/1/6
922, 2, 38, 0.5326637590001155, 1.8390198945999146, 505/279/131/1/6
923, 1, 185, 2.50648486099999, 14.371710777282715, 506/279/131/1/6
924, 1, 130, 1.9110389040001792, 7.56112003326416, 507/279/131/1/6
925, 1, 40, 0.535882539999875, 1.8163037300109863, 508/279/131/1/6
926, 3, 53, 0.9039865770000688, 2.1070070266723633, 508/279/132/1/6
927, 1, 72, 1.108439603000079, 15.080326080322266, 509/279/132/1/6
928, 2, 165, 2.313705390999985, 7.39149808883667, 509/280/132/1/6
929, 1, 142, 1.7356113660002848, 7.974581718444824, 510/280/132/1/6
930, 1, 158, 2.1078826089997165, 7.221543788909912, 511/280/132/1/6
931, 1, 346, 4.345341864000147, 17.241926193237305, 512/280/132/1/6
932, 2, 204, 2.7085517709997475, 8.790033340454102, 512/281/132/1/6
933, 2, 169, 2.3133232619998125, 10.145228385925293, 512/282/132/1/6
934, 3, 167, 2.3124844989997655, 13.801031112670898, 512/282/133/1/6
935, 1, 97, 1.338732704999984, 10.182428359985352, 513/282/133/1/6
936, 2, 147, 2.104365533999953, 5.0055036544799805, 513/283/133/1/6
937, 1, 264, 3.333315307000248, 16.404571533203125, 514/283/133/1/6
938, 1, 132, 1.9089421399999082, 7.188826560974121, 515/283/133/1/6
939, 1, 173, 2.312238334000085, 7.835971832275391, 516/283/133/1/6
940, 1, 53, 0.7360037240000565, 2.230510950088501, 517/283/133/1/6
941, 1, 230, 3.110620360000212, 12.614503860473633, 518/283/133/1/6
942, 3, 38, 0.5324772950002625, 1.5475691556930542, 518/283/134/1/6
943, 1, 70, 1.0997361320000891, 14.546324729919434, 519/283/134/1/6
944, 1, 298, 3.744193174999964, 13.94450855255127, 520/283/134/1/6
945, 1, 46, 0.9033977500002948, 2.082106828689575, 521/283/134/1/6
946, 3, 61, 1.1080208240000502, 2.3123016357421875, 521/283/135/1/6
947, 1, 70, 0.9391903170003388, 15.879728317260742, 522/283/135/1/6
948, 3, 76, 1.3061782589998074, 3.476482629776001, 522/283/136/1/6
949, 3, 138, 1.7327268330000152, 11.826019287109375, 522/283/137/1/6
950, 1, 271, 3.5106511050003064, 18.90801239013672, 523/283/137/1/6
951, 2, 91, 1.1346703750000415, 4.162871360778809, 523/284/137/1/6
952, 1, 55, 0.9032860699999219, 14.301374435424805, 524/284/137/1/6
953, 1, 302, 3.7465993060000073, 14.532480239868164, 525/284/137/1/6
954, 1, 158, 2.1067132660000425, 7.1007232666015625, 526/284/137/1/6
955, 1, 139, 1.7355342480000218, 7.258833408355713, 527/284/137/1/6
956, 3, 247, 3.3093773539999347, 11.329018592834473, 527/284/138/1/6
957, 1, 185, 2.33961254299993, 14.303454399108887, 528/284/138/1/6
958, 1, 147, 2.1089526780001506, 8.02142333984375, 529/284/138/1/6
959, 2, 50, 0.9098818769998616, 2.306912422180176, 529/285/138/1/6
960, 1, 230, 3.113274274000105, 16.541868209838867, 530/285/138/1/6
961, 1, 179, 2.3424933850001253, 8.518549919128418, 531/285/138/1/6
962, 1, 172, 2.5361350610000954, 8.01953125, 532/285/138/1/6
963, 2, 324, 3.9386476810000204, 17.672075271606445, 532/286/138/1/6
964, 1, 232, 3.1091338900000665, 20.47597312927246, 533/286/138/1/6
965, 1, 69, 1.1085255990001315, 3.790493965148926, 534/286/138/1/6
966, 1, 131, 1.9073407369996858, 6.811694622039795, 535/286/138/1/6
967, 2, 43, 0.740321342000243, 1.815524697303772, 535/287/138/1/6
968, 2, 135, 1.9031065129997842, 19.913673400878906, 535/288/138/1/6
969, 1, 314, 3.9441681309999694, 20.669809341430664, 536/288/138/1/6
970, 2, 47, 0.9074266910001825, 3.1156575679779053, 536/289/138/1/6
971, 1, 224, 2.914542958000311, 23.59981346130371, 537/289/138/1/6
972, 1, 63, 0.9351311890000034, 1.6810383796691895, 538/289/138/1/6
973, 1, 83, 1.3043487079999068, 4.908622741699219, 539/289/138/1/6
974, 3, 182, 2.3371303039998566, 8.859421730041504, 539/289/139/1/6
975, 1, 80, 1.306083058999775, 10.67347240447998, 540/289/139/1/6
976, 2, 152, 2.111763165999946, 5.678776264190674, 540/290/139/1/6
977, 1, 290, 3.5429924730001403, 17.820316314697266, 541/290/139/1/6
978, 2, 101, 1.7373432429999411, 5.085780143737793, 541/291/139/1/6
979, 1, 279, 3.535153625000021, 23.33955955505371, 542/291/139/1/6
980, 1, 306, 3.9118696999998974, 13.871149063110352, 543/291/139/1/6
981, 2, 68, 1.1093267840001317, 2.540473461151123, 543/292/139/1/6
982, 1, 103, 1.5095386060002056, 15.784041404724121, 544/292/139/1/6
983, 2, 41, 0.7095652399998471, 2.0488858222961426, 544/293/139/1/6
984, 1, 86, 1.1343542240001625, 7.693040370941162, 545/293/139/1/6
985, 1, 82, 1.302445230000103, 4.511202335357666, 546/293/139/1/6
986, 1, 216, 2.743206882999857, 10.79340934753418, 547/293/139/1/6
987, 1, 174, 2.3091614019999724, 9.492841720581055, 548/293/139/1/6
988, 1, 54, 0.7313199999998687, 2.473505735397339, 549/293/139/1/6
989, 1, 116, 1.7068438109999988, 6.266364574432373, 550/293/139/1/6
990, 1, 179, 2.508912288999909, 8.584687232971191, 551/293/139/1/6
991, 2, 40, 0.5361559230000239, 2.5614490509033203, 551/294/139/1/6
992, 1, 165, 2.3077527610003017, 11.373808860778809, 552/294/139/1/6
993, 1, 218, 2.742846608000036, 10.073674201965332, 553/294/139/1/6
994, 2, 66, 1.1063026649999301, 4.148321151733398, 553/295/139/1/6
995, 1, 189, 2.343056548000277, 19.21392059326172, 554/295/139/1/6
996, 2, 119, 1.705506742000125, 6.6659932136535645, 554/296/139/1/6
997, 2, 170, 2.313256827999794, 14.286831855773926, 554/297/139/1/6
998, 1, 143, 1.9112193450000632, 11.855724334716797, 555/297/139/1/6
999, 1, 207, 2.712585812999805, 10.617886543273926, 556/297/139/1/6
1000, 3, 45, 0.9080186880000838, 2.4781503677368164, 556/297/140/1/6
Successes: 556 (55.60%), collision (wall): 297 (29.70%), collision (obs): 140 (14.00%), timeouts: 1, (0.10%), tumbles: 6, (0.60%), distance: 11.170, swerving: 0.000, duration: 2.205
1001, 3, 161, 2.314644925000266, 20.41279411315918, 556/297/141/1/6
1002, 2, 176, 2.3163006769996173, 13.685430526733398, 556/298/141/1/6
1003, 1, 286, 3.722432728000058, 20.33645248413086, 557/298/141/1/6
1004, 1, 174, 2.1378035989996533, 9.991195678710938, 558/298/141/1/6
1005, 1, 246, 3.3106541849997484, 10.87031078338623, 559/298/141/1/6
1006, 3, 31, 0.7085558459998538, 1.6792311668395996, 559/298/142/1/6
1007, 1, 116, 1.7097027489999164, 9.938076972961426, 560/298/142/1/6
1008, 1, 139, 1.7354468110002017, 7.585762023925781, 561/298/142/1/6
1009, 3, 63, 1.1039597500002856, 2.2855474948883057, 561/298/143/1/6
1010, 1, 99, 1.3365156849999948, 14.242648124694824, 562/298/143/1/6
1011, 1, 140, 1.9055845329999102, 6.913390159606934, 563/298/143/1/6
1012, 3, 168, 2.140893616000085, 8.536516189575195, 563/298/144/1/6
1013, 3, 139, 1.9093416319997232, 14.39787769317627, 563/298/145/1/6
1014, 1, 62, 0.9379600409997693, 5.679226875305176, 564/298/145/1/6
1015, 1, 216, 2.9096368229998006, 10.680588722229004, 565/298/145/1/6
1016, 1, 93, 1.3370029899997462, 4.675962448120117, 566/298/145/1/6
1017, 1, 93, 1.5051991659997839, 4.69260311126709, 567/298/145/1/6
1018, 2, 91, 1.3107319779996942, 3.920567274093628, 567/299/145/1/6
1019, 1, 152, 2.1095290820003356, 18.081884384155273, 568/299/145/1/6
1020, 2, 148, 1.9377585999995972, 8.046171188354492, 568/300/145/1/6
1021, 1, 100, 1.5060606100000768, 10.013850212097168, 569/300/145/1/6
1022, 1, 262, 3.7445292980000886, 12.194355964660645, 570/300/145/1/6
1023, 1, 92, 1.1329583810002077, 3.5869171619415283, 571/300/145/1/6
1024, 1, 157, 2.1072253479997016, 8.05430793762207, 572/300/145/1/6
1025, 1, 138, 1.9082588790001864, 8.252174377441406, 573/300/145/1/6
1026, 3, 52, 0.9081039110001257, 2.5035581588745117, 573/300/146/1/6
1027, 3, 170, 2.309921536999809, 16.916194915771484, 573/300/147/1/6
1028, 1, 290, 3.7145306209999944, 20.673988342285156, 574/300/147/1/6
1029, 2, 82, 1.1363048230000459, 3.4315385818481445, 574/301/147/1/6
1030, 1, 260, 3.3401391630000035, 25.40679168701172, 575/301/147/1/6
1031, 3, 106, 1.5063453600000685, 5.217377662658691, 575/301/148/1/6
1032, 1, 290, 3.7127614250002807, 23.391555786132812, 576/301/148/1/6
1033, 2, 83, 1.3109498610001538, 3.475184679031372, 576/302/148/1/6
1034, 1, 232, 3.1127997940002388, 22.245634078979492, 577/302/148/1/6
1035, 2, 92, 1.1379011960002572, 3.9000957012176514, 577/303/148/1/6
1036, 3, 144, 1.9356802780002909, 17.10668182373047, 577/303/149/1/6
1037, 1, 270, 3.3412523039996813, 18.507535934448242, 578/303/149/1/6
1038, 1, 290, 3.7114675640000314, 15.394424438476562, 579/303/149/1/6
1039, 1, 141, 1.9084625929999675, 5.050271511077881, 580/303/149/1/6
1040, 3, 52, 0.7370371319998412, 2.2711985111236572, 580/303/150/1/6
1041, 1, 273, 3.511593850999816, 18.492027282714844, 581/303/150/1/6
1042, 1, 132, 1.9116260959999636, 7.532160758972168, 582/303/150/1/6
1043, 2, 99, 1.5094065809998938, 4.828881740570068, 582/304/150/1/6
1044, 3, 141, 1.734856094999941, 13.2221040725708, 582/304/151/1/6
1045, 1, 81, 1.305428824000046, 10.62984561920166, 583/304/151/1/6
1046, 1, 122, 1.706332631999885, 6.001018524169922, 584/304/151/1/6
1047, 1, 167, 2.143589088000226, 9.488007545471191, 585/304/151/1/6
1048, 1, 137, 1.90837798199982, 6.548828125, 586/304/151/1/6
1049, 3, 52, 0.7373147620000964, 1.9464510679244995, 586/304/152/1/6
1050, 1, 112, 1.7051881989996218, 10.9064302444458, 587/304/152/1/6
1051, 1, 237, 3.112209998999788, 12.265995979309082, 588/304/152/1/6
1052, 2, 209, 2.7140387490003377, 10.347196578979492, 588/305/152/1/6
1053, 1, 115, 1.5354433569996218, 16.55372428894043, 589/305/152/1/6
1054, 2, 197, 2.7083323949996156, 10.783697128295898, 589/306/152/1/6
1055, 1, 186, 2.5096576370001458, 12.350150108337402, 590/306/152/1/6
1056, 1, 183, 2.3407356679999793, 9.802691459655762, 591/306/152/1/6
1057, 1, 130, 1.9081541370001105, 7.7170305252075195, 592/306/152/1/6
1058, 1, 176, 2.312259676999929, 8.25109577178955, 593/306/152/1/6
1059, 2, 165, 2.3113783639996655, 8.986071586608887, 593/307/152/1/6
1060, 1, 141, 1.7311616880001566, 13.068063735961914, 594/307/152/1/6
1061, 3, 133, 1.9070218960000602, 7.129489898681641, 594/307/153/1/6
1062, 2, 186, 2.338638997999624, 18.679065704345703, 594/308/153/1/6
1063, 1, 134, 1.9024549559999286, 14.057379722595215, 595/308/153/1/6
1064, 1, 130, 1.9112185270000737, 7.120183944702148, 596/308/153/1/6
1065, 2, 73, 0.9368047049997585, 3.374910831451416, 596/309/153/1/6
1066, 1, 221, 2.909697757000231, 15.824515342712402, 597/309/153/1/6
1067, 1, 49, 0.7387524670002676, 3.1262035369873047, 598/309/153/1/6
1068, 1, 267, 3.50972861199989, 12.754134178161621, 599/309/153/1/6
1069, 1, 126, 1.7068385129996386, 5.461086750030518, 600/309/153/1/6
1070, 2, 108, 1.5370251049998842, 6.031793594360352, 600/310/153/1/6
1071, 3, 151, 2.1096582639997905, 11.630816459655762, 600/310/154/1/6
1072, 3, 138, 1.737094610999975, 12.882087707519531, 600/310/155/1/6
1073, 1, 303, 3.7418923660002292, 20.38614845275879, 601/310/155/1/6
1074, 2, 85, 1.306116693000149, 3.005882978439331, 601/311/155/1/6
1075, 1, 154, 1.9430506210001113, 21.62282371520996, 602/311/155/1/6
1076, 1, 209, 2.9097764709999865, 10.902597427368164, 603/311/155/1/6
1077, 2, 64, 1.1097934230001556, 3.602426052093506, 603/312/155/1/6
1078, 1, 143, 1.7423331650002183, 17.153038024902344, 604/312/155/1/6
1079, 1, 126, 1.704536509999798, 5.387721061706543, 605/312/155/1/6
