episode, outcome, step, episode_duration, distance, s/cw/co/t
727, 2, 301, 3.920359964000454, 12.510329246520996, 433/205/66/23/0
728, 1, 69, 0.9267543530004332, 8.508150100708008, 434/205/66/23/0
729, 1, 264, 3.5085502099991572, 10.28608512878418, 435/205/66/23/0
730, 1, 436, 5.5293131950002135, 17.081132888793945, 436/205/66/23/0
731, 1, 120, 1.710623298000428, 4.543543815612793, 437/205/66/23/0
732, 1, 609, 7.732400271001097, 24.740930557250977, 438/205/66/23/0
733, 1, 479, 5.951922419000766, 17.19968605041504, 439/205/66/23/0
734, 1, 429, 5.51797297200028, 17.824054718017578, 440/205/66/23/0
735, 3, 521, 6.531346152998594, 20.36688804626465, 440/205/67/23/0
736, 1, 268, 3.519152105998728, 17.198440551757812, 441/205/67/23/0
737, 3, 325, 4.323470004999763, 13.879875183105469, 441/205/68/23/0
738, 1, 494, 6.159800741999788, 19.344146728515625, 442/205/68/23/0
739, 2, 230, 3.3431939040001453, 7.744454383850098, 442/206/68/23/0
740, 1, 309, 4.109731616999852, 18.839975357055664, 443/206/68/23/0
741, 1, 1043, 12.953622175999044, 40.02161407470703, 444/206/68/23/0
742, 1, 365, 4.723942407001232, 13.75029468536377, 445/206/68/23/0
743, 1, 396, 5.125428862998888, 15.630865097045898, 446/206/68/23/0
744, 2, 112, 1.7161723959998199, 3.28031325340271, 446/207/68/23/0
745, 1, 365, 4.724703292999038, 25.534656524658203, 447/207/68/23/0
746, 1, 71, 1.113256803000695, 3.1903045177459717, 448/207/68/23/0
747, 1, 490, 6.161505001999103, 19.633865356445312, 449/207/68/23/0
748, 2, 496, 6.333199951001006, 19.500812530517578, 449/208/68/23/0
749, 1, 279, 3.5477381910004624, 18.158679962158203, 450/208/68/23/0
750, 1, 288, 3.7139413519998925, 12.864026069641113, 451/208/68/23/0
751, 4, 1376, 16.967403270000432, 58.68570327758789, 451/208/68/24/0
752, 1, 176, 2.5123206580010446, 9.05286979675293, 452/208/68/24/0
753, 1, 482, 5.953433808001137, 17.82014274597168, 453/208/68/24/0
754, 2, 30, 0.7018712680001045, 0.014268442988395691, 453/209/68/24/0
755, 4, 2148, 26.392335805001494, 104.74388885498047, 453/209/68/25/0
756, 1, 110, 1.5311453790000087, 7.800883769989014, 454/209/68/25/0
757, 1, 242, 3.305964597999264, 9.36180305480957, 455/209/68/25/0
758, 3, 642, 8.134777919000044, 24.113920211791992, 455/209/69/25/0
759, 3, 172, 2.3141662950001773, 16.788511276245117, 455/209/70/25/0
760, 2, 179, 2.342734971000027, 12.36875057220459, 455/210/70/25/0
761, 3, 248, 3.540813084999172, 15.612052917480469, 455/210/71/25/0
762, 1, 94, 1.5032952380006463, 11.235061645507812, 456/210/71/25/0
763, 2, 324, 4.120937489999051, 14.945660591125488, 456/211/71/25/0
764, 1, 257, 3.136043327000152, 13.293407440185547, 457/211/71/25/0
765, 1, 285, 3.7117162459999236, 10.636842727661133, 458/211/71/25/0
766, 1, 146, 2.1137090280008124, 6.772870063781738, 459/211/71/25/0
767, 1, 138, 1.9129825489999348, 5.941012382507324, 460/211/71/25/0
768, 2, 226, 3.1172241369986295, 9.212179183959961, 460/212/71/25/0
769, 1, 174, 2.3144863870002155, 12.545576095581055, 461/212/71/25/0
770, 1, 507, 6.327321168000708, 20.457059860229492, 462/212/71/25/0
771, 2, 269, 3.3473846790002426, 10.114978790283203, 462/213/71/25/0
772, 1, 122, 1.7042967620000127, 12.603184700012207, 463/213/71/25/0
773, 1, 203, 2.7151154599996516, 8.90947437286377, 464/213/71/25/0
774, 1, 149, 2.1143181190000178, 4.4769206047058105, 465/213/71/25/0
775, 2, 71, 1.113763461000417, 3.158249855041504, 465/214/71/25/0
776, 1, 500, 6.160372471000301, 27.780681610107422, 466/214/71/25/0
777, 3, 246, 3.3122264520006865, 7.969809055328369, 466/214/72/25/0
778, 1, 274, 3.345583070999055, 16.956371307373047, 467/214/72/25/0
779, 2, 141, 1.9116031310004473, 6.065068244934082, 467/215/72/25/0
780, 1, 250, 3.316578464999111, 11.343480110168457, 468/215/72/25/0
781, 5, 84, 1.3146512519997486, 5.049605369567871, 468/215/72/25/1
782, 1, 299, 3.9171281850012747, 19.35826873779297, 469/215/72/25/1
783, 2, 191, 2.3369228899991867, 5.542294979095459, 469/216/72/25/1
784, 1, 83, 1.30341775099987, 15.061270713806152, 470/216/72/25/1
785, 1, 148, 2.1134142379996774, 5.960086345672607, 471/216/72/25/1
786, 1, 386, 4.921356778999325, 16.909061431884766, 472/216/72/25/1
787, 2, 281, 3.7251357450004434, 10.677385330200195, 472/217/72/25/1
788, 1, 389, 4.929110817998662, 23.42435646057129, 473/217/72/25/1
789, 2, 234, 2.9406910439993226, 9.27028751373291, 473/218/72/25/1
790, 1, 231, 3.1106103300007817, 14.907647132873535, 474/218/72/25/1
791, 1, 136, 1.737346993000756, 5.595101356506348, 475/218/72/25/1
792, 1, 216, 2.910931605998485, 8.401338577270508, 476/218/72/25/1
793, 3, 57, 0.9095352740005183, 2.4470651149749756, 476/218/73/25/1
794, 1, 99, 1.509821251998801, 11.033757209777832, 477/218/73/25/1
795, 1, 424, 5.321651981001196, 17.428659439086914, 478/218/73/25/1
796, 3, 137, 1.911083178998524, 5.631479263305664, 478/218/74/25/1
797, 1, 416, 5.328643019000083, 23.563114166259766, 479/218/74/25/1
798, 2, 182, 2.51792161999947, 6.302857398986816, 479/219/74/25/1
799, 1, 130, 1.911981476998335, 12.415400505065918, 480/219/74/25/1
800, 1, 177, 2.511851557999762, 6.196129322052002, 481/219/74/25/1
Successes: 481 (60.12%), collision (wall): 219 (27.38%), collision (obs): 74 (9.25%), timeouts: 25, (3.12%), tumbles: 1, (0.12%), distance: 14.776, swerving: 0.000, duration: 3.915
801, 2, 73, 1.1085857819998637, 3.4688491821289062, 481/220/74/25/1
802, 1, 360, 4.542901102000542, 25.4091854095459, 482/220/74/25/1
803, 2, 148, 2.110665718999371, 5.65730094909668, 482/221/74/25/1
804, 4, 1342, 16.56696793899937, 62.0833625793457, 482/221/74/26/1
805, 1, 191, 2.341555906999929, 11.496344566345215, 483/221/74/26/1
806, 2, 127, 1.9089044310003374, 5.234548091888428, 483/222/74/26/1
807, 1, 233, 3.117146145999868, 15.43962287902832, 484/222/74/26/1
808, 1, 132, 1.9140277899987268, 5.00267219543457, 485/222/74/26/1
809, 1, 139, 1.913545328001419, 5.613677024841309, 486/222/74/26/1
810, 2, 540, 6.933685023999715, 22.064783096313477, 486/223/74/26/1
811, 1, 305, 3.7419642550012213, 18.03784942626953, 487/223/74/26/1
812, 1, 210, 2.9098467109997728, 7.817384243011475, 488/223/74/26/1
813, 2, 283, 3.5478381929988245, 10.422872543334961, 488/224/74/26/1
814, 1, 70, 1.1017795380012103, 5.598385810852051, 489/224/74/26/1
815, 1, 281, 3.721739073000208, 10.600455284118652, 490/224/74/26/1
816, 3, 440, 5.529375509999227, 18.121017456054688, 490/224/75/26/1
817, 1, 230, 3.117136939001284, 15.82150650024414, 491/224/75/26/1
818, 2, 90, 1.3118765750004968, 2.9822139739990234, 491/225/75/26/1
819, 1, 266, 3.5208632969988685, 17.086484909057617, 492/225/75/26/1
820, 1, 199, 2.715326589999677, 8.257923126220703, 493/225/75/26/1
821, 3, 119, 1.5395848730004218, 4.350973606109619, 493/225/76/26/1
822, 2, 326, 4.322885972998847, 14.997056007385254, 493/226/76/26/1
823, 2, 170, 2.142416468999727, 12.168704986572266, 493/227/76/26/1
824, 1, 345, 4.5144062919989665, 20.518043518066406, 494/227/76/26/1
825, 1, 239, 3.1190169750007044, 10.2362642288208, 495/227/76/26/1
826, 1, 497, 6.32646586699957, 20.03398323059082, 496/227/76/26/1
827, 2, 474, 5.936805065999579, 18.75881004333496, 496/228/76/26/1
828, 2, 192, 2.51638575799916, 14.554583549499512, 496/229/76/26/1
829, 1, 285, 3.713169173001006, 15.78589916229248, 497/229/76/26/1
830, 1, 396, 5.123035235999851, 16.84823226928711, 498/229/76/26/1
831, 1, 235, 3.1210402000015165, 9.88070011138916, 499/229/76/26/1
832, 2, 343, 4.52507615399918, 13.653916358947754, 499/230/76/26/1
833, 1, 182, 2.7436938200007717, 11.96949291229248, 500/230/76/26/1
834, 1, 290, 3.7135516090002056, 12.926226615905762, 501/230/76/26/1
835, 1, 613, 7.733377186001235, 24.347558975219727, 502/230/76/26/1
836, 3, 480, 6.127027618000284, 19.592660903930664, 502/230/77/26/1
837, 1, 171, 2.143707380999331, 12.297741889953613, 503/230/77/26/1
838, 1, 285, 3.7132835969987354, 10.753388404846191, 504/230/77/26/1
839, 3, 471, 5.934699883999201, 16.838224411010742, 504/230/78/26/1
840, 2, 202, 2.7192844359997252, 13.483832359313965, 504/231/78/26/1
841, 1, 462, 5.928104616999917, 24.73059844970703, 505/231/78/26/1
842, 3, 219, 2.9137360699987767, 8.445048332214355, 505/231/79/26/1
843, 1, 175, 2.1387439379996067, 14.358624458312988, 506/231/79/26/1
844, 1, 197, 2.7107014379998873, 8.31370735168457, 507/231/79/26/1
845, 2, 294, 3.9262144730000728, 10.88427734375, 507/232/79/26/1
846, 1, 78, 1.1349145139993198, 9.85998821258545, 508/232/79/26/1
847, 2, 102, 1.512780658000338, 4.284015655517578, 508/233/79/26/1
848, 1, 270, 3.5192850010007533, 14.097809791564941, 509/233/79/26/1
849, 1, 225, 3.1174618870009, 9.897878646850586, 510/233/79/26/1
850, 3, 259, 3.5197260300010385, 10.289044380187988, 510/233/80/26/1
851, 2, 207, 2.5479165540000395, 13.411011695861816, 510/234/80/26/1
852, 1, 177, 2.345851723001033, 13.42025089263916, 511/234/80/26/1
853, 4, 1368, 16.764229965001505, 58.155906677246094, 511/234/80/27/1
854, 1, 271, 3.347991466000167, 13.619383811950684, 512/234/80/27/1
855, 1, 235, 3.1107534319999104, 9.821717262268066, 513/234/80/27/1
856, 3, 107, 1.517951087000256, 4.277869701385498, 513/234/81/27/1
857, 1, 233, 3.1148849740002333, 10.359557151794434, 514/234/81/27/1
858, 2, 189, 2.511993595999229, 6.866785049438477, 514/235/81/27/1
859, 1, 288, 3.5425914930001454, 20.078994750976562, 515/235/81/27/1
860, 1, 417, 5.313545803999659, 17.1561336517334, 516/235/81/27/1
861, 2, 64, 1.1127797160006594, 2.7747108936309814, 516/236/81/27/1
862, 1, 416, 5.324987907999457, 25.800601959228516, 517/236/81/27/1
863, 2, 437, 5.528292847999182, 16.8018856048584, 517/237/81/27/1
864, 1, 266, 3.7463943809998455, 14.110472679138184, 518/237/81/27/1
865, 3, 295, 3.743885735000731, 12.211824417114258, 518/237/82/27/1
866, 1, 307, 3.7522287530009635, 16.753517150878906, 519/237/82/27/1
867, 1, 100, 1.5073963419999927, 4.394503593444824, 520/237/82/27/1
868, 3, 176, 2.5184362559994042, 6.14076566696167, 520/237/83/27/1
869, 1, 355, 4.519482596000671, 20.901296615600586, 521/237/83/27/1
870, 1, 371, 4.727224409998598, 14.484314918518066, 522/237/83/27/1
871, 1, 110, 1.7086921720001556, 5.133761882781982, 523/237/83/27/1
872, 2, 66, 1.1084154119998857, 2.8986897468566895, 523/238/83/27/1
873, 1, 263, 3.336165976999837, 11.986455917358398, 524/238/83/27/1
874, 1, 426, 5.528278069999942, 16.702512741088867, 525/238/83/27/1
875, 4, 1381, 16.97497170799943, 58.29571533203125, 525/238/83/28/1
876, 1, 221, 2.9157526420003705, 11.086750030517578, 526/238/83/28/1
877, 1, 450, 5.766332209999746, 17.840425491333008, 527/238/83/28/1
878, 3, 392, 5.126275934999285, 13.693817138671875, 527/238/84/28/1
879, 2, 198, 2.720486502001222, 17.3570556640625, 527/239/84/28/1
880, 2, 196, 2.7168264190004265, 12.560309410095215, 527/240/84/28/1
881, 4, 1461, 18.002192718000515, 62.89543914794922, 527/240/84/29/1
882, 1, 358, 4.550140342000304, 16.072664260864258, 528/240/84/29/1
883, 1, 446, 5.722648894001395, 16.210880279541016, 529/240/84/29/1
884, 2, 180, 2.5111812009999994, 7.362486839294434, 529/241/84/29/1
885, 1, 221, 2.742355292999491, 14.177902221679688, 530/241/84/29/1
886, 2, 120, 1.710404457999175, 4.624015808105469, 530/242/84/29/1
887, 2, 170, 2.138430380999125, 15.58307933807373, 530/243/84/29/1
888, 2, 179, 2.348021591998986, 13.475260734558105, 530/244/84/29/1
889, 1, 365, 4.720055821999267, 17.376079559326172, 531/244/84/29/1
890, 1, 350, 4.520228796000083, 13.639078140258789, 532/244/84/29/1
891, 1, 545, 6.9297642600013205, 23.16466522216797, 533/244/84/29/1
892, 1, 62, 1.1103052840007877, 1.3666164875030518, 534/244/84/29/1
893, 1, 311, 4.114873749000253, 13.093890190124512, 535/244/84/29/1
894, 1, 521, 6.537484681999558, 21.176116943359375, 536/244/84/29/1
895, 1, 502, 6.3236012760007725, 20.247150421142578, 537/244/84/29/1
896, 1, 450, 5.553656124999179, 19.718557357788086, 538/244/84/29/1
897, 1, 459, 5.923606800000925, 18.32744598388672, 539/244/84/29/1
898, 1, 413, 5.322757924999678, 15.64785385131836, 540/244/84/29/1
899, 2, 313, 3.941896522999741, 12.679746627807617, 540/245/84/29/1
900, 1, 166, 2.3069978849998733, 9.463752746582031, 541/245/84/29/1
Successes: 541 (60.11%), collision (wall): 245 (27.22%), collision (obs): 84 (9.33%), timeouts: 29, (3.22%), tumbles: 1, (0.11%), distance: 14.720, swerving: 0.000, duration: 3.905
901, 2, 302, 3.9184303790007107, 12.246670722961426, 541/246/84/29/1
902, 1, 138, 1.7413902370008145, 10.218204498291016, 542/246/84/29/1
903, 1, 260, 3.5173979250012053, 10.250020980834961, 543/246/84/29/1
904, 2, 420, 5.323940655000115, 15.7839937210083, 543/247/84/29/1
905, 2, 180, 2.3401740009994683, 14.087895393371582, 543/248/84/29/1
906, 4, 1378, 16.966251904999808, 63.25776290893555, 543/248/84/30/1
907, 1, 221, 2.9154100840005412, 12.345756530761719, 544/248/84/30/1
908, 2, 939, 11.552689248001116, 40.770111083984375, 544/249/84/30/1
909, 1, 359, 4.547809890000281, 18.1607723236084, 545/249/84/30/1
910, 1, 396, 5.1176014989996474, 16.022659301757812, 546/249/84/30/1
911, 1, 423, 5.324440746000619, 17.703495025634766, 547/249/84/30/1
912, 2, 1246, 15.1852579589995, 51.703086853027344, 547/250/84/30/1
913, 2, 188, 2.5115100630009692, 10.720555305480957, 547/251/84/30/1
914, 1, 204, 2.713534062999315, 11.613273620605469, 548/251/84/30/1
915, 2, 125, 1.7403277960002015, 4.423874378204346, 548/252/84/30/1
916, 1, 344, 4.518690355998842, 18.759370803833008, 549/252/84/30/1
917, 1, 138, 1.9106182969990186, 6.005190372467041, 550/252/84/30/1
918, 2, 376, 4.746496636000302, 14.560114860534668, 550/253/84/30/1
919, 1, 112, 1.70420410800034, 4.317646503448486, 551/253/84/30/1
920, 1, 143, 2.114506004998475, 6.052049160003662, 552/253/84/30/1
921, 2, 129, 1.9205403860014485, 5.324285507202148, 552/254/84/30/1
922, 1, 354, 4.519268815000032, 17.963069915771484, 553/254/84/30/1
923, 1, 397, 5.1239178550004, 15.718098640441895, 554/254/84/30/1
924, 1, 437, 5.354640300000028, 16.631423950195312, 555/254/84/30/1
925, 1, 287, 3.7138029130001087, 11.365489959716797, 556/254/84/30/1
926, 1, 277, 3.7159420040006808, 11.870064735412598, 557/254/84/30/1
927, 2, 492, 6.156087473000298, 19.82160186767578, 557/255/84/30/1
928, 1, 403, 4.954056352999032, 24.902162551879883, 558/255/84/30/1
929, 1, 191, 2.7123156859997835, 7.625425815582275, 559/255/84/30/1
930, 3, 861, 10.749844494001081, 36.2352294921875, 559/255/85/30/1
931, 1, 231, 3.116003176999584, 14.494832038879395, 560/255/85/30/1
932, 1, 114, 1.5291338869992614, 3.8177266120910645, 561/255/85/30/1
933, 2, 981, 12.147206850000657, 31.705305099487305, 561/256/85/30/1
934, 1, 284, 3.5472859639994567, 18.91373634338379, 562/256/85/30/1
935, 1, 159, 2.307352810001248, 6.6078901290893555, 563/256/85/30/1
936, 2, 31, 0.7086838119994354, 1.757901668548584, 563/257/85/30/1
937, 2, 179, 2.5231188449997717, 14.895792961120605, 563/258/85/30/1
938, 2, 172, 2.3134671240004536, 12.137816429138184, 563/259/85/30/1
939, 1, 193, 2.5387808100003895, 14.655182838439941, 564/259/85/30/1
940, 1, 411, 5.315949187999649, 15.677117347717285, 565/259/85/30/1
941, 1, 608, 7.737012792998939, 24.807544708251953, 566/259/85/30/1
942, 1, 491, 6.325001118999353, 18.762760162353516, 567/259/85/30/1
943, 1, 353, 4.520018961999085, 14.945009231567383, 568/259/85/30/1
944, 3, 99, 1.5174932770005398, 3.416224479675293, 568/259/86/30/1
945, 1, 337, 4.147687115999361, 19.107595443725586, 569/259/86/30/1
946, 2, 95, 1.5047231860007741, 1.6389286518096924, 569/260/86/30/1
947, 3, 227, 2.9480224609997094, 20.405576705932617, 569/260/87/30/1
948, 1, 154, 2.109011812999597, 10.778987884521484, 570/260/87/30/1
949, 3, 165, 2.3154311809994397, 7.892075061798096, 570/260/88/30/1
950, 2, 261, 3.339167592999729, 12.021681785583496, 570/261/88/30/1
951, 1, 360, 4.714141929000107, 20.97882652282715, 571/261/88/30/1
952, 2, 143, 2.1120353279984556, 5.668375015258789, 571/262/88/30/1
953, 1, 289, 3.716622088000804, 18.092416763305664, 572/262/88/30/1
954, 3, 194, 2.5418450079996546, 8.008452415466309, 572/262/89/30/1
955, 2, 187, 2.508766666000156, 12.880169868469238, 572/263/89/30/1
956, 1, 271, 3.3428447189999133, 14.440528869628906, 573/263/89/30/1
957, 3, 88, 1.3095690659993124, 3.3947789669036865, 573/263/90/30/1
958, 4, 1356, 16.450731038999947, 65.75338745117188, 573/263/90/31/1
959, 1, 354, 4.351584832000299, 16.61149787902832, 574/263/90/31/1
960, 2, 94, 1.5081993069998134, 1.588301181793213, 574/264/90/31/1
961, 3, 223, 2.914302017999944, 19.556686401367188, 574/264/91/31/1
962, 1, 324, 4.146830015999512, 17.52728271484375, 575/264/91/31/1
963, 1, 644, 8.128845130000627, 25.824556350708008, 576/264/91/31/1
964, 2, 642, 8.13902802300072, 24.910078048706055, 576/265/91/31/1
965, 1, 255, 3.1360447940005542, 22.841814041137695, 577/265/91/31/1
966, 1, 147, 2.1092323520006175, 5.866374969482422, 578/265/91/31/1
967, 3, 403, 4.9548184880004555, 15.811830520629883, 578/265/92/31/1
968, 1, 306, 3.7506750140000804, 16.363849639892578, 579/265/92/31/1
969, 2, 118, 1.705914111000311, 4.86579704284668, 579/266/92/31/1
970, 1, 240, 3.1173362610006734, 12.256109237670898, 580/266/92/31/1
971, 2, 282, 3.7226771009991353, 10.700615882873535, 580/267/92/31/1
972, 4, 1353, 16.386637775000054, 64.62299346923828, 580/267/92/32/1
973, 2, 358, 4.942884963998949, 18.441682815551758, 580/268/92/32/1
974, 1, 238, 3.1090608480008086, 21.64965057373047, 581/268/92/32/1
975, 1, 129, 1.9132778999992297, 5.2710795402526855, 582/268/92/32/1
976, 2, 462, 5.754228915000567, 16.89729881286621, 582/269/92/32/1
977, 1, 274, 3.345531982000466, 19.39659309387207, 583/269/92/32/1
978, 3, 402, 5.120224243999473, 16.187061309814453, 583/269/93/32/1
979, 1, 297, 3.7395254129987734, 18.28852653503418, 584/269/93/32/1
980, 2, 109, 1.7051777050000965, 4.5182671546936035, 584/270/93/32/1
981, 1, 321, 3.944556926999212, 16.189220428466797, 585/270/93/32/1
982, 3, 30, 0.7014653919995908, 0.2033412903547287, 585/270/94/32/1
983, 1, 253, 3.1529364090001764, 20.847579956054688, 586/270/94/32/1
984, 2, 97, 1.5061745749990223, 5.346324443817139, 586/271/94/32/1
985, 1, 82, 1.3087414879992139, 7.763157844543457, 587/271/94/32/1
986, 1, 321, 4.125103320000562, 13.561102867126465, 588/271/94/32/1
987, 2, 189, 2.349253452999619, 5.20854377746582, 588/272/94/32/1
988, 2, 179, 2.5109488560010504, 19.482616424560547, 588/273/94/32/1
989, 2, 213, 2.7297233329991286, 14.122899055480957, 588/274/94/32/1
990, 1, 208, 2.9077373210002406, 15.657635688781738, 589/274/94/32/1
991, 1, 103, 1.5104539759995532, 4.259746551513672, 590/274/94/32/1
992, 2, 229, 3.1225118759994075, 8.408896446228027, 590/275/94/32/1
993, 1, 355, 4.3479012139996485, 19.471574783325195, 591/275/94/32/1
994, 2, 152, 2.110698376000073, 5.269289016723633, 591/276/94/32/1
995, 2, 176, 2.3433924009987095, 14.260805130004883, 591/277/94/32/1
996, 1, 285, 3.9463104829992517, 16.470237731933594, 592/277/94/32/1
997, 3, 1310, 16.153630177001105, 54.8140869140625, 592/277/95/32/1
998, 1, 355, 4.346165533001113, 16.71876335144043, 593/277/95/32/1
999, 1, 562, 7.130056845999206, 19.865510940551758, 594/277/95/32/1
1000, 1, 379, 4.751605587998711, 14.99467945098877, 595/277/95/32/1
Successes: 595 (59.50%), collision (wall): 277 (27.70%), collision (obs): 95 (9.50%), timeouts: 32, (3.20%), tumbles: 1, (0.10%), distance: 14.731, swerving: 0.000, duration: 3.892
1001, 1, 359, 4.713989054000194, 14.766002655029297, 596/277/95/32/1
1002, 1, 467, 5.932483825999952, 18.15010643005371, 597/277/95/32/1
1003, 2, 355, 4.352457621998838, 15.887186050415039, 597/278/95/32/1
1004, 2, 191, 2.538002493000022, 9.598299026489258, 597/279/95/32/1
1005, 2, 186, 2.342666291999194, 12.887369155883789, 597/280/95/32/1
1006, 1, 228, 2.9381482650005637, 13.058728218078613, 598/280/95/32/1
1007, 1, 225, 2.908955094999328, 9.584160804748535, 599/280/95/32/1
1008, 2, 103, 1.3369116979993123, 3.5202548503875732, 599/281/95/32/1
1009, 1, 300, 3.911940494999726, 11.677120208740234, 600/281/95/32/1
1010, 1, 117, 1.711526164001043, 4.521481037139893, 601/281/95/32/1
1011, 1, 151, 1.9366098350001266, 5.770981311798096, 602/281/95/32/1
1012, 1, 626, 7.92474213999958, 25.630640029907227, 603/281/95/32/1
1013, 2, 44, 0.7417852750004386, 1.6152828931808472, 603/282/95/32/1
1014, 1, 341, 4.5135581599988654, 27.702178955078125, 604/282/95/32/1
1015, 1, 79, 1.3071909789996425, 3.513146162033081, 605/282/95/32/1
1016, 1, 313, 4.122333251998498, 11.659551620483398, 606/282/95/32/1
1017, 3, 119, 1.7160431229985988, 5.140981674194336, 606/282/96/32/1
1018, 1, 185, 2.5153675180008577, 14.48628044128418, 607/282/96/32/1
1019, 1, 277, 3.7169273870003963, 11.0636625289917, 608/282/96/32/1
1020, 1, 460, 5.757444390001183, 19.493099212646484, 609/282/96/32/1
1021, 1, 221, 2.9088023779986543, 8.424419403076172, 610/282/96/32/1
1022, 2, 270, 3.5198648260011396, 11.794329643249512, 610/283/96/32/1
1023, 1, 80, 1.1304919829999562, 6.910470008850098, 611/283/96/32/1
1024, 1, 282, 3.7143315130015253, 11.313211441040039, 612/283/96/32/1
1025, 2, 332, 4.329229490998841, 13.692121505737305, 612/284/96/32/1
1026, 1, 79, 1.3101676949991088, 9.387537956237793, 613/284/96/32/1
1027, 1, 274, 3.724577834000229, 10.450923919677734, 614/284/96/32/1
1028, 2, 110, 1.5421568980000302, 4.016664028167725, 614/285/96/32/1
1029, 2, 170, 2.3105453429998306, 14.950115203857422, 614/286/96/32/1
1030, 1, 136, 1.909510527000748, 10.239317893981934, 615/286/96/32/1
1031, 2, 66, 1.107430296999155, 2.0459835529327393, 615/287/96/32/1
1032, 1, 367, 4.541825312999208, 19.57558250427246, 616/287/96/32/1
1033, 1, 221, 2.912611753999954, 8.508321762084961, 617/287/96/32/1
1034, 2, 742, 9.341161931000897, 28.060009002685547, 617/288/96/32/1
1035, 2, 214, 3.135796100999869, 14.552472114562988, 617/289/96/32/1
1036, 4, 1346, 16.378906649999408, 63.50385284423828, 617/289/96/33/1
1037, 4, 1390, 17.169688633000987, 60.65168380737305, 617/289/96/34/1
1038, 1, 191, 2.5128350089999003, 12.498448371887207, 618/289/96/34/1
1039, 1, 164, 2.3168336399994587, 7.890759468078613, 619/289/96/34/1
1040, 1, 385, 4.75495563199911, 15.861236572265625, 620/289/96/34/1
1041, 2, 67, 1.3405932940004277, 2.5754494667053223, 620/290/96/34/1
1042, 1, 303, 3.7417892120010947, 26.110063552856445, 621/290/96/34/1
1043, 1, 665, 8.327519320999272, 25.56589126586914, 622/290/96/34/1
1044, 3, 43, 0.7344363770007476, 2.513720750808716, 622/290/97/34/1
1045, 1, 165, 2.3083886050008005, 19.46542739868164, 623/290/97/34/1
1046, 1, 473, 5.959525467000276, 18.829296112060547, 624/290/97/34/1
1047, 1, 409, 5.314719938000053, 17.093425750732422, 625/290/97/34/1
1048, 1, 304, 3.7504602799999702, 11.764026641845703, 626/290/97/34/1
1049, 3, 81, 1.3087522639998497, 3.2771527767181396, 626/290/98/34/1
1050, 1, 268, 3.516335190000973, 11.66874885559082, 627/290/98/34/1
1051, 3, 328, 4.319522964999123, 13.517112731933594, 627/290/99/34/1
1052, 1, 192, 2.51387793899994, 8.427716255187988, 628/290/99/34/1
1053, 2, 71, 0.9369695240002329, 2.4950339794158936, 628/291/99/34/1
1054, 1, 345, 4.5167702340004325, 19.329858779907227, 629/291/99/34/1
1055, 1, 436, 5.5300218270003825, 17.222667694091797, 630/291/99/34/1
1056, 2, 369, 4.723723680999683, 14.99247932434082, 630/292/99/34/1
1057, 2, 181, 2.3328594009999506, 9.240967750549316, 630/293/99/34/1
1058, 4, 1414, 17.3746971519995, 65.16541290283203, 630/293/99/35/1
1059, 1, 316, 4.1189809589996, 15.163874626159668, 631/293/99/35/1
1060, 1, 494, 6.324610079000195, 18.672163009643555, 632/293/99/35/1
1061, 2, 430, 5.758312804000525, 17.666934967041016, 632/294/99/35/1
1062, 1, 219, 2.902720906999093, 15.605186462402344, 633/294/99/35/1
1063, 1, 425, 5.528595764000784, 18.023115158081055, 634/294/99/35/1
1064, 1, 224, 3.1179496240001754, 9.995268821716309, 635/294/99/35/1
1065, 2, 381, 4.75154011199993, 13.785542488098145, 635/295/99/35/1
1066, 1, 198, 2.708123947999411, 12.86434268951416, 636/295/99/35/1
1067, 2, 315, 3.950223386998914, 10.802544593811035, 636/296/99/35/1
1068, 1, 141, 1.9054375550003897, 11.158119201660156, 637/296/99/35/1
1069, 3, 77, 1.1412192859988863, 3.288545608520508, 637/296/100/35/1
1070, 1, 90, 1.306095830999766, 5.780056476593018, 638/296/100/35/1
1071, 1, 285, 3.7158941910001886, 11.784167289733887, 639/296/100/35/1
1072, 1, 214, 2.739254780999545, 8.961430549621582, 640/296/100/35/1
1073, 1, 479, 6.126901001000078, 18.866111755371094, 641/296/100/35/1
1074, 2, 103, 1.5134193230005621, 2.9376907348632812, 641/297/100/35/1
1075, 4, 1376, 16.79373912400115, 66.42768859863281, 641/297/100/36/1
1076, 2, 276, 3.7155782749996433, 15.658010482788086, 641/298/100/36/1
1077, 1, 377, 4.747059649000221, 21.21515464782715, 642/298/100/36/1
1078, 2, 124, 1.9067761850001261, 4.439203262329102, 642/299/100/36/1
1079, 1, 136, 1.912963132999721, 12.879121780395508, 643/299/100/36/1
1080, 1, 193, 2.5454538590001903, 8.289741516113281, 644/299/100/36/1
1081, 2, 326, 4.324104064000494, 11.977492332458496, 644/300/100/36/1
1082, 1, 96, 1.5138898669993068, 11.516119003295898, 645/300/100/36/1
1083, 2, 199, 2.719489598999644, 7.9905219078063965, 645/301/100/36/1
1084, 1, 177, 2.5145027710004797, 9.111266136169434, 646/301/100/36/1
1085, 1, 286, 3.9537115060011274, 10.823596954345703, 647/301/100/36/1
1086, 2, 331, 4.143724925999777, 13.13421630859375, 647/302/100/36/1
1087, 2, 165, 2.3117991229992185, 15.875153541564941, 647/303/100/36/1
