episode, outcome, step, episode_duration, distance, s/cw/co/t
726, 2, 61, 1.1117102929965768, 1.5967228412628174, 424/209/67/24/2
727, 1, 232, 3.1159426880003593, 18.264429092407227, 425/209/67/24/2
728, 1, 479, 6.126250613000593, 18.895832061767578, 426/209/67/24/2
729, 3, 367, 4.7251595739980985, 16.12843132019043, 426/209/68/24/2
730, 1, 169, 2.1306553009999334, 8.594515800476074, 427/209/68/24/2
731, 1, 276, 3.7165373919997364, 11.174483299255371, 428/209/68/24/2
732, 2, 264, 3.5155264509994595, 10.782013893127441, 428/210/68/24/2
733, 1, 420, 5.143302876000234, 25.631183624267578, 429/210/68/24/2
734, 1, 218, 2.9127104899998812, 7.8665266036987305, 430/210/68/24/2
735, 1, 462, 5.9229187140008435, 19.45535659790039, 431/210/68/24/2
736, 1, 456, 5.723260326001764, 18.476930618286133, 432/210/68/24/2
737, 2, 600, 7.360600145999342, 24.553953170776367, 432/211/68/24/2
738, 1, 304, 3.740539648999402, 19.470617294311523, 433/211/68/24/2
739, 2, 372, 4.714683837002667, 14.834675788879395, 433/212/68/24/2
740, 1, 298, 3.7469108469995263, 19.508493423461914, 434/212/68/24/2
741, 1, 300, 3.914824978000979, 12.425248146057129, 435/212/68/24/2
742, 3, 145, 2.1142657519994827, 5.952457427978516, 435/212/69/24/2
743, 4, 1331, 16.36642080099773, 64.06126403808594, 435/212/69/25/2
744, 1, 307, 3.746809057000064, 15.797141075134277, 436/212/69/25/2
745, 2, 472, 5.927505506999296, 18.49007225036621, 436/213/69/25/2
746, 1, 250, 3.318193852999684, 24.49834442138672, 437/213/69/25/2
747, 3, 249, 3.149987461998535, 9.74351978302002, 437/213/70/25/2
748, 1, 165, 2.307248196000728, 15.070451736450195, 438/213/70/25/2
749, 3, 389, 4.921420426999248, 16.007137298583984, 438/213/71/25/2
750, 1, 302, 3.738766686001327, 19.50121307373047, 439/213/71/25/2
751, 3, 238, 3.1181537770025898, 9.879719734191895, 439/213/72/25/2
752, 1, 238, 2.9501214699994307, 10.112414360046387, 440/213/72/25/2
753, 1, 496, 6.324807857999986, 20.159818649291992, 441/213/72/25/2
754, 1, 251, 3.3219023640012892, 9.276620864868164, 442/213/72/25/2
755, 2, 378, 4.927987691000453, 14.955138206481934, 442/214/72/25/2
756, 4, 1403, 17.204044378999242, 63.766048431396484, 442/214/72/26/2
757, 2, 195, 2.713975426999241, 11.723600387573242, 442/215/72/26/2
758, 1, 352, 4.54920385999867, 19.079559326171875, 443/215/72/26/2
759, 1, 634, 8.135915913000645, 21.96154022216797, 444/215/72/26/2
760, 2, 84, 1.314422398001625, 3.3119306564331055, 444/216/72/26/2
761, 1, 479, 6.339573003999249, 25.91556167602539, 445/216/72/26/2
762, 1, 359, 4.729229109001608, 13.325390815734863, 446/216/72/26/2
763, 1, 438, 5.730727473001025, 14.685154914855957, 447/216/72/26/2
764, 2, 66, 1.1143370799982222, 2.1314949989318848, 447/217/72/26/2
765, 1, 414, 5.3247315539993, 25.085485458374023, 448/217/72/26/2
766, 1, 100, 1.3447649930021726, 4.737110614776611, 449/217/72/26/2
767, 1, 451, 5.927244614998926, 15.510093688964844, 450/217/72/26/2
768, 2, 353, 4.730990282001585, 12.516627311706543, 450/218/72/26/2
769, 2, 236, 3.150637786999141, 11.788264274597168, 450/219/72/26/2
770, 3, 203, 2.9128766909998376, 13.092843055725098, 450/219/73/26/2
771, 1, 344, 4.547373328998219, 16.72438621520996, 451/219/73/26/2
772, 1, 421, 5.531974482000805, 15.160154342651367, 452/219/73/26/2
773, 1, 679, 8.541838426997856, 24.16883087158203, 453/219/73/26/2
774, 2, 89, 1.3122032659994147, 1.3612085580825806, 453/220/73/26/2
775, 2, 188, 2.7475022609978623, 17.991859436035156, 453/221/73/26/2
776, 2, 178, 2.509689647999039, 12.46258544921875, 453/222/73/26/2
777, 1, 287, 3.545933128003526, 16.2614688873291, 454/222/73/26/2
778, 2, 303, 3.915789931998006, 13.170862197875977, 454/223/73/26/2
779, 1, 132, 2.1458424020020175, 12.266952514648438, 455/223/73/26/2
780, 2, 58, 0.9041531910006597, 1.3079317808151245, 455/224/73/26/2
781, 1, 195, 2.54417738200209, 12.697649955749512, 456/224/73/26/2
782, 1, 663, 8.561955536999449, 25.07080078125, 457/224/73/26/2
783, 1, 353, 4.346528500998829, 14.830972671508789, 458/224/73/26/2
784, 3, 95, 1.5022169980002218, 2.4505419731140137, 458/224/74/26/2
785, 1, 136, 1.7345247169978393, 11.533527374267578, 459/224/74/26/2
786, 1, 529, 6.723863019000419, 21.664384841918945, 460/224/74/26/2
787, 2, 600, 7.54232084600153, 23.00234603881836, 460/225/74/26/2
788, 2, 192, 2.544257748999371, 13.716546058654785, 460/226/74/26/2
789, 1, 266, 3.5142270940013987, 17.761568069458008, 461/226/74/26/2
790, 1, 549, 6.927637725999375, 22.428930282592773, 462/226/74/26/2
791, 1, 143, 1.9415687149994483, 5.582094669342041, 463/226/74/26/2
792, 4, 1325, 16.15882614599832, 57.51046371459961, 463/226/74/27/2
793, 1, 347, 4.523006625000562, 14.239953994750977, 464/226/74/27/2
794, 2, 267, 3.521224013002211, 11.757369995117188, 464/227/74/27/2
795, 1, 474, 5.7600854840020475, 25.97665023803711, 465/227/74/27/2
796, 1, 366, 4.712296491001325, 15.265222549438477, 466/227/74/27/2
797, 1, 151, 1.9396711490007874, 5.492926597595215, 467/227/74/27/2
798, 4, 1389, 16.971834349002165, 57.554420471191406, 467/227/74/28/2
799, 3, 227, 3.1154400230007013, 14.637349128723145, 467/227/75/28/2
800, 1, 156, 1.9281090479998966, 10.623082160949707, 468/227/75/28/2
Successes: 468 (58.50%), collision (wall): 227 (28.38%), collision (obs): 75 (9.38%), timeouts: 28, (3.50%), tumbles: 2, (0.25%), distance: 14.658, swerving: 0.000, duration: 3.845
801, 2, 173, 2.3103889339981833, 7.714787483215332, 468/228/75/28/2
802, 1, 167, 2.143576660997496, 7.865711212158203, 469/228/75/28/2
803, 1, 262, 3.5189030949986773, 10.82992935180664, 470/228/75/28/2
804, 1, 221, 2.7486863660014933, 8.032295227050781, 471/228/75/28/2
805, 1, 331, 4.545912759000203, 14.118293762207031, 472/228/75/28/2
806, 2, 199, 2.534093843998562, 8.267791748046875, 472/229/75/28/2
807, 2, 227, 3.1111334069973964, 12.618022918701172, 472/230/75/28/2
808, 1, 302, 3.736557962001825, 14.259565353393555, 473/230/75/28/2
809, 2, 82, 1.3087384499995096, 3.1733763217926025, 473/231/75/28/2
810, 3, 167, 2.1301723870019487, 16.302921295166016, 473/231/76/28/2
811, 1, 257, 3.312894609000068, 16.54774284362793, 474/231/76/28/2
812, 2, 199, 2.7197019580016786, 7.782898902893066, 474/232/76/28/2
813, 1, 97, 1.5109701880028297, 8.20244026184082, 475/232/76/28/2
814, 2, 67, 0.9360395330004394, 2.7973716259002686, 475/233/76/28/2
815, 2, 180, 2.5081697720015654, 11.781399726867676, 475/234/76/28/2
816, 3, 159, 2.135286780001479, 11.071654319763184, 475/234/77/28/2
817, 1, 382, 4.915845176001312, 20.085031509399414, 476/234/77/28/2
818, 2, 113, 1.7131213649990968, 5.220480442047119, 476/235/77/28/2
819, 1, 75, 1.1130139789966051, 9.9614896774292, 477/235/77/28/2
820, 2, 78, 1.310855564999656, 2.4793896675109863, 477/236/77/28/2
821, 1, 167, 2.310690018999594, 7.999265193939209, 478/236/77/28/2
822, 1, 163, 2.311577912001667, 6.848697185516357, 479/236/77/28/2
823, 1, 523, 6.3641375490005885, 20.765981674194336, 480/236/77/28/2
824, 1, 205, 2.7081032919995778, 7.902615070343018, 481/236/77/28/2
825, 1, 300, 3.916792976000579, 12.135432243347168, 482/236/77/28/2
826, 2, 81, 1.31498440300129, 2.9010090827941895, 482/237/77/28/2
827, 1, 316, 3.9457654869984253, 18.502918243408203, 483/237/77/28/2
828, 1, 126, 1.9076606340022408, 5.1825480461120605, 484/237/77/28/2
829, 1, 321, 3.9464774839980237, 13.850889205932617, 485/237/77/28/2
830, 2, 196, 2.7146324690002075, 7.80334997177124, 485/238/77/28/2
831, 1, 91, 1.1366932730015833, 3.9099061489105225, 486/238/77/28/2
832, 1, 222, 2.9066485119983554, 8.494443893432617, 487/238/77/28/2
833, 1, 358, 4.726183802999003, 15.254767417907715, 488/238/77/28/2
834, 1, 394, 5.123160274997645, 15.33975887298584, 489/238/77/28/2
835, 2, 103, 1.5122564700031944, 4.438676357269287, 489/239/77/28/2
836, 1, 302, 3.7449718989992107, 20.78072166442871, 490/239/77/28/2
837, 2, 216, 2.910401943998295, 7.020371913909912, 490/240/77/28/2
838, 1, 362, 4.720096535002085, 20.143217086791992, 491/240/77/28/2
839, 2, 188, 2.5147067660000175, 7.066667556762695, 491/241/77/28/2
840, 4, 1346, 16.56759785000031, 63.999977111816406, 491/241/77/29/2
841, 1, 129, 1.7370048080010747, 9.612010955810547, 492/241/77/29/2
842, 1, 200, 2.712856513000588, 7.9772114753723145, 493/241/77/29/2
843, 3, 30, 0.7127577350001957, 0.8084424138069153, 493/241/78/29/2
844, 1, 308, 3.916232121999201, 19.128551483154297, 494/241/78/29/2
845, 4, 1371, 16.776204435998807, 58.421878814697266, 494/241/78/30/2
846, 4, 1380, 16.968376496999554, 64.52437591552734, 494/241/78/31/2
847, 2, 185, 2.3422681399970315, 10.815203666687012, 494/242/78/31/2
848, 1, 363, 4.716023843997391, 20.098661422729492, 495/242/78/31/2
849, 1, 292, 3.5521553389990004, 12.025135040283203, 496/242/78/31/2
850, 1, 333, 4.317603782998049, 13.296905517578125, 497/242/78/31/2
851, 3, 279, 3.7230583380005555, 10.766222953796387, 497/242/79/31/2
852, 3, 168, 2.31577999000001, 7.8040361404418945, 497/242/80/31/2
853, 1, 250, 3.3217122409987496, 13.969931602478027, 498/242/80/31/2
854, 1, 300, 3.91677722500026, 10.89458179473877, 499/242/80/31/2
855, 1, 95, 1.3393030350016488, 2.844754457473755, 500/242/80/31/2
856, 1, 207, 2.706034824001108, 8.328679084777832, 501/242/80/31/2
857, 1, 566, 7.131626196998695, 22.616687774658203, 502/242/80/31/2
858, 3, 81, 1.313301993002824, 3.667365074157715, 502/242/81/31/2
859, 1, 325, 4.119012121998821, 22.857912063598633, 503/242/81/31/2
860, 2, 495, 6.160751531999267, 16.65899658203125, 503/243/81/31/2
861, 3, 222, 2.913730789998226, 8.409170150756836, 503/243/82/31/2
862, 1, 295, 4.151291549998859, 18.545812606811523, 504/243/82/31/2
863, 1, 313, 3.9400081239982683, 11.920096397399902, 505/243/82/31/2
864, 2, 127, 1.9112744680023752, 5.059695243835449, 505/244/82/31/2
865, 1, 376, 4.919314784001472, 15.29193115234375, 506/244/82/31/2
866, 2, 210, 2.744546215999435, 9.055614471435547, 506/245/82/31/2
867, 1, 241, 3.113356615001976, 16.644487380981445, 507/245/82/31/2
868, 2, 252, 3.316183537001052, 9.435188293457031, 507/246/82/31/2
869, 1, 397, 4.953942649000965, 23.857616424560547, 508/246/82/31/2
870, 1, 447, 5.724555241999042, 17.63177490234375, 509/246/82/31/2
871, 1, 551, 6.9334830199986754, 23.531888961791992, 510/246/82/31/2
872, 1, 502, 6.328290206998645, 19.543437957763672, 511/246/82/31/2
873, 1, 263, 3.347275002997776, 10.783679962158203, 512/246/82/31/2
874, 1, 389, 4.922590106001735, 15.276196479797363, 513/246/82/31/2
875, 2, 234, 2.941255412002647, 9.038379669189453, 513/247/82/31/2
876, 1, 341, 4.544833786003437, 18.758333206176758, 514/247/82/31/2
877, 3, 230, 3.1120861989984405, 10.200523376464844, 514/247/83/31/2
878, 1, 240, 2.9413152300003276, 15.269126892089844, 515/247/83/31/2
879, 2, 86, 1.3067615770014527, 3.4310107231140137, 515/248/83/31/2
880, 1, 310, 4.119948752999335, 17.392696380615234, 516/248/83/31/2
881, 1, 128, 1.9112928280010237, 5.982259273529053, 517/248/83/31/2
882, 1, 346, 4.3497718239996175, 13.258462905883789, 518/248/83/31/2
883, 1, 332, 4.318480169000395, 14.507762908935547, 519/248/83/31/2
884, 2, 30, 0.7114664949986036, 1.0309348106384277, 519/249/83/31/2
885, 1, 356, 4.3498937059994205, 19.72905731201172, 520/249/83/31/2
886, 3, 341, 4.320619898997393, 13.73139762878418, 520/249/84/31/2
887, 1, 78, 1.1409822269997676, 8.94100284576416, 521/249/84/31/2
888, 3, 122, 1.7089021129977482, 4.12537956237793, 521/249/85/31/2
889, 1, 350, 4.348371602001862, 18.823223114013672, 522/249/85/31/2
890, 1, 657, 8.325930798000627, 25.940956115722656, 523/249/85/31/2
891, 1, 505, 6.145800768998015, 20.520326614379883, 524/249/85/31/2
892, 1, 171, 2.307700979999936, 7.915441989898682, 525/249/85/31/2
893, 1, 325, 4.147930470000574, 13.155158996582031, 526/249/85/31/2
894, 1, 456, 5.721765043999767, 18.268190383911133, 527/249/85/31/2
895, 1, 394, 4.956713709001633, 16.234657287597656, 528/249/85/31/2
896, 1, 330, 4.313667243000964, 13.64180850982666, 529/249/85/31/2
897, 1, 451, 5.727459742000065, 18.906051635742188, 530/249/85/31/2
898, 2, 40, 0.7086302979987522, 1.186511754989624, 530/250/85/31/2
899, 1, 233, 2.945101111999975, 22.7725887298584, 531/250/85/31/2
900, 1, 101, 1.5034245520000695, 4.152004241943359, 532/250/85/31/2
Successes: 532 (59.11%), collision (wall): 250 (27.78%), collision (obs): 85 (9.44%), timeouts: 31, (3.44%), tumbles: 2, (0.22%), distance: 14.620, swerving: 0.000, duration: 3.848
901, 3, 161, 2.144062011000642, 6.075913429260254, 532/250/86/31/2
902, 1, 311, 4.1178940779973345, 24.210121154785156, 533/250/86/31/2
903, 1, 245, 3.317619534002006, 10.425235748291016, 534/250/86/31/2
904, 1, 342, 4.324158883002383, 13.735639572143555, 535/250/86/31/2
905, 3, 430, 5.53436191199944, 16.236581802368164, 535/250/87/31/2
906, 2, 180, 2.343796162000217, 8.279623985290527, 535/251/87/31/2
907, 3, 253, 3.141200594000111, 14.251818656921387, 535/251/88/31/2
908, 1, 258, 3.143741668001894, 17.999282836914062, 536/251/88/31/2
909, 1, 116, 1.7043878169970412, 3.6102867126464844, 537/251/88/31/2
910, 2, 177, 2.3413439680007286, 6.922876834869385, 537/252/88/31/2
911, 1, 217, 2.909808319000149, 13.168811798095703, 538/252/88/31/2
912, 1, 298, 3.9204031729968847, 13.054338455200195, 539/252/88/31/2
913, 1, 265, 3.519055967000895, 11.170711517333984, 540/252/88/31/2
914, 1, 302, 3.9191125789984653, 12.485642433166504, 541/252/88/31/2
915, 3, 96, 1.340239543998905, 4.5766119956970215, 541/252/89/31/2
916, 1, 173, 2.3116018010005064, 8.200790405273438, 542/252/89/31/2
917, 1, 451, 5.558207198002492, 19.135173797607422, 543/252/89/31/2
918, 3, 145, 2.113588960000925, 5.317654132843018, 543/252/90/31/2
919, 1, 237, 3.1160090800003672, 15.196764945983887, 544/252/90/31/2
920, 2, 265, 3.5147897040005773, 10.951886177062988, 544/253/90/31/2
921, 1, 245, 3.31626297999901, 13.271635055541992, 545/253/90/31/2
922, 1, 508, 6.3275846439973975, 20.464340209960938, 546/253/90/31/2
923, 2, 107, 1.5111513180017937, 4.820859909057617, 546/254/90/31/2
924, 1, 236, 2.9404381019994617, 17.26435661315918, 547/254/90/31/2
925, 2, 971, 11.940549098999327, 42.50539016723633, 547/255/90/31/2
926, 1, 241, 3.1177132359989628, 13.320279121398926, 548/255/90/31/2
927, 2, 171, 2.141139289000421, 6.8800835609436035, 548/256/90/31/2
928, 1, 217, 3.1423959769999783, 16.82864761352539, 549/256/90/31/2
929, 1, 168, 2.3085436879991903, 7.547570705413818, 550/256/90/31/2
930, 1, 148, 2.1109881789998326, 4.945928573608398, 551/256/90/31/2
931, 1, 248, 3.1420757889973174, 9.462686538696289, 552/256/90/31/2
932, 1, 309, 4.1171867519988155, 13.090188980102539, 553/256/90/31/2
933, 2, 299, 3.746478304001357, 12.61970043182373, 553/257/90/31/2
934, 1, 304, 3.9221458829997573, 13.16063404083252, 554/257/90/31/2
935, 3, 198, 2.7117732770020666, 8.422618865966797, 554/257/91/31/2
936, 1, 383, 4.748537606999889, 15.894046783447266, 555/257/91/31/2
937, 1, 662, 8.331259721999231, 24.330469131469727, 556/257/91/31/2
938, 2, 184, 2.340599133000069, 6.1189069747924805, 556/258/91/31/2
939, 1, 302, 3.743106199999602, 24.57062339782715, 557/258/91/31/2
940, 2, 448, 5.7245125789995654, 19.028743743896484, 557/259/91/31/2
941, 1, 296, 3.7586597189983877, 13.28392219543457, 558/259/91/31/2
942, 1, 361, 4.720540194000932, 14.389707565307617, 559/259/91/31/2
943, 1, 185, 2.5153837440011557, 6.992868423461914, 560/259/91/31/2
944, 1, 259, 3.317036630000075, 11.87948989868164, 561/259/91/31/2
945, 2, 69, 1.1107061629991222, 2.8532516956329346, 561/260/91/31/2
946, 1, 263, 3.340084309998929, 21.565309524536133, 562/260/91/31/2
947, 1, 274, 3.513657939998666, 10.786930084228516, 563/260/91/31/2
948, 3, 74, 1.112256124997657, 3.0403223037719727, 563/260/92/31/2
949, 1, 80, 1.311804791999748, 6.183773517608643, 564/260/92/31/2
950, 1, 342, 4.322920435002743, 13.505708694458008, 565/260/92/31/2
951, 3, 350, 4.343963649000216, 13.562429428100586, 565/260/93/31/2
952, 1, 215, 2.7393439289990056, 10.645585060119629, 566/260/93/31/2
953, 1, 171, 2.3118789749969437, 7.877677917480469, 567/260/93/31/2
954, 3, 106, 1.5135609159988235, 4.765234470367432, 567/260/94/31/2
955, 1, 281, 3.721678494999651, 11.391682624816895, 568/260/94/31/2
956, 1, 457, 5.55865539899969, 19.188297271728516, 569/260/94/31/2
957, 3, 254, 3.3118132010022236, 9.690125465393066, 569/260/95/31/2
958, 1, 201, 2.537936054999591, 9.373398780822754, 570/260/95/31/2
959, 4, 1374, 16.76502858299864, 58.30979919433594, 570/260/95/32/2
960, 1, 341, 4.139193647999491, 17.152759552001953, 571/260/95/32/2
961, 2, 337, 4.317029546000413, 13.760381698608398, 571/261/95/32/2
962, 1, 97, 1.3348842300001706, 13.561704635620117, 572/261/95/32/2
963, 1, 288, 3.7087715080015187, 11.98144245147705, 573/261/95/32/2
964, 1, 437, 5.526126259002922, 17.393068313598633, 574/261/95/32/2
965, 2, 56, 0.7381499610019091, 2.3421435356140137, 574/262/95/32/2
966, 1, 342, 4.315148616002261, 26.2142391204834, 575/262/95/32/2
967, 2, 142, 1.7389198790006049, 6.386578559875488, 575/263/95/32/2
968, 1, 354, 4.521370545000536, 21.00200080871582, 576/263/95/32/2
969, 1, 234, 3.1181726770009845, 9.399003982543945, 577/263/95/32/2
970, 3, 166, 2.1461787600019306, 7.048420429229736, 577/263/96/32/2
971, 1, 301, 3.91174323100131, 17.45265007019043, 578/263/96/32/2
972, 1, 431, 5.528070956999727, 17.318370819091797, 579/263/96/32/2
973, 1, 557, 6.9327573139999, 22.668725967407227, 580/263/96/32/2
974, 3, 343, 4.52512250899963, 13.823202133178711, 580/263/97/32/2
975, 1, 306, 3.9206638089999615, 15.209607124328613, 581/263/97/32/2
976, 2, 299, 3.932177672002581, 12.398377418518066, 581/264/97/32/2
977, 2, 177, 2.5182793909989414, 11.892797470092773, 581/265/97/32/2
978, 1, 100, 1.5106024550004804, 9.498350143432617, 582/265/97/32/2
979, 1, 260, 3.1471056759983185, 9.98050308227539, 583/265/97/32/2
980, 2, 91, 1.1036871310025163, 2.844116687774658, 583/266/97/32/2
981, 1, 225, 2.9458891009999206, 18.21309471130371, 584/266/97/32/2
982, 1, 323, 4.112304177000624, 13.247662544250488, 585/266/97/32/2
983, 1, 177, 2.510341821998736, 7.000417709350586, 586/266/97/32/2
984, 1, 348, 4.525446471001487, 13.907278060913086, 587/266/97/32/2
985, 1, 205, 2.719131182999263, 9.446516990661621, 588/266/97/32/2
986, 1, 181, 2.5126010159983707, 5.936427116394043, 589/266/97/32/2
987, 1, 249, 3.147797305002314, 10.13951301574707, 590/266/97/32/2
988, 2, 287, 3.7177809099994192, 11.601747512817383, 590/267/97/32/2
989, 1, 414, 5.155590212001698, 20.76072120666504, 591/267/97/32/2
990, 2, 184, 2.509074737001356, 8.0204496383667, 591/268/97/32/2
991, 2, 292, 3.9514867789985146, 17.858739852905273, 591/269/97/32/2
992, 1, 399, 5.117604613002186, 26.159372329711914, 592/269/97/32/2
993, 1, 663, 8.165669907000847, 25.000469207763672, 593/269/97/32/2
994, 3, 208, 2.7137171249996754, 8.793639183044434, 593/269/98/32/2
995, 1, 224, 2.9187011089998123, 16.18793296813965, 594/269/98/32/2
996, 1, 582, 7.1672453620012675, 23.00042152404785, 595/269/98/32/2
997, 2, 124, 1.7132034899987048, 4.137344837188721, 595/270/98/32/2
998, 2, 202, 2.9468096700002206, 16.904205322265625, 595/271/98/32/2
999, 1, 421, 5.317497750998882, 20.759828567504883, 596/271/98/32/2
1000, 1, 316, 4.119898945002205, 11.611103057861328, 597/271/98/32/2
Successes: 597 (59.70%), collision (wall): 271 (27.10%), collision (obs): 98 (9.80%), timeouts: 32, (3.20%), tumbles: 2, (0.20%), distance: 14.609, swerving: 0.000, duration: 3.845
1001, 1, 509, 6.329744860999199, 20.838144302368164, 598/271/98/32/2
1002, 2, 186, 2.514085414000874, 7.751402854919434, 598/272/98/32/2
1003, 1, 259, 3.340667342003144, 17.450286865234375, 599/272/98/32/2
1004, 1, 327, 4.315849721999257, 13.0719633102417, 600/272/98/32/2
1005, 1, 216, 2.7480790079971484, 8.313520431518555, 601/272/98/32/2
1006, 2, 101, 1.5089681850004126, 4.874186038970947, 601/273/98/32/2
1007, 2, 183, 2.515799730001163, 12.061244010925293, 601/274/98/32/2
1008, 1, 130, 1.9142224300012458, 10.896272659301758, 602/274/98/32/2
1009, 2, 69, 1.112135051000223, 1.7854315042495728, 602/275/98/32/2
1010, 1, 393, 5.122722916999919, 20.773719787597656, 603/275/98/32/2
1011, 2, 151, 2.116932495999208, 5.7241926193237305, 603/276/98/32/2
1012, 1, 383, 4.919049976000679, 20.587059020996094, 604/276/98/32/2
1013, 2, 46, 0.9128034780005692, 1.4088255167007446, 604/277/98/32/2
1014, 1, 194, 2.7161318590005976, 20.158769607543945, 605/277/98/32/2
1015, 2, 164, 2.315273468000669, 6.48042631149292, 605/278/98/32/2
1016, 1, 384, 4.926400530999672, 21.997581481933594, 606/278/98/32/2
1017, 2, 43, 0.7389925149982446, 0.41928625106811523, 606/279/98/32/2
1018, 1, 361, 4.716246420997777, 27.661897659301758, 607/279/98/32/2
1019, 1, 289, 3.7179660800029524, 12.374744415283203, 608/279/98/32/2
1020, 1, 338, 4.319361289999506, 13.20218276977539, 609/279/98/32/2
1021, 1, 343, 4.32229525999719, 14.155048370361328, 610/279/98/32/2
1022, 1, 502, 6.327181021002616, 20.670705795288086, 611/279/98/32/2
1023, 1, 213, 2.9110266319985385, 8.71631908416748, 612/279/98/32/2
1024, 2, 255, 3.1478556340007344, 9.423479080200195, 612/280/98/32/2
1025, 1, 232, 3.1141758440026024, 11.031089782714844, 613/280/98/32/2
1026, 3, 237, 2.9360806479999155, 9.441167831420898, 613/280/99/32/2
1027, 2, 191, 2.512096049998945, 14.930432319641113, 613/281/99/32/2
1028, 1, 354, 4.745919959001185, 19.937475204467773, 614/281/99/32/2
1029, 1, 817, 10.141761301998486, 34.13726806640625, 615/281/99/32/2
1030, 1, 432, 5.357087940999918, 17.123537063598633, 616/281/99/32/2
1031, 1, 448, 5.721300514000177, 18.60113525390625, 617/281/99/32/2
1032, 2, 173, 2.150284413000918, 5.480847358703613, 617/282/99/32/2
1033, 1, 372, 4.718875146998471, 17.057559967041016, 618/282/99/32/2
1034, 1, 361, 4.547808661001909, 15.135993957519531, 619/282/99/32/2
1035, 1, 199, 2.7120439790014643, 8.059800148010254, 620/282/99/32/2
1036, 1, 319, 3.9486706090028747, 11.770474433898926, 621/282/99/32/2
1037, 2, 36, 0.701286027997412, 2.6996426582336426, 621/283/99/32/2
1038, 1, 231, 2.9379176179973, 16.43190574645996, 622/283/99/32/2
1039, 1, 356, 4.521280270997522, 13.13341999053955, 623/283/99/32/2
1040, 3, 188, 2.5118849589998717, 5.843968391418457, 623/283/100/32/2
1041, 1, 178, 2.3358225650008535, 12.941354751586914, 624/283/100/32/2
1042, 2, 203, 2.7165904339999543, 8.569252967834473, 624/284/100/32/2
1043, 1, 194, 2.5416918610026187, 14.149029731750488, 625/284/100/32/2
1044, 2, 246, 3.3107794190000277, 8.166439056396484, 625/285/100/32/2
1045, 1, 178, 2.3353913450009713, 12.057463645935059, 626/285/100/32/2
1046, 1, 352, 4.51415369499955, 15.297680854797363, 627/285/100/32/2
1047, 1, 178, 2.51503016100105, 6.803920269012451, 628/285/100/32/2
1048, 3, 69, 1.1148579830005474, 3.2159488201141357, 628/285/101/32/2
1049, 2, 309, 4.126973802001885, 16.049543380737305, 628/286/101/32/2
1050, 1, 426, 5.524821604001772, 28.144287109375, 629/286/101/32/2
1051, 3, 402, 5.126670358997217, 16.350204467773438, 629/286/102/32/2
1052, 1, 328, 4.317465306998201, 13.796871185302734, 630/286/102/32/2
1053, 2, 59, 0.9416277570016973, 0.8389649987220764, 630/287/102/32/2
1054, 2, 369, 4.719567762000224, 27.166919708251953, 630/288/102/32/2
1055, 4, 1364, 16.58058973199877, 62.108795166015625, 630/288/102/33/2
1056, 1, 174, 2.1450493980009924, 8.813051223754883, 631/288/102/33/2
1057, 2, 73, 1.104625138999836, 3.380200147628784, 631/289/102/33/2
1058, 1, 263, 3.3440602580012637, 15.942943572998047, 632/289/102/33/2
1059, 2, 139, 2.1414348580001388, 5.568761348724365, 632/290/102/33/2
1060, 1, 92, 1.329754080001294, 4.70050573348999, 633/290/102/33/2
1061, 2, 63, 1.1075271560002875, 2.1645965576171875, 633/291/102/33/2
1062, 1, 492, 6.327014731999952, 21.205900192260742, 634/291/102/33/2
1063, 1, 106, 1.5107843090008828, 3.2495181560516357, 635/291/102/33/2
1064, 2, 156, 2.114499622999574, 5.485360622406006, 635/292/102/33/2
1065, 1, 503, 6.154545188001066, 27.04490089416504, 636/292/102/33/2
1066, 1, 105, 1.7370195419971424, 3.631956100463867, 637/292/102/33/2
1067, 1, 256, 3.3170273389987415, 10.291779518127441, 638/292/102/33/2
1068, 1, 219, 2.9167093590003788, 7.450954437255859, 639/292/102/33/2
1069, 2, 106, 1.5128013710018422, 4.7656073570251465, 639/293/102/33/2
1070, 1, 178, 2.5137663329987845, 10.988637924194336, 640/293/102/33/2
1071, 1, 379, 4.923888467001234, 15.40328598022461, 641/293/102/33/2
1072, 1, 260, 3.513227995001216, 11.659928321838379, 642/293/102/33/2
1073, 2, 67, 0.94291618099669, 2.398998975753784, 642/294/102/33/2
1074, 3, 887, 10.950203844000498, 43.65988540649414, 642/294/103/33/2
1075, 1, 222, 2.915976098000101, 10.490777969360352, 643/294/103/33/2
1076, 1, 579, 7.334491408000758, 24.89813232421875, 644/294/103/33/2
1077, 2, 201, 2.9534485320000385, 7.858801364898682, 644/295/103/33/2
1078, 2, 623, 7.732364133000374, 32.315101623535156, 644/296/103/33/2
1079, 1, 404, 5.119656193997798, 21.56914710998535, 645/296/103/33/2
1080, 2, 188, 2.345089882997854, 7.423517227172852, 645/297/103/33/2
1081, 1, 260, 3.513362927998969, 20.10740852355957, 646/297/103/33/2
1082, 1, 157, 1.9420952250002301, 5.613607406616211, 647/297/103/33/2
1083, 3, 200, 2.7122679540007084, 8.779704093933105, 647/297/104/33/2
1084, 1, 286, 3.5507005199979176, 10.644484519958496, 648/297/104/33/2
1085, 1, 508, 6.522843333998026, 20.629806518554688, 649/297/104/33/2
1086, 3, 113, 1.7139620050002122, 5.185774803161621, 649/297/105/33/2
1087, 2, 189, 2.5174239490006585, 14.021824836730957, 649/298/105/33/2
