episode, outcome, step, episode_duration, distance, s/cw/co/t
719, 1, 117, 1.5411857590006548, 5.208250999450684, 406/180/123/1/9
720, 1, 43, 0.9059424090009998, 2.435596227645874, 407/180/123/1/9
721, 1, 141, 1.9093048909999197, 5.877260208129883, 408/180/123/1/9
722, 1, 135, 1.9111561169993365, 5.96702766418457, 409/180/123/1/9
723, 2, 208, 2.9135537870024564, 9.416632652282715, 409/181/123/1/9
724, 3, 124, 1.5373030199989444, 9.984676361083984, 409/181/124/1/9
725, 1, 119, 1.7042139589975704, 8.357050895690918, 410/181/124/1/9
726, 1, 87, 1.3095182880060747, 4.052165985107422, 411/181/124/1/9
727, 3, 74, 1.108329941998818, 4.3875532150268555, 411/181/125/1/9
728, 3, 155, 1.9302982539957156, 12.334166526794434, 411/181/126/1/9
729, 1, 133, 1.734031944994058, 12.618279457092285, 412/181/126/1/9
730, 1, 122, 1.7079002350001247, 5.129158020019531, 413/181/126/1/9
731, 1, 214, 2.9132996069965884, 8.779579162597656, 414/181/126/1/9
732, 1, 117, 1.9365807699941797, 4.840306758880615, 415/181/126/1/9
733, 1, 61, 0.9292187390019535, 2.504146099090576, 416/181/126/1/9
734, 1, 47, 0.8998363170030643, 2.934161901473999, 417/181/126/1/9
735, 2, 93, 1.339928522000264, 3.8781447410583496, 417/182/126/1/9
736, 1, 148, 2.104734669002937, 12.763527870178223, 418/182/126/1/9
737, 3, 92, 1.5112983500002883, 2.6755623817443848, 418/182/127/1/9
738, 3, 157, 2.111684143994353, 12.211481094360352, 418/182/128/1/9
739, 1, 242, 2.942615735999425, 19.27418327331543, 419/182/128/1/9
740, 3, 31, 0.7070293349970598, 1.0768940448760986, 419/182/129/1/9
741, 2, 158, 1.937627227998746, 19.000280380249023, 419/183/129/1/9
742, 1, 80, 1.1355684039954212, 8.163336753845215, 420/183/129/1/9
743, 1, 291, 3.712718580994988, 15.623867988586426, 421/183/129/1/9
744, 1, 258, 3.1449092670009122, 10.807907104492188, 422/183/129/1/9
745, 1, 120, 1.7064550330032944, 3.6068975925445557, 423/183/129/1/9
746, 1, 117, 1.9337044260028051, 5.273500919342041, 424/183/129/1/9
747, 1, 165, 2.3065770020039054, 7.1812896728515625, 425/183/129/1/9
748, 1, 207, 2.7102037759977975, 8.887275695800781, 426/183/129/1/9
749, 2, 108, 1.511670341998979, 4.023261547088623, 426/184/129/1/9
750, 1, 33, 0.5310882829944603, 4.409422397613525, 427/184/129/1/9
751, 2, 121, 1.7059929169990937, 4.930044174194336, 427/185/129/1/9
752, 3, 162, 2.138380294003582, 14.540851593017578, 427/185/130/1/9
753, 1, 30, 0.700725409995357, 8.432008743286133, 428/185/130/1/9
754, 1, 93, 1.5069068139928277, 3.0337975025177, 429/185/130/1/9
755, 2, 101, 1.335927537002135, 4.970131874084473, 429/186/130/1/9
756, 1, 269, 3.507246553999721, 17.151126861572266, 430/186/130/1/9
757, 1, 281, 3.5437030370012508, 12.388201713562012, 431/186/130/1/9
758, 1, 137, 1.9058647379933973, 7.38268518447876, 432/186/130/1/9
759, 2, 102, 1.3364358440012438, 5.1756911277771, 432/187/130/1/9
760, 1, 123, 1.7057895319958334, 9.991653442382812, 433/187/130/1/9
761, 1, 174, 2.312192295998102, 9.797091484069824, 434/187/130/1/9
762, 2, 79, 1.3107818520002184, 2.82686710357666, 434/188/130/1/9
763, 2, 168, 2.1380773169948952, 20.51073455810547, 434/189/130/1/9
764, 2, 150, 2.109321452997392, 14.539080619812012, 434/190/130/1/9
765, 3, 141, 1.735238652996486, 13.170157432556152, 434/190/131/1/9
766, 3, 161, 2.3173193390030065, 14.44046688079834, 434/190/132/1/9
767, 1, 126, 1.7322650099958992, 11.081031799316406, 435/190/132/1/9
768, 3, 35, 0.7053100729972357, 2.048417806625366, 435/190/133/1/9
769, 3, 159, 2.1383348820018, 10.010366439819336, 435/190/134/1/9
770, 1, 224, 2.9090086209980655, 17.321054458618164, 436/190/134/1/9
771, 1, 135, 1.7365819080005167, 5.455366134643555, 437/190/134/1/9
772, 1, 64, 1.1017594040022232, 3.212008476257324, 438/190/134/1/9
773, 1, 70, 1.1076078869955381, 2.3736298084259033, 439/190/134/1/9
774, 3, 62, 0.9351986339970608, 0.9496363401412964, 439/190/135/1/9
775, 2, 122, 1.7070977960029268, 16.44074058532715, 439/191/135/1/9
776, 3, 160, 2.1397846050022054, 14.576335906982422, 439/191/136/1/9
777, 1, 104, 1.3325417219966766, 12.726417541503906, 440/191/136/1/9
778, 3, 30, 0.7046685150053236, 0.6980442404747009, 440/191/137/1/9
779, 1, 257, 3.3145059029993718, 18.766767501831055, 441/191/137/1/9
780, 5, 30, 0.5320680820004782, 0.5700071454048157, 441/191/137/1/10
781, 1, 86, 1.3032410750020063, 15.38935375213623, 442/191/137/1/10
782, 1, 173, 2.3077687949989922, 9.397610664367676, 443/191/137/1/10
783, 1, 54, 0.7306622869946295, 2.1995105743408203, 444/191/137/1/10
784, 1, 127, 1.9062996439970448, 5.39298152923584, 445/191/137/1/10
785, 1, 161, 2.5412354929940193, 8.686466217041016, 446/191/137/1/10
786, 1, 163, 2.136307508997561, 8.39258098602295, 447/191/137/1/10
787, 2, 97, 1.5091135569964536, 2.9574999809265137, 447/192/137/1/10
788, 1, 207, 2.710843330998614, 12.718074798583984, 448/192/137/1/10
789, 1, 140, 1.7354487360062194, 7.3512187004089355, 449/192/137/1/10
790, 2, 30, 0.7051225620016339, 0.8256117701530457, 449/193/137/1/10
791, 1, 112, 1.7094194310047897, 16.824342727661133, 450/193/137/1/10
792, 1, 181, 2.5158535309965373, 8.13680362701416, 451/193/137/1/10
793, 1, 122, 1.70947923699714, 4.93333101272583, 452/193/137/1/10
794, 1, 99, 1.5072779690017342, 5.955262660980225, 453/193/137/1/10
795, 1, 165, 2.3112451859997236, 6.55637788772583, 454/193/137/1/10
796, 2, 69, 1.1055428000036045, 3.320472478866577, 454/194/137/1/10
797, 1, 164, 2.1330200669981423, 20.365991592407227, 455/194/137/1/10
798, 1, 109, 1.5067300680020708, 3.907944440841675, 456/194/137/1/10
799, 2, 35, 0.4197211499995319, 1.9343980550765991, 456/195/137/1/10
800, 1, 134, 1.7350977079986478, 11.908540725708008, 457/195/137/1/10
Successes: 457 (57.12%), collision (wall): 195 (24.38%), collision (obs): 137 (17.12%), timeouts: 1, (0.12%), tumbles: 10, (1.25%), distance: 8.817, swerving: 0.000, duration: 1.886
801, 2, 40, 0.7033120009946288, 1.5478688478469849, 457/196/137/1/10
802, 1, 170, 2.1258029409946175, 13.846850395202637, 458/196/137/1/10
803, 3, 141, 1.9079395500011742, 6.240340232849121, 458/196/138/1/10
804, 3, 131, 1.7369680810006685, 11.114748001098633, 458/196/139/1/10
805, 1, 235, 3.1094484540008125, 18.043458938598633, 459/196/139/1/10
806, 1, 74, 0.9360149740023189, 2.1725943088531494, 460/196/139/1/10
807, 1, 144, 2.110042259999318, 6.140540599822998, 461/196/139/1/10
808, 3, 55, 0.909968829000718, 1.1875314712524414, 461/196/140/1/10
809, 1, 246, 3.318763837996812, 16.768203735351562, 462/196/140/1/10
810, 1, 104, 1.5082808450024459, 5.1531267166137695, 463/196/140/1/10
811, 1, 89, 1.138321229002031, 1.8664511442184448, 464/196/140/1/10
812, 1, 143, 2.1085009670059662, 6.757609844207764, 465/196/140/1/10
813, 2, 30, 0.7092992560064886, 1.290320634841919, 465/197/140/1/10
814, 3, 164, 2.1334948030053056, 13.081121444702148, 465/197/141/1/10
815, 1, 166, 2.306806301996403, 16.69830322265625, 466/197/141/1/10
816, 1, 82, 1.305287725001108, 2.9501352310180664, 467/197/141/1/10
817, 3, 34, 0.5319198479992338, 2.008622646331787, 467/197/142/1/10
818, 1, 74, 1.10233781599527, 12.137012481689453, 468/197/142/1/10
819, 2, 76, 1.1124495699987165, 3.3149502277374268, 468/198/142/1/10
820, 1, 99, 1.5079135340056382, 9.565918922424316, 469/198/142/1/10
821, 2, 30, 0.7095624139983556, 0.6714373230934143, 469/199/142/1/10
822, 1, 212, 2.9106012460033526, 14.315460205078125, 470/199/142/1/10
823, 1, 110, 1.7097589460026938, 6.029566287994385, 471/199/142/1/10
824, 1, 102, 1.5127727150029386, 3.5201759338378906, 472/199/142/1/10
825, 1, 177, 2.3105909430014435, 7.491500377655029, 473/199/142/1/10
826, 2, 69, 1.115924368998094, 3.03350830078125, 473/200/142/1/10
827, 1, 80, 1.3104472370032454, 6.405307769775391, 474/200/142/1/10
828, 3, 46, 0.9069947360039805, 2.0479393005371094, 474/200/143/1/10
829, 1, 110, 1.5378628699982073, 8.992916107177734, 475/200/143/1/10
830, 2, 51, 0.9064673079992644, 2.0662245750427246, 475/201/143/1/10
831, 2, 104, 1.335162613002467, 10.354408264160156, 475/202/143/1/10
832, 1, 70, 1.1029155380019802, 8.619795799255371, 476/202/143/1/10
833, 3, 84, 1.1315063480069512, 3.521901845932007, 476/202/144/1/10
834, 1, 127, 1.9066844410044723, 9.220945358276367, 477/202/144/1/10
835, 2, 31, 0.5325910659958026, 1.3968297243118286, 477/203/144/1/10
836, 1, 81, 1.1356906849978259, 6.135558128356934, 478/203/144/1/10
837, 1, 133, 1.9068068460037466, 7.16404914855957, 479/203/144/1/10
838, 1, 41, 0.5341760819937917, 1.839229941368103, 480/203/144/1/10
839, 1, 101, 1.5026937000002363, 4.846001625061035, 481/203/144/1/10
840, 1, 151, 1.9334865679993527, 6.092658042907715, 482/203/144/1/10
841, 2, 157, 2.1090628189995186, 6.787259578704834, 482/204/144/1/10
842, 2, 103, 1.5077616620037588, 12.048866271972656, 482/205/144/1/10
843, 1, 252, 3.1417267830038327, 15.254596710205078, 483/205/144/1/10
844, 1, 193, 2.5054408220021287, 9.850271224975586, 484/205/144/1/10
845, 1, 198, 2.535581824995461, 8.947747230529785, 485/205/144/1/10
846, 3, 39, 0.7013601899961941, 0.5617697238922119, 485/205/145/1/10
847, 1, 134, 1.7377762149990303, 18.092390060424805, 486/205/145/1/10
848, 1, 92, 1.30390259300475, 3.7409701347351074, 487/205/145/1/10
849, 2, 79, 1.3058877290022792, 4.065739631652832, 487/206/145/1/10
850, 1, 125, 1.5315399299943238, 15.751140594482422, 488/206/145/1/10
851, 1, 104, 1.5054292639979394, 6.544673919677734, 489/206/145/1/10
852, 3, 42, 0.7068121249976684, 1.6824861764907837, 489/206/146/1/10
853, 1, 30, 0.5312141699978383, 0.2517312467098236, 490/206/146/1/10
854, 2, 101, 1.5037121790010133, 14.420405387878418, 490/207/146/1/10
855, 1, 186, 2.33098739500565, 15.009295463562012, 491/207/146/1/10
856, 1, 105, 1.507160303001001, 5.983085632324219, 492/207/146/1/10
857, 1, 145, 2.1112269740042393, 6.092586994171143, 493/207/146/1/10
858, 1, 45, 0.9078053929988528, 2.4993879795074463, 494/207/146/1/10
859, 3, 30, 0.7142390110020642, 0.9694516658782959, 494/207/147/1/10
860, 2, 172, 2.315019723995647, 19.310222625732422, 494/208/147/1/10
861, 1, 122, 1.5349340680040768, 12.6043062210083, 495/208/147/1/10
862, 2, 61, 1.1000110500026494, 2.6970059871673584, 495/209/147/1/10
863, 2, 151, 1.9382733149977867, 12.948552131652832, 495/210/147/1/10
864, 1, 172, 2.307255204003013, 14.811165809631348, 496/210/147/1/10
865, 1, 153, 2.1107285039979615, 7.547009468078613, 497/210/147/1/10
866, 1, 224, 2.9156080760003533, 12.711845397949219, 498/210/147/1/10
867, 2, 41, 0.7105561369971838, 1.2896262407302856, 498/211/147/1/10
868, 1, 96, 1.3340015990033862, 8.41423225402832, 499/211/147/1/10
869, 2, 47, 0.9057523660012521, 1.519640326499939, 499/212/147/1/10
870, 3, 164, 2.313266413999372, 13.944722175598145, 499/212/148/1/10
871, 1, 59, 0.9097255079977913, 8.006270408630371, 500/212/148/1/10
872, 1, 165, 2.137544978002552, 9.544848442077637, 501/212/148/1/10
873, 1, 38, 0.7017199300025823, 1.8996555805206299, 502/212/148/1/10
874, 1, 205, 2.53439468400029, 9.4768648147583, 503/212/148/1/10
875, 3, 58, 0.6939094710032805, 1.2905243635177612, 503/212/149/1/10
876, 2, 158, 1.9338964150010725, 11.789966583251953, 503/213/149/1/10
877, 2, 129, 1.737055783996766, 15.50273609161377, 503/214/149/1/10
878, 1, 65, 1.1031483639962971, 8.633713722229004, 504/214/149/1/10
879, 1, 314, 3.9377606449997984, 13.842491149902344, 505/214/149/1/10
880, 1, 52, 0.9025048650000826, 2.690472364425659, 506/214/149/1/10
881, 2, 55, 0.7337756400011131, 2.3515524864196777, 506/215/149/1/10
882, 1, 239, 3.1116956430050777, 26.245773315429688, 507/215/149/1/10
883, 1, 190, 2.336804848004249, 8.591571807861328, 508/215/149/1/10
884, 2, 30, 0.7072656939999433, 1.820379376411438, 508/216/149/1/10
885, 1, 250, 3.144470690000162, 22.597803115844727, 509/216/149/1/10
886, 1, 144, 2.1077962269991986, 7.116718292236328, 510/216/149/1/10
887, 1, 61, 1.108627504996548, 1.5345149040222168, 511/216/149/1/10
888, 1, 166, 2.3144650439935504, 8.193751335144043, 512/216/149/1/10
889, 1, 155, 1.936864463998063, 6.7183332443237305, 513/216/149/1/10
890, 1, 167, 2.3084682679982507, 9.341325759887695, 514/216/149/1/10
891, 1, 160, 2.1128153980025672, 7.449659824371338, 515/216/149/1/10
892, 2, 35, 0.7096887539955787, 0.5801891684532166, 515/217/149/1/10
893, 1, 171, 2.1271091130038258, 19.34284019470215, 516/217/149/1/10
894, 3, 96, 1.5076627890011878, 5.552227973937988, 516/217/150/1/10
895, 3, 142, 1.7309911080010352, 19.172544479370117, 516/217/151/1/10
896, 1, 136, 1.9047910529989167, 13.26264762878418, 517/217/151/1/10
897, 1, 100, 1.5090505379994283, 4.713098526000977, 518/217/151/1/10
898, 2, 60, 0.9359810019959696, 0.8991211652755737, 518/218/151/1/10
899, 1, 69, 1.1041888939944329, 14.156059265136719, 519/218/151/1/10
900, 2, 137, 1.9122024770040298, 6.077217102050781, 519/219/151/1/10
Successes: 519 (57.67%), collision (wall): 219 (24.33%), collision (obs): 151 (16.78%), timeouts: 1, (0.11%), tumbles: 10, (1.11%), distance: 8.862, swerving: 0.000, duration: 1.882
901, 1, 60, 0.9352111929983948, 5.257558345794678, 520/219/151/1/10
902, 1, 58, 0.9058411639998667, 2.603287935256958, 521/219/151/1/10
903, 2, 36, 0.5329143190028844, 2.8184099197387695, 521/220/151/1/10
904, 3, 112, 1.705351264005003, 9.70301628112793, 521/220/152/1/10
905, 2, 162, 2.310502706997795, 12.13859748840332, 521/221/152/1/10
906, 1, 68, 0.9347621560009429, 9.509065628051758, 522/221/152/1/10
907, 3, 91, 1.3029540899951826, 2.922201156616211, 522/221/153/1/10
908, 1, 61, 0.9296089280032902, 7.804635047912598, 523/221/153/1/10
909, 1, 240, 3.108791052000015, 11.952198028564453, 524/221/153/1/10
910, 1, 202, 2.7149671490042238, 10.534969329833984, 525/221/153/1/10
911, 2, 55, 0.9108505039985175, 1.7002753019332886, 525/222/153/1/10
912, 1, 59, 0.7353814279995277, 14.243058204650879, 526/222/153/1/10
913, 1, 98, 1.7373128830004134, 5.7990241050720215, 527/222/153/1/10
914, 1, 108, 1.505172085002414, 4.906768798828125, 528/222/153/1/10
915, 1, 171, 2.313146164997306, 7.325200080871582, 529/222/153/1/10
916, 1, 108, 1.7351300880036433, 5.342923641204834, 530/222/153/1/10
917, 5, 47, 0.9034250850017997, 2.95889949798584, 530/222/153/1/11
918, 1, 96, 1.3392525330054923, 11.106958389282227, 531/222/153/1/11
919, 1, 208, 2.708862047002185, 8.757074356079102, 532/222/153/1/11
920, 1, 140, 1.737561881003785, 7.388346195220947, 533/222/153/1/11
921, 1, 169, 2.3047452489990974, 8.80534839630127, 534/222/153/1/11
922, 1, 211, 3.1418558900040807, 10.210729598999023, 535/222/153/1/11
923, 1, 95, 1.32801399800519, 3.968374013900757, 536/222/153/1/11
924, 2, 55, 0.9059721529993112, 2.9191346168518066, 536/223/153/1/11
925, 1, 131, 1.9102105679994565, 17.285106658935547, 537/223/153/1/11
926, 2, 37, 0.7085587219989975, 1.3516489267349243, 537/224/153/1/11
927, 1, 142, 1.9087429499995778, 9.701278686523438, 538/224/153/1/11
928, 1, 111, 1.5370455299998866, 5.163279056549072, 539/224/153/1/11
929, 1, 114, 1.7048049539953354, 4.779321193695068, 540/224/153/1/11
930, 2, 49, 0.7352250309995725, 1.6157571077346802, 540/225/153/1/11
931, 1, 233, 2.9433169530020677, 19.220571517944336, 541/225/153/1/11
932, 3, 30, 0.7046153470000718, 0.9065183401107788, 541/225/154/1/11
933, 1, 77, 1.3079446959964116, 15.033525466918945, 542/225/154/1/11
934, 1, 155, 1.937191745993914, 7.369802951812744, 543/225/154/1/11
935, 1, 103, 1.5044511650048662, 5.95884370803833, 544/225/154/1/11
936, 3, 33, 0.7056423289977829, 0.9815312027931213, 544/225/155/1/11
937, 1, 137, 1.7384842169994954, 14.249174118041992, 545/225/155/1/11
938, 1, 141, 1.9092072069979622, 7.390880584716797, 546/225/155/1/11
939, 2, 263, 3.3447744329969282, 12.69831371307373, 546/226/155/1/11
940, 2, 172, 2.3082729439993273, 12.984711647033691, 546/227/155/1/11
941, 1, 59, 0.9068072800000664, 8.670557022094727, 547/227/155/1/11
942, 1, 149, 2.3371131980020436, 8.312491416931152, 548/227/155/1/11
943, 1, 171, 2.305903086999024, 8.581890106201172, 549/227/155/1/11
944, 2, 43, 0.9090167569956975, 1.7957890033721924, 549/228/155/1/11
945, 2, 163, 2.1390353619935922, 11.2235107421875, 549/229/155/1/11
946, 2, 98, 1.3291337539994856, 13.151535987854004, 549/230/155/1/11
947, 2, 122, 1.711687705006625, 10.160858154296875, 549/231/155/1/11
948, 3, 155, 1.9363874910050072, 13.099248886108398, 549/231/156/1/11
949, 1, 164, 2.3067463420011336, 14.677538871765137, 550/231/156/1/11
950, 3, 94, 1.3363434619968757, 3.5795228481292725, 550/231/157/1/11
951, 3, 165, 2.1348608560001594, 18.935523986816406, 550/231/158/1/11
952, 1, 195, 2.708990523002285, 17.648591995239258, 551/231/158/1/11
953, 1, 185, 2.510911039003986, 6.955709934234619, 552/231/158/1/11
954, 1, 112, 1.7091965860017808, 5.341135025024414, 553/231/158/1/11
955, 2, 39, 0.5354403629971785, 2.4987380504608154, 553/232/158/1/11
956, 1, 134, 1.9034232810008689, 13.765456199645996, 554/232/158/1/11
957, 1, 110, 1.5362730159977218, 4.673864841461182, 555/232/158/1/11
958, 1, 213, 2.9086934920051135, 10.297567367553711, 556/232/158/1/11
959, 1, 237, 3.113799457998539, 12.195762634277344, 557/232/158/1/11
960, 1, 92, 1.308266570995329, 2.618533134460449, 558/232/158/1/11
961, 1, 128, 1.7351199400000041, 7.940616130828857, 559/232/158/1/11
962, 1, 121, 1.7048547359954682, 4.54404354095459, 560/232/158/1/11
963, 3, 32, 0.532727032994444, 2.1024088859558105, 560/232/159/1/11
964, 2, 166, 2.3106610180038842, 20.621376037597656, 560/233/159/1/11
965, 1, 144, 1.9365666689991485, 13.853812217712402, 561/233/159/1/11
966, 1, 181, 2.505872006993741, 9.500995635986328, 562/233/159/1/11
967, 1, 154, 2.1133200180047425, 7.318954944610596, 563/233/159/1/11
968, 2, 72, 0.9332507430008263, 4.490754127502441, 563/234/159/1/11
969, 1, 90, 1.3071526209969306, 10.182816505432129, 564/234/159/1/11
970, 1, 151, 2.11014687900024, 8.14118766784668, 565/234/159/1/11
971, 3, 96, 1.3358519790053833, 5.617332935333252, 565/234/160/1/11
972, 1, 305, 3.911352946997795, 25.31035041809082, 566/234/160/1/11
973, 1, 204, 2.53900196399627, 9.682501792907715, 567/234/160/1/11
974, 2, 80, 1.3086661189954611, 2.6849775314331055, 567/235/160/1/11
975, 1, 144, 1.9330323020039941, 17.36860466003418, 568/235/160/1/11
976, 1, 151, 2.104775843996322, 6.784135818481445, 569/235/160/1/11
977, 1, 186, 2.5121612479997566, 8.861559867858887, 570/235/160/1/11
978, 1, 86, 1.1341371539965621, 4.2756547927856445, 571/235/160/1/11
979, 2, 126, 1.7101198499949533, 5.198529243469238, 571/236/160/1/11
980, 1, 145, 2.113295035996998, 14.212492942810059, 572/236/160/1/11
981, 2, 118, 1.7121500830035075, 5.434072494506836, 572/237/160/1/11
982, 1, 121, 1.708259001999977, 8.484223365783691, 573/237/160/1/11
983, 1, 46, 0.7316867070039734, 2.637420415878296, 574/237/160/1/11
984, 1, 200, 2.9340635249973275, 9.366253852844238, 575/237/160/1/11
985, 3, 166, 2.133864474002621, 8.230036735534668, 575/237/161/1/11
986, 1, 252, 3.3117324550039484, 16.234533309936523, 576/237/161/1/11
987, 1, 100, 1.5105931990037789, 6.0323662757873535, 577/237/161/1/11
988, 1, 96, 1.5087727710051695, 5.205652236938477, 578/237/161/1/11
989, 1, 65, 1.1078111980023095, 3.215308427810669, 579/237/161/1/11
990, 2, 30, 0.7082461070021964, 0.5512943267822266, 579/238/161/1/11
991, 1, 66, 1.1080178830015939, 6.895245552062988, 580/238/161/1/11
992, 3, 72, 0.9310037159957574, 3.4223077297210693, 580/238/162/1/11
993, 2, 168, 2.3085919090008247, 14.068758010864258, 580/239/162/1/11
994, 2, 158, 2.1109205699976883, 14.37215805053711, 580/240/162/1/11
995, 1, 109, 1.337728109996533, 12.14710521697998, 581/240/162/1/11
996, 1, 152, 2.1082321259964374, 6.797770023345947, 582/240/162/1/11
997, 1, 92, 1.1351447420020122, 3.518193483352661, 583/240/162/1/11
998, 1, 195, 2.708332545000303, 10.9051513671875, 584/240/162/1/11
999, 1, 108, 1.5384482379959081, 2.945948362350464, 585/240/162/1/11
1000, 3, 91, 1.3049716169989551, 3.8087546825408936, 585/240/163/1/11
Successes: 585 (58.50%), collision (wall): 240 (24.00%), collision (obs): 163 (16.30%), timeouts: 1, (0.10%), tumbles: 11, (1.10%), distance: 8.884, swerving: 0.000, duration: 1.886
1001, 2, 162, 2.1396370509974076, 21.041473388671875, 585/241/163/1/11
1002, 2, 101, 1.3296835239962093, 12.836077690124512, 585/242/163/1/11
1003, 1, 81, 1.303392902998894, 7.874101161956787, 586/242/163/1/11
1004, 2, 77, 1.3082300599999144, 3.768294334411621, 586/243/163/1/11
1005, 1, 242, 2.940917495005124, 16.061511993408203, 587/243/163/1/11
1006, 1, 97, 1.504536417000054, 4.996215343475342, 588/243/163/1/11
1007, 1, 81, 1.1379140470016864, 1.973276972770691, 589/243/163/1/11
1008, 1, 115, 1.7043370559986215, 4.621706008911133, 590/243/163/1/11
1009, 1, 133, 1.7373992079956224, 7.093633651733398, 591/243/163/1/11
1010, 2, 62, 1.1037125770017155, 1.9191597700119019, 591/244/163/1/11
1011, 2, 146, 1.9290948400011985, 12.40835952758789, 591/245/163/1/11
1012, 1, 55, 1.1266367110001738, 9.330727577209473, 592/245/163/1/11
1013, 3, 93, 1.5081692439998733, 3.404921531677246, 592/245/164/1/11
1014, 1, 177, 2.3386019020035747, 13.08699893951416, 593/245/164/1/11
1015, 1, 152, 2.102352724999946, 7.757399559020996, 594/245/164/1/11
1016, 1, 106, 1.3350014199968427, 5.819592475891113, 595/245/164/1/11
1017, 1, 207, 2.70638674699876, 9.532452583312988, 596/245/164/1/11
1018, 1, 204, 2.539168167000753, 9.888945579528809, 597/245/164/1/11
1019, 1, 159, 2.3325806860011653, 7.23405647277832, 598/245/164/1/11
1020, 3, 93, 1.509375663998071, 3.605983257293701, 598/245/165/1/11
1021, 2, 161, 2.5425303040028666, 12.25531005859375, 598/246/165/1/11
1022, 1, 81, 1.1255086789969937, 9.380232810974121, 599/246/165/1/11
1023, 3, 70, 1.3332104239962064, 3.181009531021118, 599/246/166/1/11
1024, 1, 107, 1.5085785379997105, 8.907477378845215, 600/246/166/1/11
1025, 2, 38, 0.7065680879968568, 1.4766730070114136, 600/247/166/1/11
1026, 3, 165, 2.127721663993725, 12.506789207458496, 600/247/167/1/11
1027, 1, 251, 3.5359229580062674, 19.564626693725586, 601/247/167/1/11
1028, 1, 333, 4.140961425997375, 16.83193588256836, 602/247/167/1/11
1029, 1, 94, 1.506978060999245, 3.1943178176879883, 603/247/167/1/11
1030, 1, 189, 2.514480583005934, 9.482013702392578, 604/247/167/1/11
1031, 1, 120, 1.710604711995984, 4.832442283630371, 605/247/167/1/11
1032, 1, 126, 1.7146780820039567, 6.480166912078857, 606/247/167/1/11
1033, 1, 68, 0.9336328700010199, 4.697093963623047, 607/247/167/1/11
1034, 3, 75, 1.1063837799956673, 2.7360382080078125, 607/247/168/1/11
1035, 2, 154, 1.9285945200026617, 10.914770126342773, 607/248/168/1/11
1036, 1, 57, 0.903688639999018, 9.395889282226562, 608/248/168/1/11
1037, 1, 139, 1.7370393920064089, 6.931013584136963, 609/248/168/1/11
1038, 1, 85, 1.3060721660003765, 3.1972689628601074, 610/248/168/1/11
1039, 1, 96, 1.508858320004947, 6.052148342132568, 611/248/168/1/11
1040, 1, 250, 3.3123130169988144, 9.671582221984863, 612/248/168/1/11
1041, 2, 38, 0.5322847110001021, 1.397728681564331, 612/249/168/1/11
1042, 2, 125, 1.7097763380006654, 10.447193145751953, 612/250/168/1/11
1043, 2, 171, 2.1373654440030805, 14.968971252441406, 612/251/168/1/11
1044, 1, 49, 0.9024258310018922, 9.560144424438477, 613/251/168/1/11
1045, 1, 79, 1.5363242919993354, 3.5902304649353027, 614/251/168/1/11
1046, 1, 56, 0.7319705379995867, 1.8948925733566284, 615/251/168/1/11
1047, 3, 151, 2.10521782500291, 7.448038578033447, 615/251/169/1/11
1048, 1, 133, 1.7258684789994732, 11.071166038513184, 616/251/169/1/11
1049, 1, 78, 1.3039462779997848, 3.5385918617248535, 617/251/169/1/11
1050, 1, 177, 2.5155642770041595, 7.834024906158447, 618/251/169/1/11
1051, 1, 100, 1.5113567109947326, 3.983673572540283, 619/251/169/1/11
1052, 3, 87, 1.1360212300060084, 2.467459201812744, 619/251/170/1/11
1053, 1, 132, 1.9042376970028272, 14.155387878417969, 620/251/170/1/11
1054, 2, 130, 1.7415038609979092, 4.453649044036865, 620/252/170/1/11
1055, 2, 153, 2.1062386609992245, 12.008374214172363, 620/253/170/1/11
1056, 1, 133, 1.7314309439971112, 15.423819541931152, 621/253/170/1/11
1057, 2, 149, 2.104027378001774, 4.325003147125244, 621/254/170/1/11
1058, 1, 139, 1.7350247569993371, 18.041954040527344, 622/254/170/1/11
1059, 1, 93, 1.5037623859971063, 3.71148943901062, 623/254/170/1/11
1060, 2, 126, 1.5410246620012913, 5.350232124328613, 623/255/170/1/11
1061, 1, 240, 3.108913328003837, 20.380817413330078, 624/255/170/1/11
1062, 1, 68, 1.109094699000707, 3.3625893592834473, 625/255/170/1/11
1063, 1, 167, 2.139142273001198, 6.7396697998046875, 626/255/170/1/11
1064, 2, 150, 2.1072223779992783, 6.400353908538818, 626/256/170/1/11
1065, 1, 101, 1.507986050004547, 13.309053421020508, 627/256/170/1/11
1066, 2, 45, 1.1376576969996677, 1.565785527229309, 627/257/170/1/11
1067, 1, 61, 0.9271854140024516, 6.469676971435547, 628/257/170/1/11
1068, 3, 74, 1.1056777810008498, 4.913051128387451, 628/257/171/1/11
1069, 3, 159, 1.9419221740026842, 10.842816352844238, 628/257/172/1/11
1070, 1, 164, 2.3049641079996945, 17.864070892333984, 629/257/172/1/11
1071, 2, 101, 1.3381877610008814, 3.8782691955566406, 629/258/172/1/11
1072, 2, 122, 1.7068886060005752, 11.659439086914062, 629/259/172/1/11
1073, 1, 170, 2.141166402005183, 14.66279411315918, 630/259/172/1/11
1074, 1, 132, 1.9094150020027882, 7.218499183654785, 631/259/172/1/11
1075, 2, 124, 1.7129157870003837, 3.4227294921875, 631/260/172/1/11
1076, 1, 148, 2.1099327620031545, 14.216875076293945, 632/260/172/1/11
