episode, outcome, step, episode_duration, distance, s/cw/co/t
722, 1, 158, 2.3122653880018333, 3.7312726974487305, 438/211/72/0/1
723, 3, 80, 1.3116290599973581, 3.486476182937622, 438/211/73/0/1
724, 1, 186, 2.512130391998653, 11.450032234191895, 439/211/73/0/1
725, 2, 192, 2.3468944699998247, 8.116365432739258, 439/212/73/0/1
726, 2, 188, 2.5130151270022907, 8.095139503479004, 439/213/73/0/1
727, 1, 312, 4.348975178996625, 19.975955963134766, 440/213/73/0/1
728, 1, 197, 2.539731565000693, 8.549230575561523, 441/213/73/0/1
729, 5, 64, 1.1052075579973462, 2.693755626678467, 441/213/73/0/2
730, 1, 108, 1.5103306460005115, 9.140908241271973, 442/213/73/0/2
731, 3, 98, 1.3386208359988814, 4.865480422973633, 442/213/74/0/2
732, 1, 137, 1.9044521089999762, 12.58053207397461, 443/213/74/0/2
733, 1, 311, 3.9490036249990226, 11.844348907470703, 444/213/74/0/2
734, 1, 60, 1.1073008889979974, 2.276308298110962, 445/213/74/0/2
735, 3, 223, 2.9215163189983286, 9.752582550048828, 445/213/75/0/2
736, 1, 187, 2.3417472490000364, 15.095903396606445, 446/213/75/0/2
737, 3, 38, 0.703504063996661, 1.8490813970565796, 446/213/76/0/2
738, 1, 30, 0.7079936629997974, 0.4402991235256195, 447/213/76/0/2
739, 1, 294, 3.7438202670018654, 19.030532836914062, 448/213/76/0/2
740, 2, 132, 1.910329518999788, 4.851002216339111, 448/214/76/0/2
741, 1, 141, 1.7396562959984294, 14.272817611694336, 449/214/76/0/2
742, 2, 90, 1.307524169998942, 3.5165815353393555, 449/215/76/0/2
743, 2, 163, 2.1391228290012805, 17.21828269958496, 449/216/76/0/2
744, 1, 154, 2.104367361000186, 12.132796287536621, 450/216/76/0/2
745, 2, 36, 0.5335164050011372, 1.7067227363586426, 450/217/76/0/2
746, 2, 59, 1.102916705996904, 6.806137561798096, 450/218/76/0/2
747, 1, 364, 4.544602312998904, 16.694902420043945, 451/218/76/0/2
748, 2, 137, 2.13793932399858, 4.8502702713012695, 451/219/76/0/2
749, 1, 187, 2.505668746001902, 18.73255157470703, 452/219/76/0/2
750, 1, 100, 1.5102406520018121, 5.1960368156433105, 453/219/76/0/2
751, 1, 160, 2.314815085999726, 7.1022868156433105, 454/219/76/0/2
752, 2, 168, 2.316744159998052, 5.449832439422607, 454/220/76/0/2
753, 3, 89, 1.1347139979989151, 8.067011833190918, 454/220/77/0/2
754, 1, 201, 2.711844225999812, 7.332276821136475, 455/220/77/0/2
755, 1, 193, 2.544229715000256, 7.631134510040283, 456/220/77/0/2
756, 1, 119, 1.7120791769993957, 2.8537590503692627, 457/220/77/0/2
757, 1, 145, 2.114774043999205, 5.0860724449157715, 458/220/77/0/2
758, 1, 139, 1.9114616880033282, 6.235289573669434, 459/220/77/0/2
759, 1, 112, 1.7133713270013686, 3.5806498527526855, 460/220/77/0/2
760, 1, 334, 4.321859792999021, 15.020092964172363, 461/220/77/0/2
761, 2, 121, 1.9400605159971747, 3.3356339931488037, 461/221/77/0/2
762, 2, 67, 0.9272199429979082, 13.437140464782715, 461/222/77/0/2
763, 1, 229, 2.94272735100094, 8.519500732421875, 462/222/77/0/2
764, 1, 433, 5.51457616100015, 18.30359649658203, 463/222/77/0/2
765, 3, 380, 4.7523982580023585, 15.68836784362793, 463/222/78/0/2
766, 1, 259, 3.312474360001943, 19.38014030456543, 464/222/78/0/2
767, 2, 106, 1.5119519119980396, 4.012205123901367, 464/223/78/0/2
768, 2, 287, 3.7219737929990515, 21.823389053344727, 464/224/78/0/2
769, 1, 316, 4.123323905001598, 24.60161590576172, 465/224/78/0/2
770, 3, 289, 3.718616235997615, 12.780821800231934, 465/224/79/0/2
771, 1, 141, 1.9169680769991828, 11.275020599365234, 466/224/79/0/2
772, 1, 118, 1.5433319589974417, 4.1074934005737305, 467/224/79/0/2
773, 1, 140, 1.9078255189997435, 5.430237293243408, 468/224/79/0/2
774, 1, 318, 4.1244829339993885, 12.213540077209473, 469/224/79/0/2
775, 2, 31, 0.7085384349993546, 1.889900803565979, 469/225/79/0/2
776, 1, 30, 0.5365730249977787, 0.7091624736785889, 470/225/79/0/2
777, 1, 284, 3.71161660800135, 21.85685920715332, 471/225/79/0/2
778, 1, 55, 0.9060926579986699, 2.580461025238037, 472/225/79/0/2
779, 2, 253, 3.1458422810028424, 11.045624732971191, 472/226/79/0/2
780, 1, 176, 2.3395146490001935, 15.905539512634277, 473/226/79/0/2
781, 1, 260, 3.5064441499998793, 11.498308181762695, 474/226/79/0/2
782, 2, 87, 1.314010795998911, 1.9606064558029175, 474/227/79/0/2
783, 1, 145, 2.109024646000762, 11.98293399810791, 475/227/79/0/2
784, 1, 133, 1.7361090880003758, 6.41290283203125, 476/227/79/0/2
785, 1, 313, 4.1136563289983314, 12.05432415008545, 477/227/79/0/2
786, 1, 124, 1.7106820730004983, 4.683399200439453, 478/227/79/0/2
787, 1, 253, 3.3151342969977122, 11.06297492980957, 479/227/79/0/2
788, 1, 188, 2.5186659909995797, 7.917280673980713, 480/227/79/0/2
789, 1, 90, 1.3094017490002443, 3.357041120529175, 481/227/79/0/2
790, 2, 170, 2.3157675479997124, 8.225234031677246, 481/228/79/0/2
791, 1, 187, 2.3467906969999603, 12.330291748046875, 482/228/79/0/2
792, 1, 292, 3.9090004179997777, 12.771472930908203, 483/228/79/0/2
793, 2, 206, 2.7178647610016924, 7.876394748687744, 483/229/79/0/2
794, 1, 185, 2.516588161000982, 14.167387008666992, 484/229/79/0/2
795, 3, 32, 0.7109747750000679, 2.3196892738342285, 484/229/80/0/2
796, 2, 62, 0.938148467001156, 8.08426570892334, 484/230/80/0/2
797, 1, 238, 3.1142201960028615, 10.046603202819824, 485/230/80/0/2
798, 1, 144, 2.1131765540012566, 5.0935869216918945, 486/230/80/0/2
799, 1, 224, 2.916948856996896, 10.259650230407715, 487/230/80/0/2
800, 1, 160, 2.3169721829981427, 7.162918567657471, 488/230/80/0/2
Successes: 488 (61.00%), collision (wall): 230 (28.75%), collision (obs): 80 (10.00%), timeouts: 0, (0.00%), tumbles: 2, (0.25%), distance: 11.035, swerving: 0.000, duration: 2.775
801, 2, 159, 2.11665570599871, 5.457178115844727, 488/231/80/0/2
802, 1, 347, 4.345691433001775, 17.35710334777832, 489/231/80/0/2
803, 2, 32, 0.7044802499985963, 2.600106954574585, 489/232/80/0/2
804, 3, 156, 1.939176433999819, 20.081506729125977, 489/232/81/0/2
805, 2, 185, 2.510692828000174, 14.811413764953613, 489/233/81/0/2
806, 1, 188, 2.337236405001022, 14.256568908691406, 490/233/81/0/2
807, 3, 32, 0.7040069819995551, 2.809514045715332, 490/233/82/0/2
808, 2, 160, 2.3170788419993187, 15.314562797546387, 490/234/82/0/2
809, 1, 322, 3.9508274489999167, 18.986169815063477, 491/234/82/0/2
810, 3, 296, 3.9126348069985397, 12.19289779663086, 491/234/83/0/2
811, 1, 117, 1.542120210997382, 5.4090256690979, 492/234/83/0/2
812, 1, 285, 3.7147214769975108, 10.50961685180664, 493/234/83/0/2
813, 1, 204, 2.7126392210011545, 9.440020561218262, 494/234/83/0/2
814, 2, 52, 0.9085868560032395, 1.1967554092407227, 494/235/83/0/2
815, 1, 148, 1.9339717669972742, 12.298809051513672, 495/235/83/0/2
816, 2, 216, 2.9132915520021925, 7.877460956573486, 495/236/83/0/2
817, 1, 138, 1.913504323001689, 6.098334789276123, 496/236/83/0/2
818, 2, 95, 1.3413802979994216, 2.607531785964966, 496/237/83/0/2
819, 1, 228, 3.109147271999973, 13.802199363708496, 497/237/83/0/2
820, 1, 329, 4.3214914630007115, 14.572894096374512, 498/237/83/0/2
821, 3, 100, 1.5130756530015788, 4.222736358642578, 498/237/84/0/2
822, 1, 187, 2.508162538997567, 13.03315258026123, 499/237/84/0/2
823, 2, 101, 1.5130182259999856, 5.116000175476074, 499/238/84/0/2
824, 1, 328, 4.547650108997914, 19.918455123901367, 500/238/84/0/2
825, 3, 360, 4.71424074099923, 16.10170555114746, 500/238/85/0/2
826, 1, 148, 1.935180886001035, 13.685770988464355, 501/238/85/0/2
827, 1, 277, 3.7159180590024334, 11.5816068649292, 502/238/85/0/2
828, 1, 296, 3.9196254939997743, 13.492386817932129, 503/238/85/0/2
829, 1, 136, 1.9117526860027283, 5.119163990020752, 504/238/85/0/2
830, 1, 133, 1.7379070129973115, 5.554322719573975, 505/238/85/0/2
831, 1, 174, 2.3130197890022828, 7.572381496429443, 506/238/85/0/2
832, 1, 287, 3.7171140410027874, 11.737093925476074, 507/238/85/0/2
833, 1, 265, 3.347481726999831, 13.154526710510254, 508/238/85/0/2
834, 1, 196, 2.943228434000048, 7.817949295043945, 509/238/85/0/2
835, 3, 127, 1.906638363001548, 4.160127639770508, 509/238/86/0/2
836, 1, 62, 1.108994623999024, 7.387409687042236, 510/238/86/0/2
837, 1, 229, 3.1176067479973426, 9.999815940856934, 511/238/86/0/2
838, 3, 130, 1.9149825050008076, 5.645728588104248, 511/238/87/0/2
839, 1, 116, 1.710922844002198, 9.68360710144043, 512/238/87/0/2
840, 1, 175, 2.3129600060019584, 7.472110748291016, 513/238/87/0/2
841, 2, 39, 0.7107813690017792, 1.8234483003616333, 513/239/87/0/2
842, 1, 226, 3.113099215999682, 16.59674072265625, 514/239/87/0/2
843, 2, 145, 2.113521007999225, 5.143748760223389, 514/240/87/0/2
844, 1, 143, 2.1107886099998723, 12.760302543640137, 515/240/87/0/2
845, 1, 188, 2.5151766359995236, 5.7798943519592285, 516/240/87/0/2
846, 1, 244, 3.3148912900032883, 10.547800064086914, 517/240/87/0/2
847, 2, 43, 0.9136425070028054, 1.4517358541488647, 517/241/87/0/2
848, 2, 157, 2.1122409109993896, 12.23897647857666, 517/242/87/0/2
849, 1, 111, 1.7122213780021411, 10.690632820129395, 518/242/87/0/2
850, 1, 394, 5.1236646180004755, 17.220273971557617, 519/242/87/0/2
851, 1, 554, 6.758683838001161, 23.470722198486328, 520/242/87/0/2
852, 2, 84, 1.3049310309979774, 1.793699860572815, 520/243/87/0/2
853, 1, 122, 1.535033250998822, 13.807543754577637, 521/243/87/0/2
854, 2, 63, 1.1049989710008958, 1.7483817338943481, 521/244/87/0/2
855, 2, 64, 0.9365029079999658, 7.469196796417236, 521/245/87/0/2
856, 1, 139, 1.9039700619978248, 6.3665595054626465, 522/245/87/0/2
857, 1, 219, 2.7454197090009984, 8.1216402053833, 523/245/87/0/2
858, 1, 137, 1.909785756997735, 6.674119472503662, 524/245/87/0/2
859, 3, 48, 0.9119517779981834, 0.9167746901512146, 524/245/88/0/2
860, 1, 137, 1.9126370179983496, 9.052621841430664, 525/245/88/0/2
861, 1, 215, 2.7463579600007506, 8.669673919677734, 526/245/88/0/2
862, 3, 195, 2.715765150001971, 7.783133029937744, 526/245/89/0/2
863, 2, 175, 2.313635902999522, 12.727219581604004, 526/246/89/0/2
864, 2, 67, 0.9342577030001848, 8.840818405151367, 526/247/89/0/2
865, 1, 290, 3.7130484859990247, 13.787958145141602, 527/247/89/0/2
866, 2, 142, 1.9123429089995625, 4.773122310638428, 527/248/89/0/2
867, 2, 77, 1.31130863600265, 12.055039405822754, 527/249/89/0/2
868, 2, 156, 1.933708887998364, 6.696465969085693, 527/250/89/0/2
869, 2, 171, 2.3108384869992733, 12.67895221710205, 527/251/89/0/2
870, 1, 95, 1.5069787389984413, 9.86084270477295, 528/251/89/0/2
871, 1, 201, 2.546173236998584, 8.020797729492188, 529/251/89/0/2
872, 2, 330, 4.3205716880002, 13.783007621765137, 529/252/89/0/2
873, 2, 173, 2.315655030997732, 13.181512832641602, 529/253/89/0/2
874, 3, 207, 2.545482986002753, 14.193114280700684, 529/253/90/0/2
875, 1, 140, 1.906158386998868, 13.326444625854492, 530/253/90/0/2
876, 1, 162, 2.313036039999133, 7.209310531616211, 531/253/90/0/2
877, 2, 58, 0.7385829280028702, 1.3019964694976807, 531/254/90/0/2
878, 2, 172, 2.311602640998899, 10.288893699645996, 531/255/90/0/2
879, 2, 159, 2.317712929998379, 11.339471817016602, 531/256/90/0/2
880, 1, 323, 4.142481164999481, 19.278379440307617, 532/256/90/0/2
881, 1, 529, 6.719526974000473, 23.504030227661133, 533/256/90/0/2
882, 2, 394, 5.120955220001633, 16.57355499267578, 533/257/90/0/2
883, 2, 170, 2.3140301319981518, 13.924877166748047, 533/258/90/0/2
884, 3, 88, 1.1393710570009716, 8.08401107788086, 533/258/91/0/2
885, 1, 118, 1.704645730998891, 5.035305976867676, 534/258/91/0/2
886, 1, 287, 3.547392423999554, 11.456709861755371, 535/258/91/0/2
887, 2, 30, 0.7091098070013686, 1.6978212594985962, 535/259/91/0/2
888, 1, 217, 2.9163176729998668, 16.469039916992188, 536/259/91/0/2
889, 1, 321, 4.120641808000073, 14.3238525390625, 537/259/91/0/2
890, 2, 58, 1.1397802220017184, 0.6081089973449707, 537/260/91/0/2
891, 1, 147, 2.103172525003174, 13.21189022064209, 538/260/91/0/2
892, 1, 116, 1.539867403000244, 3.481778144836426, 539/260/91/0/2
893, 1, 304, 3.9161096809984883, 13.773442268371582, 540/260/91/0/2
894, 2, 30, 0.7086366949988587, 1.2500863075256348, 540/261/91/0/2
895, 1, 210, 2.9182864149988745, 22.558456420898438, 541/261/91/0/2
896, 1, 111, 1.539059852999344, 3.9333932399749756, 542/261/91/0/2
897, 2, 236, 3.113761780998175, 10.150547981262207, 542/262/91/0/2
898, 1, 244, 3.3144140869990224, 11.058956146240234, 543/262/91/0/2
899, 1, 187, 2.3411573550001776, 6.201516151428223, 544/262/91/0/2
900, 3, 207, 2.711720498999057, 9.924084663391113, 544/262/92/0/2
Successes: 544 (60.44%), collision (wall): 262 (29.11%), collision (obs): 92 (10.22%), timeouts: 0, (0.00%), tumbles: 2, (0.22%), distance: 11.087, swerving: 0.000, duration: 2.785
901, 2, 192, 2.5194222520003677, 13.618256568908691, 544/263/92/0/2
902, 3, 88, 1.1395307890015829, 7.927089214324951, 544/263/93/0/2
903, 1, 103, 1.5040615879988763, 5.554929256439209, 545/263/93/0/2
904, 3, 134, 1.913518154000485, 4.907037258148193, 545/263/94/0/2
905, 1, 144, 2.1135673639982997, 6.562229156494141, 546/263/94/0/2
906, 1, 279, 3.7164773820004484, 11.684943199157715, 547/263/94/0/2
907, 1, 386, 4.928132500001084, 17.109298706054688, 548/263/94/0/2
908, 2, 40, 0.9380595000002359, 0.552052915096283, 548/264/94/0/2
909, 2, 176, 2.5028820859988627, 13.503131866455078, 548/265/94/0/2
910, 2, 174, 2.14249290600128, 12.804831504821777, 548/266/94/0/2
911, 1, 104, 1.5038508079996973, 10.112651824951172, 549/266/94/0/2
912, 1, 266, 3.3434039929998107, 10.619660377502441, 550/266/94/0/2
913, 1, 251, 3.3095181490025425, 9.798583984375, 551/266/94/0/2
914, 2, 143, 2.11766869100029, 6.541120529174805, 551/267/94/0/2
915, 2, 161, 2.546578805002355, 11.974602699279785, 551/268/94/0/2
916, 3, 150, 2.1062406780001766, 11.563852310180664, 551/268/95/0/2
917, 1, 141, 1.909239606000483, 12.322056770324707, 552/268/95/0/2
918, 1, 159, 2.31312266200257, 4.4851579666137695, 553/268/95/0/2
919, 1, 179, 2.337418851999246, 8.484614372253418, 554/268/95/0/2
920, 3, 130, 1.9103292260006128, 5.271388530731201, 554/268/96/0/2
921, 1, 93, 1.340761974999623, 9.748891830444336, 555/268/96/0/2
922, 1, 216, 2.909796132000338, 8.339614868164062, 556/268/96/0/2
923, 2, 159, 2.115102953001042, 5.743433952331543, 556/269/96/0/2
924, 1, 115, 1.7111780630002613, 6.439298152923584, 557/269/96/0/2
925, 1, 169, 2.143054727999697, 5.61857271194458, 558/269/96/0/2
926, 1, 161, 2.307603270000982, 5.420722007751465, 559/269/96/0/2
927, 3, 197, 2.7185332119988743, 7.11650276184082, 559/269/97/0/2
928, 1, 150, 1.942432337997161, 7.446842670440674, 560/269/97/0/2
929, 2, 31, 0.7098329410000588, 1.3787593841552734, 560/270/97/0/2
930, 1, 70, 1.1076104120002128, 8.013507843017578, 561/270/97/0/2
931, 1, 68, 0.9465825799998129, 3.1188337802886963, 562/270/97/0/2
932, 1, 247, 3.309427542000776, 8.83767318725586, 563/270/97/0/2
933, 1, 356, 4.521118161999766, 16.392629623413086, 564/270/97/0/2
934, 3, 72, 1.113262366001436, 2.3613569736480713, 564/270/98/0/2
935, 1, 149, 2.115268047000427, 15.97514820098877, 565/270/98/0/2
936, 1, 305, 3.921062402001553, 12.940258026123047, 566/270/98/0/2
937, 1, 319, 3.944603513002221, 12.291350364685059, 567/270/98/0/2
938, 2, 182, 2.505912149001233, 7.163428783416748, 567/271/98/0/2
939, 1, 186, 2.3328323870009626, 10.52669906616211, 568/271/98/0/2
940, 2, 94, 1.7395698149994132, 3.3291683197021484, 568/272/98/0/2
941, 1, 158, 2.1036319759987236, 13.275918960571289, 569/272/98/0/2
942, 2, 111, 1.5413714409987733, 5.601536750793457, 569/273/98/0/2
943, 1, 219, 2.9125399379990995, 15.929143905639648, 570/273/98/0/2
944, 1, 306, 3.9186607579977135, 12.839273452758789, 571/273/98/0/2
945, 1, 348, 4.522870451997733, 14.798556327819824, 572/273/98/0/2
946, 3, 48, 0.9128795169999648, 1.8210971355438232, 572/273/99/0/2
947, 1, 62, 1.1087869299990416, 7.837692737579346, 573/273/99/0/2
948, 2, 175, 2.1531274509979994, 8.302090644836426, 573/274/99/0/2
949, 1, 125, 1.703835655000148, 11.896562576293945, 574/274/99/0/2
950, 3, 116, 1.7155619000004663, 4.823010444641113, 574/274/100/0/2
951, 1, 190, 2.3449937330005923, 10.962657928466797, 575/274/100/0/2
952, 3, 34, 0.7076320589985698, 2.8580784797668457, 575/274/101/0/2
953, 1, 183, 2.5136932420027733, 16.02392578125, 576/274/101/0/2
954, 3, 32, 0.5377181680014473, 2.280212163925171, 576/274/102/0/2
955, 1, 314, 4.118021015001432, 20.642690658569336, 577/274/102/0/2
956, 2, 204, 2.713506382002379, 8.823034286499023, 577/275/102/0/2
957, 1, 101, 1.3316982459982682, 12.933145523071289, 578/275/102/0/2
958, 1, 121, 1.7048101020009199, 4.319483757019043, 579/275/102/0/2
959, 2, 247, 3.1474817390007956, 9.842107772827148, 579/276/102/0/2
960, 1, 131, 1.9077690440026345, 13.17322063446045, 580/276/102/0/2
961, 1, 360, 4.753731591001269, 15.739744186401367, 581/276/102/0/2
962, 2, 30, 0.5318501030014886, 0.870320200920105, 581/277/102/0/2
963, 1, 142, 1.9122130169998854, 13.128985404968262, 582/277/102/0/2
964, 1, 256, 3.150295380000898, 11.604385375976562, 583/277/102/0/2
965, 2, 55, 0.9022566720013856, 1.1518418788909912, 583/278/102/0/2
966, 1, 157, 2.111499554001057, 17.10546875, 584/278/102/0/2
967, 3, 328, 4.150378236001416, 14.820854187011719, 584/278/103/0/2
968, 1, 112, 1.7017083579994505, 12.196434020996094, 585/278/103/0/2
969, 1, 256, 3.1539181580010336, 11.698148727416992, 586/278/103/0/2
970, 3, 151, 2.1116798049988574, 4.8508124351501465, 586/278/104/0/2
971, 2, 63, 0.9389076219995331, 7.1771626472473145, 586/279/104/0/2
972, 1, 133, 1.905968680002843, 6.794045448303223, 587/279/104/0/2
973, 1, 99, 1.3345989150002424, 4.192613124847412, 588/279/104/0/2
974, 2, 99, 1.5072470289997, 4.342709541320801, 588/280/104/0/2
975, 3, 86, 1.3115022400015732, 4.477353572845459, 588/280/105/0/2
976, 1, 365, 4.54452277299788, 16.6961612701416, 589/280/105/0/2
977, 2, 122, 1.7092298159986967, 3.8207945823669434, 589/281/105/0/2
978, 2, 68, 1.1138226100010797, 14.805252075195312, 589/282/105/0/2
979, 1, 146, 2.111883682999178, 5.928678035736084, 590/282/105/0/2
980, 1, 225, 2.7432400370016694, 9.768753051757812, 591/282/105/0/2
981, 2, 129, 1.9121229330012284, 5.015990734100342, 591/283/105/0/2
982, 2, 153, 2.119374122998124, 6.312252521514893, 591/284/105/0/2
983, 1, 114, 1.5398379240032227, 11.263486862182617, 592/284/105/0/2
984, 1, 158, 2.1098729180012015, 5.2043256759643555, 593/284/105/0/2
985, 1, 312, 4.119644763999531, 12.89305591583252, 594/284/105/0/2
986, 2, 219, 2.7419796120011597, 8.788415908813477, 594/285/105/0/2
987, 2, 64, 0.9361961279973912, 10.078567504882812, 594/286/105/0/2
988, 1, 108, 1.3377910719973443, 4.441367149353027, 595/286/105/0/2
989, 2, 98, 1.5065634779966786, 3.983934164047241, 595/287/105/0/2
990, 1, 140, 1.7419386529982148, 8.321742057800293, 596/287/105/0/2
991, 1, 171, 2.3080504270001256, 6.811637878417969, 597/287/105/0/2
992, 1, 200, 2.7154089379982906, 8.166166305541992, 598/287/105/0/2
993, 1, 300, 3.748604915002943, 12.207847595214844, 599/287/105/0/2
994, 2, 56, 0.9074873440004012, 1.258317470550537, 599/288/105/0/2
995, 1, 237, 3.1142759149988706, 17.42502784729004, 600/288/105/0/2
996, 2, 105, 1.5140984540012141, 3.1295251846313477, 600/289/105/0/2
997, 1, 138, 1.9137062810004863, 13.102148056030273, 601/289/105/0/2
998, 1, 151, 2.1112273069993535, 5.477407455444336, 602/289/105/0/2
999, 1, 133, 1.9094371989995125, 5.303861618041992, 603/289/105/0/2
1000, 2, 128, 1.738807664001797, 6.086493492126465, 603/290/105/0/2
Successes: 603 (60.30%), collision (wall): 290 (29.00%), collision (obs): 105 (10.50%), timeouts: 0, (0.00%), tumbles: 2, (0.20%), distance: 11.027, swerving: 0.000, duration: 2.761
1001, 1, 286, 3.548681796000892, 17.86447525024414, 604/290/105/0/2
1002, 2, 120, 1.707517058999656, 4.456300258636475, 604/291/105/0/2
1003, 1, 184, 2.5122563630029617, 19.37646484375, 605/291/105/0/2
1004, 2, 175, 2.315427688001364, 7.079203128814697, 605/292/105/0/2
1005, 2, 76, 1.3084441160026472, 2.813030481338501, 605/293/105/0/2
1006, 2, 160, 2.1400927690010576, 8.319153785705566, 605/294/105/0/2
1007, 3, 150, 2.1103443590000097, 12.531606674194336, 605/294/106/0/2
1008, 1, 144, 2.112888433999615, 12.64712142944336, 606/294/106/0/2
1009, 1, 465, 6.157548454000789, 17.288822174072266, 607/294/106/0/2
1010, 1, 324, 4.116983353997057, 14.353858947753906, 608/294/106/0/2
1011, 1, 248, 3.314951183998346, 8.062559127807617, 609/294/106/0/2
1012, 2, 105, 1.337585045999731, 4.395481109619141, 609/295/106/0/2
1013, 1, 106, 1.5030876500022714, 6.700390815734863, 610/295/106/0/2
1014, 1, 430, 5.3550945130009495, 17.08157730102539, 611/295/106/0/2
1015, 1, 339, 4.31582704000175, 13.673921585083008, 612/295/106/0/2
1016, 1, 85, 1.3068523189976986, 2.422708749771118, 613/295/106/0/2
1017, 1, 85, 1.1378365390010003, 3.804943323135376, 614/295/106/0/2
1018, 2, 178, 2.1419564679999894, 8.067846298217773, 614/296/106/0/2
1019, 1, 202, 2.5399148910000804, 12.604157447814941, 615/296/106/0/2
1020, 2, 42, 0.7060667209989333, 1.606756567955017, 615/297/106/0/2
1021, 1, 162, 2.312941149000835, 14.864917755126953, 616/297/106/0/2
1022, 1, 163, 2.3139539420008077, 6.735149383544922, 617/297/106/0/2
1023, 1, 164, 2.312713691000681, 6.154419422149658, 618/297/106/0/2
1024, 1, 198, 2.5397289150023425, 8.079574584960938, 619/297/106/0/2
1025, 1, 113, 1.705847959001403, 3.1867034435272217, 620/297/106/0/2
1026, 1, 447, 5.559705799998483, 18.81022071838379, 621/297/106/0/2
1027, 2, 32, 0.7083244760033267, 1.948972463607788, 621/298/106/0/2
1028, 1, 232, 3.115427633998479, 15.310883522033691, 622/298/106/0/2
1029, 2, 139, 1.9134162680020381, 5.622368812561035, 622/299/106/0/2
1030, 1, 128, 1.9113939350027067, 12.454126358032227, 623/299/106/0/2
1031, 2, 297, 3.9253320450006868, 12.50390625, 623/300/106/0/2
1032, 1, 178, 2.51525788300205, 17.392074584960938, 624/300/106/0/2
1033, 2, 173, 2.141058613997302, 7.430962085723877, 624/301/106/0/2
1034, 1, 292, 3.7145262919984816, 14.942702293395996, 625/301/106/0/2
1035, 1, 532, 6.727679759998864, 22.63413429260254, 626/301/106/0/2
1036, 1, 318, 4.11817407000126, 12.235725402832031, 627/301/106/0/2
1037, 2, 232, 3.1196341560025758, 9.749584197998047, 627/302/106/0/2
1038, 1, 68, 0.9359130049997475, 9.468631744384766, 628/302/106/0/2
1039, 1, 233, 3.110927288998937, 9.57495403289795, 629/302/106/0/2
1040, 1, 226, 2.9489112629999, 9.205094337463379, 630/302/106/0/2
1041, 1, 328, 4.3172374999994645, 11.840030670166016, 631/302/106/0/2
1042, 1, 348, 4.517855336001958, 14.596856117248535, 632/302/106/0/2
1043, 3, 212, 2.918735672999901, 8.297698974609375, 632/302/107/0/2
1044, 1, 322, 3.9466129940010433, 16.455791473388672, 633/302/107/0/2
1045, 2, 255, 3.3147921589988982, 8.730694770812988, 633/303/107/0/2
1046, 1, 147, 1.9413349560018105, 11.494604110717773, 634/303/107/0/2
1047, 2, 31, 0.7034028169982776, 1.2890597581863403, 634/304/107/0/2
1048, 2, 65, 0.9362705660023494, 8.084481239318848, 634/305/107/0/2
1049, 1, 210, 2.912600221003231, 7.640292167663574, 635/305/107/0/2
1050, 1, 305, 3.9197683290003624, 12.533184051513672, 636/305/107/0/2
1051, 5, 30, 0.7118927149967931, 1.1292641162872314, 636/305/107/0/3
1052, 1, 269, 3.5175530159976915, 19.296859741210938, 637/305/107/0/3
1053, 1, 331, 4.321638018998783, 13.419561386108398, 638/305/107/0/3
1054, 3, 95, 1.5124263629986672, 2.4256980419158936, 638/305/108/0/3
1055, 2, 171, 2.1476255399975344, 9.108363151550293, 638/306/108/0/3
1056, 1, 219, 2.745795574999647, 14.359358787536621, 639/306/108/0/3
1057, 2, 145, 2.1089797120002913, 4.832411766052246, 639/307/108/0/3
1058, 1, 174, 2.140339479999966, 10.20832633972168, 640/307/108/0/3
1059, 2, 149, 2.1088642069989874, 5.39491081237793, 640/308/108/0/3
1060, 1, 142, 2.1103543949975574, 11.162408828735352, 641/308/108/0/3
1061, 2, 112, 1.7133633230005216, 3.465285301208496, 641/309/108/0/3
1062, 1, 94, 1.5097203709992755, 10.006757736206055, 642/309/108/0/3
1063, 1, 121, 1.71065678100058, 5.467284202575684, 643/309/108/0/3
1064, 1, 173, 2.1437524570028472, 8.039796829223633, 644/309/108/0/3
1065, 2, 254, 3.314336931998696, 9.729829788208008, 644/310/108/0/3
1066, 1, 109, 1.5106401599987294, 5.082683563232422, 645/310/108/0/3
1067, 1, 296, 3.9170809089991963, 11.987958908081055, 646/310/108/0/3
1068, 3, 286, 3.722608506002871, 11.472559928894043, 646/310/109/0/3
1069, 1, 178, 2.5147433089987317, 9.074975967407227, 647/310/109/0/3
1070, 2, 137, 1.9177783289997024, 5.998011589050293, 647/311/109/0/3
1071, 1, 143, 1.9396576610015472, 5.608024597167969, 648/311/109/0/3
1072, 1, 140, 1.9051601530009066, 6.360974311828613, 649/311/109/0/3
1073, 1, 401, 5.124043348001578, 16.364681243896484, 650/311/109/0/3
1074, 1, 272, 3.5185500779989525, 10.797417640686035, 651/311/109/0/3
1075, 1, 331, 4.325044696997793, 15.131882667541504, 652/311/109/0/3
1076, 3, 172, 2.3155400800023926, 5.894988536834717, 652/311/110/0/3
1077, 2, 158, 2.3436622269982763, 11.665937423706055, 652/312/110/0/3
1078, 1, 102, 1.331739491000917, 10.327629089355469, 653/312/110/0/3
1079, 1, 311, 4.11308847699911, 11.96126651763916, 654/312/110/0/3
1080, 2, 104, 1.3378021319986146, 3.8207457065582275, 654/313/110/0/3
1081, 2, 188, 2.511295487998723, 15.176801681518555, 654/314/110/0/3
