episode, outcome, step, episode_duration, distance, s/cw/co/t
720, 1, 232, 2.944597118000047, 10.540022850036621, 485/116/118/0/1
721, 1, 262, 3.511286260000361, 12.533696174621582, 486/116/118/0/1
722, 3, 30, 0.5322935550002512, 0.8314467668533325, 486/116/119/0/1
723, 1, 206, 2.5386582190003537, 21.025571823120117, 487/116/119/0/1
724, 2, 46, 1.1337641310001345, 1.9177309274673462, 487/117/119/0/1
725, 1, 114, 1.7043167980000362, 13.561883926391602, 488/117/119/0/1
726, 1, 99, 1.3360721090002698, 4.221991539001465, 489/117/119/0/1
727, 1, 227, 3.1133683299999575, 11.476751327514648, 490/117/119/0/1
728, 1, 268, 3.5146792149998873, 12.407491683959961, 491/117/119/0/1
729, 1, 96, 1.5081113239998558, 5.056642055511475, 492/117/119/0/1
730, 3, 38, 0.5334339260002707, 0.9847205877304077, 492/117/120/0/1
731, 1, 202, 2.7075817429999915, 19.782249450683594, 493/117/120/0/1
732, 1, 302, 3.745255355000154, 14.429444313049316, 494/117/120/0/1
733, 1, 199, 2.7090185130000464, 10.350495338439941, 495/117/120/0/1
734, 1, 196, 2.942230910000035, 9.185063362121582, 496/117/120/0/1
735, 1, 54, 0.9029801289998431, 1.646239995956421, 497/117/120/0/1
736, 1, 78, 1.3099078029999873, 2.0548911094665527, 498/117/120/0/1
737, 1, 241, 3.1125506080002197, 12.053770065307617, 499/117/120/0/1
738, 3, 131, 1.9142700719999084, 7.17085599899292, 499/117/121/0/1
739, 1, 296, 3.9185229830000026, 22.567218780517578, 500/117/121/0/1
740, 1, 82, 1.1248882290001347, 2.8269927501678467, 501/117/121/0/1
741, 3, 66, 1.101658604000022, 3.7581467628479004, 501/117/122/0/1
742, 2, 112, 1.7138030580003942, 15.01516056060791, 501/118/122/0/1
743, 1, 173, 2.3108104639995872, 12.133587837219238, 502/118/122/0/1
744, 3, 61, 1.109604877000038, 2.101750373840332, 502/118/123/0/1
745, 1, 205, 2.712740396999834, 19.39657211303711, 503/118/123/0/1
746, 3, 49, 0.910759004999818, 1.8610591888427734, 503/118/124/0/1
747, 2, 112, 1.711225282000214, 14.27539348602295, 503/119/124/0/1
748, 1, 202, 2.53275676200019, 15.367328643798828, 504/119/124/0/1
749, 2, 67, 1.3318257460000495, 2.4843478202819824, 504/120/124/0/1
750, 3, 208, 2.535126006000155, 16.483957290649414, 504/120/125/0/1
751, 1, 168, 2.305644451000262, 18.365192413330078, 505/120/125/0/1
752, 3, 60, 0.9390715129998171, 1.644514560699463, 505/120/126/0/1
753, 1, 105, 1.502935306999916, 13.655269622802734, 506/120/126/0/1
754, 1, 230, 3.1111052490000475, 10.009867668151855, 507/120/126/0/1
755, 1, 247, 3.3141361269999834, 9.857319831848145, 508/120/126/0/1
756, 1, 233, 3.1155692739998813, 11.727865219116211, 509/120/126/0/1
757, 1, 196, 2.7129295020004065, 9.446242332458496, 510/120/126/0/1
758, 1, 94, 1.5109074499996495, 2.8739540576934814, 511/120/126/0/1
759, 1, 100, 1.5114348359998075, 5.273321628570557, 512/120/126/0/1
760, 3, 66, 0.9373047089998181, 2.093358278274536, 512/120/127/0/1
761, 1, 207, 2.7088500300001215, 18.921005249023438, 513/120/127/0/1
762, 3, 70, 0.9356772429996454, 3.5178985595703125, 513/120/128/0/1
763, 1, 191, 2.5105417079998915, 19.46827507019043, 514/120/128/0/1
764, 1, 155, 1.936573751999731, 7.152145862579346, 515/120/128/0/1
765, 1, 224, 2.9096071199996913, 11.077537536621094, 516/120/128/0/1
766, 1, 144, 2.1090584280000257, 4.192882061004639, 517/120/128/0/1
767, 2, 146, 2.115341417000309, 7.120996475219727, 517/121/128/0/1
768, 1, 236, 3.1144491650002237, 21.49088478088379, 518/121/128/0/1
769, 2, 30, 0.7079221559997677, 1.1511727571487427, 518/122/128/0/1
770, 1, 291, 3.5424812510000265, 25.498554229736328, 519/122/128/0/1
771, 2, 63, 1.333543404000011, 0.7472264766693115, 519/123/128/0/1
772, 3, 207, 2.702748166999754, 23.239267349243164, 519/123/129/0/1
773, 3, 163, 2.129497815000377, 16.951889038085938, 519/123/130/0/1
774, 1, 211, 2.907733318999817, 16.94791603088379, 520/123/130/0/1
775, 1, 187, 2.5120028159999492, 7.241337776184082, 521/123/130/0/1
776, 3, 162, 2.1396046360000582, 8.333415031433105, 521/123/131/0/1
777, 1, 30, 0.7019074969998655, 8.759504318237305, 522/123/131/0/1
778, 2, 280, 3.547573216999808, 11.769865036010742, 522/124/131/0/1
779, 1, 75, 1.332349396999689, 13.431264877319336, 523/124/131/0/1
780, 1, 119, 1.5377705259998038, 4.932533264160156, 524/124/131/0/1
781, 1, 192, 2.507169056999828, 9.534796714782715, 525/124/131/0/1
782, 2, 46, 0.911800846999995, 1.1933716535568237, 525/125/131/0/1
783, 2, 213, 2.9136839599996165, 13.43559741973877, 525/126/131/0/1
784, 3, 160, 2.1334950079999544, 16.86121368408203, 525/126/132/0/1
785, 1, 156, 2.10867572799998, 13.915699005126953, 526/126/132/0/1
786, 3, 52, 0.9072098280003047, 2.879570960998535, 526/126/133/0/1
787, 1, 155, 1.936676697999701, 15.43565845489502, 527/126/133/0/1
788, 1, 115, 1.7022050760001548, 5.8212504386901855, 528/126/133/0/1
789, 1, 128, 1.7326782189998085, 6.044536590576172, 529/126/133/0/1
790, 1, 217, 2.9079385720001483, 9.433637619018555, 530/126/133/0/1
791, 1, 97, 1.337587101000281, 4.9288763999938965, 531/126/133/0/1
792, 1, 217, 2.9119428270000753, 9.537790298461914, 532/126/133/0/1
793, 1, 81, 1.3094342510003116, 4.44796895980835, 533/126/133/0/1
794, 1, 201, 2.5398157780000474, 9.899036407470703, 534/126/133/0/1
795, 3, 111, 1.7063334459999169, 4.410402774810791, 534/126/134/0/1
796, 1, 242, 3.1183893879997413, 15.534485816955566, 535/126/134/0/1
797, 1, 157, 2.1114796820002084, 6.103409767150879, 536/126/134/0/1
798, 1, 243, 3.115697573000034, 11.345169067382812, 537/126/134/0/1
799, 2, 104, 1.5099957110001014, 4.0754899978637695, 537/127/134/0/1
800, 1, 175, 2.1406533980002678, 19.937955856323242, 538/127/134/0/1
Successes: 538 (67.25%), collision (wall): 127 (15.88%), collision (obs): 134 (16.75%), timeouts: 0, (0.00%), tumbles: 1, (0.12%), distance: 11.128, swerving: 0.000, duration: 2.289
801, 2, 70, 1.1060256139999183, 3.549398422241211, 538/128/134/0/1
802, 1, 177, 2.340636687999904, 16.63669776916504, 539/128/134/0/1
803, 1, 127, 1.9070454519996929, 5.171647548675537, 540/128/134/0/1
804, 1, 273, 3.343694694000078, 13.773240089416504, 541/128/134/0/1
805, 1, 134, 1.9099471489998905, 5.849801063537598, 542/128/134/0/1
806, 1, 219, 2.9137625369999114, 9.895182609558105, 543/128/134/0/1
807, 1, 241, 3.115416378000191, 11.160112380981445, 544/128/134/0/1
808, 3, 31, 0.7092666650000865, 1.157161831855774, 544/128/135/0/1
809, 1, 202, 2.545707816000231, 16.838560104370117, 545/128/135/0/1
810, 3, 57, 0.902319861000251, 1.8340954780578613, 545/128/136/0/1
811, 1, 47, 0.7285490099998242, 12.177007675170898, 546/128/136/0/1
812, 1, 158, 2.1070189729998674, 7.266026973724365, 547/128/136/0/1
813, 3, 103, 1.3375188469999557, 5.1920342445373535, 547/128/137/0/1
814, 1, 195, 2.709169322999969, 18.10076332092285, 548/128/137/0/1
815, 1, 196, 2.7135019769998507, 8.3866605758667, 549/128/137/0/1
816, 1, 188, 2.5099666260002778, 7.620456695556641, 550/128/137/0/1
817, 1, 182, 2.515458671000033, 8.951242446899414, 551/128/137/0/1
818, 1, 53, 0.9074948100001166, 2.6996145248413086, 552/128/137/0/1
819, 2, 113, 1.9431594030002088, 3.6913809776306152, 552/129/137/0/1
820, 1, 165, 2.1322947310000018, 17.733726501464844, 553/129/137/0/1
821, 3, 78, 1.3088567519998833, 2.65010666847229, 553/129/138/0/1
822, 1, 92, 1.3100378959998125, 10.301188468933105, 554/129/138/0/1
823, 2, 87, 1.3073208720002185, 4.097277641296387, 554/130/138/0/1
824, 1, 49, 0.729173671999888, 6.795327186584473, 555/130/138/0/1
825, 1, 85, 1.3027134209996802, 2.5340824127197266, 556/130/138/0/1
826, 3, 155, 1.9403169309998702, 7.336489677429199, 556/130/139/0/1
827, 1, 257, 3.1397899879998477, 19.727313995361328, 557/130/139/0/1
828, 2, 85, 1.306581486000141, 1.4936543703079224, 557/131/139/0/1
829, 1, 334, 4.314017487000001, 25.488767623901367, 558/131/139/0/1
830, 2, 44, 0.9084434040000815, 1.947245717048645, 558/132/139/0/1
831, 2, 121, 1.5378775269996368, 20.2578067779541, 558/133/139/0/1
832, 2, 203, 2.5407761410001513, 13.086136817932129, 558/134/139/0/1
833, 1, 165, 2.1369409359999736, 17.51116180419922, 559/134/139/0/1
834, 3, 35, 0.7032542309998462, 1.4558770656585693, 559/134/140/0/1
835, 1, 332, 4.148005431000001, 23.303035736083984, 560/134/140/0/1
836, 2, 99, 1.5071703590001562, 4.080460071563721, 560/135/140/0/1
837, 1, 216, 2.7425635409999813, 22.682828903198242, 561/135/140/0/1
838, 1, 237, 3.112699352999698, 10.837032318115234, 562/135/140/0/1
839, 1, 114, 1.7104432520000046, 4.9827094078063965, 563/135/140/0/1
840, 1, 125, 1.7102932359998704, 5.406768798828125, 564/135/140/0/1
841, 2, 233, 2.9414458209998884, 11.745528221130371, 564/136/140/0/1
842, 3, 172, 2.3134842819999903, 17.766313552856445, 564/136/141/0/1
843, 1, 135, 1.9114457959999527, 14.117329597473145, 565/136/141/0/1
844, 3, 158, 2.1149252149998574, 6.391331672668457, 565/136/142/0/1
845, 1, 91, 1.3091554970001198, 11.775227546691895, 566/136/142/0/1
846, 1, 179, 2.5130188889997953, 8.971370697021484, 567/136/142/0/1
847, 1, 172, 2.3142111259999183, 7.818174362182617, 568/136/142/0/1
848, 2, 61, 1.1107621720002498, 1.8781849145889282, 568/137/142/0/1
849, 3, 161, 2.1308769150000444, 15.937434196472168, 568/137/143/0/1
850, 1, 92, 1.5352709429998868, 10.929668426513672, 569/137/143/0/1
851, 2, 94, 1.7348940819997551, 4.645890712738037, 569/138/143/0/1
852, 3, 216, 2.7378227029998925, 18.512928009033203, 569/138/144/0/1
853, 1, 146, 2.106882042000052, 15.211697578430176, 570/138/144/0/1
854, 1, 132, 1.9117908640000678, 6.5879716873168945, 571/138/144/0/1
855, 1, 228, 3.1147533580001436, 11.164541244506836, 572/138/144/0/1
856, 2, 34, 0.5327704700002869, 1.4364739656448364, 572/139/144/0/1
857, 1, 100, 1.5019093199998679, 16.84566307067871, 573/139/144/0/1
858, 1, 104, 1.5079575280001336, 4.21790075302124, 574/139/144/0/1
859, 3, 79, 1.3128323959999761, 2.875711679458618, 574/139/145/0/1
860, 1, 213, 2.9101186080001753, 17.911216735839844, 575/139/145/0/1
861, 2, 31, 0.7046883799998795, 1.609933614730835, 575/140/145/0/1
862, 2, 220, 2.733779682000204, 20.184253692626953, 575/141/145/0/1
863, 1, 165, 2.3077475149998463, 16.786962509155273, 576/141/145/0/1
864, 1, 96, 1.5112224189997505, 3.6679718494415283, 577/141/145/0/1
865, 1, 181, 2.3431755179999527, 6.942551136016846, 578/141/145/0/1
866, 1, 151, 2.106626116999905, 6.649816513061523, 579/141/145/0/1
867, 2, 141, 1.9117173620002177, 5.994674205780029, 579/142/145/0/1
868, 1, 254, 3.144784209000136, 22.11220932006836, 580/142/145/0/1
869, 1, 40, 0.7055119490000834, 3.0989582538604736, 581/142/145/0/1
870, 1, 324, 4.11690647100022, 14.916555404663086, 582/142/145/0/1
871, 2, 268, 3.3458028370000648, 12.732531547546387, 582/143/145/0/1
872, 1, 86, 1.1373695440001939, 13.80678939819336, 583/143/145/0/1
873, 3, 144, 2.105382647999704, 7.0775370597839355, 583/143/146/0/1
874, 2, 216, 2.7490520110000034, 16.74163818359375, 583/144/146/0/1
875, 1, 104, 1.5049027270001716, 14.690906524658203, 584/144/146/0/1
876, 1, 178, 2.3420684560001064, 7.8572678565979, 585/144/146/0/1
877, 3, 54, 0.9055038730002707, 2.180633783340454, 585/144/147/0/1
878, 1, 149, 2.1128509509999276, 13.885764122009277, 586/144/147/0/1
879, 2, 87, 1.3097804449998875, 4.088333606719971, 586/145/147/0/1
880, 3, 212, 3.1459696860001714, 17.706520080566406, 586/145/148/0/1
881, 2, 214, 2.7323639960000037, 18.94761848449707, 586/146/148/0/1
882, 1, 185, 2.5110105879998628, 17.02039337158203, 587/146/148/0/1
883, 1, 200, 2.7105640929999026, 9.20408821105957, 588/146/148/0/1
884, 2, 119, 1.5349991779999073, 4.517716884613037, 588/147/148/0/1
885, 1, 263, 3.3386193279998224, 22.455440521240234, 589/147/148/0/1
886, 2, 67, 1.1018255240001054, 2.454432964324951, 589/148/148/0/1
887, 3, 206, 2.7166542410000147, 20.319408416748047, 589/148/149/0/1
888, 2, 207, 2.544204630999957, 17.791173934936523, 589/149/149/0/1
889, 1, 47, 0.9024591839997811, 10.061358451843262, 590/149/149/0/1
890, 1, 149, 2.3422121980001975, 7.144015789031982, 591/149/149/0/1
891, 3, 33, 0.5319545720003589, 2.1730549335479736, 591/149/150/0/1
892, 1, 211, 2.9080998529998396, 18.02000617980957, 592/149/150/0/1
893, 2, 96, 1.3365424839998923, 4.888691425323486, 592/150/150/0/1
894, 1, 130, 1.9091393100002279, 16.58118438720703, 593/150/150/0/1
895, 2, 54, 0.9101453949997449, 0.7676277756690979, 593/151/150/0/1
896, 1, 330, 4.321014889000253, 21.723468780517578, 594/151/150/0/1
897, 1, 283, 3.7170230520000587, 12.683381080627441, 595/151/150/0/1
898, 2, 270, 3.5163064100001975, 14.270939826965332, 595/152/150/0/1
899, 1, 91, 1.1377045750000434, 14.413281440734863, 596/152/150/0/1
900, 1, 347, 4.744290156000261, 17.075637817382812, 597/152/150/0/1
Successes: 597 (66.33%), collision (wall): 152 (16.89%), collision (obs): 150 (16.67%), timeouts: 0, (0.00%), tumbles: 1, (0.11%), distance: 11.248, swerving: 0.000, duration: 2.292
901, 1, 149, 2.1041349929996613, 6.958147048950195, 598/152/150/0/1
902, 1, 159, 1.9376020640002025, 5.665265083312988, 599/152/150/0/1
903, 1, 94, 1.5085501869998552, 2.7101891040802, 600/152/150/0/1
904, 3, 32, 0.7099428850001459, 3.127824068069458, 600/152/151/0/1
905, 1, 102, 1.3372510809999767, 14.117167472839355, 601/152/151/0/1
906, 1, 64, 1.102654547000384, 2.906147003173828, 602/152/151/0/1
907, 1, 198, 2.5405505769999763, 9.142160415649414, 603/152/151/0/1
908, 2, 41, 0.7042084699996849, 0.8629182577133179, 603/153/151/0/1
909, 3, 205, 2.5417159190001257, 20.167383193969727, 603/153/152/0/1
910, 1, 96, 1.503538004999882, 14.718755722045898, 604/153/152/0/1
911, 1, 180, 2.341710110999884, 7.622215270996094, 605/153/152/0/1
912, 1, 74, 1.1066445950000343, 3.857302188873291, 606/153/152/0/1
913, 2, 139, 1.7403158779998193, 6.850024223327637, 606/154/152/0/1
914, 1, 86, 1.1329075050002757, 15.091480255126953, 607/154/152/0/1
915, 3, 78, 1.3057298950002405, 4.254878997802734, 607/154/153/0/1
916, 3, 205, 2.542980665000414, 16.312692642211914, 607/154/154/0/1
917, 1, 234, 3.114217716999974, 17.741403579711914, 608/154/154/0/1
918, 3, 112, 1.5381945480003196, 3.8070507049560547, 608/154/155/0/1
919, 1, 181, 2.510203337999883, 15.242721557617188, 609/154/155/0/1
920, 1, 244, 3.313075243000185, 10.534671783447266, 610/154/155/0/1
921, 1, 206, 2.714754619999894, 9.12972354888916, 611/154/155/0/1
922, 1, 203, 2.5393876409998484, 9.638330459594727, 612/154/155/0/1
923, 2, 209, 2.7094850600001337, 8.373832702636719, 612/155/155/0/1
924, 3, 167, 2.1345125279999593, 19.209278106689453, 612/155/156/0/1
925, 1, 219, 2.9104811410002185, 17.17226791381836, 613/155/156/0/1
926, 1, 227, 3.1123724799999763, 10.453019142150879, 614/155/156/0/1
927, 2, 105, 1.5096957089999705, 3.411208152770996, 614/156/156/0/1
928, 1, 99, 1.5124890750003033, 18.284257888793945, 615/156/156/0/1
929, 1, 119, 1.71124153799974, 4.971746444702148, 616/156/156/0/1
930, 3, 91, 1.1358793090003019, 3.1885054111480713, 616/156/157/0/1
931, 1, 125, 1.707508926999708, 15.925301551818848, 617/156/157/0/1
932, 1, 79, 1.310665310999866, 4.062387943267822, 618/156/157/0/1
933, 3, 109, 1.5349161460003415, 4.0174126625061035, 618/156/158/0/1
934, 2, 118, 1.706217022999681, 13.701086044311523, 618/157/158/0/1
935, 2, 211, 2.9149395930003266, 14.9952392578125, 618/158/158/0/1
936, 1, 41, 0.5330006079998384, 11.087671279907227, 619/158/158/0/1
937, 1, 189, 2.5127031210004134, 8.283834457397461, 620/158/158/0/1
938, 3, 89, 1.30996681500028, 4.487793445587158, 620/158/159/0/1
939, 1, 152, 2.110430997000094, 16.255516052246094, 621/158/159/0/1
940, 1, 214, 2.912272264999956, 9.553494453430176, 622/158/159/0/1
941, 2, 30, 0.5364072950001173, 1.5904558897018433, 622/159/159/0/1
942, 1, 190, 2.5094210339998426, 14.679022789001465, 623/159/159/0/1
943, 1, 180, 2.3405665830000544, 8.815715789794922, 624/159/159/0/1
944, 2, 72, 1.1066612350000469, 4.035211086273193, 624/160/159/0/1
945, 1, 253, 3.1456801059998725, 21.51019859313965, 625/160/159/0/1
946, 2, 151, 2.112113008999586, 6.4970598220825195, 625/161/159/0/1
947, 1, 303, 3.747610715999599, 21.701393127441406, 626/161/159/0/1
948, 2, 85, 1.3084400190000451, 3.2924554347991943, 626/162/159/0/1
949, 2, 180, 2.510240860000067, 14.632660865783691, 626/163/159/0/1
950, 1, 92, 1.3296917089996896, 10.198395729064941, 627/163/159/0/1
951, 3, 193, 2.7145833879999373, 10.176445960998535, 627/163/160/0/1
952, 1, 214, 2.741772416999993, 17.330650329589844, 628/163/160/0/1
953, 1, 222, 2.906781551000222, 10.079253196716309, 629/163/160/0/1
954, 1, 284, 3.9486622259996693, 13.203112602233887, 630/163/160/0/1
955, 3, 154, 2.1093078300000343, 6.910313606262207, 630/163/161/0/1
956, 1, 156, 2.111708268000257, 13.74248218536377, 631/163/161/0/1
957, 2, 37, 0.5364507680001225, 2.612726926803589, 631/164/161/0/1
958, 1, 189, 2.5081878940000024, 16.16286849975586, 632/164/161/0/1
959, 1, 324, 3.9482130090000283, 16.68436622619629, 633/164/161/0/1
960, 2, 30, 0.7044311039999229, 0.348967581987381, 633/165/161/0/1
961, 1, 174, 2.315168477000043, 19.25673484802246, 634/165/161/0/1
962, 1, 137, 1.7378634689998762, 5.897275447845459, 635/165/161/0/1
963, 1, 107, 1.5100516239999706, 3.4469308853149414, 636/165/161/0/1
964, 3, 47, 0.7351824780002971, 1.509989619255066, 636/165/162/0/1
965, 1, 116, 1.7036887710000883, 12.953865051269531, 637/165/162/0/1
966, 1, 144, 2.111723123000047, 6.934355735778809, 638/165/162/0/1
967, 1, 298, 3.9144657709998683, 13.9398832321167, 639/165/162/0/1
968, 2, 69, 1.1137816109999221, 2.405611991882324, 639/166/162/0/1
969, 1, 93, 1.5089824209999279, 17.822328567504883, 640/166/162/0/1
970, 2, 324, 3.946667355000045, 13.49531364440918, 640/167/162/0/1
971, 1, 230, 3.1095834889997604, 22.58111000061035, 641/167/162/0/1
972, 1, 225, 3.1164467220000915, 9.464868545532227, 642/167/162/0/1
973, 1, 142, 1.7394144380000398, 5.345497131347656, 643/167/162/0/1
974, 1, 147, 2.103248967000127, 5.45298433303833, 644/167/162/0/1
975, 1, 109, 1.3305700360001538, 5.365427494049072, 645/167/162/0/1
976, 1, 131, 1.9063755579995814, 5.8638596534729, 646/167/162/0/1
977, 1, 129, 1.9087810690002698, 6.436537742614746, 647/167/162/0/1
978, 1, 183, 2.3427589249999983, 7.419677734375, 648/167/162/0/1
979, 1, 242, 3.110739615000057, 12.106010437011719, 649/167/162/0/1
980, 1, 195, 2.713038117999986, 9.430005073547363, 650/167/162/0/1
981, 1, 349, 4.347257194000122, 14.399053573608398, 651/167/162/0/1
982, 2, 149, 2.3409573180001644, 4.792810916900635, 651/168/162/0/1
983, 1, 173, 2.303975599000296, 21.776634216308594, 652/168/162/0/1
984, 3, 59, 0.7362183179998283, 1.9634438753128052, 652/168/163/0/1
985, 1, 191, 2.5120211220000783, 17.501190185546875, 653/168/163/0/1
986, 1, 213, 2.915267083999879, 10.96500301361084, 654/168/163/0/1
987, 1, 136, 1.9108200830000897, 5.611387729644775, 655/168/163/0/1
988, 3, 32, 0.5325605799998812, 1.5080411434173584, 655/168/164/0/1
989, 1, 201, 2.7095527050000783, 17.957611083984375, 656/168/164/0/1
990, 1, 158, 2.110780056999829, 5.904776096343994, 657/168/164/0/1
991, 3, 34, 0.533562006000011, 1.9170310497283936, 657/168/165/0/1
992, 1, 95, 1.5067809530000886, 15.310591697692871, 658/168/165/0/1
993, 1, 234, 2.940404390999902, 12.956022262573242, 659/168/165/0/1
994, 1, 55, 0.9025958399997762, 1.641226053237915, 660/168/165/0/1
995, 1, 333, 4.141912455999773, 16.2694034576416, 661/168/165/0/1
996, 1, 132, 1.9046609649999482, 6.12040901184082, 662/168/165/0/1
997, 2, 147, 1.939897062, 6.706320285797119, 662/169/165/0/1
998, 1, 142, 1.904163570000037, 16.782424926757812, 663/169/165/0/1
999, 3, 83, 1.3095141479998347, 3.691499710083008, 663/169/166/0/1
1000, 3, 205, 2.7132959370001117, 16.093713760375977, 663/169/167/0/1
Successes: 663 (66.30%), collision (wall): 169 (16.90%), collision (obs): 167 (16.70%), timeouts: 0, (0.00%), tumbles: 1, (0.10%), distance: 11.271, swerving: 0.000, duration: 2.295
1001, 1, 209, 2.7141830259997732, 17.314563751220703, 664/169/167/0/1
1002, 1, 238, 3.1168628499999613, 10.77451229095459, 665/169/167/0/1
1003, 1, 174, 2.3132066990001476, 7.943964958190918, 666/169/167/0/1
1004, 1, 203, 2.714928326000063, 8.354218482971191, 667/169/167/0/1
1005, 3, 186, 2.514282584999819, 8.008657455444336, 667/169/168/0/1
1006, 1, 159, 2.3378733249996912, 15.037029266357422, 668/169/168/0/1
1007, 1, 184, 2.338548339999761, 7.845591068267822, 669/169/168/0/1
1008, 1, 179, 2.5080931489997056, 7.918004512786865, 670/169/168/0/1
1009, 1, 177, 2.3408217719997992, 7.788511753082275, 671/169/168/0/1
1010, 1, 75, 1.1055140989997199, 3.835249185562134, 672/169/168/0/1
1011, 1, 247, 3.3148666749998483, 11.620243072509766, 673/169/168/0/1
1012, 3, 118, 1.710102334000112, 4.459855556488037, 673/169/169/0/1
1013, 2, 210, 2.7379219229997034, 18.434528350830078, 673/170/169/0/1
1014, 1, 53, 0.9000146809999023, 12.33488655090332, 674/170/169/0/1
1015, 3, 227, 3.1174106389998997, 11.837137222290039, 674/170/170/0/1
1016, 1, 251, 3.1408437019999838, 21.095626831054688, 675/170/170/0/1
1017, 3, 115, 1.7056401820000247, 4.402697563171387, 675/170/171/0/1
1018, 1, 102, 1.3343896999999743, 13.075796127319336, 676/170/171/0/1
1019, 3, 209, 2.9073818430001666, 9.597808837890625, 676/170/172/0/1
1020, 1, 200, 2.546054421000008, 19.842504501342773, 677/170/172/0/1
1021, 3, 52, 0.9073614970002382, 1.5665971040725708, 677/170/173/0/1
1022, 1, 173, 2.1420144609996896, 17.762983322143555, 678/170/173/0/1
1023, 1, 210, 2.911235965999822, 9.158151626586914, 679/170/173/0/1
1024, 1, 258, 3.3140521069999522, 12.992400169372559, 680/170/173/0/1
1025, 1, 205, 2.7142601370001103, 8.109009742736816, 681/170/173/0/1
1026, 1, 230, 2.9419574140001714, 11.101714134216309, 682/170/173/0/1
1027, 2, 168, 2.3127897580002355, 7.27802038192749, 682/171/173/0/1
1028, 2, 207, 2.5426230929997473, 21.122623443603516, 682/172/173/0/1
1029, 1, 161, 2.3098816620004072, 18.765972137451172, 683/172/173/0/1
1030, 1, 138, 1.9101273830001446, 5.085850238800049, 684/172/173/0/1
1031, 1, 150, 1.9379085900000064, 5.886355400085449, 685/172/173/0/1
1032, 1, 91, 1.3071889809998538, 3.1503045558929443, 686/172/173/0/1
1033, 1, 308, 3.9197092729996257, 12.514135360717773, 687/172/173/0/1
1034, 1, 102, 1.511882771999808, 3.0636932849884033, 688/172/173/0/1
1035, 3, 105, 1.5098508880000736, 4.169647693634033, 688/172/174/0/1
1036, 3, 170, 2.1285706650000975, 18.08536720275879, 688/172/175/0/1
1037, 1, 87, 1.3041215399998691, 11.38101863861084, 689/172/175/0/1
1038, 1, 216, 2.9140573969998513, 10.32232666015625, 690/172/175/0/1
1039, 1, 134, 1.910446368999601, 6.266998291015625, 691/172/175/0/1
1040, 1, 242, 3.1157426849999865, 9.865921020507812, 692/172/175/0/1
1041, 1, 134, 1.7394446539997261, 5.856570720672607, 693/172/175/0/1
1042, 1, 198, 2.710135629999968, 9.618354797363281, 694/172/175/0/1
1043, 1, 65, 1.1096088350000173, 2.9229800701141357, 695/172/175/0/1
1044, 1, 148, 2.1115700609998385, 5.750970363616943, 696/172/175/0/1
1045, 1, 66, 1.1068928039999264, 4.0316481590271, 697/172/175/0/1
1046, 1, 176, 2.5139636530002463, 8.042688369750977, 698/172/175/0/1
1047, 1, 215, 2.7395321690000856, 9.778552055358887, 699/172/175/0/1
1048, 5, 30, 0.7024880339999982, 1.619727611541748, 699/172/175/0/2
1049, 2, 207, 2.718286043000262, 16.43681526184082, 699/173/175/0/2
1050, 2, 111, 1.7101828919999207, 13.47260856628418, 699/174/175/0/2
1051, 1, 174, 2.314662442000099, 12.504366874694824, 700/174/175/0/2
1052, 1, 79, 1.5370611170001212, 3.481024980545044, 701/174/175/0/2
1053, 1, 121, 1.7072136720003073, 5.222764492034912, 702/174/175/0/2
1054, 1, 215, 3.146143637000023, 10.764235496520996, 703/174/175/0/2
1055, 2, 93, 1.3340079019999393, 3.41774582862854, 703/175/175/0/2
1056, 1, 126, 1.905500707000101, 18.007699966430664, 704/175/175/0/2
1057, 2, 159, 2.141292938999868, 6.7521233558654785, 704/176/175/0/2
1058, 1, 71, 1.105081539999901, 13.9931058883667, 705/176/175/0/2
1059, 1, 98, 1.7418711430000258, 4.429680347442627, 706/176/175/0/2
1060, 1, 130, 1.9075159050003094, 6.522764205932617, 707/176/175/0/2
1061, 1, 241, 2.9416346379998686, 10.495604515075684, 708/176/175/0/2
1062, 1, 267, 3.5069903979997434, 11.693434715270996, 709/176/175/0/2
1063, 3, 62, 0.9329415590000281, 1.8042653799057007, 709/176/176/0/2
1064, 1, 172, 2.137386670000069, 20.27838134765625, 710/176/176/0/2
1065, 1, 142, 1.9095501969995894, 4.1466898918151855, 711/176/176/0/2
1066, 1, 149, 2.1117980919998445, 5.235410213470459, 712/176/176/0/2
1067, 2, 170, 2.1445260469999994, 7.781246185302734, 712/177/176/0/2
1068, 2, 311, 4.117417791000207, 23.39291000366211, 712/178/176/0/2
1069, 3, 208, 2.5405801980000433, 23.176435470581055, 712/178/177/0/2
1070, 1, 87, 1.3022597139997742, 12.175483703613281, 713/178/177/0/2
1071, 1, 219, 2.745793705000324, 10.639688491821289, 714/178/177/0/2
1072, 2, 100, 1.5077424669998436, 5.852261066436768, 714/179/177/0/2
1073, 2, 254, 3.3178374979997898, 21.971935272216797, 714/180/177/0/2
1074, 1, 177, 2.34279257199978, 19.037506103515625, 715/180/177/0/2
1075, 3, 30, 0.7052676749999591, 1.3586575984954834, 715/180/178/0/2
1076, 1, 172, 2.3100617999998576, 15.785919189453125, 716/180/178/0/2
1077, 3, 69, 0.9355765529999189, 3.1067488193511963, 716/180/179/0/2
1078, 1, 101, 1.504288353999982, 13.070572853088379, 717/180/179/0/2
