episode, outcome, step, episode_duration, distance, s/cw/co/t
1815, 1, 487, 6.126420544998837, 17.057907104492188, 1178/457/169/0/11
1816, 3, 203, 2.7179193580013816, 5.559108257293701, 1178/457/170/0/11
1817, 2, 307, 3.759068756000488, 18.125347137451172, 1178/458/170/0/11
1818, 3, 236, 3.1188450299996475, 13.635396957397461, 1178/458/171/0/11
1819, 1, 232, 2.950294425998436, 11.225638389587402, 1179/458/171/0/11
1820, 1, 133, 1.9069948629985447, 4.107935905456543, 1180/458/171/0/11
1821, 2, 303, 3.7485202429998026, 9.433950424194336, 1180/459/171/0/11
1822, 1, 440, 5.519646716998977, 22.162260055541992, 1181/459/171/0/11
1823, 2, 180, 2.344538782002928, 4.788104057312012, 1181/460/171/0/11
1824, 1, 346, 4.515823457000806, 19.55062484741211, 1182/460/171/0/11
1825, 1, 516, 6.524305869999807, 14.70589828491211, 1183/460/171/0/11
1826, 3, 90, 1.3127719790027186, 2.519545555114746, 1183/460/172/0/11
1827, 1, 500, 6.16212445400015, 25.336246490478516, 1184/460/172/0/11
1828, 1, 735, 9.139412569002161, 20.12793731689453, 1185/460/172/0/11
1829, 2, 167, 2.3175224400001753, 3.573427200317383, 1185/461/172/0/11
1830, 1, 444, 5.724751592999382, 19.489057540893555, 1186/461/172/0/11
1831, 2, 229, 3.1139898260007612, 8.406838417053223, 1186/462/172/0/11
1832, 2, 67, 1.1118073700017703, 9.826892852783203, 1186/463/172/0/11
1833, 1, 162, 2.3150849060002656, 4.884959697723389, 1187/463/172/0/11
1834, 1, 653, 8.129204279000987, 17.086341857910156, 1188/463/172/0/11
1835, 2, 278, 3.7252188389975345, 7.194460868835449, 1188/464/172/0/11
1836, 1, 301, 3.9196437940008764, 15.264883995056152, 1189/464/172/0/11
1837, 1, 504, 6.332424406999053, 11.832127571105957, 1190/464/172/0/11
1838, 1, 198, 2.7183947960002115, 7.209717750549316, 1191/464/172/0/11
1839, 3, 93, 1.5130608690014924, 0.688956081867218, 1191/464/173/0/11
1840, 1, 306, 3.9177496610027447, 20.352182388305664, 1192/464/173/0/11
1841, 1, 521, 6.52883342000132, 15.854229927062988, 1193/464/173/0/11
1842, 1, 493, 6.330163704998995, 14.716675758361816, 1194/464/173/0/11
1843, 1, 523, 6.726398217000678, 15.528239250183105, 1195/464/173/0/11
1844, 1, 194, 2.7137492670008214, 6.578357219696045, 1196/464/173/0/11
1845, 1, 500, 6.158670378001261, 11.674054145812988, 1197/464/173/0/11
1846, 2, 152, 2.1090543029968103, 4.761960029602051, 1197/465/173/0/11
1847, 1, 254, 3.1515600140010065, 8.952607154846191, 1198/465/173/0/11
1848, 3, 91, 1.3098401560018829, 3.1942126750946045, 1198/465/174/0/11
1849, 1, 283, 3.7180953360002604, 15.763657569885254, 1199/465/174/0/11
1850, 1, 558, 7.131543462997797, 15.060157775878906, 1200/465/174/0/11
1851, 2, 32, 0.7104737310000928, 1.4085580110549927, 1200/466/174/0/11
1852, 1, 300, 3.921459845001664, 18.498586654663086, 1201/466/174/0/11
1853, 2, 180, 2.5205867939985183, 5.356967449188232, 1201/467/174/0/11
1854, 1, 229, 2.944939343000442, 13.359587669372559, 1202/467/174/0/11
1855, 2, 266, 3.5159863099979702, 6.124252796173096, 1202/468/174/0/11
1856, 1, 149, 2.114455894999992, 11.081029891967773, 1203/468/174/0/11
1857, 1, 456, 5.759621387998777, 13.55875015258789, 1204/468/174/0/11
1858, 2, 566, 7.127408625001408, 15.625325202941895, 1204/469/174/0/11
1859, 1, 388, 4.920268092999322, 20.16470718383789, 1205/469/174/0/11
1860, 1, 420, 5.162040702001832, 12.256377220153809, 1206/469/174/0/11
1861, 1, 311, 4.114231792998908, 10.953614234924316, 1207/469/174/0/11
1862, 3, 236, 3.120204142996954, 5.952066421508789, 1207/469/175/0/11
1863, 1, 30, 0.7081767300005595, 1.4650360345840454, 1208/469/175/0/11
1864, 3, 159, 2.311016653002298, 7.090227127075195, 1208/469/176/0/11
1865, 1, 285, 3.548516794999159, 11.918797492980957, 1209/469/176/0/11
1866, 1, 116, 1.7058512570001767, 3.329564094543457, 1210/469/176/0/11
1867, 2, 200, 2.7158232429974305, 3.803917646408081, 1210/470/176/0/11
1868, 2, 72, 0.9409511730009399, 9.986933708190918, 1210/471/176/0/11
1869, 1, 386, 4.916746196999156, 12.843050003051758, 1211/471/176/0/11
1870, 1, 661, 8.336136278001504, 18.285808563232422, 1212/471/176/0/11
1871, 1, 225, 3.1165942340012407, 8.677674293518066, 1213/471/176/0/11
1872, 2, 121, 1.717833545000758, 1.2835804224014282, 1213/472/176/0/11
1873, 1, 447, 5.954583864000597, 25.126039505004883, 1214/472/176/0/11
1874, 2, 316, 4.114615902002697, 8.15259075164795, 1214/473/176/0/11
1875, 2, 208, 2.7437400210001215, 14.511880874633789, 1214/474/176/0/11
1876, 2, 219, 2.9135578280001937, 9.493844032287598, 1214/475/176/0/11
1877, 2, 71, 1.1115099859998736, 6.629615783691406, 1214/476/176/0/11
1878, 2, 73, 0.9433864439997706, 1.7107380628585815, 1214/477/176/0/11
1879, 2, 72, 1.1055497399975138, 1.0537101030349731, 1214/478/176/0/11
1880, 1, 315, 3.9505626739992294, 8.035139083862305, 1215/478/176/0/11
1881, 2, 143, 2.1043708979996154, 2.603299140930176, 1215/479/176/0/11
1882, 1, 129, 1.915642805997777, 8.103887557983398, 1216/479/176/0/11
1883, 1, 233, 2.9542164510021394, 5.897695064544678, 1217/479/176/0/11
1884, 3, 449, 5.720320073000039, 10.544899940490723, 1217/479/177/0/11
1885, 1, 388, 4.756476893999206, 18.60310173034668, 1218/479/177/0/11
1886, 2, 526, 6.956868561999727, 12.906637191772461, 1218/480/177/0/11
1887, 1, 346, 4.342689072000212, 15.027237892150879, 1219/480/177/0/11
1888, 3, 549, 6.930660222998995, 15.196965217590332, 1219/480/178/0/11
1889, 1, 660, 8.33408139599851, 20.892799377441406, 1220/480/178/0/11
1890, 2, 405, 4.9573218890000135, 12.232748031616211, 1220/481/178/0/11
1891, 2, 94, 1.5117403449985432, 6.804288864135742, 1220/482/178/0/11
1892, 1, 259, 3.519239989000198, 8.334589004516602, 1221/482/178/0/11
1893, 1, 434, 5.522763392000343, 10.491848945617676, 1222/482/178/0/11
1894, 1, 270, 3.5179697980020137, 5.752885341644287, 1223/482/178/0/11
1895, 1, 546, 6.9272959909976635, 14.096214294433594, 1224/482/178/0/11
1896, 2, 587, 7.574373860999913, 13.731672286987305, 1224/483/178/0/11
1897, 1, 303, 3.914514476000477, 13.386946678161621, 1225/483/178/0/11
1898, 1, 302, 3.920214527002827, 8.16026496887207, 1226/483/178/0/11
1899, 1, 405, 5.1280561960011255, 12.41180419921875, 1227/483/178/0/11
1900, 1, 468, 5.924316684002406, 12.910473823547363, 1228/483/178/0/11
Successes: 1228 (64.63%), collision (wall): 483 (25.42%), collision (obs): 178 (9.37%), timeouts: 0, (0.00%), tumbles: 11, (0.58%), distance: 12.139, swerving: 0.000, duration: 4.518
1901, 1, 179, 2.349838292997447, 5.1488938331604, 1229/483/178/0/11
1902, 1, 497, 6.3258961149986135, 13.660362243652344, 1230/483/178/0/11
1903, 2, 225, 2.925677850998909, 7.1669745445251465, 1230/484/178/0/11
1904, 1, 312, 4.118270353999833, 13.531510353088379, 1231/484/178/0/11
1905, 2, 136, 1.7453221260002465, 2.8592073917388916, 1231/485/178/0/11
1906, 1, 494, 6.319289779999963, 21.01337432861328, 1232/485/178/0/11
1907, 3, 194, 2.545947642000101, 6.281743049621582, 1232/485/179/0/11
1908, 1, 441, 5.551570032999734, 21.859411239624023, 1233/485/179/0/11
1909, 2, 85, 1.308405012001458, 1.5203559398651123, 1233/486/179/0/11
1910, 1, 121, 1.712135647998366, 16.317771911621094, 1234/486/179/0/11
1911, 1, 298, 3.9229480089998106, 9.967684745788574, 1235/486/179/0/11
1912, 1, 547, 6.765245073998813, 16.022977828979492, 1236/486/179/0/11
1913, 1, 166, 2.3109103080023488, 5.717197418212891, 1237/486/179/0/11
1914, 2, 180, 2.5182916120029404, 4.287633419036865, 1237/487/179/0/11
1915, 1, 251, 3.323546384999645, 15.332926750183105, 1238/487/179/0/11
1916, 3, 628, 7.934121005000634, 15.42801570892334, 1238/487/180/0/11
1917, 2, 231, 3.120606823002163, 10.064023971557617, 1238/488/180/0/11
1918, 2, 269, 3.5254027689989016, 10.80830192565918, 1238/489/180/0/11
1919, 1, 298, 3.7526643040000636, 13.939164161682129, 1239/489/180/0/11
1920, 1, 478, 6.116112198997143, 10.318778991699219, 1240/489/180/0/11
1921, 1, 486, 6.130282254001941, 14.758308410644531, 1241/489/180/0/11
1922, 1, 541, 6.768286852999154, 13.325578689575195, 1242/489/180/0/11
1923, 3, 343, 4.525308395001048, 8.484527587890625, 1242/489/181/0/11
1924, 1, 295, 3.9123357860007673, 15.023482322692871, 1243/489/181/0/11
1925, 2, 290, 3.546562597002776, 7.886178970336914, 1243/490/181/0/11
1926, 2, 223, 2.9116874339997594, 11.060440063476562, 1243/491/181/0/11
1927, 1, 169, 2.3130679129972123, 9.769031524658203, 1244/491/181/0/11
1928, 1, 125, 1.9155814999976428, 2.5429060459136963, 1245/491/181/0/11
1929, 2, 85, 1.3124151369993342, 3.051323890686035, 1245/492/181/0/11
1930, 1, 120, 1.7083252369993716, 11.755545616149902, 1246/492/181/0/11
1931, 1, 111, 1.5416216650010028, 3.148528814315796, 1247/492/181/0/11
1932, 2, 254, 3.317513030000555, 7.121888160705566, 1247/493/181/0/11
1933, 2, 78, 1.1439108080012375, 3.1378767490386963, 1247/494/181/0/11
1934, 1, 286, 3.7128978299988376, 9.166962623596191, 1248/494/181/0/11
1935, 1, 119, 1.712589932998526, 3.169734001159668, 1249/494/181/0/11
1936, 1, 277, 3.7182662289997097, 7.985178470611572, 1250/494/181/0/11
1937, 1, 451, 5.556107413998689, 12.162217140197754, 1251/494/181/0/11
1938, 2, 234, 3.1188309919998574, 5.288141250610352, 1251/495/181/0/11
1939, 2, 73, 1.1144632779978565, 10.295242309570312, 1251/496/181/0/11
1940, 2, 415, 5.331292680002662, 12.459821701049805, 1251/497/181/0/11
1941, 1, 232, 2.9504622669992386, 19.013229370117188, 1252/497/181/0/11
1942, 2, 220, 2.9133927629991376, 4.2525105476379395, 1252/498/181/0/11
1943, 1, 548, 6.928055942000356, 18.218259811401367, 1253/498/181/0/11
1944, 1, 485, 6.130437427997094, 16.5347900390625, 1254/498/181/0/11
1945, 1, 722, 9.135556703997281, 19.955263137817383, 1255/498/181/0/11
1946, 2, 493, 6.336492556998564, 15.847848892211914, 1255/499/181/0/11
1947, 2, 229, 3.1194643460003135, 10.741235733032227, 1255/500/181/0/11
1948, 1, 265, 3.5185484169996926, 10.551527976989746, 1256/500/181/0/11
1949, 2, 31, 0.7116917630009993, 0.42149627208709717, 1256/501/181/0/11
1950, 2, 62, 0.9382274839990714, 7.337108135223389, 1256/502/181/0/11
1951, 1, 465, 5.923336784999265, 14.365281105041504, 1257/502/181/0/11
1952, 2, 489, 6.127300175001437, 14.305386543273926, 1257/503/181/0/11
1953, 2, 295, 4.1560774099998525, 11.952457427978516, 1257/504/181/0/11
1954, 1, 483, 5.955955902998539, 19.385112762451172, 1258/504/181/0/11
1955, 2, 368, 4.720783970999037, 10.230957984924316, 1258/505/181/0/11
1956, 2, 227, 3.121096976003173, 8.933692932128906, 1258/506/181/0/11
1957, 1, 517, 6.526014248000138, 18.63055992126465, 1259/506/181/0/11
1958, 1, 681, 8.539018892999593, 17.18837547302246, 1260/506/181/0/11
1959, 1, 189, 2.344176262999099, 5.677803993225098, 1261/506/181/0/11
1960, 2, 62, 1.345965210999566, 1.7999094724655151, 1261/507/181/0/11
1961, 1, 439, 5.342699322001863, 14.54529857635498, 1262/507/181/0/11
1962, 2, 208, 2.9149079029994027, 4.823057174682617, 1262/508/181/0/11
1963, 1, 112, 1.5408121299988125, 15.011990547180176, 1263/508/181/0/11
1964, 2, 198, 2.712144705001265, 4.422693252563477, 1263/509/181/0/11
1965, 1, 294, 3.916721270998096, 8.497424125671387, 1264/509/181/0/11
1966, 3, 685, 8.54010686699985, 19.474206924438477, 1264/509/182/0/11
1967, 1, 120, 1.9468620089974138, 14.412857055664062, 1265/509/182/0/11
1968, 1, 237, 3.109369396999682, 7.977016925811768, 1266/509/182/0/11
1969, 1, 327, 4.151912456996797, 10.756171226501465, 1267/509/182/0/11
1970, 1, 273, 3.5102990550003597, 6.755877494812012, 1268/509/182/0/11
1971, 3, 566, 7.131616151000344, 17.338590621948242, 1268/509/183/0/11
1972, 1, 250, 3.319074069000635, 13.63280963897705, 1269/509/183/0/11
1973, 1, 310, 4.121501837998949, 6.977424621582031, 1270/509/183/0/11
1974, 2, 261, 3.348725542000466, 9.251523971557617, 1270/510/183/0/11
1975, 1, 241, 3.1098687310004607, 15.395726203918457, 1271/510/183/0/11
1976, 2, 473, 6.1277450770030555, 12.663307189941406, 1271/511/183/0/11
1977, 2, 81, 1.3139947959971323, 6.534811019897461, 1271/512/183/0/11
1978, 2, 66, 1.1094827199995052, 2.01898193359375, 1271/513/183/0/11
1979, 1, 226, 2.9407176109998545, 6.2505879402160645, 1272/513/183/0/11
1980, 3, 557, 7.124929894998786, 13.990413665771484, 1272/513/184/0/11
1981, 1, 284, 3.7198611280000478, 18.224960327148438, 1273/513/184/0/11
1982, 1, 576, 7.329795920999459, 14.992938041687012, 1274/513/184/0/11
1983, 3, 32, 0.7072040900020511, 1.0107502937316895, 1274/513/185/0/11
1984, 1, 418, 5.145461640000576, 21.911951065063477, 1275/513/185/0/11
1985, 3, 179, 2.511533885000972, 5.050793170928955, 1275/513/186/0/11
1986, 1, 473, 5.761814778998087, 19.537792205810547, 1276/513/186/0/11
1987, 3, 139, 1.9160447489994112, 3.668144941329956, 1276/513/187/0/11
1988, 1, 315, 4.119156975000806, 13.499316215515137, 1277/513/187/0/11
1989, 1, 221, 2.9160533340000256, 5.930727005004883, 1278/513/187/0/11
1990, 1, 284, 3.721354175999295, 8.760767936706543, 1279/513/187/0/11
1991, 2, 180, 2.5202110040008847, 6.146657466888428, 1279/514/187/0/11
1992, 1, 313, 4.115691719001916, 12.781726837158203, 1280/514/187/0/11
1993, 2, 53, 0.9095853700018779, 1.697121262550354, 1280/515/187/0/11
1994, 1, 99, 1.3393520459976571, 13.365743637084961, 1281/515/187/0/11
1995, 1, 167, 2.308702161000838, 5.706969261169434, 1282/515/187/0/11
1996, 3, 153, 2.115762724999513, 4.712721347808838, 1282/515/188/0/11
1997, 1, 135, 1.7452905739992275, 6.129701137542725, 1283/515/188/0/11
1998, 1, 361, 4.7207495679977, 10.73189640045166, 1284/515/188/0/11
1999, 1, 672, 8.534305975997995, 21.39156150817871, 1285/515/188/0/11
2000, 2, 220, 2.7501778109981387, 4.0789690017700195, 1285/516/188/0/11
Successes: 1285 (64.25%), collision (wall): 516 (25.80%), collision (obs): 188 (9.40%), timeouts: 0, (0.00%), tumbles: 11, (0.55%), distance: 12.160, swerving: 0.000, duration: 4.506
2001, 1, 175, 2.5113219779996143, 11.509443283081055, 1286/516/188/0/11
2002, 1, 240, 2.9470507959995302, 5.195627212524414, 1287/516/188/0/11
2003, 1, 370, 4.718151143999421, 9.212946891784668, 1288/516/188/0/11
2004, 2, 51, 0.7394077019998804, 1.391781210899353, 1288/517/188/0/11
2005, 1, 327, 4.551100320000842, 17.01873779296875, 1289/517/188/0/11
2006, 2, 203, 2.7126789880021533, 6.963671684265137, 1289/518/188/0/11
2007, 1, 317, 4.1193229839991545, 15.1536283493042, 1290/518/188/0/11
2008, 1, 259, 3.5217856310009665, 6.848008632659912, 1291/518/188/0/11
2009, 1, 510, 6.7625844800022605, 12.624618530273438, 1292/518/188/0/11
2010, 2, 165, 2.3142115129994636, 5.1857476234436035, 1292/519/188/0/11
2011, 1, 495, 6.330322125999373, 22.784404754638672, 1293/519/188/0/11
2012, 1, 406, 5.1258762429970375, 9.390162467956543, 1294/519/188/0/11
2013, 1, 485, 5.960360592001962, 17.476621627807617, 1295/519/188/0/11
2014, 1, 411, 5.318839438998111, 12.99665641784668, 1296/519/188/0/11
2015, 1, 561, 7.127457415997924, 13.449833869934082, 1297/519/188/0/11
2016, 1, 566, 6.965430175001529, 16.46382713317871, 1298/519/188/0/11
2017, 1, 126, 1.9094354970002314, 3.635589838027954, 1299/519/188/0/11
2018, 1, 441, 5.5463747209978465, 11.319066047668457, 1300/519/188/0/11
2019, 1, 286, 3.5527179220007383, 7.083004951477051, 1301/519/188/0/11
2020, 2, 55, 0.7352435100001458, 1.9418630599975586, 1301/520/188/0/11
2021, 1, 176, 2.5107011719992443, 5.904831886291504, 1302/520/188/0/11
2022, 1, 422, 5.318912020000425, 12.24584674835205, 1303/520/188/0/11
2023, 1, 665, 8.328343498000322, 18.80607795715332, 1304/520/188/0/11
2024, 3, 528, 6.9614083639971795, 14.645190238952637, 1304/520/189/0/11
2025, 2, 75, 1.138564098997449, 1.952048659324646, 1304/521/189/0/11
2026, 1, 455, 5.721309829998063, 12.30169677734375, 1305/521/189/0/11
2027, 2, 59, 1.1128192969990778, 1.1983827352523804, 1305/522/189/0/11
2028, 1, 110, 1.941320572001132, 16.100549697875977, 1306/522/189/0/11
2029, 1, 374, 4.916519943999447, 10.430878639221191, 1307/522/189/0/11
2030, 2, 416, 5.327775903002475, 13.061386108398438, 1307/523/189/0/11
2031, 1, 246, 3.3169154620009067, 11.125208854675293, 1308/523/189/0/11
2032, 3, 434, 5.533532050001668, 9.96318244934082, 1308/523/190/0/11
2033, 1, 298, 3.9213617150016944, 11.310115814208984, 1309/523/190/0/11
2034, 1, 133, 1.9112956449971534, 2.733905792236328, 1310/523/190/0/11
2035, 1, 353, 4.5207445369997, 10.698047637939453, 1311/523/190/0/11
2036, 1, 529, 6.723716873999365, 14.184648513793945, 1312/523/190/0/11
2037, 1, 462, 5.922901859001286, 13.4017972946167, 1313/523/190/0/11
2038, 3, 280, 3.729120300999057, 5.921869277954102, 1313/523/191/0/11
2039, 1, 182, 2.5153295199997956, 9.788252830505371, 1314/523/191/0/11
2040, 1, 373, 4.7278579189987795, 11.335741996765137, 1315/523/191/0/11
2041, 2, 404, 5.1268377429987595, 9.991440773010254, 1315/524/191/0/11
2042, 1, 256, 3.3190225079997617, 12.19818115234375, 1316/524/191/0/11
2043, 2, 54, 0.9124590669998724, 0.8638978004455566, 1316/525/191/0/11
2044, 1, 343, 4.755841801001225, 17.186729431152344, 1317/525/191/0/11
2045, 2, 94, 1.3391445849993033, 1.8539179563522339, 1317/526/191/0/11
2046, 1, 485, 6.124590976000036, 20.630281448364258, 1318/526/191/0/11
2047, 2, 37, 0.708997169000213, 0.5270258784294128, 1318/527/191/0/11
2048, 1, 460, 5.924107052000181, 26.14903450012207, 1319/527/191/0/11
2049, 1, 474, 6.159851333999541, 10.209348678588867, 1320/527/191/0/11
2050, 2, 177, 2.3395680929970695, 5.393270492553711, 1320/528/191/0/11
2051, 1, 105, 1.3392668160013272, 7.970850944519043, 1321/528/191/0/11
2052, 2, 316, 4.121767791999446, 6.54420280456543, 1321/529/191/0/11
2053, 1, 147, 2.114966124001512, 8.455028533935547, 1322/529/191/0/11
2054, 1, 252, 3.1509904859995004, 6.390644550323486, 1323/529/191/0/11
2055, 1, 158, 2.30695004700101, 5.105007171630859, 1324/529/191/0/11
2056, 1, 330, 4.154254077002406, 11.284540176391602, 1325/529/191/0/11
2057, 2, 30, 0.7040675140015082, 0.4046609103679657, 1325/530/191/0/11
2058, 1, 119, 1.713630247002584, 8.19526481628418, 1326/530/191/0/11
2059, 3, 147, 2.112084180000238, 4.864521503448486, 1326/530/192/0/11
2060, 1, 241, 3.1431667959986953, 7.684321403503418, 1327/530/192/0/11
2061, 1, 465, 5.921918837997509, 12.158294677734375, 1328/530/192/0/11
2062, 1, 509, 6.523004898001091, 16.24555015563965, 1329/530/192/0/11
2063, 1, 632, 7.93290950699884, 17.557064056396484, 1330/530/192/0/11
2064, 1, 332, 4.156852579999395, 8.829239845275879, 1331/530/192/0/11
2065, 2, 369, 4.720198656999855, 9.629596710205078, 1331/531/192/0/11
2066, 1, 232, 2.954707524000696, 10.777117729187012, 1332/531/192/0/11
2067, 1, 309, 4.108622511001158, 8.062758445739746, 1333/531/192/0/11
2068, 1, 477, 5.962069230998168, 13.272710800170898, 1334/531/192/0/11
2069, 1, 329, 4.317048405002424, 10.165943145751953, 1335/531/192/0/11
2070, 1, 461, 6.16100692100008, 13.382789611816406, 1336/531/192/0/11
2071, 1, 295, 3.9138157540000975, 6.28280782699585, 1337/531/192/0/11
2072, 3, 170, 2.1509611859983124, 5.375664710998535, 1337/531/193/0/11
2073, 1, 484, 6.12171742099963, 17.49229621887207, 1338/531/193/0/11
2074, 2, 34, 0.5412657720007701, 0.36295977234840393, 1338/532/193/0/11
2075, 1, 498, 6.318297773999802, 25.923980712890625, 1339/532/193/0/11
2076, 3, 85, 1.3148497930014855, 1.0567774772644043, 1339/532/194/0/11
2077, 1, 30, 0.5406494680028118, 0.27382826805114746, 1340/532/194/0/11
2078, 1, 172, 2.3067496660005418, 17.82379913330078, 1341/532/194/0/11
2079, 1, 375, 4.924770094999985, 12.677825927734375, 1342/532/194/0/11
2080, 1, 481, 6.1276915529997495, 13.610929489135742, 1343/532/194/0/11
2081, 1, 369, 4.723632929002633, 9.780656814575195, 1344/532/194/0/11
2082, 1, 544, 6.775103609001235, 18.696407318115234, 1345/532/194/0/11
2083, 1, 683, 8.532317173001502, 19.77300262451172, 1346/532/194/0/11
2084, 3, 407, 5.151678173999244, 10.061046600341797, 1346/532/195/0/11
2085, 1, 217, 2.913363550000213, 8.502135276794434, 1347/532/195/0/11
2086, 1, 234, 3.344215143999463, 6.9570631980896, 1348/532/195/0/11
2087, 3, 127, 1.9086713250035245, 3.818607807159424, 1348/532/196/0/11
2088, 1, 87, 1.3123290639996412, 8.104747772216797, 1349/532/196/0/11
2089, 2, 315, 4.123530210999888, 8.867487907409668, 1349/533/196/0/11
2090, 1, 131, 1.9080007200027467, 8.014168739318848, 1350/533/196/0/11
2091, 1, 170, 2.312697452998691, 3.7597293853759766, 1351/533/196/0/11
2092, 3, 303, 3.9215094030005275, 8.003754615783691, 1351/533/197/0/11
2093, 1, 494, 6.151613711001119, 18.772602081298828, 1352/533/197/0/11
2094, 1, 647, 8.129651281000406, 19.762910842895508, 1353/533/197/0/11
2095, 1, 400, 5.121779817996867, 8.721933364868164, 1354/533/197/0/11
2096, 3, 68, 0.9432507819983584, 2.7157442569732666, 1354/533/198/0/11
2097, 1, 151, 2.1065725609987567, 5.847939491271973, 1355/533/198/0/11
2098, 1, 301, 3.747780794001301, 8.479947090148926, 1356/533/198/0/11
2099, 1, 755, 9.549108316001366, 22.426469802856445, 1357/533/198/0/11
2100, 2, 54, 0.9086694910001825, 0.7470054626464844, 1357/534/198/0/11
Successes: 1357 (64.62%), collision (wall): 534 (25.43%), collision (obs): 198 (9.43%), timeouts: 0, (0.00%), tumbles: 11, (0.52%), distance: 12.153, swerving: 0.000, duration: 4.509
2101, 2, 71, 1.1123503009985143, 15.364673614501953, 1357/535/198/0/11
2102, 3, 308, 3.9495623619986873, 8.264822959899902, 1357/535/199/0/11
2103, 1, 437, 5.523239920999913, 20.632503509521484, 1358/535/199/0/11
2104, 1, 179, 2.5137609060002433, 4.33986759185791, 1359/535/199/0/11
2105, 3, 409, 5.326548445002118, 11.60779094696045, 1359/535/200/0/11
2106, 2, 270, 3.516412842000136, 8.444694519042969, 1359/536/200/0/11
2107, 1, 324, 3.9549692580003466, 15.321196556091309, 1360/536/200/0/11
2108, 3, 217, 3.146563704998698, 6.285377502441406, 1360/536/201/0/11
2109, 1, 395, 5.113191854998149, 17.203115463256836, 1361/536/201/0/11
2110, 2, 314, 3.9519391559988435, 9.834378242492676, 1361/537/201/0/11
2111, 1, 393, 5.1212990439998975, 20.07900619506836, 1362/537/201/0/11
2112, 3, 433, 5.520391120000568, 13.615484237670898, 1362/537/202/0/11
2113, 1, 203, 2.5434827949975443, 7.9728312492370605, 1363/537/202/0/11
2114, 1, 194, 2.7119292130009853, 5.155921459197998, 1364/537/202/0/11
2115, 2, 313, 4.358163348999369, 8.619192123413086, 1364/538/202/0/11
2116, 1, 156, 2.1042398110002978, 9.96932315826416, 1365/538/202/0/11
2117, 3, 74, 1.1132563430001028, 1.7114193439483643, 1365/538/203/0/11
2118, 1, 362, 4.956511953998415, 12.384088516235352, 1366/538/203/0/11
2119, 1, 136, 1.9101660079977592, 2.862950325012207, 1367/538/203/0/11
2120, 1, 220, 2.9179377810032747, 6.431238651275635, 1368/538/203/0/11
2121, 3, 559, 6.963344929001323, 15.574959754943848, 1368/538/204/0/11
2122, 1, 232, 3.1114464869970107, 14.439040184020996, 1369/538/204/0/11
2123, 1, 135, 1.908322262999718, 2.578381299972534, 1370/538/204/0/11
2124, 1, 258, 3.149315452999872, 7.877629280090332, 1371/538/204/0/11
2125, 1, 708, 8.925688937000814, 19.16741371154785, 1372/538/204/0/11
2126, 2, 302, 3.924148358997627, 6.188024044036865, 1372/539/204/0/11
2127, 1, 344, 4.352328568998928, 14.665146827697754, 1373/539/204/0/11
2128, 2, 396, 5.117527386999427, 10.461930274963379, 1373/540/204/0/11
2129, 1, 354, 4.521725397997216, 10.841134071350098, 1374/540/204/0/11
2130, 2, 54, 0.7434495380002772, 1.0690066814422607, 1374/541/204/0/11
2131, 1, 442, 5.7279518059986, 23.90545082092285, 1375/541/204/0/11
2132, 1, 744, 9.336523522000789, 23.232141494750977, 1376/541/204/0/11
2133, 2, 144, 2.1178010329967947, 2.6366729736328125, 1376/542/204/0/11
2134, 1, 289, 3.556646961998922, 12.725846290588379, 1377/542/204/0/11
2135, 1, 294, 3.9154357830011577, 7.684465408325195, 1378/542/204/0/11
2136, 1, 150, 1.945807595999213, 3.2808802127838135, 1379/542/204/0/11
2137, 1, 430, 5.517636242999288, 11.783864974975586, 1380/542/204/0/11
2138, 1, 404, 5.1207838430018455, 10.496857643127441, 1381/542/204/0/11
2139, 1, 77, 1.1451156139992236, 2.450193166732788, 1382/542/204/0/11
2140, 1, 649, 8.128085935000854, 18.52017593383789, 1383/542/204/0/11
2141, 2, 445, 5.73017005300062, 10.87485122680664, 1383/543/204/0/11
2142, 1, 357, 4.521776569999929, 15.31281566619873, 1384/543/204/0/11
2143, 1, 704, 8.735162622000644, 18.02619171142578, 1385/543/204/0/11
2144, 1, 596, 7.53382595900257, 16.329397201538086, 1386/543/204/0/11
2145, 1, 602, 7.36150378900129, 16.968307495117188, 1387/543/204/0/11
2146, 1, 414, 5.319458931000554, 9.658863067626953, 1388/543/204/0/11
2147, 1, 427, 5.52600475899817, 13.432112693786621, 1389/543/204/0/11
2148, 1, 207, 2.7169407839974156, 4.495611190795898, 1390/543/204/0/11
2149, 2, 538, 6.931743895998807, 15.785211563110352, 1390/544/204/0/11
2150, 1, 481, 6.356609129001299, 19.90696144104004, 1391/544/204/0/11
2151, 1, 719, 8.929308435002895, 19.101680755615234, 1392/544/204/0/11
2152, 1, 233, 3.113965263000864, 6.9912333488464355, 1393/544/204/0/11
2153, 1, 669, 8.338730891999148, 20.580039978027344, 1394/544/204/0/11
2154, 2, 45, 0.9115419100016879, 1.874260663986206, 1394/545/204/0/11
2155, 2, 71, 1.1137376769984257, 15.48526382446289, 1394/546/204/0/11
2156, 2, 105, 1.5144889600014722, 1.6350836753845215, 1394/547/204/0/11
2157, 2, 72, 1.1099888429998828, 1.153563380241394, 1394/548/204/0/11
2158, 1, 30, 0.5409814929989807, 0.3905917704105377, 1395/548/204/0/11
2159, 1, 120, 1.703462743000273, 3.624929189682007, 1396/548/204/0/11
