episode, outcome, step, episode_duration, distance, s/cw/co/t
723, 3, 203, 2.7083056350002153, 5.950399398803711, 342/260/120/0/1
724, 3, 275, 3.5428283420001208, 21.660730361938477, 342/260/121/0/1
725, 1, 89, 1.3042173439998805, 13.456756591796875, 343/260/121/0/1
726, 1, 332, 4.1467232330001025, 12.554046630859375, 344/260/121/0/1
727, 2, 389, 4.916274647000137, 14.662108421325684, 344/261/121/0/1
728, 3, 259, 3.518908429000021, 28.943817138671875, 344/261/122/0/1
729, 2, 306, 3.924007667999831, 19.55133056640625, 344/262/122/0/1
730, 1, 228, 3.1143230450002193, 18.071157455444336, 345/262/122/0/1
731, 1, 171, 2.135005550999722, 5.606551170349121, 346/262/122/0/1
732, 1, 108, 1.705366400999992, 4.732036590576172, 347/262/122/0/1
733, 2, 48, 0.9126642719998017, 1.630135178565979, 347/263/122/0/1
734, 2, 214, 2.7427633289998994, 14.064918518066406, 347/264/122/0/1
735, 3, 330, 4.318048059000375, 21.739023208618164, 347/264/123/0/1
736, 1, 82, 1.308535973999824, 13.563241958618164, 348/264/123/0/1
737, 1, 101, 1.3411403259997314, 4.072238445281982, 349/264/123/0/1
738, 1, 266, 3.5104209940000146, 9.576746940612793, 350/264/123/0/1
739, 2, 173, 2.1435379810000086, 6.31484842300415, 350/265/123/0/1
740, 3, 238, 3.11350276200028, 16.20475959777832, 350/265/124/0/1
741, 1, 240, 2.9389936389998184, 17.697786331176758, 351/265/124/0/1
742, 2, 111, 1.7067156180000893, 4.128608703613281, 351/266/124/0/1
743, 1, 389, 4.9209068670002125, 26.940820693969727, 352/266/124/0/1
744, 2, 75, 1.1400382450001416, 2.8061203956604004, 352/267/124/0/1
745, 3, 181, 2.511185150000074, 25.08868408203125, 352/267/125/0/1
746, 3, 501, 6.329693866000071, 25.528514862060547, 352/267/126/0/1
747, 1, 76, 1.131958566999856, 12.293628692626953, 353/267/126/0/1
748, 1, 248, 3.3087176349999936, 8.514911651611328, 354/267/126/0/1
749, 3, 50, 0.9074863390001155, 1.9561498165130615, 354/267/127/0/1
750, 1, 194, 2.533287983000264, 17.147768020629883, 355/267/127/0/1
751, 1, 190, 2.504794175999905, 5.6511149406433105, 356/267/127/0/1
752, 1, 195, 2.7153039919999173, 7.838609218597412, 357/267/127/0/1
753, 1, 364, 4.721484825000061, 13.284479141235352, 358/267/127/0/1
754, 2, 80, 1.309376770000199, 2.572788715362549, 358/268/127/0/1
755, 1, 245, 3.1364716910002244, 12.546591758728027, 359/268/127/0/1
756, 2, 413, 5.322516329999871, 14.380690574645996, 359/269/127/0/1
757, 3, 219, 2.7380524630002583, 29.943161010742188, 359/269/128/0/1
758, 3, 198, 2.709079791000022, 19.478721618652344, 359/269/129/0/1
759, 1, 213, 2.7431778959999065, 13.738415718078613, 360/269/129/0/1
760, 3, 54, 0.9032145679998393, 1.9821168184280396, 360/269/130/0/1
761, 1, 179, 2.514479637000022, 14.169419288635254, 361/269/130/0/1
762, 3, 134, 1.7414501749999545, 5.513469219207764, 361/269/131/0/1
763, 3, 293, 3.738023541000075, 21.520784378051758, 361/269/132/0/1
764, 1, 250, 3.3072470550000617, 18.353343963623047, 362/269/132/0/1
765, 1, 352, 4.524986444000206, 13.181873321533203, 363/269/132/0/1
766, 1, 60, 1.109933571000056, 1.1868162155151367, 364/269/132/0/1
767, 2, 88, 1.3096433549999347, 3.2198355197906494, 364/270/132/0/1
768, 1, 385, 4.925460587000089, 28.353599548339844, 365/270/132/0/1
769, 2, 80, 1.3133461200000056, 2.4290921688079834, 365/271/132/0/1
770, 1, 176, 2.31165436900028, 22.264976501464844, 366/271/132/0/1
771, 2, 162, 2.1379895670002043, 7.724761009216309, 366/272/132/0/1
772, 1, 209, 2.908463312999629, 18.211366653442383, 367/272/132/0/1
773, 3, 78, 1.307730508000077, 3.017348527908325, 367/272/133/0/1
774, 1, 202, 2.541332730999784, 16.36261749267578, 368/272/133/0/1
775, 1, 329, 4.317089828999997, 12.965755462646484, 369/272/133/0/1
776, 2, 248, 3.151484999999866, 7.982486724853516, 369/273/133/0/1
777, 1, 237, 3.1118281999997635, 26.583951950073242, 370/273/133/0/1
778, 2, 153, 1.946574206999685, 4.096100330352783, 370/274/133/0/1
779, 1, 154, 1.9430395720000888, 9.41601276397705, 371/274/133/0/1
780, 3, 146, 2.110977508999895, 5.569206714630127, 371/274/134/0/1
781, 1, 169, 2.143575759000214, 13.75648307800293, 372/274/134/0/1
782, 2, 63, 1.1019656280000163, 1.2503061294555664, 372/275/134/0/1
783, 1, 291, 3.7418205700000726, 15.470176696777344, 373/275/134/0/1
784, 2, 161, 2.3102256600000146, 4.515563488006592, 373/276/134/0/1
785, 1, 410, 5.325214672000129, 20.161636352539062, 374/276/134/0/1
786, 2, 139, 1.9149947810001322, 4.7781877517700195, 374/277/134/0/1
787, 3, 576, 7.569263332999981, 31.5070858001709, 374/277/135/0/1
788, 1, 231, 3.1049956310002926, 18.217697143554688, 375/277/135/0/1
789, 3, 74, 1.1078196200001003, 2.661550760269165, 375/277/136/0/1
790, 1, 188, 2.334737224000037, 18.145015716552734, 376/277/136/0/1
791, 1, 130, 1.9061394680002195, 5.582969665527344, 377/277/136/0/1
792, 3, 67, 1.108221973000127, 1.9028908014297485, 377/277/137/0/1
793, 1, 234, 3.1156482000001233, 16.816932678222656, 378/277/137/0/1
794, 1, 157, 2.1134378579999975, 4.744737148284912, 379/277/137/0/1
795, 1, 329, 4.319463705999624, 12.240791320800781, 380/277/137/0/1
796, 2, 94, 1.5117759969998588, 2.4714717864990234, 380/278/137/0/1
797, 1, 149, 2.111641833000249, 10.17075252532959, 381/278/137/0/1
798, 2, 58, 0.9087234379999245, 1.9944297075271606, 381/279/137/0/1
799, 1, 230, 3.1123456079999414, 15.160637855529785, 382/279/137/0/1
800, 1, 183, 2.515700903999914, 5.765530109405518, 383/279/137/0/1
Successes: 383 (47.88%), collision (wall): 279 (34.88%), collision (obs): 137 (17.12%), timeouts: 0, (0.00%), tumbles: 1, (0.12%), distance: 14.729, swerving: 0.000, duration: 3.025
801, 2, 397, 5.121891715999936, 15.140837669372559, 383/280/137/0/1
802, 1, 222, 2.7408217339998373, 11.47869873046875, 384/280/137/0/1
803, 2, 148, 2.1080349610001576, 5.739210605621338, 384/281/137/0/1
804, 1, 249, 3.3140374419999716, 18.970844268798828, 385/281/137/0/1
805, 2, 113, 1.5335099839999202, 4.415385723114014, 385/282/137/0/1
806, 1, 265, 3.3429535380000743, 17.15125274658203, 386/282/137/0/1
807, 1, 261, 3.5097553330001574, 9.403055191040039, 387/282/137/0/1
808, 2, 153, 2.1151497790001486, 4.890892028808594, 387/283/137/0/1
809, 3, 227, 3.1146985909999785, 21.6186580657959, 387/283/138/0/1
810, 1, 239, 2.9363738990000456, 18.620235443115234, 388/283/138/0/1
811, 3, 31, 0.7050736850001158, 0.5972869396209717, 388/283/139/0/1
812, 1, 204, 2.540017879000061, 16.03354835510254, 389/283/139/0/1
813, 1, 225, 2.911093035000249, 8.198671340942383, 390/283/139/0/1
814, 2, 208, 2.717004760999771, 7.627750396728516, 390/284/139/0/1
815, 1, 139, 1.9134726860002047, 15.625944137573242, 391/284/139/0/1
816, 1, 151, 2.1132865999998103, 4.995457172393799, 392/284/139/0/1
817, 2, 269, 3.342367195999941, 9.95205307006836, 392/285/139/0/1
818, 1, 93, 1.503184752999914, 7.935654640197754, 393/285/139/0/1
819, 2, 216, 2.912723494000147, 7.646193027496338, 393/286/139/0/1
820, 1, 86, 1.1334467400001813, 10.096680641174316, 394/286/139/0/1
821, 1, 207, 2.7116213019999122, 7.198694229125977, 395/286/139/0/1
822, 3, 73, 0.932924488000026, 2.620410919189453, 395/286/140/0/1
823, 3, 240, 3.111136398000326, 19.430248260498047, 395/286/141/0/1
824, 1, 183, 2.5119578349999756, 15.656401634216309, 396/286/141/0/1
825, 1, 228, 2.9400058850001187, 8.43193531036377, 397/286/141/0/1
826, 1, 154, 2.107030942000165, 4.5635833740234375, 398/286/141/0/1
827, 1, 312, 4.1219145170002776, 11.746703147888184, 399/286/141/0/1
828, 3, 58, 0.9125871780001944, 4.358691215515137, 399/286/142/0/1
829, 3, 262, 3.3408490239999082, 20.27141571044922, 399/286/143/0/1
830, 1, 171, 2.307415237999976, 15.373458862304688, 400/286/143/0/1
831, 2, 156, 2.1161168459998407, 5.258328914642334, 400/287/143/0/1
832, 1, 82, 1.1371130210000047, 12.31408405303955, 401/287/143/0/1
833, 1, 548, 6.919427175999772, 21.547557830810547, 402/287/143/0/1
834, 2, 172, 2.1376847859996815, 5.9912800788879395, 402/288/143/0/1
835, 1, 194, 2.7059769070001494, 13.570472717285156, 403/288/143/0/1
836, 2, 112, 1.7080360690001726, 3.929283618927002, 403/289/143/0/1
837, 1, 413, 5.323030501000176, 26.17934799194336, 404/289/143/0/1
838, 2, 102, 1.5169697670003188, 4.062397003173828, 404/290/143/0/1
839, 2, 281, 3.544664596000075, 28.307193756103516, 404/291/143/0/1
840, 2, 135, 1.727513116999944, 16.06985855102539, 404/292/143/0/1
841, 2, 284, 3.713828069000101, 13.945207595825195, 404/293/143/0/1
842, 1, 280, 3.5364472720002595, 22.094825744628906, 405/293/143/0/1
843, 2, 30, 0.9363578570000755, 1.1289424896240234, 405/294/143/0/1
844, 2, 481, 6.121131597000385, 28.617252349853516, 405/295/143/0/1
845, 3, 289, 3.7212149070001033, 18.30083656311035, 405/295/144/0/1
846, 1, 195, 2.541938984999888, 15.815317153930664, 406/295/144/0/1
847, 3, 116, 1.7077795559998776, 4.108947277069092, 406/295/145/0/1
848, 2, 334, 4.15054757300004, 20.213254928588867, 406/296/145/0/1
849, 1, 159, 2.309267525999985, 14.749454498291016, 407/296/145/0/1
850, 1, 304, 3.9221730260001095, 11.098325729370117, 408/296/145/0/1
851, 2, 138, 1.912677543999962, 4.419894695281982, 408/297/145/0/1
852, 1, 325, 4.146770310999727, 30.149141311645508, 409/297/145/0/1
853, 2, 39, 0.7019339399998898, 1.0923192501068115, 409/298/145/0/1
854, 1, 307, 3.950603044000218, 19.294681549072266, 410/298/145/0/1
855, 2, 338, 4.527628625000034, 9.86280345916748, 410/299/145/0/1
856, 3, 311, 4.125743918999888, 14.847809791564941, 410/299/146/0/1
857, 1, 314, 4.123138953999842, 18.029333114624023, 411/299/146/0/1
858, 3, 145, 2.117377162000139, 4.440361499786377, 411/299/147/0/1
859, 2, 828, 10.168808548000015, 41.29363250732422, 411/300/147/0/1
860, 1, 263, 3.5157674480001333, 27.504669189453125, 412/300/147/0/1
861, 2, 114, 1.5351964569999836, 3.7734575271606445, 412/301/147/0/1
862, 1, 128, 1.9079964379998273, 12.685210227966309, 413/301/147/0/1
863, 2, 138, 1.9122854229999575, 5.155086040496826, 413/302/147/0/1
864, 1, 82, 1.3109769739999138, 10.941924095153809, 414/302/147/0/1
865, 3, 248, 3.3158168129998558, 9.806323051452637, 414/302/148/0/1
866, 1, 396, 4.956544258000122, 25.487796783447266, 415/302/148/0/1
867, 1, 286, 3.713431109999874, 9.887057304382324, 416/302/148/0/1
868, 2, 140, 1.7459869829999661, 5.858634948730469, 416/303/148/0/1
869, 1, 265, 3.3368622129996766, 20.847806930541992, 417/303/148/0/1
870, 1, 257, 3.5120579869999347, 8.865426063537598, 418/303/148/0/1
871, 1, 192, 2.5339453999999932, 6.594786643981934, 419/303/148/0/1
872, 2, 246, 3.313353849000123, 9.298144340515137, 419/304/148/0/1
873, 1, 80, 1.3113332789998822, 8.69273567199707, 420/304/148/0/1
874, 1, 195, 2.542005469999822, 7.157849311828613, 421/304/148/0/1
875, 2, 100, 1.505722434999825, 3.8613038063049316, 421/305/148/0/1
876, 3, 246, 3.318787068000347, 17.601152420043945, 421/305/149/0/1
877, 3, 251, 3.1428904579997834, 18.40340232849121, 421/305/150/0/1
878, 3, 267, 3.5151715280003373, 20.037860870361328, 421/305/151/0/1
879, 1, 256, 3.316516863000288, 17.281414031982422, 422/305/151/0/1
880, 2, 116, 1.7093091390001973, 3.552504062652588, 422/306/151/0/1
881, 1, 298, 3.9200734129999546, 19.135560989379883, 423/306/151/0/1
882, 2, 39, 0.53637032000006, 1.527396559715271, 423/307/151/0/1
883, 1, 87, 1.306052955999803, 13.71992015838623, 424/307/151/0/1
884, 1, 76, 1.1376704189997326, 3.078685760498047, 425/307/151/0/1
885, 2, 152, 2.1097244130000945, 4.908525466918945, 425/308/151/0/1
886, 1, 533, 6.55616912000005, 32.229610443115234, 426/308/151/0/1
887, 2, 172, 2.313860656000088, 6.264567852020264, 426/309/151/0/1
888, 1, 276, 3.54660434599964, 27.909046173095703, 427/309/151/0/1
889, 2, 219, 2.905676233000122, 8.349203109741211, 427/310/151/0/1
890, 3, 182, 2.3324100280001403, 14.339296340942383, 427/310/152/0/1
891, 3, 183, 2.507588851000037, 16.577804565429688, 427/310/153/0/1
892, 1, 237, 3.3423160799998186, 15.665350914001465, 428/310/153/0/1
893, 3, 128, 1.9081258599999273, 5.858177185058594, 428/310/154/0/1
894, 1, 151, 1.940754084999753, 14.33936882019043, 429/310/154/0/1
895, 2, 52, 0.9069438480000827, 2.0300180912017822, 429/311/154/0/1
896, 1, 195, 2.540589684999759, 12.539161682128906, 430/311/154/0/1
897, 2, 76, 1.305549092000092, 2.323002338409424, 430/312/154/0/1
898, 3, 466, 5.748247294000066, 25.497873306274414, 430/312/155/0/1
899, 1, 167, 2.3093788440000935, 15.399514198303223, 431/312/155/0/1
900, 1, 226, 3.110217971000111, 7.995514869689941, 432/312/155/0/1
Successes: 432 (48.00%), collision (wall): 312 (34.67%), collision (obs): 155 (17.22%), timeouts: 0, (0.00%), tumbles: 1, (0.11%), distance: 14.735, swerving: 0.000, duration: 3.022
901, 2, 305, 3.737260977999995, 11.021576881408691, 432/313/155/0/1
902, 1, 240, 3.113152187000196, 13.006226539611816, 433/313/155/0/1
903, 2, 93, 1.3413197510003556, 2.974454164505005, 433/314/155/0/1
904, 2, 335, 4.549614494999787, 21.963464736938477, 433/315/155/0/1
905, 1, 287, 3.5326879799999915, 20.987306594848633, 434/315/155/0/1
906, 2, 213, 2.9089712939999117, 8.101816177368164, 434/316/155/0/1
907, 3, 233, 2.9413759740000387, 16.564111709594727, 434/316/156/0/1
908, 1, 148, 2.1064475919997676, 14.416492462158203, 435/316/156/0/1
909, 2, 53, 0.7381824250001046, 1.8605244159698486, 435/317/156/0/1
910, 1, 247, 3.3121128519997, 12.79732608795166, 436/317/156/0/1
911, 2, 116, 1.5350900660000661, 4.317134380340576, 436/318/156/0/1
912, 3, 239, 3.116695811000227, 18.094146728515625, 436/318/157/0/1
913, 2, 707, 8.931342608999785, 35.03227233886719, 436/319/157/0/1
914, 3, 243, 3.3176353910002945, 27.733579635620117, 436/319/158/0/1
915, 1, 264, 3.3475149719997717, 18.276004791259766, 437/319/158/0/1
916, 2, 120, 1.7021650650003721, 3.6436972618103027, 437/320/158/0/1
917, 1, 266, 3.3485925009999846, 16.529239654541016, 438/320/158/0/1
918, 1, 356, 4.519061917999807, 13.073949813842773, 439/320/158/0/1
919, 2, 169, 2.1399975670001368, 5.747715473175049, 439/321/158/0/1
920, 1, 134, 1.9075149110003622, 17.55548858642578, 440/321/158/0/1
921, 2, 50, 0.9079538959999809, 1.4271069765090942, 440/322/158/0/1
922, 3, 254, 3.3195009780001783, 14.543951034545898, 440/322/159/0/1
923, 3, 242, 3.3155946760002735, 18.999038696289062, 440/322/160/0/1
924, 3, 246, 3.147087260999797, 18.10619354248047, 440/322/161/0/1
925, 3, 214, 2.9106635809998807, 17.803085327148438, 440/322/162/0/1
926, 2, 246, 3.32294586099988, 18.28877830505371, 440/323/162/0/1
927, 1, 311, 4.11683554199999, 18.19316291809082, 441/323/162/0/1
928, 1, 353, 4.350339995000013, 11.501995086669922, 442/323/162/0/1
929, 1, 418, 5.522276267000052, 13.013226509094238, 443/323/162/0/1
930, 2, 251, 3.14395410599991, 7.402339935302734, 443/324/162/0/1
931, 1, 509, 6.363523316999817, 23.42789077758789, 444/324/162/0/1
932, 2, 246, 3.3119699429998946, 7.893086910247803, 444/325/162/0/1
933, 3, 272, 3.5259150960000625, 29.40156364440918, 444/325/163/0/1
934, 2, 519, 6.730081136000081, 25.65224266052246, 444/326/163/0/1
935, 1, 259, 3.5224074000002474, 24.432029724121094, 445/326/163/0/1
936, 1, 309, 3.9201653969998915, 10.304879188537598, 446/326/163/0/1
937, 2, 228, 3.1195497580001756, 9.277168273925781, 446/327/163/0/1
938, 1, 230, 3.1188827329997366, 14.907158851623535, 447/327/163/0/1
939, 2, 30, 0.7105680399999983, 0.4845753312110901, 447/328/163/0/1
940, 1, 136, 1.9110595319998538, 12.577329635620117, 448/328/163/0/1
941, 1, 223, 2.9188073010000153, 7.333143711090088, 449/328/163/0/1
942, 1, 461, 5.750569781000195, 17.807722091674805, 450/328/163/0/1
943, 3, 83, 1.3082729899997503, 2.885103225708008, 450/328/164/0/1
944, 2, 236, 3.117235393000101, 17.503578186035156, 450/329/164/0/1
945, 1, 262, 3.515263947999756, 18.088695526123047, 451/329/164/0/1
946, 2, 368, 4.724371423000321, 13.764228820800781, 451/330/164/0/1
947, 1, 260, 3.520408229000168, 14.241448402404785, 452/330/164/0/1
948, 2, 122, 1.7112405920001947, 3.5294346809387207, 452/331/164/0/1
949, 3, 488, 6.355675624000014, 25.101974487304688, 452/331/165/0/1
950, 1, 210, 2.732747222999933, 14.869415283203125, 453/331/165/0/1
951, 2, 102, 1.509257886999876, 4.80387544631958, 453/332/165/0/1
952, 1, 205, 2.9473054759996558, 15.693937301635742, 454/332/165/0/1
953, 2, 278, 3.710048901999926, 10.433226585388184, 454/333/165/0/1
954, 1, 257, 3.3165357580001, 16.03294563293457, 455/333/165/0/1
955, 2, 153, 2.11443162400019, 4.7264084815979, 455/334/165/0/1
956, 1, 249, 3.318220497999846, 13.836365699768066, 456/334/165/0/1
957, 2, 113, 1.7107204440003443, 4.400157451629639, 456/335/165/0/1
958, 1, 169, 2.139099530999829, 13.609648704528809, 457/335/165/0/1
959, 2, 48, 0.9031262849998711, 1.4975132942199707, 457/336/165/0/1
960, 1, 204, 2.5430637210001805, 11.758698463439941, 458/336/165/0/1
961, 2, 129, 1.9081233429997155, 4.858838081359863, 458/337/165/0/1
962, 1, 135, 1.9107738940001582, 8.058881759643555, 459/337/165/0/1
963, 3, 113, 1.5364852560001054, 3.898286819458008, 459/337/166/0/1
964, 1, 224, 2.9080963249998604, 17.580854415893555, 460/337/166/0/1
965, 3, 106, 1.5112879280000016, 3.575216293334961, 460/337/167/0/1
966, 1, 225, 2.935411762000058, 18.600996017456055, 461/337/167/0/1
967, 3, 108, 1.5094207069996628, 3.8512179851531982, 461/337/168/0/1
968, 3, 266, 3.5200351250000494, 19.745040893554688, 461/337/169/0/1
969, 1, 422, 5.151726115999736, 25.969167709350586, 462/337/169/0/1
970, 2, 87, 1.3022537819997524, 2.5786404609680176, 462/338/169/0/1
971, 3, 251, 3.136050560000058, 30.541147232055664, 462/338/170/0/1
972, 1, 230, 3.1137581399998453, 19.065324783325195, 463/338/170/0/1
973, 3, 31, 0.7106552420000298, 0.4635731875896454, 463/338/171/0/1
974, 3, 249, 3.1488618170001246, 17.517833709716797, 463/338/172/0/1
975, 1, 347, 4.512137206000261, 22.84044075012207, 464/338/172/0/1
976, 2, 111, 1.5375645829999485, 4.4494123458862305, 464/339/172/0/1
977, 3, 198, 2.708625437000137, 25.306474685668945, 464/339/173/0/1
978, 1, 261, 3.5139237990001675, 16.530048370361328, 465/339/173/0/1
979, 2, 94, 1.51261796100016, 2.3040642738342285, 465/340/173/0/1
980, 2, 286, 3.5333616749999237, 23.112791061401367, 465/341/173/0/1
981, 1, 90, 1.3064913429998342, 15.242581367492676, 466/341/173/0/1
982, 2, 197, 2.7160841939999045, 8.310837745666504, 466/342/173/0/1
983, 2, 695, 8.736041658999966, 33.760005950927734, 466/343/173/0/1
984, 2, 295, 3.921334578999904, 29.900634765625, 466/344/173/0/1
985, 1, 271, 3.3501011389998894, 18.599899291992188, 467/344/173/0/1
986, 2, 140, 1.9095872339999005, 4.372893333435059, 467/345/173/0/1
987, 1, 451, 5.7603713190001145, 23.23637580871582, 468/345/173/0/1
988, 2, 97, 1.507029175000298, 3.08713698387146, 468/346/173/0/1
989, 3, 239, 3.3194707840002593, 23.963716506958008, 468/346/174/0/1
990, 1, 273, 3.5487229380000826, 15.549181938171387, 469/346/174/0/1
991, 3, 50, 0.9093366799997966, 1.4459439516067505, 469/346/175/0/1
992, 1, 298, 3.9174276849998932, 17.78742218017578, 470/346/175/0/1
993, 1, 220, 2.9186566220000714, 5.9467291831970215, 471/346/175/0/1
994, 1, 236, 2.9469034310000097, 7.657857418060303, 472/346/175/0/1
995, 3, 50, 0.9020456550001654, 1.309608817100525, 472/346/176/0/1
996, 1, 158, 2.1419769799999813, 11.855790138244629, 473/346/176/0/1
997, 2, 61, 1.1056795300000886, 1.9840437173843384, 473/347/176/0/1
998, 3, 276, 3.550284668000131, 15.038229942321777, 473/347/177/0/1
999, 1, 158, 2.1061963390002347, 13.510376930236816, 474/347/177/0/1
1000, 2, 158, 2.1173535580001044, 5.897181987762451, 474/348/177/0/1
Successes: 474 (47.40%), collision (wall): 348 (34.80%), collision (obs): 177 (17.70%), timeouts: 0, (0.00%), tumbles: 1, (0.10%), distance: 14.814, swerving: 0.000, duration: 3.056
1001, 1, 147, 2.1156631720000405, 14.715773582458496, 475/348/177/0/1
1002, 2, 49, 0.7385311389998606, 1.9699318408966064, 475/349/177/0/1
1003, 1, 223, 2.9488881849997597, 11.316627502441406, 476/349/177/0/1
1004, 2, 58, 0.9050999259998207, 2.235259771347046, 476/350/177/0/1
1005, 1, 443, 5.722713360999933, 25.834348678588867, 477/350/177/0/1
1006, 2, 200, 2.7154276369997206, 8.375946044921875, 477/351/177/0/1
1007, 1, 252, 3.316437685999972, 22.76068115234375, 478/351/177/0/1
1008, 2, 81, 1.3110051660000863, 3.2628369331359863, 478/352/177/0/1
1009, 3, 257, 3.3174051429996325, 21.737957000732422, 478/352/178/0/1
1010, 1, 224, 2.738059167999836, 18.26543426513672, 479/352/178/0/1
1011, 2, 141, 1.9100824480001393, 4.713128566741943, 479/353/178/0/1
1012, 1, 141, 1.9091856159998315, 14.971378326416016, 480/353/178/0/1
1013, 2, 51, 0.9075068600000122, 1.661458134651184, 480/354/178/0/1
1014, 1, 232, 2.9394536680001693, 12.335054397583008, 481/354/178/0/1
1015, 2, 170, 2.3120224399999643, 6.092522621154785, 481/355/178/0/1
1016, 1, 149, 1.9412883060003878, 16.371532440185547, 482/355/178/0/1
1017, 2, 55, 0.9046808200000669, 2.086146831512451, 482/356/178/0/1
1018, 1, 188, 2.335310768999989, 11.400812149047852, 483/356/178/0/1
1019, 3, 120, 1.7043775820002338, 4.672947406768799, 483/356/179/0/1
1020, 3, 232, 2.935002061999967, 18.47101593017578, 483/356/180/0/1
1021, 3, 176, 2.502933010000106, 16.447162628173828, 483/356/181/0/1
1022, 2, 266, 3.3414386349995766, 17.802095413208008, 483/357/181/0/1
1023, 1, 166, 2.308921912999722, 16.406448364257812, 484/357/181/0/1
1024, 2, 49, 0.9101654020000751, 1.3800063133239746, 484/358/181/0/1
1025, 1, 237, 3.114071691999925, 13.002957344055176, 485/358/181/0/1
1026, 1, 99, 1.5128790190001382, 3.6290502548217773, 486/358/181/0/1
1027, 2, 30, 0.7067416790000607, 0.331275075674057, 486/359/181/0/1
1028, 3, 234, 2.943548027000361, 18.97210121154785, 486/359/182/0/1
1029, 1, 193, 2.5078393379999397, 15.968382835388184, 487/359/182/0/1
1030, 1, 168, 2.3141112749999593, 5.962035655975342, 488/359/182/0/1
1031, 2, 142, 1.944905639999888, 4.93783712387085, 488/360/182/0/1
1032, 1, 273, 3.512457419999919, 27.270919799804688, 489/360/182/0/1
1033, 2, 33, 0.7105749699999251, 1.7816839218139648, 489/361/182/0/1
1034, 2, 553, 6.7526445700000295, 35.20453643798828, 489/362/182/0/1
1035, 3, 201, 2.7124737229996754, 27.00815773010254, 489/362/183/0/1
1036, 1, 203, 2.715394420999928, 13.323020935058594, 490/362/183/0/1
1037, 3, 126, 1.7128949950001697, 3.8310699462890625, 490/362/184/0/1
1038, 3, 228, 3.116586567000013, 19.786500930786133, 490/362/185/0/1
1039, 1, 140, 1.7410342560001482, 12.239808082580566, 491/362/185/0/1
1040, 3, 327, 4.3149661919997016, 13.020073890686035, 491/362/186/0/1
1041, 1, 229, 3.1138132680002855, 20.764596939086914, 492/362/186/0/1
1042, 2, 138, 1.7420986480001375, 4.805688858032227, 492/363/186/0/1
1043, 1, 96, 1.505782575000012, 14.31543254852295, 493/363/186/0/1
1044, 2, 205, 2.7177533369999765, 7.362000465393066, 493/364/186/0/1
1045, 1, 141, 1.9066863470002318, 13.49042797088623, 494/364/186/0/1
1046, 1, 352, 4.346023779999996, 13.168025016784668, 495/364/186/0/1
1047, 2, 47, 0.9085454760001994, 1.0512222051620483, 495/365/186/0/1
1048, 2, 292, 3.9186345170001005, 16.555213928222656, 495/366/186/0/1
1049, 2, 238, 2.945765539999684, 19.400936126708984, 495/367/186/0/1
1050, 1, 210, 2.9105377309997493, 17.176010131835938, 496/367/186/0/1
1051, 1, 159, 2.1423520839998673, 5.3541107177734375, 497/367/186/0/1
1052, 3, 99, 1.7416044589999728, 4.9668869972229, 497/367/187/0/1
1053, 1, 180, 2.337070388000029, 13.591872215270996, 498/367/187/0/1
1054, 1, 201, 2.7107932339999934, 7.517477512359619, 499/367/187/0/1
1055, 1, 121, 1.5366806029996951, 4.1237077713012695, 500/367/187/0/1
1056, 1, 249, 3.3082572339999388, 9.100936889648438, 501/367/187/0/1
1057, 2, 190, 2.513446122000005, 7.874584674835205, 501/368/187/0/1
1058, 1, 196, 2.7127898100002312, 18.009794235229492, 502/368/187/0/1
1059, 2, 60, 0.9346130629996878, 1.2898794412612915, 502/369/187/0/1
1060, 1, 237, 3.1087154229999214, 19.479366302490234, 503/369/187/0/1
1061, 2, 103, 1.511751151000226, 3.898972511291504, 503/370/187/0/1
1062, 3, 268, 3.3458503470001233, 19.994644165039062, 503/370/188/0/1
1063, 1, 256, 3.142203464999966, 18.512144088745117, 504/370/188/0/1
1064, 1, 243, 3.3073414720001892, 7.606127738952637, 505/370/188/0/1
1065, 1, 179, 2.5111047360001066, 6.243274688720703, 506/370/188/0/1
1066, 3, 258, 3.141094963999876, 10.734237670898438, 506/370/189/0/1
1067, 1, 216, 3.144030808000025, 13.497925758361816, 507/370/189/0/1
1068, 2, 170, 2.309275412000261, 5.407580375671387, 507/371/189/0/1
1069, 1, 281, 3.552272685999924, 12.23413372039795, 508/371/189/0/1
1070, 3, 60, 1.108458298000187, 1.8168610334396362, 508/371/190/0/1
1071, 1, 244, 3.146567917000084, 15.237570762634277, 509/371/190/0/1
1072, 1, 294, 3.915381052000157, 9.78088092803955, 510/371/190/0/1
1073, 2, 625, 7.940688689000126, 19.85060691833496, 510/372/190/0/1
1074, 3, 616, 7.765157351000198, 30.604402542114258, 510/372/191/0/1
1075, 2, 212, 2.908407331000035, 26.72517967224121, 510/373/191/0/1
1076, 1, 79, 1.1317435959999784, 11.425640106201172, 511/373/191/0/1
1077, 1, 190, 2.7074817479997364, 5.102596282958984, 512/373/191/0/1
1078, 2, 312, 3.9434605599999486, 13.068194389343262, 512/374/191/0/1
1079, 1, 386, 4.746518529999776, 35.12120056152344, 513/374/191/0/1
1080, 2, 233, 3.1090603550001106, 8.263189315795898, 513/375/191/0/1
1081, 1, 259, 3.5139541379999173, 29.56711769104004, 514/375/191/0/1
1082, 3, 157, 1.947765206999975, 4.996122360229492, 514/375/192/0/1
