episode, outcome, step, episode_duration, distance, s/cw/co/t
723, 1, 121, 1.7128041020005185, 13.140490531921387, 500/105/112/1/5
724, 3, 119, 1.7131047080001736, 4.803708553314209, 500/105/113/1/5
725, 1, 166, 2.3168278129996907, 14.476773262023926, 501/105/113/1/5
726, 1, 192, 2.7194608980007615, 7.129082679748535, 502/105/113/1/5
727, 1, 269, 3.3537860390006244, 10.006545066833496, 503/105/113/1/5
728, 2, 132, 1.9064986960001988, 5.432864189147949, 503/106/113/1/5
729, 1, 268, 3.546329918999618, 18.522167205810547, 504/106/113/1/5
730, 1, 87, 1.541768785999011, 3.11795973777771, 505/106/113/1/5
731, 1, 143, 1.941014226000334, 5.616796970367432, 506/106/113/1/5
732, 2, 38, 0.7044568500004971, 1.6389837265014648, 506/107/113/1/5
733, 1, 127, 1.7445505230007257, 16.531723022460938, 507/107/113/1/5
734, 1, 297, 3.9186656060010137, 12.781453132629395, 508/107/113/1/5
735, 1, 185, 2.350619426999401, 6.899589538574219, 509/107/113/1/5
736, 3, 214, 2.9075463059998583, 9.069075584411621, 509/107/114/1/5
737, 1, 96, 1.3306139739997889, 14.082680702209473, 510/107/114/1/5
738, 3, 168, 2.3126123909987655, 7.079477310180664, 510/107/115/1/5
739, 1, 387, 4.923979649000103, 26.913246154785156, 511/107/115/1/5
740, 1, 441, 5.555156551001346, 19.55782127380371, 512/107/115/1/5
741, 1, 196, 2.7111442500008707, 10.648458480834961, 513/107/115/1/5
742, 1, 328, 4.322504748000938, 15.686816215515137, 514/107/115/1/5
743, 1, 280, 3.7172831919997407, 11.477030754089355, 515/107/115/1/5
744, 1, 175, 2.3116867569988244, 8.847585678100586, 516/107/115/1/5
745, 2, 243, 3.3150202599990735, 11.514695167541504, 516/108/115/1/5
746, 1, 51, 0.7296155510011886, 14.680355072021484, 517/108/115/1/5
747, 1, 189, 2.5071545930004504, 7.497119426727295, 518/108/115/1/5
748, 3, 71, 1.108726613001636, 3.605642080307007, 518/108/116/1/5
749, 1, 304, 3.9196357669989084, 19.6436824798584, 519/108/116/1/5
750, 1, 348, 4.342554514001677, 14.882085800170898, 520/108/116/1/5
751, 1, 287, 3.7133140040004946, 13.483504295349121, 521/108/116/1/5
752, 2, 306, 3.9205683509990195, 14.532564163208008, 521/109/116/1/5
753, 1, 184, 2.3422707119989354, 20.875438690185547, 522/109/116/1/5
754, 1, 247, 3.3113793729989993, 11.226545333862305, 523/109/116/1/5
755, 1, 232, 3.1178357799999503, 10.15156078338623, 524/109/116/1/5
756, 1, 200, 2.7150473639994743, 9.628727912902832, 525/109/116/1/5
757, 1, 323, 4.118177784999716, 15.183107376098633, 526/109/116/1/5
758, 1, 75, 1.1099266179990082, 3.120246648788452, 527/109/116/1/5
759, 2, 36, 0.7104507999993075, 1.973594069480896, 527/110/116/1/5
760, 1, 163, 2.31325963999916, 17.25017738342285, 528/110/116/1/5
761, 1, 224, 2.9163940920007008, 10.71212387084961, 529/110/116/1/5
762, 3, 280, 3.721992221000619, 11.629419326782227, 529/110/117/1/5
763, 2, 162, 2.1433386209992022, 15.906095504760742, 529/111/117/1/5
764, 1, 203, 2.706094878998556, 13.091446876525879, 530/111/117/1/5
765, 1, 371, 4.544614784999794, 16.70990562438965, 531/111/117/1/5
766, 1, 200, 2.7097977030007314, 9.187956809997559, 532/111/117/1/5
767, 2, 184, 2.5187502249991667, 7.925478935241699, 532/112/117/1/5
768, 1, 182, 2.5163272469999356, 16.0698184967041, 533/112/117/1/5
769, 1, 77, 1.1397297939984128, 4.183531284332275, 534/112/117/1/5
770, 3, 52, 0.9055819720015279, 2.4144480228424072, 534/112/118/1/5
771, 1, 143, 1.9400015440005518, 14.48654556274414, 535/112/118/1/5
772, 1, 223, 2.907281036999848, 9.29512882232666, 536/112/118/1/5
773, 1, 260, 3.5165221050010587, 13.768613815307617, 537/112/118/1/5
774, 1, 158, 2.1387172440008726, 5.876365661621094, 538/112/118/1/5
775, 1, 238, 3.1110849309989135, 10.735428810119629, 539/112/118/1/5
776, 2, 42, 1.1463511069996457, 1.85442316532135, 539/113/118/1/5
777, 1, 160, 2.141866330000994, 16.931941986083984, 540/113/118/1/5
778, 3, 167, 2.312042655001278, 6.490889072418213, 540/113/119/1/5
779, 1, 267, 3.524147386999175, 19.30083465576172, 541/113/119/1/5
780, 2, 67, 0.9442597849993035, 2.408315658569336, 541/114/119/1/5
781, 1, 260, 3.5093179590003274, 21.810768127441406, 542/114/119/1/5
782, 1, 267, 3.3507911980013887, 10.136007308959961, 543/114/119/1/5
783, 2, 126, 1.914009881000311, 4.3060102462768555, 543/115/119/1/5
784, 1, 130, 1.916800807999607, 14.6011323928833, 544/115/119/1/5
785, 2, 122, 1.7164941680002812, 3.8896801471710205, 544/116/119/1/5
786, 1, 267, 3.3485037890004605, 17.23571014404297, 545/116/119/1/5
787, 2, 182, 2.5101554640004906, 6.027133464813232, 545/117/119/1/5
788, 1, 77, 1.1380093610005133, 10.843832015991211, 546/117/119/1/5
789, 2, 270, 3.715322768999613, 10.379928588867188, 546/118/119/1/5
790, 1, 170, 2.1352543310003966, 17.713430404663086, 547/118/119/1/5
791, 2, 57, 0.9057272120007838, 2.036818504333496, 547/119/119/1/5
792, 1, 239, 3.112676773000203, 20.460174560546875, 548/119/119/1/5
793, 2, 226, 3.3490193919988087, 11.259178161621094, 548/120/119/1/5
794, 1, 245, 3.1396891380009038, 21.544729232788086, 549/120/119/1/5
795, 2, 168, 2.3100244759989437, 8.637234687805176, 549/121/119/1/5
796, 1, 64, 0.9309421180005302, 14.31456184387207, 550/121/119/1/5
797, 1, 158, 2.1091630760001863, 5.9036078453063965, 551/121/119/1/5
798, 1, 60, 1.1111730089996854, 2.9557912349700928, 552/121/119/1/5
799, 2, 120, 1.5363194359997578, 5.974833011627197, 552/122/119/1/5
800, 3, 212, 2.74280976099908, 16.791767120361328, 552/122/120/1/5
Successes: 552 (69.00%), collision (wall): 122 (15.25%), collision (obs): 120 (15.00%), timeouts: 1, (0.12%), tumbles: 5, (0.62%), distance: 12.435, swerving: 0.000, duration: 2.737
801, 1, 185, 2.5131883260000905, 18.111360549926758, 553/122/120/1/5
802, 3, 46, 0.7355012569987593, 2.6620941162109375, 553/122/121/1/5
803, 1, 160, 2.1409290050014533, 17.459705352783203, 554/122/121/1/5
804, 1, 263, 3.513003840998863, 11.628305435180664, 555/122/121/1/5
805, 1, 232, 3.1193899910012988, 10.938343048095703, 556/122/121/1/5
806, 2, 55, 0.9084693650002009, 1.8406109809875488, 556/123/121/1/5
807, 1, 158, 2.3099716969991277, 12.182153701782227, 557/123/121/1/5
808, 1, 215, 2.745520921998832, 9.564318656921387, 558/123/121/1/5
809, 1, 288, 3.716774827000336, 13.759982109069824, 559/123/121/1/5
810, 1, 72, 1.1082896520001668, 3.0297343730926514, 560/123/121/1/5
811, 3, 204, 2.7134040929995535, 9.652266502380371, 560/123/122/1/5
812, 3, 175, 2.3375778289992013, 17.191165924072266, 560/123/123/1/5
813, 2, 153, 2.1101359029999003, 13.421327590942383, 560/124/123/1/5
814, 1, 385, 4.921497435001584, 23.96378517150879, 561/124/123/1/5
815, 2, 230, 3.1160888759986847, 8.896951675415039, 561/125/123/1/5
816, 1, 306, 3.9143363579987636, 28.645458221435547, 562/125/123/1/5
817, 2, 186, 2.5137898060002044, 7.723552227020264, 562/126/123/1/5
818, 1, 187, 2.331299191000653, 21.242408752441406, 563/126/123/1/5
819, 1, 283, 3.710628198001359, 13.57650375366211, 564/126/123/1/5
820, 1, 165, 2.1418238320002274, 7.966989994049072, 565/126/123/1/5
821, 1, 132, 1.908561808999366, 6.122740268707275, 566/126/123/1/5
822, 2, 232, 3.1221962660001736, 10.313068389892578, 566/127/123/1/5
823, 1, 65, 0.9435005380000803, 13.85329532623291, 567/127/123/1/5
824, 3, 241, 3.312915977998273, 10.09679126739502, 567/127/124/1/5
825, 1, 170, 2.1340596360005293, 16.726577758789062, 568/127/124/1/5
826, 3, 55, 0.9089170530005504, 1.9883066415786743, 568/127/125/1/5
827, 1, 191, 2.5173784810012876, 17.034025192260742, 569/127/125/1/5
828, 3, 32, 0.5342967590004264, 2.9941325187683105, 569/127/126/1/5
829, 1, 87, 1.3039426789982826, 12.242105484008789, 570/127/126/1/5
830, 1, 52, 0.7352430789997015, 2.545630931854248, 571/127/126/1/5
831, 1, 161, 2.3076804840002296, 8.70388126373291, 572/127/126/1/5
832, 2, 214, 2.9189532519994827, 9.17367935180664, 572/128/126/1/5
833, 1, 113, 1.5366308840002603, 16.187530517578125, 573/128/126/1/5
834, 3, 103, 1.5086082240013639, 5.099348068237305, 573/128/127/1/5
835, 1, 251, 3.3171164099985617, 16.902957916259766, 574/128/127/1/5
836, 2, 242, 3.313445445999605, 11.99048900604248, 574/129/127/1/5
837, 1, 178, 2.3435625589991105, 19.452381134033203, 575/129/127/1/5
838, 1, 100, 1.5062839120000717, 4.543467044830322, 576/129/127/1/5
839, 1, 166, 2.316817512999478, 6.609593391418457, 577/129/127/1/5
840, 1, 217, 2.745125770999948, 8.06134033203125, 578/129/127/1/5
841, 1, 114, 1.936902777000796, 4.862249374389648, 579/129/127/1/5
842, 3, 215, 2.7454958489997807, 8.539776802062988, 579/129/128/1/5
843, 3, 202, 2.544387681000444, 16.64130210876465, 579/129/129/1/5
844, 1, 170, 2.3082358859992382, 13.859423637390137, 580/129/129/1/5
845, 1, 200, 2.539352040999802, 7.643810272216797, 581/129/129/1/5
846, 1, 401, 5.11874285399972, 15.169492721557617, 582/129/129/1/5
847, 1, 379, 4.757056680999085, 13.804336547851562, 583/129/129/1/5
848, 1, 163, 2.3091573740002787, 6.409664630889893, 584/129/129/1/5
849, 1, 191, 2.945204902000114, 6.316436290740967, 585/129/129/1/5
850, 2, 91, 1.3102253390006808, 4.174009799957275, 585/130/129/1/5
851, 1, 103, 1.5111896140006138, 14.502204895019531, 586/130/129/1/5
852, 1, 310, 4.118218594998325, 13.633171081542969, 587/130/129/1/5
853, 1, 290, 3.7207963969995035, 14.215455055236816, 588/130/129/1/5
854, 1, 264, 3.3468117869997513, 12.335631370544434, 589/130/129/1/5
855, 3, 207, 2.7075628109996615, 8.636220932006836, 589/130/130/1/5
856, 1, 94, 1.3277740360008465, 11.747675895690918, 590/130/130/1/5
857, 1, 167, 2.3102030999998533, 8.703234672546387, 591/130/130/1/5
858, 1, 165, 2.313230170000679, 7.95226526260376, 592/130/130/1/5
859, 1, 118, 1.538733626000976, 4.07982873916626, 593/130/130/1/5
860, 3, 215, 2.9130422929993074, 9.697811126708984, 593/130/131/1/5
861, 1, 104, 1.5087437699985458, 11.950942039489746, 594/130/131/1/5
862, 1, 177, 2.520607414000551, 8.178702354431152, 595/130/131/1/5
863, 3, 185, 2.516188472000067, 7.445558071136475, 595/130/132/1/5
864, 1, 136, 1.9132537630011939, 13.338860511779785, 596/130/132/1/5
865, 1, 183, 2.344410361001792, 8.044264793395996, 597/130/132/1/5
866, 4, 1280, 15.762522947999969, 59.847171783447266, 597/130/132/2/5
867, 1, 187, 2.343814130001192, 14.142508506774902, 598/130/132/2/5
868, 1, 93, 1.5068108989999018, 3.943875312805176, 599/130/132/2/5
869, 3, 69, 0.9298622309997882, 4.466677665710449, 599/130/133/2/5
870, 1, 296, 3.9145438710002054, 22.836576461791992, 600/130/133/2/5
871, 1, 387, 4.923790311999255, 15.820623397827148, 601/130/133/2/5
872, 2, 57, 0.7371227090006869, 1.1960355043411255, 601/131/133/2/5
873, 1, 303, 3.7424630200002866, 24.89916229248047, 602/131/133/2/5
874, 1, 285, 3.7135646879996784, 10.226960182189941, 603/131/133/2/5
875, 2, 120, 1.7119236719991022, 5.458219528198242, 603/132/133/2/5
876, 2, 213, 2.7347689289999835, 18.446044921875, 603/133/133/2/5
877, 2, 172, 2.1407471530001203, 15.58333969116211, 603/134/133/2/5
878, 1, 324, 4.317200696999862, 18.40627670288086, 604/134/133/2/5
879, 1, 107, 1.5144216459993913, 4.351834774017334, 605/134/133/2/5
880, 1, 208, 2.91368665599839, 9.087996482849121, 606/134/133/2/5
881, 1, 228, 2.9470440830009466, 11.259306907653809, 607/134/133/2/5
882, 2, 58, 1.1061854189993028, 1.753698468208313, 607/135/133/2/5
883, 1, 142, 1.93458487099997, 14.277348518371582, 608/135/133/2/5
884, 1, 100, 1.503293689000202, 5.380155086517334, 609/135/133/2/5
885, 2, 51, 0.7400444300001254, 2.159839153289795, 609/136/133/2/5
886, 1, 141, 1.7419989650006755, 16.637523651123047, 610/136/133/2/5
887, 3, 53, 0.9079530960007105, 1.898045301437378, 610/136/134/2/5
888, 1, 234, 3.113776833000884, 17.882234573364258, 611/136/134/2/5
889, 2, 44, 0.9090022910004336, 1.7288548946380615, 611/137/134/2/5
890, 1, 184, 2.3411269990010624, 18.194948196411133, 612/137/134/2/5
891, 1, 163, 2.314162000999204, 7.170199871063232, 613/137/134/2/5
892, 1, 222, 3.1161209490001056, 7.472528457641602, 614/137/134/2/5
893, 1, 383, 4.925294788999963, 14.685484886169434, 615/137/134/2/5
894, 1, 360, 4.557420025001193, 14.796133041381836, 616/137/134/2/5
895, 1, 174, 2.510964609999064, 5.60026216506958, 617/137/134/2/5
896, 2, 201, 2.715742890999536, 7.15514612197876, 617/138/134/2/5
897, 1, 376, 4.754686448999564, 26.3885440826416, 618/138/134/2/5
898, 1, 78, 1.3043188760002522, 3.4516639709472656, 619/138/134/2/5
899, 1, 295, 3.923646913999619, 11.971495628356934, 620/138/134/2/5
900, 3, 135, 1.74385552899912, 4.929091453552246, 620/138/135/2/5
Successes: 620 (68.89%), collision (wall): 138 (15.33%), collision (obs): 135 (15.00%), timeouts: 2, (0.22%), tumbles: 5, (0.56%), distance: 12.421, swerving: 0.000, duration: 2.734
901, 1, 183, 2.3424447590005, 14.443796157836914, 621/138/135/2/5
902, 1, 228, 3.1086341499994887, 11.127721786499023, 622/138/135/2/5
903, 1, 242, 3.3138308200013853, 11.307737350463867, 623/138/135/2/5
904, 3, 336, 4.322243074000653, 16.375593185424805, 623/138/136/2/5
905, 1, 164, 2.1297946159993444, 17.28243064880371, 624/138/136/2/5
906, 2, 151, 2.1087181090006197, 4.690720558166504, 624/139/136/2/5
907, 1, 216, 2.746347230000538, 16.60991859436035, 625/139/136/2/5
908, 1, 225, 3.1101247189999413, 11.817063331604004, 626/139/136/2/5
909, 2, 40, 0.5341464080011065, 1.2605388164520264, 626/140/136/2/5
910, 1, 169, 2.1394949030000134, 19.23691749572754, 627/140/136/2/5
911, 1, 280, 3.712268146000497, 12.786391258239746, 628/140/136/2/5
912, 2, 30, 0.7090637749988673, 1.7048677206039429, 628/141/136/2/5
913, 1, 129, 1.9138433119987894, 17.91551971435547, 629/141/136/2/5
914, 3, 255, 3.1468069910006307, 10.776871681213379, 629/141/137/2/5
915, 1, 251, 3.3158051690006687, 19.258289337158203, 630/141/137/2/5
916, 3, 133, 1.9140979500007234, 5.818612575531006, 630/141/138/2/5
917, 1, 61, 1.106347252998603, 9.44167709350586, 631/141/138/2/5
918, 1, 362, 4.723567920998903, 17.889911651611328, 632/141/138/2/5
919, 1, 296, 3.919675446999463, 14.405427932739258, 633/141/138/2/5
920, 1, 198, 2.714051943999948, 9.679608345031738, 634/141/138/2/5
921, 3, 30, 0.5344523240000854, 0.8040885925292969, 634/141/139/2/5
922, 1, 177, 2.5090330599996378, 16.269290924072266, 635/141/139/2/5
923, 3, 209, 2.7449407399999473, 10.195232391357422, 635/141/140/2/5
924, 3, 193, 2.71127184100078, 17.72573471069336, 635/141/141/2/5
925, 1, 187, 2.5125627840006928, 13.814255714416504, 636/141/141/2/5
926, 3, 63, 1.1065541280004254, 2.6034553050994873, 636/141/142/2/5
927, 3, 173, 2.1349379389994283, 16.666366577148438, 636/141/143/2/5
928, 1, 236, 3.113068956999996, 17.592622756958008, 637/141/143/2/5
929, 1, 183, 2.3463443580003513, 7.71958065032959, 638/141/143/2/5
930, 3, 85, 1.3075290319993655, 3.9629693031311035, 638/141/144/2/5
931, 1, 53, 0.7286691720000817, 8.914223670959473, 639/141/144/2/5
932, 1, 116, 1.9384239170012734, 4.855407238006592, 640/141/144/2/5
933, 3, 211, 2.912058714999148, 9.606884956359863, 640/141/145/2/5
934, 1, 93, 1.334217132998674, 12.52451229095459, 641/141/145/2/5
935, 3, 91, 1.3065757290005422, 4.3961687088012695, 641/141/146/2/5
936, 1, 102, 1.335942141000487, 11.535053253173828, 642/141/146/2/5
937, 1, 182, 2.5103193919985642, 7.390484809875488, 643/141/146/2/5
938, 3, 161, 2.313707486999192, 6.385493755340576, 643/141/147/2/5
939, 2, 159, 2.14475591900009, 12.910724639892578, 643/142/147/2/5
940, 1, 183, 2.343375500999173, 11.474324226379395, 644/142/147/2/5
941, 1, 284, 3.7124322910003684, 13.316250801086426, 645/142/147/2/5
942, 2, 219, 2.9169158620006783, 9.123579978942871, 645/143/147/2/5
943, 1, 156, 1.9341064569998707, 15.386972427368164, 646/143/147/2/5
944, 3, 55, 1.1366041910005151, 2.7934179306030273, 646/143/148/2/5
945, 1, 227, 3.108717279999837, 19.808425903320312, 647/143/148/2/5
946, 2, 42, 0.7070389359996625, 1.6035960912704468, 647/144/148/2/5
947, 1, 183, 2.349247161000676, 16.798660278320312, 648/144/148/2/5
948, 3, 137, 1.9123482370014244, 5.047037601470947, 648/144/149/2/5
949, 3, 213, 2.7457522209988383, 14.035783767700195, 648/144/150/2/5
950, 1, 323, 4.321705585000018, 21.154678344726562, 649/144/150/2/5
951, 2, 259, 3.356477937000818, 10.345393180847168, 649/145/150/2/5
952, 1, 202, 2.5557512960003805, 20.155170440673828, 650/145/150/2/5
953, 3, 121, 1.7115360530006, 3.656548500061035, 650/145/151/2/5
954, 1, 298, 3.759776779001186, 18.30657386779785, 651/145/151/2/5
955, 3, 163, 2.5558168699990347, 6.60443639755249, 651/145/152/2/5
956, 1, 174, 2.337654882001516, 16.53011131286621, 652/145/152/2/5
957, 1, 116, 1.7086518140004046, 4.304477214813232, 653/145/152/2/5
958, 1, 155, 1.9485350160011876, 5.363674640655518, 654/145/152/2/5
959, 3, 103, 1.5045487549996324, 4.641453266143799, 654/145/153/2/5
960, 1, 395, 4.955438052000318, 25.312524795532227, 655/145/153/2/5
961, 2, 195, 2.7096660700008215, 8.889719009399414, 655/146/153/2/5
962, 3, 223, 2.7453112849998433, 21.72765350341797, 655/146/154/2/5
963, 2, 135, 1.910406706001595, 17.22444725036621, 655/147/154/2/5
964, 1, 79, 1.1290019289990596, 7.562881946563721, 656/147/154/2/5
965, 1, 231, 3.111883265999495, 10.281274795532227, 657/147/154/2/5
966, 3, 40, 0.538606500998867, 1.8467308282852173, 657/147/155/2/5
967, 1, 204, 2.5346402800005308, 18.43529510498047, 658/147/155/2/5
968, 3, 268, 3.5145229479985574, 12.34279727935791, 658/147/156/2/5
969, 1, 339, 4.150444324999626, 21.996389389038086, 659/147/156/2/5
970, 1, 254, 3.3126174389999505, 10.728166580200195, 660/147/156/2/5
971, 1, 336, 4.319958198000677, 16.64688491821289, 661/147/156/2/5
972, 2, 121, 1.538889465999091, 4.034828186035156, 661/148/156/2/5
973, 1, 111, 1.5392999230007263, 20.376665115356445, 662/148/156/2/5
974, 1, 313, 4.1156430920000275, 12.835012435913086, 663/148/156/2/5
975, 2, 106, 1.3405590900001698, 5.677488803863525, 663/149/156/2/5
976, 1, 218, 2.9124355139992986, 23.253820419311523, 664/149/156/2/5
977, 3, 30, 0.7128849769997032, 2.312272310256958, 664/149/157/2/5
978, 1, 129, 1.7410167940015526, 16.156614303588867, 665/149/157/2/5
979, 3, 36, 0.7028985630004172, 1.5125797986984253, 665/149/158/2/5
980, 1, 182, 2.341442401999302, 13.304374694824219, 666/149/158/2/5
981, 1, 138, 1.9102549259987427, 7.04469633102417, 667/149/158/2/5
982, 3, 132, 1.9153401410003426, 5.363614559173584, 667/149/159/2/5
983, 1, 244, 3.3176243000016257, 17.289209365844727, 668/149/159/2/5
984, 1, 263, 3.746095464000973, 12.874695777893066, 669/149/159/2/5
985, 1, 456, 5.748854804000075, 20.577157974243164, 670/149/159/2/5
986, 2, 213, 2.9140551809996396, 9.240564346313477, 670/150/159/2/5
987, 2, 229, 2.946465854000053, 22.55893325805664, 670/151/159/2/5
988, 1, 365, 4.546349292000741, 26.928974151611328, 671/151/159/2/5
989, 2, 171, 2.3059292979996826, 6.571645259857178, 671/152/159/2/5
990, 3, 179, 2.34125319299892, 23.444721221923828, 671/152/160/2/5
991, 1, 174, 2.305642581999564, 16.843278884887695, 672/152/160/2/5
992, 3, 74, 0.93827674899876, 3.3515353202819824, 672/152/161/2/5
993, 1, 238, 3.141129697998622, 19.26555061340332, 673/152/161/2/5
994, 2, 55, 0.9041925220008125, 2.2754504680633545, 673/153/161/2/5
995, 1, 108, 1.3430934379994142, 15.7357177734375, 674/153/161/2/5
996, 1, 168, 2.3097424860006868, 8.317463874816895, 675/153/161/2/5
997, 2, 127, 1.7397774760011089, 4.841168403625488, 675/154/161/2/5
998, 1, 193, 2.7121221470006276, 21.80599021911621, 676/154/161/2/5
999, 2, 51, 0.9100846309993358, 1.3838578462600708, 676/155/161/2/5
1000, 1, 265, 3.3521839679997356, 18.7821102142334, 677/155/161/2/5
Successes: 677 (67.70%), collision (wall): 155 (15.50%), collision (obs): 161 (16.10%), timeouts: 2, (0.20%), tumbles: 5, (0.50%), distance: 12.629, swerving: 0.000, duration: 2.739
1001, 2, 94, 1.5058077580015379, 2.669304132461548, 677/156/161/2/5
1002, 1, 222, 2.946860400999867, 20.250547409057617, 678/156/161/2/5
1003, 3, 84, 1.305315759000223, 3.6852502822875977, 678/156/162/2/5
1004, 1, 226, 3.123398575000465, 19.739078521728516, 679/156/162/2/5
1005, 1, 275, 3.72062392800035, 9.34756851196289, 680/156/162/2/5
1006, 2, 35, 0.7123067890006496, 1.9577901363372803, 680/157/162/2/5
1007, 1, 164, 2.151178626001638, 16.37122344970703, 681/157/162/2/5
1008, 1, 214, 2.9126044450003974, 7.837185382843018, 682/157/162/2/5
1009, 1, 381, 4.755283180000333, 15.061026573181152, 683/157/162/2/5
1010, 2, 127, 2.1384108669990383, 3.7896509170532227, 683/158/162/2/5
1011, 1, 75, 1.306926012999611, 14.944421768188477, 684/158/162/2/5
1012, 1, 145, 1.942764105000606, 6.053061008453369, 685/158/162/2/5
1013, 1, 155, 2.108400873001301, 6.921738147735596, 686/158/162/2/5
1014, 1, 299, 3.918307462001394, 13.211213111877441, 687/158/162/2/5
1015, 1, 272, 3.516021229001126, 11.680203437805176, 688/158/162/2/5
1016, 1, 211, 2.9157794679995277, 10.037712097167969, 689/158/162/2/5
1017, 2, 83, 1.3094344840010308, 3.532252073287964, 689/159/162/2/5
1018, 1, 230, 2.937448188999042, 21.728187561035156, 690/159/162/2/5
1019, 1, 172, 2.309860662000574, 7.622868537902832, 691/159/162/2/5
1020, 1, 170, 2.3112864550002996, 8.117037773132324, 692/159/162/2/5
1021, 1, 133, 1.7403098840004532, 6.280383110046387, 693/159/162/2/5
1022, 3, 191, 2.707664281999314, 8.015539169311523, 693/159/163/2/5
1023, 1, 280, 3.9526559420010017, 22.029903411865234, 694/159/163/2/5
1024, 3, 215, 2.9088650310004596, 7.358461380004883, 694/159/164/2/5
1025, 1, 133, 1.7378814599996986, 14.633946418762207, 695/159/164/2/5
1026, 3, 36, 0.7043066679998446, 1.7454183101654053, 695/159/165/2/5
1027, 1, 142, 2.112591163999241, 11.781384468078613, 696/159/165/2/5
1028, 1, 69, 1.106198220000806, 3.6929774284362793, 697/159/165/2/5
1029, 3, 126, 1.7399009079999814, 3.945523977279663, 697/159/166/2/5
1030, 3, 218, 2.9149548259993026, 18.83083152770996, 697/159/167/2/5
1031, 1, 362, 4.7240273550014535, 24.99856948852539, 698/159/167/2/5
1032, 1, 440, 5.725971740999739, 19.070228576660156, 699/159/167/2/5
1033, 1, 87, 1.3085464149990003, 3.901036262512207, 700/159/167/2/5
1034, 1, 124, 1.7103028500005166, 5.6757426261901855, 701/159/167/2/5
1035, 3, 36, 0.5370346939998853, 2.7922184467315674, 701/159/168/2/5
1036, 1, 372, 4.720847216000038, 25.878189086914062, 702/159/168/2/5
1037, 3, 60, 0.9384182449994114, 2.318315267562866, 702/159/169/2/5
1038, 1, 117, 1.537401002999104, 21.59312629699707, 703/159/169/2/5
1039, 1, 203, 2.7158198500001163, 9.486749649047852, 704/159/169/2/5
1040, 1, 83, 1.3089700380005524, 3.5167129039764404, 705/159/169/2/5
1041, 1, 185, 2.511636148999969, 7.847120761871338, 706/159/169/2/5
1042, 2, 176, 2.513602336000986, 8.096376419067383, 706/160/169/2/5
1043, 2, 269, 3.3469820480004273, 21.608848571777344, 706/161/169/2/5
1044, 1, 171, 2.3086432729996886, 17.796789169311523, 707/161/169/2/5
1045, 2, 291, 4.1556918769983895, 13.41108226776123, 707/162/169/2/5
1046, 1, 72, 0.9281182649992843, 13.974885940551758, 708/162/169/2/5
1047, 1, 192, 2.710143297999821, 9.326082229614258, 709/162/169/2/5
1048, 1, 156, 2.108976703000735, 6.110354423522949, 710/162/169/2/5
1049, 3, 113, 1.5405709730002854, 5.080191612243652, 710/162/170/2/5
1050, 1, 90, 1.3038537869997526, 11.421280860900879, 711/162/170/2/5
1051, 1, 152, 2.111450448001051, 7.506380558013916, 712/162/170/2/5
1052, 2, 30, 0.5362650799997937, 1.682687759399414, 712/163/170/2/5
1053, 1, 315, 4.110977203999937, 23.758825302124023, 713/163/170/2/5
1054, 5, 30, 0.5404047270003502, 1.9809372425079346, 713/163/170/2/6
1055, 1, 166, 2.146830087000126, 20.21249008178711, 714/163/170/2/6
1056, 1, 264, 3.517551757000547, 10.332253456115723, 715/163/170/2/6
1057, 2, 139, 1.7471037519990205, 4.015167236328125, 715/164/170/2/6
1058, 1, 1238, 15.559996961001161, 63.68416976928711, 716/164/170/2/6
1059, 2, 242, 3.322368101000393, 9.32105827331543, 716/165/170/2/6
1060, 2, 224, 3.344893436998973, 16.81267738342285, 716/166/170/2/6
1061, 2, 400, 4.956073355000626, 22.77040672302246, 716/167/170/2/6
1062, 1, 232, 3.1049678069994116, 24.442737579345703, 717/167/170/2/6
1063, 1, 250, 3.3187398800000665, 9.70458984375, 718/167/170/2/6
1064, 3, 182, 2.512330010998994, 7.7240166664123535, 718/167/171/2/6
1065, 1, 313, 3.953498787999706, 27.83405303955078, 719/167/171/2/6
1066, 1, 193, 2.712224270999286, 8.729302406311035, 720/167/171/2/6
1067, 1, 204, 2.7131987140001, 8.816696166992188, 721/167/171/2/6
1068, 1, 206, 2.545371862999673, 8.949328422546387, 722/167/171/2/6
1069, 3, 58, 1.103596564000327, 2.1309690475463867, 722/167/172/2/6
1070, 1, 280, 3.5381334069988952, 22.877304077148438, 723/167/172/2/6
1071, 2, 67, 1.1063598220007407, 2.7479443550109863, 723/168/172/2/6
1072, 1, 187, 2.3449009159994603, 17.3374080657959, 724/168/172/2/6
1073, 1, 220, 2.90624306799873, 10.145605087280273, 725/168/172/2/6
1074, 1, 70, 0.9398725620012556, 4.227819442749023, 726/168/172/2/6
1075, 1, 213, 2.9094100860002072, 9.175741195678711, 727/168/172/2/6
1076, 1, 315, 4.120828384999186, 12.419123649597168, 728/168/172/2/6
1077, 2, 91, 1.3093574049999006, 3.7438483238220215, 728/169/172/2/6
1078, 2, 156, 1.942382462999376, 13.000110626220703, 728/170/172/2/6
1079, 1, 234, 3.1091849699987506, 14.71380615234375, 729/170/172/2/6
1080, 2, 165, 2.316228604000571, 7.706130027770996, 729/171/172/2/6
1081, 1, 187, 2.510981975001414, 18.86415672302246, 730/171/172/2/6
1082, 1, 147, 1.9424344959988957, 7.464161396026611, 731/171/172/2/6
