episode, outcome, step, episode_duration, distance, s/cw/co/t
722, 1, 121, 1.7032945830014796, 14.221997261047363, 494/112/110/1/5
723, 3, 239, 2.93183651399886, 12.769953727722168, 494/112/111/1/5
724, 1, 199, 2.7091092459995707, 19.250354766845703, 495/112/111/1/5
725, 1, 262, 3.3426906389995565, 12.65626335144043, 496/112/111/1/5
726, 3, 95, 1.5075306279995857, 3.1635520458221436, 496/112/112/1/5
727, 1, 204, 2.942780331999529, 18.89809799194336, 497/112/112/1/5
728, 1, 293, 3.9138424430002487, 14.981014251708984, 498/112/112/1/5
729, 1, 194, 2.711391832001027, 8.698807716369629, 499/112/112/1/5
730, 1, 162, 2.140250484999342, 8.107659339904785, 500/112/112/1/5
731, 1, 196, 2.705815875000553, 9.485581398010254, 501/112/112/1/5
732, 1, 178, 2.3363082360010594, 8.254952430725098, 502/112/112/1/5
733, 3, 37, 0.7008546390006813, 2.4879605770111084, 502/112/113/1/5
734, 2, 213, 2.7404085470006976, 14.904317855834961, 502/113/113/1/5
735, 1, 139, 2.138711618999878, 17.270782470703125, 503/113/113/1/5
736, 3, 50, 0.9039597779992619, 2.171430826187134, 503/113/114/1/5
737, 1, 184, 2.5148560159996123, 15.320433616638184, 504/113/114/1/5
738, 1, 161, 2.140734393000457, 9.23638916015625, 505/113/114/1/5
739, 3, 56, 0.9040040159998171, 1.7253382205963135, 505/113/115/1/5
740, 1, 155, 2.111269170000014, 13.727191925048828, 506/113/115/1/5
741, 3, 57, 0.9116318240012333, 2.926556348800659, 506/113/116/1/5
742, 1, 197, 2.7122114980011247, 19.136335372924805, 507/113/116/1/5
743, 1, 259, 3.1430459740004153, 12.853625297546387, 508/113/116/1/5
744, 2, 39, 0.7041639149992989, 1.6995681524276733, 508/114/116/1/5
745, 3, 171, 2.1328332720004255, 15.662821769714355, 508/114/117/1/5
746, 3, 206, 2.708471437999833, 18.115413665771484, 508/114/118/1/5
747, 1, 66, 0.9284608220004884, 12.48816204071045, 509/114/118/1/5
748, 2, 137, 1.9074372320010298, 6.555510520935059, 509/115/118/1/5
749, 1, 80, 1.1315893730006792, 10.783651351928711, 510/115/118/1/5
750, 1, 260, 3.506933241000297, 13.39126968383789, 511/115/118/1/5
751, 1, 123, 1.5360570939992613, 5.356517314910889, 512/115/118/1/5
752, 2, 99, 1.5076840019992233, 5.020282745361328, 512/116/118/1/5
753, 1, 252, 3.314197740999589, 24.855234146118164, 513/116/118/1/5
754, 1, 188, 2.3405378219995328, 7.151273250579834, 514/116/118/1/5
755, 1, 307, 3.911923810999724, 14.961761474609375, 515/116/118/1/5
756, 1, 134, 1.740170577999379, 7.4834794998168945, 516/116/118/1/5
757, 1, 366, 4.941342801001156, 17.52042007446289, 517/116/118/1/5
758, 1, 162, 2.306816071000867, 8.244674682617188, 518/116/118/1/5
759, 3, 180, 2.5157780429999548, 8.338567733764648, 518/116/119/1/5
760, 1, 125, 1.5378746269998373, 13.947291374206543, 519/116/119/1/5
761, 1, 88, 1.3062641070009704, 4.267123699188232, 520/116/119/1/5
762, 1, 198, 2.7117728520006494, 10.77964973449707, 521/116/119/1/5
763, 3, 74, 0.9356101150005998, 3.0291364192962646, 521/116/120/1/5
764, 1, 167, 2.307177814998795, 15.647187232971191, 522/116/120/1/5
765, 1, 113, 1.5398988569995709, 5.124826431274414, 523/116/120/1/5
766, 1, 126, 1.9091836739989958, 5.679442882537842, 524/116/120/1/5
767, 2, 144, 1.9428228460001264, 8.03089427947998, 524/117/120/1/5
768, 3, 170, 2.311015672999929, 15.790688514709473, 524/117/121/1/5
769, 1, 254, 3.315010075999453, 18.58110237121582, 525/117/121/1/5
770, 2, 141, 1.9105896789988037, 7.485860824584961, 525/118/121/1/5
771, 1, 216, 2.7360642599996936, 22.122068405151367, 526/118/121/1/5
772, 1, 225, 3.1099461470003007, 10.732938766479492, 527/118/121/1/5
773, 2, 86, 1.3125422220000473, 1.6512876749038696, 527/119/121/1/5
774, 1, 218, 2.9173903379996773, 20.322704315185547, 528/119/121/1/5
775, 2, 42, 0.5388781719993858, 2.710463523864746, 528/120/121/1/5
776, 1, 95, 1.7353867549991264, 14.101527214050293, 529/120/121/1/5
777, 1, 61, 0.9365046689999872, 3.1349239349365234, 530/120/121/1/5
778, 1, 209, 2.7075571120003588, 11.110304832458496, 531/120/121/1/5
779, 1, 145, 1.9364186590009922, 6.607028484344482, 532/120/121/1/5
780, 1, 58, 0.9027469889988424, 2.470623254776001, 533/120/121/1/5
781, 1, 232, 3.1141429299987067, 11.83129596710205, 534/120/121/1/5
782, 1, 259, 3.313192985999194, 12.723166465759277, 535/120/121/1/5
783, 1, 258, 3.142737517000569, 12.10522174835205, 536/120/121/1/5
784, 1, 172, 2.3068181760008883, 7.677521705627441, 537/120/121/1/5
785, 1, 241, 2.941307974000665, 10.861351013183594, 538/120/121/1/5
786, 1, 274, 3.5104782649996196, 13.203712463378906, 539/120/121/1/5
787, 1, 186, 2.5141221640005824, 9.058205604553223, 540/120/121/1/5
788, 3, 218, 2.915071159000945, 10.949089050292969, 540/120/122/1/5
789, 1, 205, 2.717684477000148, 17.90045928955078, 541/120/122/1/5
790, 1, 295, 3.919692928000586, 14.196626663208008, 542/120/122/1/5
791, 1, 67, 1.1063257330006309, 3.4726059436798096, 543/120/122/1/5
792, 1, 127, 1.7410107660016365, 5.010298728942871, 544/120/122/1/5
793, 1, 235, 3.1119043180005974, 11.607023239135742, 545/120/122/1/5
794, 1, 206, 2.711416498001199, 9.56310749053955, 546/120/122/1/5
795, 1, 239, 3.113416657999551, 10.786782264709473, 547/120/122/1/5
796, 3, 30, 0.7091949130008288, 1.2882155179977417, 547/120/123/1/5
797, 1, 290, 3.714723930999753, 25.47295570373535, 548/120/123/1/5
798, 3, 98, 1.5110442909990525, 4.598537921905518, 548/120/124/1/5
799, 1, 184, 2.513606415999675, 22.569211959838867, 549/120/124/1/5
800, 3, 55, 0.7324145330003375, 2.780545711517334, 549/120/125/1/5
Successes: 549 (68.62%), collision (wall): 120 (15.00%), collision (obs): 125 (15.62%), timeouts: 1, (0.12%), tumbles: 5, (0.62%), distance: 12.752, swerving: 0.000, duration: 2.652
801, 1, 278, 3.71594392499901, 22.60962677001953, 550/120/125/1/5
802, 1, 274, 3.34649720500056, 11.30138111114502, 551/120/125/1/5
803, 2, 71, 1.1085795880007936, 3.846684217453003, 551/121/125/1/5
804, 1, 200, 2.71541630899992, 18.769641876220703, 552/121/125/1/5
805, 3, 52, 0.9078031160006503, 1.9350950717926025, 552/121/126/1/5
806, 1, 172, 2.140753739999127, 19.067672729492188, 553/121/126/1/5
807, 1, 90, 1.3037325510013034, 3.471843719482422, 554/121/126/1/5
808, 1, 183, 2.3407737279994763, 9.118626594543457, 555/121/126/1/5
809, 1, 172, 2.30719243600106, 7.652495861053467, 556/121/126/1/5
810, 1, 240, 3.1150031489996763, 11.226109504699707, 557/121/126/1/5
811, 1, 284, 3.7182393640014197, 12.38234806060791, 558/121/126/1/5
812, 1, 187, 2.5150167209994834, 8.965703010559082, 559/121/126/1/5
813, 2, 92, 1.3087495660001878, 4.512458324432373, 559/122/126/1/5
814, 1, 153, 2.1123751110008016, 16.126564025878906, 560/122/126/1/5
815, 3, 208, 2.7137204989994643, 9.324527740478516, 560/122/127/1/5
816, 1, 152, 2.1148817379998945, 14.599844932556152, 561/122/127/1/5
817, 1, 221, 2.912831470999663, 9.625516891479492, 562/122/127/1/5
818, 1, 163, 2.3119571280003584, 9.566150665283203, 563/122/127/1/5
819, 1, 281, 3.7191874969994387, 12.450468063354492, 564/122/127/1/5
820, 2, 272, 3.516817102999994, 13.362226486206055, 564/123/127/1/5
821, 2, 134, 1.7384268740006519, 17.213134765625, 564/124/127/1/5
822, 3, 166, 2.3155026590011403, 12.710843086242676, 564/124/128/1/5
823, 1, 249, 3.3140249009993568, 18.348716735839844, 565/124/128/1/5
824, 2, 126, 1.913571208000576, 4.485847473144531, 565/125/128/1/5
825, 1, 127, 1.9144102290010778, 14.41861343383789, 566/125/128/1/5
826, 1, 173, 2.3123484379993897, 8.61673641204834, 567/125/128/1/5
827, 1, 168, 2.311792696998964, 8.760574340820312, 568/125/128/1/5
828, 2, 59, 0.9100032240003202, 1.410413384437561, 568/126/128/1/5
829, 2, 161, 2.3165214500004367, 18.91798210144043, 568/127/128/1/5
830, 1, 142, 1.9069164249995083, 11.741697311401367, 569/127/128/1/5
831, 1, 248, 3.143238709999423, 11.688554763793945, 570/127/128/1/5
832, 2, 31, 0.7021969350007566, 1.4162609577178955, 570/128/128/1/5
833, 2, 219, 2.9170037470012176, 20.62599754333496, 570/129/128/1/5
834, 1, 211, 2.913991077000901, 20.06463623046875, 571/129/128/1/5
835, 2, 30, 0.7100587749991973, 1.4703067541122437, 571/130/128/1/5
836, 1, 126, 1.709557391000999, 14.667457580566406, 572/130/128/1/5
837, 3, 34, 0.5334751190002862, 3.160463333129883, 572/130/129/1/5
838, 1, 170, 2.1399221399988164, 15.128243446350098, 573/130/129/1/5
839, 3, 168, 2.3071225019994017, 5.146903038024902, 573/130/130/1/5
840, 1, 340, 4.3208470919998945, 23.13412094116211, 574/130/130/1/5
841, 1, 436, 5.520231701000739, 21.691133499145508, 575/130/130/1/5
842, 1, 142, 1.911880226998619, 7.458878040313721, 576/130/130/1/5
843, 3, 101, 1.511751647998608, 5.540658950805664, 576/130/131/1/5
844, 2, 144, 1.9310751499997423, 14.997209548950195, 576/131/131/1/5
845, 1, 202, 2.53946912200081, 17.398731231689453, 577/131/131/1/5
846, 2, 40, 0.7033771610003896, 1.7610139846801758, 577/132/131/1/5
847, 1, 151, 1.936441724999895, 18.011877059936523, 578/132/131/1/5
848, 1, 114, 1.7056796350007062, 5.463798522949219, 579/132/131/1/5
849, 2, 129, 1.7384945899993909, 6.585590362548828, 579/133/131/1/5
850, 1, 92, 1.307742672999666, 11.58893871307373, 580/133/131/1/5
851, 2, 302, 3.7503088480007136, 15.722299575805664, 580/134/131/1/5
852, 1, 51, 0.9023784240016539, 11.127147674560547, 581/134/131/1/5
853, 3, 177, 2.515783516999363, 9.115528106689453, 581/134/132/1/5
854, 1, 178, 2.5127135920010915, 17.751983642578125, 582/134/132/1/5
855, 1, 157, 2.1115115510001488, 6.625929832458496, 583/134/132/1/5
856, 1, 175, 2.1386665499994706, 9.365896224975586, 584/134/132/1/5
857, 1, 342, 4.3113631710002664, 16.65835189819336, 585/134/132/1/5
858, 2, 234, 3.115723862001687, 10.4819974899292, 585/135/132/1/5
859, 3, 150, 1.938837253001111, 13.196160316467285, 585/135/133/1/5
860, 1, 234, 3.1070356220006943, 15.127641677856445, 586/135/133/1/5
861, 1, 256, 3.145996692001063, 13.61396312713623, 587/135/133/1/5
862, 1, 255, 3.3102178429999185, 9.819282531738281, 588/135/133/1/5
863, 1, 142, 1.909984047000762, 7.445560932159424, 589/135/133/1/5
864, 1, 82, 1.1330301929992856, 3.932694435119629, 590/135/133/1/5
865, 1, 104, 1.5050842629989347, 5.333617687225342, 591/135/133/1/5
866, 1, 140, 1.9101978239996242, 6.3763651847839355, 592/135/133/1/5
867, 1, 139, 1.7402579779991356, 6.903069972991943, 593/135/133/1/5
868, 1, 197, 2.710725390999869, 10.036473274230957, 594/135/133/1/5
869, 1, 314, 3.9462617829994997, 14.83251953125, 595/135/133/1/5
870, 2, 69, 1.105057050999676, 4.027399063110352, 595/136/133/1/5
871, 1, 227, 2.9402675019991875, 20.330432891845703, 596/136/133/1/5
872, 2, 213, 2.9075699120003264, 9.672945976257324, 596/137/133/1/5
873, 1, 287, 3.71543699600079, 24.415491104125977, 597/137/133/1/5
874, 1, 331, 4.317189172001235, 17.785383224487305, 598/137/133/1/5
875, 1, 173, 2.313705053000376, 8.489346504211426, 599/137/133/1/5
876, 1, 56, 0.9060092769996118, 2.300581693649292, 600/137/133/1/5
877, 1, 143, 1.7402311349997035, 7.635064125061035, 601/137/133/1/5
878, 3, 178, 2.5099951259999216, 8.68780517578125, 601/137/134/1/5
879, 1, 162, 2.308179456000289, 16.36447525024414, 602/137/134/1/5
880, 1, 227, 3.3418860609999683, 11.222293853759766, 603/137/134/1/5
881, 1, 126, 2.141653842998494, 3.8613686561584473, 604/137/134/1/5
882, 3, 97, 1.3316166080003313, 6.29323148727417, 604/137/135/1/5
883, 1, 169, 2.5368562620005832, 16.596086502075195, 605/137/135/1/5
884, 3, 43, 0.9066125050012488, 2.0308475494384766, 605/137/136/1/5
885, 3, 174, 2.134171342000627, 17.497892379760742, 605/137/137/1/5
886, 1, 165, 2.140172450999671, 15.785148620605469, 606/137/137/1/5
887, 1, 156, 2.105536000999564, 6.0348100662231445, 607/137/137/1/5
888, 1, 78, 1.1371467940007278, 4.618025779724121, 608/137/137/1/5
889, 1, 192, 2.7371612899987667, 9.960393905639648, 609/137/137/1/5
890, 3, 125, 1.7118339519984147, 3.8536036014556885, 609/137/138/1/5
891, 3, 225, 2.911576829999831, 19.448572158813477, 609/137/139/1/5
892, 4, 1182, 14.550013979998766, 64.82083892822266, 609/137/139/2/5
893, 3, 207, 2.715125357000943, 10.274813652038574, 609/137/140/2/5
894, 1, 287, 3.7248244100010197, 21.617525100708008, 610/137/140/2/5
895, 1, 149, 2.3479541270007758, 6.487543106079102, 611/137/140/2/5
896, 1, 42, 0.7009200249995047, 2.6504249572753906, 612/137/140/2/5
897, 1, 107, 1.332999041000221, 4.51641321182251, 613/137/140/2/5
898, 1, 239, 3.109988614000031, 11.270864486694336, 614/137/140/2/5
899, 1, 182, 2.5116245770004753, 7.498201847076416, 615/137/140/2/5
900, 1, 189, 2.5166667489993415, 9.430100440979004, 616/137/140/2/5
Successes: 616 (68.44%), collision (wall): 137 (15.22%), collision (obs): 140 (15.56%), timeouts: 2, (0.22%), tumbles: 5, (0.56%), distance: 12.662, swerving: 0.000, duration: 2.636
901, 1, 222, 2.9180139590007457, 11.157364845275879, 617/137/140/2/5
902, 1, 285, 3.717055731000073, 12.814766883850098, 618/137/140/2/5
903, 1, 229, 3.114233389000219, 12.207366943359375, 619/137/140/2/5
904, 1, 42, 0.7081906160001381, 1.847956657409668, 620/137/140/2/5
905, 2, 61, 1.1121228060001158, 2.0721750259399414, 620/138/140/2/5
906, 2, 210, 2.7346842309998465, 23.54876136779785, 620/139/140/2/5
907, 1, 98, 1.332403936999981, 11.95438003540039, 621/139/140/2/5
908, 1, 102, 1.5054692119992978, 4.362030029296875, 622/139/140/2/5
909, 1, 188, 2.513044600000285, 7.803671836853027, 623/139/140/2/5
910, 1, 162, 2.3117054699996515, 8.691752433776855, 624/139/140/2/5
911, 1, 213, 2.7432932970004913, 9.110132217407227, 625/139/140/2/5
912, 2, 187, 2.5082419700011087, 8.925950050354004, 625/140/140/2/5
913, 1, 131, 1.7421415239987255, 18.107067108154297, 626/140/140/2/5
914, 1, 172, 2.5379206180004985, 8.239362716674805, 627/140/140/2/5
915, 3, 33, 0.7037909549999313, 2.0015316009521484, 627/140/141/2/5
916, 1, 168, 2.3136007850007445, 14.369305610656738, 628/140/141/2/5
917, 1, 55, 0.7401913810008409, 2.0135135650634766, 629/140/141/2/5
918, 1, 242, 3.1090490609985864, 11.760805130004883, 630/140/141/2/5
919, 1, 125, 1.7110800730006304, 5.513221263885498, 631/140/141/2/5
920, 1, 308, 3.7407890380000026, 15.619720458984375, 632/140/141/2/5
921, 1, 303, 3.9173156259985262, 14.994422912597656, 633/140/141/2/5
922, 2, 338, 4.3241719719990215, 16.31723403930664, 633/141/141/2/5
923, 1, 136, 1.7422393939996255, 15.933585166931152, 634/141/141/2/5
924, 1, 142, 1.906056940999406, 6.365475177764893, 635/141/141/2/5
925, 1, 261, 3.343876689999888, 12.996731758117676, 636/141/141/2/5
926, 1, 221, 2.908724301998518, 9.13436508178711, 637/141/141/2/5
927, 1, 128, 1.7381838339988462, 6.9209818840026855, 638/141/141/2/5
928, 2, 135, 1.9070017470003222, 6.182167053222656, 638/142/141/2/5
929, 1, 104, 1.5103854760000104, 12.660563468933105, 639/142/141/2/5
930, 3, 168, 2.3142195060008817, 8.465319633483887, 639/142/142/2/5
931, 1, 137, 1.9100690129998839, 13.89793872833252, 640/142/142/2/5
932, 1, 138, 1.91264197000055, 6.77466344833374, 641/142/142/2/5
933, 1, 213, 2.9113134310009627, 9.374228477478027, 642/142/142/2/5
934, 2, 71, 0.938167397000143, 4.3357834815979, 642/143/142/2/5
935, 1, 180, 2.5098093140004494, 20.973112106323242, 643/143/142/2/5
936, 1, 210, 2.9215455319990724, 10.71153450012207, 644/143/142/2/5
937, 1, 291, 3.715218258999812, 14.650403022766113, 645/143/142/2/5
938, 1, 261, 3.3401753090001876, 12.072566032409668, 646/143/142/2/5
939, 1, 218, 3.135930180998912, 9.825005531311035, 647/143/142/2/5
940, 1, 204, 2.7084623029986687, 10.298951148986816, 648/143/142/2/5
941, 1, 69, 0.9401325779999752, 3.858325958251953, 649/143/142/2/5
942, 1, 87, 1.3045232710010168, 3.333048105239868, 650/143/142/2/5
943, 1, 117, 1.7091080249992956, 5.213751316070557, 651/143/142/2/5
944, 1, 229, 2.9439556169982097, 11.653815269470215, 652/143/142/2/5
945, 2, 46, 0.9033790520006733, 0.8817408084869385, 652/144/142/2/5
946, 1, 102, 1.5111193749980885, 9.931527137756348, 653/144/142/2/5
947, 3, 185, 2.342992295998556, 7.77657413482666, 653/144/143/2/5
948, 1, 241, 3.1107401570006914, 21.23541831970215, 654/144/143/2/5
949, 3, 61, 0.9387830899977416, 1.886863112449646, 654/144/144/2/5
950, 1, 346, 4.509595666000678, 29.199254989624023, 655/144/144/2/5
951, 2, 120, 1.5366624679991219, 5.0297980308532715, 655/145/144/2/5
952, 1, 173, 2.3123462189978454, 24.745790481567383, 656/145/144/2/5
953, 1, 181, 2.510527168000408, 8.628419876098633, 657/145/144/2/5
954, 1, 193, 2.7139199880002707, 10.629242897033691, 658/145/144/2/5
955, 2, 36, 0.5366919160005637, 0.9200349450111389, 658/146/144/2/5
956, 1, 224, 2.9142021629995725, 23.892568588256836, 659/146/144/2/5
957, 2, 222, 2.9186436449999746, 9.237419128417969, 659/147/144/2/5
958, 3, 176, 2.3137700589977612, 20.168588638305664, 659/147/145/2/5
959, 1, 213, 2.91171867400044, 17.268953323364258, 660/147/145/2/5
960, 2, 30, 0.5308499250022578, 1.6105877161026, 660/148/145/2/5
961, 3, 168, 2.3118499609990977, 19.531002044677734, 660/148/146/2/5
962, 1, 56, 0.9082794360001571, 8.054142951965332, 661/148/146/2/5
963, 1, 563, 7.123055967997061, 26.222829818725586, 662/148/146/2/5
964, 1, 211, 2.911969983000745, 9.449006080627441, 663/148/146/2/5
965, 1, 195, 2.7108875530029763, 10.701647758483887, 664/148/146/2/5
966, 1, 204, 2.7146896539998124, 9.572288513183594, 665/148/146/2/5
967, 2, 161, 2.315563126001507, 5.604088306427002, 665/149/146/2/5
968, 2, 212, 2.9158503920007206, 23.32732391357422, 665/150/146/2/5
969, 1, 329, 4.1503622039999755, 25.77580451965332, 666/150/146/2/5
970, 2, 393, 5.117563368999981, 17.33213233947754, 666/151/146/2/5
971, 1, 287, 3.716492620998906, 28.89971160888672, 667/151/146/2/5
972, 1, 154, 2.109260870998696, 6.541935920715332, 668/151/146/2/5
973, 1, 208, 2.716850805998547, 10.856616020202637, 669/151/146/2/5
974, 1, 222, 2.741754992999631, 10.32593822479248, 670/151/146/2/5
975, 1, 392, 4.919946305002668, 19.87646484375, 671/151/146/2/5
976, 1, 236, 3.1169514169996546, 10.771329879760742, 672/151/146/2/5
977, 2, 41, 0.534760685000947, 2.189476728439331, 672/152/146/2/5
978, 1, 126, 1.9064983120006218, 12.819835662841797, 673/152/146/2/5
979, 2, 269, 3.5185242269981245, 14.130183219909668, 673/153/146/2/5
980, 1, 135, 1.735630196002603, 15.150856018066406, 674/153/146/2/5
981, 1, 59, 1.104370195997035, 1.9802474975585938, 675/153/146/2/5
982, 1, 261, 3.513595617001556, 13.727490425109863, 676/153/146/2/5
983, 1, 174, 2.312749082000664, 6.177038192749023, 677/153/146/2/5
984, 1, 220, 2.915273520997289, 10.373282432556152, 678/153/146/2/5
985, 1, 261, 3.5166616259994044, 14.253915786743164, 679/153/146/2/5
986, 1, 233, 3.113470385000255, 10.137462615966797, 680/153/146/2/5
987, 2, 56, 0.9088040950009599, 1.9491480588912964, 680/154/146/2/5
988, 1, 215, 2.7308334480003396, 23.870006561279297, 681/154/146/2/5
989, 5, 73, 1.1055397540003469, 3.3917887210845947, 681/154/146/2/6
990, 3, 163, 2.3143927390010504, 16.549165725708008, 681/154/147/2/6
991, 3, 204, 2.714079348002997, 15.161309242248535, 681/154/148/2/6
992, 1, 126, 1.712398611001845, 13.429574966430664, 682/154/148/2/6
993, 3, 38, 0.7087154789987835, 2.9974205493927, 682/154/149/2/6
994, 1, 170, 2.3097672600015358, 13.67138671875, 683/154/149/2/6
995, 3, 104, 1.5108741429976362, 4.828109264373779, 683/154/150/2/6
996, 1, 177, 2.5128223030005756, 13.773425102233887, 684/154/150/2/6
997, 1, 208, 2.713268583000172, 10.315910339355469, 685/154/150/2/6
998, 1, 281, 3.5407616899974528, 13.10252571105957, 686/154/150/2/6
999, 2, 219, 3.13659793899933, 10.633566856384277, 686/155/150/2/6
1000, 2, 146, 2.1055080179976358, 18.62901496887207, 686/156/150/2/6
Successes: 686 (68.60%), collision (wall): 156 (15.60%), collision (obs): 150 (15.00%), timeouts: 2, (0.20%), tumbles: 6, (0.60%), distance: 12.627, swerving: 0.000, duration: 2.635
1001, 1, 135, 1.7393254609996802, 12.261394500732422, 687/156/150/2/6
1002, 1, 137, 1.904319730001589, 6.623762130737305, 688/156/150/2/6
1003, 1, 215, 2.7421853489977366, 8.748364448547363, 689/156/150/2/6
1004, 3, 57, 0.9074592270007997, 2.5024189949035645, 689/156/151/2/6
1005, 3, 213, 2.914092166000046, 16.839088439941406, 689/156/152/2/6
1006, 1, 207, 2.5416684440024255, 18.657508850097656, 690/156/152/2/6
1007, 1, 287, 3.7101879739966535, 12.786632537841797, 691/156/152/2/6
1008, 1, 103, 1.3368335630002548, 6.465605735778809, 692/156/152/2/6
1009, 1, 278, 3.7114211819971388, 13.258319854736328, 693/156/152/2/6
1010, 2, 86, 1.1379145579994656, 3.2149875164031982, 693/157/152/2/6
1011, 1, 154, 2.1032510830009414, 20.921905517578125, 694/157/152/2/6
1012, 1, 173, 2.137867264998931, 8.895752906799316, 695/157/152/2/6
1013, 1, 181, 2.5083100970005034, 8.253052711486816, 696/157/152/2/6
1014, 1, 122, 1.708597353001096, 5.703962326049805, 697/157/152/2/6
1015, 1, 110, 1.5376700870001514, 6.0297441482543945, 698/157/152/2/6
1016, 1, 216, 2.90849739999976, 9.65881633758545, 699/157/152/2/6
1017, 2, 35, 0.7089176429981308, 2.488476037979126, 699/158/152/2/6
1018, 1, 97, 1.5089728100028879, 16.0365047454834, 700/158/152/2/6
1019, 1, 175, 2.3133344070010935, 8.00849437713623, 701/158/152/2/6
1020, 1, 70, 1.1090182879997883, 3.303375482559204, 702/158/152/2/6
1021, 1, 150, 1.943038883000554, 6.426113128662109, 703/158/152/2/6
1022, 3, 187, 2.509413540003152, 8.864956855773926, 703/158/153/2/6
1023, 1, 125, 1.53551747900201, 12.150650978088379, 704/158/153/2/6
1024, 3, 36, 0.7032858700003999, 3.0330810546875, 704/158/154/2/6
1025, 1, 220, 2.9189517029990384, 14.667734146118164, 705/158/154/2/6
1026, 2, 52, 0.7364817449997645, 2.7138571739196777, 705/159/154/2/6
1027, 3, 175, 2.3077724229988235, 19.16012191772461, 705/159/155/2/6
1028, 1, 173, 2.3141894069995033, 14.697111129760742, 706/159/155/2/6
1029, 2, 110, 1.7129904189969238, 5.562795639038086, 706/160/155/2/6
1030, 2, 211, 2.9103700820014637, 15.168527603149414, 706/161/155/2/6
1031, 1, 142, 1.9327835459989728, 15.065155982971191, 707/161/155/2/6
1032, 1, 210, 2.9064720690003014, 9.713871002197266, 708/161/155/2/6
1033, 1, 218, 2.7437614319969725, 10.026230812072754, 709/161/155/2/6
1034, 1, 175, 2.306687846001296, 9.216187477111816, 710/161/155/2/6
1035, 1, 236, 3.3497172520001186, 12.238383293151855, 711/161/155/2/6
1036, 1, 257, 3.3100958760005597, 12.240997314453125, 712/161/155/2/6
1037, 1, 269, 3.5119109819970618, 11.890087127685547, 713/161/155/2/6
1038, 2, 35, 0.53393539100216, 0.7524220943450928, 713/162/155/2/6
1039, 1, 226, 2.9093405659987184, 22.14371681213379, 714/162/155/2/6
1040, 2, 144, 2.111648727001011, 6.519409656524658, 714/163/155/2/6
1041, 1, 87, 1.1347489079998923, 16.08066177368164, 715/163/155/2/6
1042, 1, 112, 1.7086449539965542, 5.84746789932251, 716/163/155/2/6
1043, 3, 138, 1.916747134997422, 7.193426132202148, 716/163/156/2/6
1044, 1, 136, 1.9097989320034685, 14.33696460723877, 717/163/156/2/6
1045, 3, 116, 1.9438921469991328, 5.31626558303833, 717/163/157/2/6
1046, 1, 61, 1.1006337740000163, 10.357476234436035, 718/163/157/2/6
1047, 1, 159, 2.1409608899994055, 7.40890645980835, 719/163/157/2/6
1048, 2, 69, 1.1071077849992434, 4.353100776672363, 719/164/157/2/6
1049, 1, 176, 2.512056589999702, 16.944034576416016, 720/164/157/2/6
1050, 3, 90, 1.3139869580008963, 3.3860554695129395, 720/164/158/2/6
1051, 1, 198, 2.716425505997904, 18.25838279724121, 721/164/158/2/6
1052, 1, 155, 1.94081621100122, 6.518887042999268, 722/164/158/2/6
1053, 1, 160, 2.3057609329989646, 9.293261528015137, 723/164/158/2/6
1054, 1, 329, 4.314910622997559, 16.037662506103516, 724/164/158/2/6
1055, 3, 60, 1.1115470989971072, 1.0846494436264038, 724/164/159/2/6
1056, 1, 330, 4.148199073999422, 26.807254791259766, 725/164/159/2/6
1057, 1, 439, 5.523980033998669, 20.90471649169922, 726/164/159/2/6
1058, 1, 327, 4.1192151159993955, 16.367616653442383, 727/164/159/2/6
1059, 2, 113, 1.7117653940003947, 4.191536903381348, 727/165/159/2/6
1060, 2, 214, 2.740176392999274, 17.013324737548828, 727/166/159/2/6
1061, 1, 168, 2.3065874940002686, 16.42976188659668, 728/166/159/2/6
1062, 3, 63, 0.9402534250002645, 1.9568119049072266, 728/166/160/2/6
1063, 1, 149, 2.333560976996523, 14.936715126037598, 729/166/160/2/6
1064, 2, 225, 2.9119505360031326, 12.456252098083496, 729/167/160/2/6
1065, 1, 201, 2.546469719000015, 17.860639572143555, 730/167/160/2/6
1066, 1, 152, 2.1050804650003556, 6.064687728881836, 731/167/160/2/6
1067, 1, 115, 1.5376798510005756, 5.5962419509887695, 732/167/160/2/6
1068, 3, 86, 1.3044565449999936, 4.208532333374023, 732/167/161/2/6
1069, 1, 123, 1.52936574299747, 15.15594482421875, 733/167/161/2/6
1070, 2, 39, 0.7058946670003934, 2.8866162300109863, 733/168/161/2/6
1071, 1, 59, 1.1108459170027345, 7.046614646911621, 734/168/161/2/6
1072, 1, 281, 3.7117591580026783, 13.591066360473633, 735/168/161/2/6
1073, 1, 64, 0.9369037380020018, 4.500616073608398, 736/168/161/2/6
1074, 2, 138, 1.910478146000969, 3.0593979358673096, 736/169/161/2/6
1075, 1, 153, 2.111840593999659, 20.069746017456055, 737/169/161/2/6
1076, 1, 166, 2.5475115189983626, 8.907039642333984, 738/169/161/2/6
1077, 1, 280, 3.713869261999207, 12.901062965393066, 739/169/161/2/6
1078, 3, 152, 2.1168738159976783, 6.452165126800537, 739/169/162/2/6
1079, 1, 295, 3.9175725339991914, 22.948848724365234, 740/169/162/2/6
1080, 1, 282, 3.5447593690005306, 12.298108100891113, 741/169/162/2/6
1081, 3, 176, 2.509156829000858, 8.508784294128418, 741/169/163/2/6
