episode, outcome, step, episode_duration, distance, s/cw/co/t
725, 1, 166, 2.1371014910000667, 13.71614933013916, 502/165/53/2/3
726, 1, 156, 2.1152299420000418, 5.570652008056641, 503/165/53/2/3
727, 1, 213, 2.913343801999872, 9.583637237548828, 504/165/53/2/3
728, 1, 167, 2.14324254200028, 7.842942714691162, 505/165/53/2/3
729, 2, 239, 3.1109748089997993, 10.366212844848633, 505/166/53/2/3
730, 1, 147, 1.9336872680000852, 13.79154109954834, 506/166/53/2/3
731, 3, 345, 4.513692804999664, 15.154685974121094, 506/166/54/2/3
732, 1, 268, 3.518865274000291, 17.738624572753906, 507/166/54/2/3
733, 3, 130, 1.743951025000115, 4.755476474761963, 507/166/55/2/3
734, 2, 170, 2.312493684000401, 16.195526123046875, 507/167/55/2/3
735, 1, 206, 2.9125586529999055, 14.431336402893066, 508/167/55/2/3
736, 1, 299, 3.9176061369998934, 13.482756614685059, 509/167/55/2/3
737, 3, 248, 3.3202869369997643, 10.482491493225098, 509/167/56/2/3
738, 1, 121, 1.710159755999939, 10.697948455810547, 510/167/56/2/3
739, 1, 197, 2.7135208339996097, 9.434008598327637, 511/167/56/2/3
740, 1, 151, 1.940708812000139, 4.791995525360107, 512/167/56/2/3
741, 3, 233, 3.110558974000014, 11.182254791259766, 512/167/57/2/3
742, 1, 231, 2.942544713999723, 11.88499641418457, 513/167/57/2/3
743, 1, 243, 3.311125761999847, 10.144569396972656, 514/167/57/2/3
744, 1, 106, 1.509317208000084, 4.913005352020264, 515/167/57/2/3
745, 1, 213, 2.741104281999924, 8.54112720489502, 516/167/57/2/3
746, 1, 527, 6.72352722200003, 22.97109603881836, 517/167/57/2/3
747, 1, 132, 1.9095950219998485, 5.931972503662109, 518/167/57/2/3
748, 2, 398, 4.946533674999955, 17.23341941833496, 518/168/57/2/3
749, 1, 126, 1.9086748400000033, 9.363944053649902, 519/168/57/2/3
750, 2, 366, 4.719690181999795, 16.430007934570312, 519/169/57/2/3
751, 1, 290, 3.744616124999993, 18.470767974853516, 520/169/57/2/3
752, 1, 216, 2.909971394999957, 7.720029830932617, 521/169/57/2/3
753, 1, 148, 2.111348076000013, 5.9997239112854, 522/169/57/2/3
754, 1, 400, 4.954661190000024, 17.406600952148438, 523/169/57/2/3
755, 2, 36, 0.7051428969998597, 2.0851728916168213, 523/170/57/2/3
756, 2, 211, 2.9160994260000734, 15.635235786437988, 523/171/57/2/3
757, 1, 231, 3.1156304920000366, 16.666507720947266, 524/171/57/2/3
758, 3, 31, 0.5391011279998565, 0.8274664878845215, 524/171/58/2/3
759, 1, 74, 1.10229106900033, 10.977826118469238, 525/171/58/2/3
760, 1, 139, 1.7404813049997756, 5.99124813079834, 526/171/58/2/3
761, 1, 245, 3.311420793999787, 9.682684898376465, 527/171/58/2/3
762, 3, 312, 4.1260481499998605, 13.659168243408203, 527/171/59/2/3
763, 3, 200, 2.716703377000158, 16.63164710998535, 527/171/60/2/3
764, 1, 278, 3.5491438919998473, 18.68577003479004, 528/171/60/2/3
765, 3, 32, 0.706907585999943, 2.2805368900299072, 528/171/61/2/3
766, 2, 167, 2.3177801550000368, 16.923381805419922, 528/172/61/2/3
767, 1, 73, 0.9309202750000622, 5.4476637840271, 529/172/61/2/3
768, 1, 397, 5.1187346570000045, 16.60283851623535, 530/172/61/2/3
769, 2, 55, 0.7363057929997012, 1.9260871410369873, 530/173/61/2/3
770, 2, 194, 2.7138369649997003, 21.14924430847168, 530/174/61/2/3
771, 1, 100, 1.5095027679999475, 8.592564582824707, 531/174/61/2/3
772, 1, 313, 4.1198368079999454, 13.181868553161621, 532/174/61/2/3
773, 3, 379, 4.924916725000003, 16.2266845703125, 532/174/62/2/3
774, 2, 192, 2.714412808999896, 9.80383586883545, 532/175/62/2/3
775, 1, 319, 3.942431628000122, 18.21186637878418, 533/175/62/2/3
776, 1, 108, 1.505651940000007, 5.625255584716797, 534/175/62/2/3
777, 1, 358, 4.353696078000212, 16.22937774658203, 535/175/62/2/3
778, 2, 342, 4.522076539000409, 14.22701644897461, 535/176/62/2/3
779, 1, 181, 2.511377607000213, 14.89068603515625, 536/176/62/2/3
780, 3, 267, 3.523072740999851, 12.387101173400879, 536/176/63/2/3
781, 2, 208, 2.911348862000068, 15.61527156829834, 536/177/63/2/3
782, 1, 196, 2.717926303999775, 15.188276290893555, 537/177/63/2/3
783, 1, 803, 9.94397825599981, 34.88574981689453, 538/177/63/2/3
784, 2, 234, 3.120139434000066, 9.05748462677002, 538/178/63/2/3
785, 2, 213, 2.7472192350001023, 14.390609741210938, 538/179/63/2/3
786, 1, 137, 1.90762721100009, 10.704594612121582, 539/179/63/2/3
787, 1, 364, 4.722493779999695, 15.910392761230469, 540/179/63/2/3
788, 3, 146, 2.117249204000018, 6.113561630249023, 540/179/64/2/3
789, 2, 213, 3.1501928180000505, 14.532415390014648, 540/180/64/2/3
790, 1, 187, 2.505849297000168, 15.138558387756348, 541/180/64/2/3
791, 1, 271, 3.512700754999969, 12.1285400390625, 542/180/64/2/3
792, 2, 147, 2.1162571139998363, 5.851238250732422, 542/181/64/2/3
793, 1, 144, 1.9407984220001708, 13.777183532714844, 543/181/64/2/3
794, 3, 54, 0.9049991850001788, 2.076997995376587, 543/181/65/2/3
795, 1, 160, 2.1321015839998836, 14.119791984558105, 544/181/65/2/3
796, 1, 127, 1.9067616079996696, 3.9148240089416504, 545/181/65/2/3
797, 1, 246, 3.3207077050001317, 11.419572830200195, 546/181/65/2/3
798, 1, 304, 3.9241899280000325, 13.702231407165527, 547/181/65/2/3
799, 1, 277, 3.7163965820000158, 12.227180480957031, 548/181/65/2/3
800, 2, 340, 4.519536907000202, 15.570182800292969, 548/182/65/2/3
Successes: 548 (68.50%), collision (wall): 182 (22.75%), collision (obs): 65 (8.12%), timeouts: 2, (0.25%), tumbles: 3, (0.38%), distance: 14.196, swerving: 0.000, duration: 3.542
801, 1, 361, 4.545290410000234, 25.414588928222656, 549/182/65/2/3
802, 2, 36, 0.704610668999976, 0.3264610469341278, 549/183/65/2/3
803, 1, 70, 1.1058252660000107, 15.366427421569824, 550/183/65/2/3
804, 1, 238, 3.119725741000366, 10.435866355895996, 551/183/65/2/3
805, 1, 269, 3.5196099159998084, 10.82781982421875, 552/183/65/2/3
806, 3, 92, 1.313287498000136, 3.3697140216827393, 552/183/66/2/3
807, 1, 151, 2.115354692999972, 8.342902183532715, 553/183/66/2/3
808, 1, 81, 1.3110961290003615, 3.855755090713501, 554/183/66/2/3
809, 1, 320, 4.119805899999847, 15.000448226928711, 555/183/66/2/3
810, 1, 345, 4.5298717609998675, 13.017221450805664, 556/183/66/2/3
811, 1, 263, 3.345159068999692, 11.722428321838379, 557/183/66/2/3
812, 1, 344, 4.513668711999799, 14.581927299499512, 558/183/66/2/3
813, 1, 552, 6.761533095999766, 23.557466506958008, 559/183/66/2/3
814, 3, 187, 2.5148419879997164, 6.603776454925537, 559/183/67/2/3
815, 1, 122, 1.5393716690000474, 10.587656021118164, 560/183/67/2/3
816, 1, 160, 2.311039563999657, 7.810094356536865, 561/183/67/2/3
817, 2, 143, 1.9381291750000855, 5.472734451293945, 561/184/67/2/3
818, 1, 208, 2.911654473999988, 12.803157806396484, 562/184/67/2/3
819, 1, 221, 2.9165755420003734, 8.75114917755127, 563/184/67/2/3
820, 1, 227, 3.1141072649998023, 11.174737930297852, 564/184/67/2/3
821, 1, 295, 3.9204198090001228, 12.909530639648438, 565/184/67/2/3
822, 2, 250, 3.319815780999761, 9.027318954467773, 565/185/67/2/3
823, 1, 186, 2.5166310370000247, 14.246047019958496, 566/185/67/2/3
824, 1, 372, 4.722911613999713, 15.58523941040039, 567/185/67/2/3
825, 1, 331, 4.160111434999635, 12.763036727905273, 568/185/67/2/3
826, 2, 241, 3.315064470999914, 9.32845401763916, 568/186/67/2/3
827, 1, 124, 1.7132560410000224, 9.97969913482666, 569/186/67/2/3
828, 2, 95, 1.512981845000013, 3.034534454345703, 569/187/67/2/3
829, 1, 194, 2.7144635960003143, 13.638260841369629, 570/187/67/2/3
830, 1, 142, 1.9352038629999697, 4.439413070678711, 571/187/67/2/3
831, 1, 322, 4.109941376999814, 14.895398139953613, 572/187/67/2/3
832, 1, 93, 1.5095721120001144, 2.8382761478424072, 573/187/67/2/3
833, 1, 387, 4.925088087999939, 18.565906524658203, 574/187/67/2/3
834, 3, 267, 3.5188806320002186, 10.424464225769043, 574/187/68/2/3
835, 1, 92, 1.3379292709996662, 4.449365615844727, 575/187/68/2/3
836, 1, 306, 3.912385702999927, 13.808262825012207, 576/187/68/2/3
837, 1, 123, 1.7116992010001013, 4.8519439697265625, 577/187/68/2/3
838, 1, 215, 2.9151061439997648, 9.865694999694824, 578/187/68/2/3
839, 1, 293, 3.9223819799999546, 13.624540328979492, 579/187/68/2/3
840, 1, 350, 4.520498700999724, 14.468181610107422, 580/187/68/2/3
841, 1, 111, 1.7120925200001693, 5.586942195892334, 581/187/68/2/3
842, 1, 252, 3.3162888299998485, 10.032526969909668, 582/187/68/2/3
843, 2, 67, 1.1136243679998188, 3.443372964859009, 582/188/68/2/3
844, 1, 71, 1.1080849639997723, 15.875919342041016, 583/188/68/2/3
845, 2, 225, 3.1209134010000525, 10.23210620880127, 583/189/68/2/3
846, 2, 256, 3.3173134740000023, 16.188453674316406, 583/190/68/2/3
847, 1, 185, 2.3395194039999296, 16.049774169921875, 584/190/68/2/3
848, 1, 407, 5.3225987979999445, 18.1373348236084, 585/190/68/2/3
849, 1, 214, 2.7446180080000886, 9.352211952209473, 586/190/68/2/3
850, 2, 175, 2.5079095480000433, 6.51514196395874, 586/191/68/2/3
851, 1, 256, 3.1357573870000124, 19.616697311401367, 587/191/68/2/3
852, 2, 156, 2.108140166999874, 4.957245349884033, 587/192/68/2/3
853, 1, 365, 4.5471402690000104, 23.34193229675293, 588/192/68/2/3
854, 2, 30, 0.7071931450000193, 0.1921326220035553, 588/193/68/2/3
855, 1, 197, 2.712281483999959, 21.66005516052246, 589/193/68/2/3
856, 1, 182, 2.5154978290001964, 7.1276140213012695, 590/193/68/2/3
857, 1, 124, 1.7114160800001628, 5.2232842445373535, 591/193/68/2/3
858, 3, 34, 0.7117783210001107, 2.634537696838379, 591/193/69/2/3
859, 1, 282, 3.7191809870000725, 11.97973346710205, 592/193/69/2/3
860, 2, 183, 2.3512005160000626, 8.120115280151367, 592/194/69/2/3
861, 1, 129, 1.9098233550002988, 16.192543029785156, 593/194/69/2/3
862, 1, 417, 5.328852964000362, 17.672269821166992, 594/194/69/2/3
863, 1, 464, 5.755205667000155, 19.72661018371582, 595/194/69/2/3
864, 1, 419, 5.322482604000015, 19.269336700439453, 596/194/69/2/3
865, 2, 381, 4.921234600000389, 14.708277702331543, 596/195/69/2/3
866, 1, 314, 4.116879874999995, 23.221147537231445, 597/195/69/2/3
867, 2, 309, 4.123334956000235, 13.7777738571167, 597/196/69/2/3
868, 1, 89, 1.1391414010004155, 9.59990406036377, 598/196/69/2/3
869, 1, 234, 3.1161827770001764, 11.150752067565918, 599/196/69/2/3
870, 1, 457, 5.752448537999953, 20.595094680786133, 600/196/69/2/3
871, 3, 141, 2.105025254999873, 5.864419937133789, 600/196/70/2/3
872, 2, 149, 1.932615111999894, 11.323493003845215, 600/197/70/2/3
873, 1, 134, 1.9085086620002585, 10.961145401000977, 601/197/70/2/3
874, 1, 355, 4.522609651000039, 14.874239921569824, 602/197/70/2/3
875, 2, 100, 1.513765001000138, 4.074659824371338, 602/198/70/2/3
876, 2, 183, 2.521119631000147, 13.907464027404785, 602/199/70/2/3
877, 2, 152, 1.943164366000019, 11.620891571044922, 602/200/70/2/3
878, 2, 233, 3.1122709460000806, 14.995335578918457, 602/201/70/2/3
879, 1, 59, 0.9291049450002902, 4.146667003631592, 603/201/70/2/3
880, 1, 210, 3.143604143000175, 9.78176212310791, 604/201/70/2/3
881, 1, 397, 5.1129862620000495, 18.193593978881836, 605/201/70/2/3
882, 2, 98, 1.5150513700000374, 3.782345771789551, 605/202/70/2/3
883, 1, 246, 3.1362266229998568, 17.7872371673584, 606/202/70/2/3
884, 1, 91, 1.507094380000126, 3.3918800354003906, 607/202/70/2/3
885, 3, 340, 4.329088878999755, 14.983251571655273, 607/202/71/2/3
886, 1, 169, 2.1420481610002753, 11.457794189453125, 608/202/71/2/3
887, 1, 198, 2.710811023000133, 8.087904930114746, 609/202/71/2/3
888, 1, 318, 3.9500222640003813, 12.256284713745117, 610/202/71/2/3
889, 2, 286, 3.715031897999779, 12.604686737060547, 610/203/71/2/3
890, 1, 274, 3.345809776999886, 21.537269592285156, 611/203/71/2/3
891, 3, 130, 1.9099034099999699, 4.501661777496338, 611/203/72/2/3
892, 1, 175, 2.3404594720000205, 14.716126441955566, 612/203/72/2/3
893, 1, 122, 1.705660538000302, 4.8948235511779785, 613/203/72/2/3
894, 1, 455, 5.553809674999684, 20.15570831298828, 614/203/72/2/3
895, 2, 482, 6.124721853999745, 20.481197357177734, 614/204/72/2/3
896, 1, 279, 3.7221895879997646, 16.090688705444336, 615/204/72/2/3
897, 1, 216, 2.922944034000011, 8.837067604064941, 616/204/72/2/3
898, 2, 89, 1.1403548469997986, 2.447401285171509, 616/205/72/2/3
899, 1, 279, 3.7136722059999556, 21.7591609954834, 617/205/72/2/3
900, 1, 171, 2.3140727439999864, 7.882871627807617, 618/205/72/2/3
Successes: 618 (68.67%), collision (wall): 205 (22.78%), collision (obs): 72 (8.00%), timeouts: 2, (0.22%), tumbles: 3, (0.33%), distance: 14.064, swerving: 0.000, duration: 3.504
901, 1, 97, 1.342763381000168, 4.91066837310791, 619/205/72/2/3
902, 3, 152, 2.110683626000082, 5.5860724449157715, 619/205/73/2/3
903, 1, 300, 3.749955403000058, 15.33027172088623, 620/205/73/2/3
904, 2, 340, 4.3147463669997705, 14.117654800415039, 620/206/73/2/3
905, 2, 180, 2.5155242159999034, 13.869468688964844, 620/207/73/2/3
906, 1, 227, 3.1156551999997646, 16.786815643310547, 621/207/73/2/3
907, 1, 251, 3.143088968000029, 9.797712326049805, 622/207/73/2/3
908, 1, 391, 5.119159843000034, 16.894010543823242, 623/207/73/2/3
909, 1, 195, 2.716114491999633, 8.269180297851562, 624/207/73/2/3
910, 1, 276, 3.718749244999799, 11.588935852050781, 625/207/73/2/3
911, 1, 245, 3.317738508000275, 10.969820022583008, 626/207/73/2/3
912, 1, 224, 2.91483877499968, 11.074479103088379, 627/207/73/2/3
913, 2, 67, 0.9375282410001091, 2.8048508167266846, 627/208/73/2/3
914, 2, 170, 2.134936583999661, 13.69849967956543, 627/209/73/2/3
915, 3, 149, 1.9346792619999178, 12.260215759277344, 627/209/74/2/3
916, 1, 248, 3.3153771649999726, 16.647720336914062, 628/209/74/2/3
917, 1, 225, 2.9408944629999496, 11.00195026397705, 629/209/74/2/3
918, 1, 317, 4.11402533699993, 12.167248725891113, 630/209/74/2/3
919, 1, 176, 2.336992433999967, 8.54979419708252, 631/209/74/2/3
920, 2, 34, 0.7034852249998949, 2.073368787765503, 631/210/74/2/3
921, 1, 312, 3.9420329200002016, 17.211820602416992, 632/210/74/2/3
922, 1, 524, 6.72490767599993, 23.444595336914062, 633/210/74/2/3
923, 1, 275, 3.5408019239998794, 10.327361106872559, 634/210/74/2/3
924, 1, 294, 3.920561077000002, 12.679705619812012, 635/210/74/2/3
925, 2, 207, 2.5073699380000107, 8.423436164855957, 635/211/74/2/3
926, 1, 104, 1.3384267649998947, 9.821196556091309, 636/211/74/2/3
927, 2, 265, 3.515362627000286, 10.784337043762207, 636/212/74/2/3
928, 1, 225, 3.116242394999972, 14.954177856445312, 637/212/74/2/3
929, 1, 342, 4.522707636999712, 12.999529838562012, 638/212/74/2/3
930, 1, 179, 2.5131630710002355, 8.24356746673584, 639/212/74/2/3
931, 1, 147, 2.115681192000011, 6.501030921936035, 640/212/74/2/3
932, 1, 256, 3.315002690000256, 11.956212997436523, 641/212/74/2/3
933, 3, 159, 2.3181660269997337, 5.708069324493408, 641/212/75/2/3
934, 1, 225, 3.116596785999718, 17.228878021240234, 642/212/75/2/3
935, 1, 558, 7.133423063000009, 24.42762565612793, 643/212/75/2/3
936, 1, 517, 6.350070578999748, 23.09130859375, 644/212/75/2/3
937, 1, 393, 5.115006613999867, 17.216190338134766, 645/212/75/2/3
938, 1, 144, 2.1115686449998066, 4.890418529510498, 646/212/75/2/3
939, 1, 171, 2.313495688999865, 7.922961235046387, 647/212/75/2/3
940, 1, 262, 3.5192548489999353, 11.52140998840332, 648/212/75/2/3
941, 1, 203, 2.712571506999666, 7.690126895904541, 649/212/75/2/3
942, 3, 186, 2.5151162739998654, 7.6154375076293945, 649/212/76/2/3
943, 1, 224, 2.9382001000003584, 11.650619506835938, 650/212/76/2/3
944, 2, 38, 0.7049031490000743, 1.0938670635223389, 650/213/76/2/3
945, 1, 201, 2.7143451080000887, 17.01549530029297, 651/213/76/2/3
946, 5, 58, 0.9091310710000471, 1.2530951499938965, 651/213/76/2/4
947, 1, 122, 1.5336880779996136, 12.14396858215332, 652/213/76/2/4
948, 1, 249, 3.3138821789998474, 10.212777137756348, 653/213/76/2/4
949, 2, 307, 3.921352815999853, 12.42996883392334, 653/214/76/2/4
950, 1, 297, 3.9194326380002167, 14.04544734954834, 654/214/76/2/4
951, 1, 179, 2.5143234799998027, 7.4107794761657715, 655/214/76/2/4
952, 1, 302, 3.7440722070000447, 13.574226379394531, 656/214/76/2/4
953, 2, 46, 0.9039655680003307, 1.8884094953536987, 656/215/76/2/4
954, 1, 164, 2.312825332999637, 13.945388793945312, 657/215/76/2/4
955, 1, 253, 3.318643150999833, 10.03327751159668, 658/215/76/2/4
956, 1, 320, 3.9496362509999017, 14.720500946044922, 659/215/76/2/4
957, 2, 180, 2.7395761880002283, 6.949758529663086, 659/216/76/2/4
958, 1, 123, 1.538344762000179, 10.74995231628418, 660/216/76/2/4
959, 2, 226, 3.339516377000109, 10.190908432006836, 660/217/76/2/4
960, 1, 219, 2.9137552960000903, 13.524429321289062, 661/217/76/2/4
961, 3, 30, 0.7096512049997727, 1.7073688507080078, 661/217/77/2/4
962, 2, 165, 2.318042212000364, 16.50517463684082, 661/218/77/2/4
963, 2, 164, 2.545725699999821, 13.18789005279541, 661/219/77/2/4
964, 1, 247, 3.3093423929999517, 16.029653549194336, 662/219/77/2/4
965, 1, 225, 3.119317533999947, 9.678498268127441, 663/219/77/2/4
966, 1, 158, 2.1124237219996758, 5.219161510467529, 664/219/77/2/4
967, 1, 436, 5.523474396999973, 20.399932861328125, 665/219/77/2/4
968, 2, 112, 1.7144310530002258, 5.158841133117676, 665/220/77/2/4
969, 1, 150, 2.111620227000003, 13.041853904724121, 666/220/77/2/4
970, 1, 270, 3.5185340499997437, 12.447663307189941, 667/220/77/2/4
971, 3, 163, 2.319003705000341, 7.537637233734131, 667/220/78/2/4
972, 1, 256, 3.146989603000293, 16.997772216796875, 668/220/78/2/4
973, 1, 358, 4.719664628000828, 15.330141067504883, 669/220/78/2/4
974, 2, 46, 0.7319778290002432, 1.6818664073944092, 669/221/78/2/4
975, 1, 317, 4.112113705000411, 22.654294967651367, 670/221/78/2/4
976, 1, 317, 3.9444428670003617, 12.686338424682617, 671/221/78/2/4
977, 1, 376, 4.918774136999673, 17.009334564208984, 672/221/78/2/4
978, 1, 128, 1.7422614649995012, 6.276487350463867, 673/221/78/2/4
979, 2, 85, 1.3074290909999036, 2.7844736576080322, 673/222/78/2/4
980, 1, 267, 3.514590613999644, 17.54988670349121, 674/222/78/2/4
981, 3, 323, 4.35607205100041, 14.146322250366211, 674/222/79/2/4
982, 1, 82, 1.3030209199996534, 6.586233139038086, 675/222/79/2/4
983, 1, 211, 2.9140298689999327, 8.703252792358398, 676/222/79/2/4
984, 2, 106, 1.5157763090001026, 5.114480972290039, 676/223/79/2/4
985, 1, 247, 3.3206271500002913, 17.368511199951172, 677/223/79/2/4
986, 1, 314, 4.121923859000162, 13.808250427246094, 678/223/79/2/4
987, 1, 156, 2.1135917230003542, 6.899296283721924, 679/223/79/2/4
988, 1, 289, 3.724405960000695, 13.587361335754395, 680/223/79/2/4
989, 2, 216, 2.7454878710004778, 8.500482559204102, 680/224/79/2/4
990, 1, 223, 3.1094427779999023, 15.651406288146973, 681/224/79/2/4
991, 1, 323, 4.121025811000436, 15.2781982421875, 682/224/79/2/4
992, 1, 339, 4.155469644000732, 14.413776397705078, 683/224/79/2/4
993, 1, 361, 4.718368032999933, 15.444074630737305, 684/224/79/2/4
994, 3, 322, 4.122297032999995, 13.130159378051758, 684/224/80/2/4
995, 1, 139, 1.728820344000269, 8.666303634643555, 685/224/80/2/4
996, 1, 274, 3.510257154000101, 11.663095474243164, 686/224/80/2/4
997, 1, 431, 5.752305946999513, 17.918237686157227, 687/224/80/2/4
998, 2, 81, 1.3055095970003094, 2.0866923332214355, 687/225/80/2/4
999, 1, 295, 3.9193946460000006, 24.095731735229492, 688/225/80/2/4
1000, 1, 529, 6.956923869000093, 22.693422317504883, 689/225/80/2/4
Successes: 689 (68.90%), collision (wall): 225 (22.50%), collision (obs): 80 (8.00%), timeouts: 2, (0.20%), tumbles: 4, (0.40%), distance: 13.984, swerving: 0.000, duration: 3.499
1001, 2, 394, 5.122179992999918, 16.962642669677734, 689/226/80/2/4
1002, 1, 184, 2.509442730000046, 11.055001258850098, 690/226/80/2/4
1003, 1, 313, 3.947115212999961, 12.566447257995605, 691/226/80/2/4
1004, 1, 279, 3.713133999999627, 12.678024291992188, 692/226/80/2/4
1005, 2, 362, 4.726726973999575, 15.056882858276367, 692/227/80/2/4
1006, 1, 87, 1.3130646549998346, 8.616859436035156, 693/227/80/2/4
1007, 1, 381, 4.753006466999977, 16.833873748779297, 694/227/80/2/4
1008, 3, 470, 5.925799079000171, 20.2640380859375, 694/227/81/2/4
1009, 1, 186, 2.5167546150005364, 12.253700256347656, 695/227/81/2/4
1010, 1, 118, 1.7109988570000496, 5.084677696228027, 696/227/81/2/4
1011, 3, 290, 3.718250961999729, 12.807251930236816, 696/227/82/2/4
1012, 1, 161, 2.3139885529999447, 12.550088882446289, 697/227/82/2/4
1013, 2, 644, 8.132776166999975, 21.575151443481445, 697/228/82/2/4
1014, 2, 165, 2.1425910059997477, 12.414855003356934, 697/229/82/2/4
1015, 1, 253, 3.316248568999981, 16.09270477294922, 698/229/82/2/4
1016, 2, 310, 4.125482143000227, 14.165701866149902, 698/230/82/2/4
1017, 1, 270, 3.5181746890002614, 18.55705451965332, 699/230/82/2/4
1018, 1, 238, 2.9463496640000812, 10.44103717803955, 700/230/82/2/4
1019, 2, 59, 1.105819858000359, 1.9291603565216064, 700/231/82/2/4
1020, 2, 171, 2.137302183000429, 10.795271873474121, 700/232/82/2/4
1021, 1, 122, 1.7023921219997646, 11.691651344299316, 701/232/82/2/4
1022, 1, 231, 2.9453944400002, 11.026411056518555, 702/232/82/2/4
1023, 1, 265, 3.7417252020004526, 11.137284278869629, 703/232/82/2/4
1024, 1, 295, 3.9134339359998194, 12.904075622558594, 704/232/82/2/4
1025, 1, 420, 5.323271788999591, 17.617977142333984, 705/232/82/2/4
1026, 1, 474, 5.759240104999662, 19.45246696472168, 706/232/82/2/4
1027, 1, 356, 4.518755619999865, 14.944079399108887, 707/232/82/2/4
1028, 2, 171, 2.140834767999877, 7.077988624572754, 707/233/82/2/4
1029, 1, 358, 4.720062394000706, 17.612773895263672, 708/233/82/2/4
1030, 2, 39, 0.7060765449996325, 0.2640736699104309, 708/234/82/2/4
1031, 1, 211, 2.748306233999756, 21.063570022583008, 709/234/82/2/4
1032, 3, 379, 4.921351432999472, 14.775321006774902, 709/234/83/2/4
1033, 1, 365, 4.721877902000415, 20.166048049926758, 710/234/83/2/4
1034, 1, 426, 5.351167462000376, 18.248714447021484, 711/234/83/2/4
1035, 1, 477, 6.119690012999854, 19.91292953491211, 712/234/83/2/4
1036, 1, 347, 4.34898424199946, 14.992945671081543, 713/234/83/2/4
1037, 1, 392, 5.119109485000081, 17.468889236450195, 714/234/83/2/4
1038, 1, 248, 3.15639899100006, 8.497695922851562, 715/234/83/2/4
1039, 2, 296, 3.921298651000143, 13.26046371459961, 715/235/83/2/4
1040, 1, 328, 4.320384175000072, 20.955251693725586, 716/235/83/2/4
1041, 2, 151, 2.11511778699969, 5.493310451507568, 716/236/83/2/4
1042, 1, 87, 1.3100998130003063, 12.664854049682617, 717/236/83/2/4
1043, 1, 132, 1.7333489399998143, 6.651834487915039, 718/236/83/2/4
1044, 2, 87, 1.310146924000037, 2.9938881397247314, 718/237/83/2/4
1045, 1, 324, 4.121676819999266, 17.759986877441406, 719/237/83/2/4
1046, 1, 340, 4.523080134999873, 13.415260314941406, 720/237/83/2/4
1047, 2, 359, 4.727009313999588, 16.367115020751953, 720/238/83/2/4
1048, 1, 183, 2.3447659489993384, 15.089638710021973, 721/238/83/2/4
1049, 1, 230, 2.9421156660000634, 9.797382354736328, 722/238/83/2/4
1050, 1, 330, 4.541854844000227, 14.23314380645752, 723/238/83/2/4
1051, 3, 98, 1.507604438999806, 3.700670003890991, 723/238/84/2/4
1052, 1, 280, 3.716170181999587, 17.37955665588379, 724/238/84/2/4
1053, 2, 175, 2.5195619950000037, 7.474015235900879, 724/239/84/2/4
1054, 1, 295, 3.7477808710000318, 21.646270751953125, 725/239/84/2/4
1055, 2, 56, 0.9055696440000247, 1.429629921913147, 725/240/84/2/4
1056, 1, 278, 3.7165803130001223, 24.625640869140625, 726/240/84/2/4
1057, 2, 389, 4.754490825000175, 17.389995574951172, 726/241/84/2/4
1058, 2, 147, 2.1120217130001038, 14.709178924560547, 726/242/84/2/4
1059, 2, 165, 2.319163072000265, 12.352789878845215, 726/243/84/2/4
1060, 1, 228, 3.1159071439997206, 15.741169929504395, 727/243/84/2/4
1061, 1, 202, 2.7144005139998626, 8.022416114807129, 728/243/84/2/4
1062, 1, 305, 4.147204529999726, 12.850887298583984, 729/243/84/2/4
1063, 3, 81, 1.3085038770004758, 3.1528875827789307, 729/243/85/2/4
1064, 2, 162, 2.14423300100043, 11.839446067810059, 729/244/85/2/4
1065, 3, 159, 2.312610910999865, 11.848880767822266, 729/244/86/2/4
1066, 2, 201, 2.542237091000061, 14.84213924407959, 729/245/86/2/4
1067, 2, 142, 2.112645001000601, 14.609442710876465, 729/246/86/2/4
1068, 1, 244, 3.145379524999953, 15.718481063842773, 730/246/86/2/4
1069, 1, 293, 4.139903215999766, 13.112566947937012, 731/246/86/2/4
1070, 1, 262, 3.5151800330004335, 10.799607276916504, 732/246/86/2/4
1071, 1, 464, 5.922884894999697, 19.384653091430664, 733/246/86/2/4
1072, 1, 421, 5.324608437000279, 18.811006546020508, 734/246/86/2/4
1073, 1, 199, 2.714598761999696, 8.843667984008789, 735/246/86/2/4
1074, 1, 280, 3.7181550139994215, 11.974536895751953, 736/246/86/2/4
1075, 2, 165, 2.318704665000041, 7.993752956390381, 736/247/86/2/4
1076, 1, 124, 1.7073964790006357, 10.668754577636719, 737/247/86/2/4
1077, 1, 97, 1.3363263119999829, 5.56096887588501, 738/247/86/2/4
1078, 1, 262, 3.5134794739997233, 10.705081939697266, 739/247/86/2/4
1079, 3, 39, 0.9415112340002452, 1.6481796503067017, 739/247/87/2/4
1080, 1, 396, 4.936541830999886, 17.994220733642578, 740/247/87/2/4
1081, 2, 190, 2.5147325990001264, 6.177722930908203, 740/248/87/2/4
1082, 1, 181, 2.514958820999709, 18.30779266357422, 741/248/87/2/4
1083, 1, 199, 2.712353812999936, 9.21676254272461, 742/248/87/2/4
1084, 1, 274, 3.345090352000625, 11.81817626953125, 743/248/87/2/4
1085, 3, 34, 0.7033130979998532, 2.114565372467041, 743/248/88/2/4
1086, 1, 269, 3.3334444840002107, 12.107582092285156, 744/248/88/2/4
