episode, outcome, step, episode_duration, distance, s/cw/co/t
721, 1, 76, 0.9310501540001042, 6.963254451751709, 457/181/76/0/7
722, 1, 198, 2.708954507000044, 10.448389053344727, 458/181/76/0/7
723, 2, 69, 0.9311399089999668, 2.324510335922241, 458/182/76/0/7
724, 1, 165, 2.306137225999919, 21.917865753173828, 459/182/76/0/7
725, 2, 91, 1.3087969709999925, 3.6777031421661377, 459/183/76/0/7
726, 1, 112, 1.5352699259999554, 9.643584251403809, 460/183/76/0/7
727, 2, 84, 1.3048023270000613, 2.4802138805389404, 460/184/76/0/7
728, 3, 182, 2.514253886000006, 12.513151168823242, 460/184/77/0/7
729, 1, 303, 3.7435588890000417, 21.347030639648438, 461/184/77/0/7
730, 2, 68, 1.1057063999999173, 3.6719181537628174, 461/185/77/0/7
731, 1, 303, 3.7409762740001042, 29.532747268676758, 462/185/77/0/7
732, 2, 76, 1.1069970780001768, 3.665585517883301, 462/186/77/0/7
733, 1, 220, 2.9155332980001276, 24.182540893554688, 463/186/77/0/7
734, 1, 149, 1.937157635999938, 8.533467292785645, 464/186/77/0/7
735, 1, 197, 2.705765050000082, 11.191203117370605, 465/186/77/0/7
736, 1, 79, 1.307699717000105, 2.419205665588379, 466/186/77/0/7
737, 1, 135, 1.9131242309999834, 7.3073649406433105, 467/186/77/0/7
738, 2, 64, 0.9345837190003294, 3.826645851135254, 467/187/77/0/7
739, 1, 51, 0.9047101669998483, 13.773368835449219, 468/187/77/0/7
740, 2, 55, 0.9112275439997575, 2.7790040969848633, 468/188/77/0/7
741, 1, 96, 1.5093878350003251, 9.64672565460205, 469/188/77/0/7
742, 1, 134, 1.734927776999939, 6.925559997558594, 470/188/77/0/7
743, 2, 96, 1.5096271269999306, 4.733860969543457, 470/189/77/0/7
744, 3, 159, 2.1109152569997605, 18.12788963317871, 470/189/78/0/7
745, 1, 61, 1.1071727739999915, 8.461758613586426, 471/189/78/0/7
746, 1, 162, 2.1367237590002333, 7.274533271789551, 472/189/78/0/7
747, 1, 149, 2.330391782999868, 5.650976181030273, 473/189/78/0/7
748, 1, 222, 2.7324196949998623, 7.899662971496582, 474/189/78/0/7
749, 1, 363, 4.514819901999999, 20.03862190246582, 475/189/78/0/7
750, 1, 157, 2.112111905999882, 6.17938756942749, 476/189/78/0/7
751, 3, 30, 0.7065159049998329, 2.0285301208496094, 476/189/79/0/7
752, 1, 59, 1.1334290009999677, 11.11251163482666, 477/189/79/0/7
753, 3, 61, 0.9290127839999514, 3.1860945224761963, 477/189/80/0/7
754, 1, 30, 0.701508109000315, 4.768348217010498, 478/189/80/0/7
755, 1, 92, 1.1305673130000287, 3.749549150466919, 479/189/80/0/7
756, 1, 170, 2.307251051000094, 10.104347229003906, 480/189/80/0/7
757, 1, 63, 1.1088615540002138, 2.1864843368530273, 481/189/80/0/7
758, 1, 122, 1.5404171230002248, 5.889632701873779, 482/189/80/0/7
759, 1, 241, 3.110853455999859, 13.37624454498291, 483/189/80/0/7
760, 1, 135, 1.909328620999986, 7.068257808685303, 484/189/80/0/7
761, 1, 110, 1.3367767190002269, 5.250165939331055, 485/189/80/0/7
762, 1, 47, 0.9027983390001282, 2.299630641937256, 486/189/80/0/7
763, 1, 141, 1.9122049980001066, 6.193783760070801, 487/189/80/0/7
764, 2, 72, 1.1081436670001494, 4.098728656768799, 487/190/80/0/7
765, 2, 99, 1.3235450369998034, 12.108814239501953, 487/191/80/0/7
766, 1, 79, 1.303150265000113, 7.5958333015441895, 488/191/80/0/7
767, 2, 82, 1.134726309999678, 4.195134162902832, 488/192/80/0/7
768, 1, 165, 2.304934785000114, 14.235366821289062, 489/192/80/0/7
769, 3, 125, 1.7086477460002243, 4.479552745819092, 489/192/81/0/7
770, 5, 193, 2.5112358359997415, 15.09981918334961, 489/192/81/0/8
771, 1, 269, 3.3423118150003575, 20.721473693847656, 490/192/81/0/8
772, 3, 158, 2.111104184999931, 7.6222662925720215, 490/192/82/0/8
773, 5, 197, 2.5459297689999403, 20.368650436401367, 490/192/82/0/9
774, 1, 178, 2.5028269490003368, 16.82033920288086, 491/192/82/0/9
775, 1, 236, 3.11102683099989, 13.137602806091309, 492/192/82/0/9
776, 1, 107, 1.5096518440000182, 5.525576114654541, 493/192/82/0/9
777, 1, 166, 2.308687521000138, 8.738207817077637, 494/192/82/0/9
778, 3, 118, 1.5304051590001109, 3.7667953968048096, 494/192/83/0/9
779, 1, 249, 3.3110684369999035, 18.605363845825195, 495/192/83/0/9
780, 1, 109, 1.5092215069998929, 5.618480205535889, 496/192/83/0/9
781, 1, 156, 1.935190817000148, 6.692455291748047, 497/192/83/0/9
782, 2, 33, 0.7061197259999972, 3.054464101791382, 497/193/83/0/9
783, 1, 292, 3.7151151210000535, 26.98572540283203, 498/193/83/0/9
784, 2, 59, 0.908256437000091, 1.5581645965576172, 498/194/83/0/9
785, 1, 215, 2.7342313259996445, 23.39827537536621, 499/194/83/0/9
786, 1, 188, 2.5047481349997724, 9.953370094299316, 500/194/83/0/9
787, 1, 230, 3.1123599570000806, 12.082686424255371, 501/194/83/0/9
788, 2, 143, 1.738131734000035, 7.105477809906006, 501/195/83/0/9
789, 1, 261, 3.5120432399999117, 17.591455459594727, 502/195/83/0/9
790, 1, 213, 2.9136467140001514, 9.241353988647461, 503/195/83/0/9
791, 2, 97, 1.3339619780003886, 5.419094562530518, 503/196/83/0/9
792, 1, 237, 3.1102756679997583, 25.284658432006836, 504/196/83/0/9
793, 1, 106, 1.3325872150003306, 5.728695869445801, 505/196/83/0/9
794, 1, 106, 1.505933140000252, 5.509411811828613, 506/196/83/0/9
795, 1, 269, 3.5174005630001375, 13.075088500976562, 507/196/83/0/9
796, 2, 72, 0.9353689190002115, 3.0514450073242188, 507/197/83/0/9
797, 2, 161, 2.3096989600003326, 12.457508087158203, 507/198/83/0/9
798, 1, 282, 3.7147370429997864, 19.796571731567383, 508/198/83/0/9
799, 3, 62, 0.9365627349998249, 2.601905345916748, 508/198/84/0/9
800, 1, 213, 2.9070680129998436, 22.64962387084961, 509/198/84/0/9
Successes: 509 (63.62%), collision (wall): 198 (24.75%), collision (obs): 84 (10.50%), timeouts: 0, (0.00%), tumbles: 9, (1.12%), distance: 11.948, swerving: 0.000, duration: 2.284
801, 3, 148, 1.9372373070000322, 7.8548126220703125, 509/198/85/0/9
802, 3, 166, 2.311669196999901, 19.416751861572266, 509/198/86/0/9
803, 1, 89, 1.131266489999689, 8.692974090576172, 510/198/86/0/9
804, 2, 79, 1.305428683000173, 3.370859384536743, 510/199/86/0/9
805, 3, 373, 4.723756333999972, 21.031387329101562, 510/199/87/0/9
806, 1, 210, 2.540026760999808, 15.301896095275879, 511/199/87/0/9
807, 3, 165, 2.3101908829999047, 9.495214462280273, 511/199/88/0/9
808, 1, 141, 1.733169018999888, 16.924835205078125, 512/199/88/0/9
809, 2, 165, 2.308178364000014, 9.050917625427246, 512/200/88/0/9
810, 1, 211, 2.5383572099999583, 14.978974342346191, 513/200/88/0/9
811, 1, 67, 1.3305311210001491, 4.344938278198242, 514/200/88/0/9
812, 1, 151, 1.9327035679998517, 6.818909645080566, 515/200/88/0/9
813, 2, 72, 1.1037366740001744, 3.1949892044067383, 515/201/88/0/9
814, 1, 68, 0.9359450090000792, 13.784224510192871, 516/201/88/0/9
815, 2, 87, 1.3080575139997563, 3.0508410930633545, 516/202/88/0/9
816, 1, 79, 1.1229319170001872, 7.960007667541504, 517/202/88/0/9
817, 1, 84, 1.304353208000066, 3.740795373916626, 518/202/88/0/9
818, 2, 64, 1.1127629860002344, 3.2771778106689453, 518/203/88/0/9
819, 1, 267, 3.3388185359999625, 18.995811462402344, 519/203/88/0/9
820, 1, 331, 4.313300158999937, 16.745590209960938, 520/203/88/0/9
821, 2, 314, 4.113467872000001, 14.909815788269043, 520/204/88/0/9
822, 1, 206, 2.5283693630003654, 23.388254165649414, 521/204/88/0/9
823, 3, 51, 0.8993599759996869, 2.191603183746338, 521/204/89/0/9
824, 3, 155, 1.928240520000145, 19.80185890197754, 521/204/90/0/9
825, 1, 138, 1.9039957160002814, 15.567728042602539, 522/204/90/0/9
826, 3, 158, 1.9338082110002688, 7.365589618682861, 522/204/91/0/9
827, 1, 131, 1.7356391810003515, 13.747281074523926, 523/204/91/0/9
828, 1, 85, 1.305053197000234, 3.5200870037078857, 524/204/91/0/9
829, 3, 48, 1.1374288229999365, 2.7489192485809326, 524/204/92/0/9
830, 1, 143, 1.902898438000193, 13.128185272216797, 525/204/92/0/9
831, 1, 180, 2.33403766299989, 9.311230659484863, 526/204/92/0/9
832, 2, 55, 0.9049399710002035, 2.300011396408081, 526/205/92/0/9
833, 1, 142, 1.9119616420002785, 14.506531715393066, 527/205/92/0/9
834, 1, 186, 2.335856175999652, 9.260709762573242, 528/205/92/0/9
835, 1, 131, 1.9051593919998595, 7.792134761810303, 529/205/92/0/9
836, 1, 106, 1.3376404659998116, 4.00056791305542, 530/205/92/0/9
837, 3, 30, 0.70434840300004, 0.7225008606910706, 530/205/93/0/9
838, 1, 207, 2.52845428899991, 22.355670928955078, 531/205/93/0/9
839, 1, 282, 3.71011349399987, 14.226784706115723, 532/205/93/0/9
840, 1, 89, 1.307166529999904, 3.368809938430786, 533/205/93/0/9
841, 1, 282, 3.5414355499997328, 14.780982971191406, 534/205/93/0/9
842, 1, 317, 4.10869559799994, 16.53764533996582, 535/205/93/0/9
843, 1, 191, 2.512943070000347, 8.928935050964355, 536/205/93/0/9
844, 1, 75, 1.1102246609998474, 5.069859027862549, 537/205/93/0/9
845, 1, 162, 2.312091616000089, 9.007877349853516, 538/205/93/0/9
846, 2, 55, 0.9086062280002807, 1.3108865022659302, 538/206/93/0/9
847, 1, 64, 1.1080978390000382, 6.552663803100586, 539/206/93/0/9
848, 2, 62, 1.1060982829999375, 1.6976906061172485, 539/207/93/0/9
849, 1, 74, 0.9250165339999512, 7.433584213256836, 540/207/93/0/9
850, 3, 59, 0.9041830290002508, 1.706648588180542, 540/207/94/0/9
851, 1, 216, 2.9145910189999995, 14.310904502868652, 541/207/94/0/9
852, 1, 164, 2.3128606010000112, 8.52059555053711, 542/207/94/0/9
853, 1, 147, 2.110718908999843, 6.057878017425537, 543/207/94/0/9
854, 1, 241, 2.940107972000078, 12.514871597290039, 544/207/94/0/9
855, 2, 128, 1.907207004999691, 7.747883319854736, 544/208/94/0/9
856, 2, 159, 1.9328540629999225, 15.616247177124023, 544/209/94/0/9
857, 1, 62, 1.1040815390001626, 11.01054573059082, 545/209/94/0/9
858, 1, 149, 1.9392436360003558, 8.253548622131348, 546/209/94/0/9
859, 1, 256, 3.3117411050002374, 14.153596878051758, 547/209/94/0/9
860, 1, 231, 3.116379625999798, 9.90283489227295, 548/209/94/0/9
861, 1, 135, 1.7387340179998318, 6.227131366729736, 549/209/94/0/9
862, 2, 69, 1.1056912720000582, 2.8945319652557373, 549/210/94/0/9
863, 2, 190, 2.51863061999984, 9.425582885742188, 549/211/94/0/9
864, 1, 69, 0.9357409869999174, 10.596417427062988, 550/211/94/0/9
865, 1, 247, 3.3088140690001637, 10.76895809173584, 551/211/94/0/9
866, 3, 217, 2.9158472449998953, 9.252140998840332, 551/211/95/0/9
867, 1, 238, 2.939422463000028, 18.856136322021484, 552/211/95/0/9
868, 1, 127, 1.9066576999998688, 4.6323323249816895, 553/211/95/0/9
869, 1, 252, 3.3196526470001118, 9.955761909484863, 554/211/95/0/9
870, 1, 117, 1.7139002270000674, 5.571377277374268, 555/211/95/0/9
871, 1, 206, 2.542632008000055, 9.867505073547363, 556/211/95/0/9
872, 1, 160, 2.308303951000198, 7.145063400268555, 557/211/95/0/9
873, 1, 71, 1.1095518840002114, 2.890691041946411, 558/211/95/0/9
874, 1, 90, 1.3094864960003179, 3.1531972885131836, 559/211/95/0/9
875, 1, 239, 3.1162345049997384, 11.492938995361328, 560/211/95/0/9
876, 2, 225, 2.911913959999765, 10.274773597717285, 560/212/95/0/9
877, 1, 247, 3.136596434999774, 14.535514831542969, 561/212/95/0/9
878, 1, 224, 2.9077163419997305, 13.247177124023438, 562/212/95/0/9
879, 2, 111, 1.713116357999752, 3.514601945877075, 562/213/95/0/9
880, 1, 95, 1.5097912320002251, 7.753021240234375, 563/213/95/0/9
881, 1, 120, 1.5301187610002671, 5.583320140838623, 564/213/95/0/9
882, 1, 122, 1.7063456870000664, 5.560432434082031, 565/213/95/0/9
883, 2, 53, 0.9089078889996927, 2.5704941749572754, 565/214/95/0/9
884, 1, 83, 1.1341817770003217, 6.657526969909668, 566/214/95/0/9
885, 2, 158, 2.1101581729999452, 7.781099796295166, 566/215/95/0/9
886, 1, 178, 2.3352847679998376, 12.060998916625977, 567/215/95/0/9
887, 2, 130, 1.9090784740001254, 7.869222164154053, 567/216/95/0/9
888, 1, 114, 1.7102877749998697, 10.980164527893066, 568/216/95/0/9
889, 1, 126, 1.7078511859999708, 4.950707912445068, 569/216/95/0/9
890, 1, 184, 2.511142590000418, 9.86241340637207, 570/216/95/0/9
891, 1, 83, 1.3082918989998689, 4.412217617034912, 571/216/95/0/9
892, 1, 125, 1.538047282000207, 5.939364433288574, 572/216/95/0/9
893, 1, 323, 4.112285586000326, 17.941865921020508, 573/216/95/0/9
894, 1, 315, 4.116466872000274, 15.312519073486328, 574/216/95/0/9
895, 1, 234, 2.9369965480000246, 12.663202285766602, 575/216/95/0/9
896, 1, 114, 1.7034146000000874, 4.41416597366333, 576/216/95/0/9
897, 1, 57, 0.7313379869997334, 2.664376735687256, 577/216/95/0/9
898, 2, 61, 1.1033338379997986, 2.7301881313323975, 577/217/95/0/9
899, 1, 81, 1.1331536939997022, 18.523731231689453, 578/217/95/0/9
900, 3, 90, 1.3066093980000915, 2.991797924041748, 578/217/96/0/9
Successes: 578 (64.22%), collision (wall): 217 (24.11%), collision (obs): 96 (10.67%), timeouts: 0, (0.00%), tumbles: 9, (1.00%), distance: 11.749, swerving: 0.000, duration: 2.268
901, 1, 312, 3.7411594610002794, 21.502086639404297, 579/217/96/0/9
902, 2, 66, 1.1052694009999868, 4.197215557098389, 579/218/96/0/9
903, 1, 83, 1.3096697450000647, 17.164718627929688, 580/218/96/0/9
904, 2, 90, 1.3088841290000346, 3.317028522491455, 580/219/96/0/9
905, 1, 256, 3.314199113000086, 17.18526268005371, 581/219/96/0/9
906, 2, 138, 1.7370825170000899, 6.510632038116455, 581/220/96/0/9
907, 1, 277, 3.5075428049999573, 24.270469665527344, 582/220/96/0/9
908, 3, 55, 0.7310628029999862, 2.3475418090820312, 582/220/97/0/9
909, 1, 213, 2.9107980849998967, 23.201261520385742, 583/220/97/0/9
910, 3, 68, 0.9334100050000416, 4.567088603973389, 583/220/98/0/9
911, 3, 148, 2.104712106000079, 19.19112205505371, 583/220/99/0/9
912, 1, 279, 3.7135724529998697, 20.36517333984375, 584/220/99/0/9
913, 1, 274, 3.514888339999743, 13.561324119567871, 585/220/99/0/9
914, 1, 167, 2.1396534190002967, 9.33231258392334, 586/220/99/0/9
915, 3, 201, 2.5347121210002115, 10.70314884185791, 586/220/100/0/9
916, 1, 217, 2.9065423709998868, 15.742815017700195, 587/220/100/0/9
917, 1, 318, 3.937184222000269, 16.759845733642578, 588/220/100/0/9
918, 2, 67, 1.3348248930001319, 4.416040897369385, 588/221/100/0/9
919, 1, 203, 2.707544598000368, 12.19821834564209, 589/221/100/0/9
920, 1, 160, 2.110866285999691, 9.115571975708008, 590/221/100/0/9
921, 2, 61, 0.9346370409998599, 1.5551425218582153, 590/222/100/0/9
922, 1, 136, 1.9042525969998678, 17.887414932250977, 591/222/100/0/9
923, 1, 120, 1.7094836649998797, 5.158568382263184, 592/222/100/0/9
924, 1, 151, 1.9380390940000325, 8.168423652648926, 593/222/100/0/9
925, 1, 71, 1.1032680829998753, 4.522639751434326, 594/222/100/0/9
926, 1, 126, 1.7102077330000611, 5.52855110168457, 595/222/100/0/9
927, 1, 125, 1.710677743999895, 6.246772766113281, 596/222/100/0/9
928, 1, 235, 3.1189586830000735, 13.629698753356934, 597/222/100/0/9
929, 3, 228, 2.9167619680001735, 11.559492111206055, 597/222/101/0/9
930, 1, 249, 3.138507170000139, 16.922510147094727, 598/222/101/0/9
931, 1, 127, 1.9334564129999308, 5.917790412902832, 599/222/101/0/9
932, 1, 159, 1.9339888780000365, 8.385881423950195, 600/222/101/0/9
933, 1, 150, 2.1068168209999385, 6.531441688537598, 601/222/101/0/9
934, 4, 1134, 13.573245775000032, 57.954986572265625, 601/222/101/1/9
935, 1, 247, 3.1347684639999898, 22.302501678466797, 602/222/101/1/9
936, 1, 230, 3.1110015049998765, 13.242230415344238, 603/222/101/1/9
937, 1, 242, 3.114385633999973, 10.50168514251709, 604/222/101/1/9
938, 1, 119, 1.7095865420001246, 5.725240230560303, 605/222/101/1/9
939, 2, 59, 0.7368148979999205, 2.6364927291870117, 605/223/101/1/9
940, 1, 255, 3.305250031000014, 26.294572830200195, 606/223/101/1/9
941, 1, 145, 2.1100153140000657, 8.577889442443848, 607/223/101/1/9
942, 1, 233, 3.112224461000096, 12.535673141479492, 608/223/101/1/9
943, 2, 191, 2.338318920999882, 8.503111839294434, 608/224/101/1/9
944, 1, 54, 0.7291414720002649, 4.9769744873046875, 609/224/101/1/9
945, 1, 39, 0.7024561870002799, 2.9020864963531494, 610/224/101/1/9
946, 5, 30, 0.5297111620002397, 0.9290373921394348, 610/224/101/1/10
947, 1, 247, 3.309230472999843, 17.039520263671875, 611/224/101/1/10
948, 3, 39, 0.7057972919997155, 2.9737191200256348, 611/224/102/1/10
949, 1, 30, 0.520405947999734, 12.698643684387207, 612/224/102/1/10
950, 1, 157, 2.107779382999979, 7.2779927253723145, 613/224/102/1/10
951, 1, 177, 2.140193456000361, 10.055808067321777, 614/224/102/1/10
952, 2, 232, 3.1088819990000047, 11.16970157623291, 614/225/102/1/10
953, 1, 51, 0.7259519290000753, 8.476594924926758, 615/225/102/1/10
954, 3, 66, 1.1056368500003373, 4.44957160949707, 615/225/103/1/10
955, 1, 81, 1.307947138000145, 7.176323413848877, 616/225/103/1/10
956, 1, 236, 2.9442650399996637, 13.27854061126709, 617/225/103/1/10
957, 1, 211, 3.1346368489998895, 10.739535331726074, 618/225/103/1/10
958, 2, 32, 0.7021034680001321, 2.024641275405884, 618/226/103/1/10
959, 2, 152, 1.9272156090000863, 13.375842094421387, 618/227/103/1/10
960, 1, 294, 3.7096955489996617, 24.512712478637695, 619/227/103/1/10
961, 2, 70, 1.1072781789998771, 3.1225290298461914, 619/228/103/1/10
962, 1, 60, 1.1070571969999037, 15.54610538482666, 620/228/103/1/10
963, 2, 56, 0.7317959449997034, 3.2326676845550537, 620/229/103/1/10
964, 1, 30, 0.7036909000003106, 4.5087785720825195, 621/229/103/1/10
965, 1, 243, 3.1149187639998672, 12.227663040161133, 622/229/103/1/10
966, 1, 129, 1.737336914000025, 7.762207508087158, 623/229/103/1/10
967, 1, 93, 1.3028588880001735, 3.2403674125671387, 624/229/103/1/10
968, 1, 257, 3.311453946000256, 14.098172187805176, 625/229/103/1/10
969, 5, 173, 2.3134256969997296, 4.448030948638916, 625/229/103/1/11
970, 1, 212, 2.7166433170000346, 12.012158393859863, 626/229/103/1/11
971, 1, 153, 1.9386583919999794, 7.953708648681641, 627/229/103/1/11
972, 1, 220, 2.9073085820000415, 11.5336332321167, 628/229/103/1/11
973, 2, 30, 0.5314202959998511, 1.9966604709625244, 628/230/103/1/11
974, 1, 171, 2.3088230800003657, 16.151304244995117, 629/230/103/1/11
975, 1, 203, 2.53952417399978, 10.799774169921875, 630/230/103/1/11
976, 2, 117, 1.7058715180000945, 4.860915184020996, 630/231/103/1/11
977, 1, 112, 1.709347305999927, 18.80839729309082, 631/231/103/1/11
978, 2, 74, 1.1070590340000308, 2.6059114933013916, 631/232/103/1/11
979, 1, 84, 1.1354753750001692, 7.437500476837158, 632/232/103/1/11
980, 2, 70, 1.101236143999813, 4.524234771728516, 632/233/103/1/11
981, 1, 173, 2.3111074010002994, 13.16218376159668, 633/233/103/1/11
982, 1, 112, 1.7104606949997105, 4.938647747039795, 634/233/103/1/11
983, 1, 134, 1.7341411359998347, 7.427851676940918, 635/233/103/1/11
984, 1, 167, 2.3079820520001704, 8.367350578308105, 636/233/103/1/11
985, 1, 79, 1.3091773280002599, 3.745009183883667, 637/233/103/1/11
986, 1, 88, 1.1381175090000397, 4.098033905029297, 638/233/103/1/11
987, 2, 89, 1.3080040479999298, 4.696797847747803, 638/234/103/1/11
988, 1, 214, 2.913832946999719, 14.277609825134277, 639/234/103/1/11
989, 1, 151, 1.9361865680002666, 7.8755035400390625, 640/234/103/1/11
990, 1, 173, 2.305134450999958, 9.657496452331543, 641/234/103/1/11
991, 2, 179, 2.5125974480001787, 6.294434070587158, 641/235/103/1/11
992, 3, 158, 1.9360734040001262, 13.150001525878906, 641/235/104/1/11
993, 2, 160, 2.1087900890001947, 17.71621322631836, 641/236/104/1/11
994, 1, 269, 3.3334007809999093, 22.27048683166504, 642/236/104/1/11
995, 2, 102, 1.5069766659999004, 5.789340019226074, 642/237/104/1/11
996, 2, 160, 2.109262349999881, 18.3916072845459, 642/238/104/1/11
997, 1, 30, 0.7061897630001113, 0.5488157272338867, 643/238/104/1/11
998, 1, 67, 0.9352785060000315, 10.415209770202637, 644/238/104/1/11
999, 1, 389, 4.913732634999633, 17.574623107910156, 645/238/104/1/11
1000, 1, 157, 1.935718611000084, 6.826208114624023, 646/238/104/1/11
Successes: 646 (64.60%), collision (wall): 238 (23.80%), collision (obs): 104 (10.40%), timeouts: 1, (0.10%), tumbles: 11, (1.10%), distance: 11.737, swerving: 0.000, duration: 2.270
1001, 2, 60, 1.106695426999977, 3.0131430625915527, 646/239/104/1/11
1002, 1, 81, 1.3059835610001755, 6.529449462890625, 647/239/104/1/11
1003, 2, 71, 1.1075652919998902, 3.061162233352661, 647/240/104/1/11
1004, 1, 66, 1.1082159150000734, 7.008645057678223, 648/240/104/1/11
1005, 1, 186, 2.339133959999799, 8.522446632385254, 649/240/104/1/11
1006, 1, 155, 2.1080126279998694, 6.63159704208374, 650/240/104/1/11
1007, 1, 187, 2.3360562969996863, 9.810044288635254, 651/240/104/1/11
1008, 2, 171, 2.305138600999726, 9.4238920211792, 651/241/104/1/11
1009, 1, 133, 1.9108656710000105, 8.908945083618164, 652/241/104/1/11
1010, 1, 115, 1.7082670330000838, 5.1920318603515625, 653/241/104/1/11
1011, 5, 41, 0.7086716590001743, 2.11037540435791, 653/241/104/1/12
1012, 2, 109, 1.5106558460001906, 10.892656326293945, 653/242/104/1/12
1013, 1, 112, 1.5362466209999184, 8.799882888793945, 654/242/104/1/12
1014, 2, 71, 1.1041616560000875, 2.3271262645721436, 654/243/104/1/12
1015, 1, 240, 2.942270062999796, 14.232157707214355, 655/243/104/1/12
1016, 3, 103, 1.7406638010002098, 5.103143692016602, 655/243/105/1/12
1017, 3, 191, 2.507213515999865, 18.952177047729492, 655/243/106/1/12
1018, 1, 329, 4.147071203999985, 21.76709747314453, 656/243/106/1/12
1019, 1, 117, 1.7013999959999637, 4.244904041290283, 657/243/106/1/12
1020, 1, 125, 1.5406846240002778, 4.660192966461182, 658/243/106/1/12
1021, 1, 203, 2.709523884999726, 9.810136795043945, 659/243/106/1/12
1022, 1, 218, 2.918351320000056, 8.176068305969238, 660/243/106/1/12
1023, 2, 71, 1.1103446910001367, 3.5830156803131104, 660/244/106/1/12
1024, 1, 94, 1.509274989000005, 17.56637954711914, 661/244/106/1/12
1025, 1, 213, 2.740766714000074, 10.388727188110352, 662/244/106/1/12
1026, 2, 229, 3.1132723639998403, 9.710258483886719, 662/245/106/1/12
1027, 1, 30, 0.535414886000126, 0.4980248808860779, 663/245/106/1/12
1028, 1, 100, 1.5033532439997543, 9.373149871826172, 664/245/106/1/12
1029, 1, 239, 2.9428317470001275, 10.233918190002441, 665/245/106/1/12
1030, 1, 43, 0.9045129379996979, 2.2199575901031494, 666/245/106/1/12
1031, 1, 186, 2.337249036999765, 7.901202201843262, 667/245/106/1/12
1032, 2, 43, 0.9048882729998695, 2.94675874710083, 667/246/106/1/12
1033, 2, 164, 2.31239358799985, 17.34430694580078, 667/247/106/1/12
1034, 1, 60, 1.106152333999944, 7.763368129730225, 668/247/106/1/12
1035, 2, 64, 1.1063124430002063, 4.7300639152526855, 668/248/106/1/12
1036, 1, 203, 2.541359165999893, 14.518172264099121, 669/248/106/1/12
1037, 1, 219, 2.908729239999957, 10.392297744750977, 670/248/106/1/12
1038, 2, 183, 2.3391356720003387, 9.209087371826172, 670/249/106/1/12
1039, 3, 144, 2.109600337000302, 12.072614669799805, 670/249/107/1/12
1040, 1, 59, 0.9048548709997704, 7.751001358032227, 671/249/107/1/12
1041, 1, 39, 0.5351822189995801, 3.130042552947998, 672/249/107/1/12
1042, 2, 32, 0.7034146070000133, 1.430317997932434, 672/250/107/1/12
1043, 1, 170, 2.133427699999629, 13.688241958618164, 673/250/107/1/12
1044, 1, 163, 2.536722137999732, 9.130878448486328, 674/250/107/1/12
1045, 2, 58, 0.7278026460003275, 1.590819239616394, 674/251/107/1/12
1046, 1, 173, 2.1362142369998764, 25.771495819091797, 675/251/107/1/12
1047, 1, 128, 1.906556279999677, 7.538508892059326, 676/251/107/1/12
1048, 1, 183, 2.51260901500018, 7.972033977508545, 677/251/107/1/12
1049, 1, 76, 1.109094672000083, 2.979199171066284, 678/251/107/1/12
1050, 1, 48, 0.7347217659998933, 1.748774766921997, 679/251/107/1/12
1051, 1, 130, 1.9050479349998568, 7.732182025909424, 680/251/107/1/12
1052, 1, 133, 1.9142886100003125, 6.199772834777832, 681/251/107/1/12
1053, 1, 127, 1.710239128000012, 5.245515823364258, 682/251/107/1/12
1054, 3, 37, 0.5304404090002208, 3.3130695819854736, 682/251/108/1/12
1055, 1, 85, 1.3019149579999976, 12.276055335998535, 683/251/108/1/12
1056, 2, 58, 0.733920906000094, 2.6962687969207764, 683/252/108/1/12
1057, 1, 136, 1.9076839619997372, 10.02635669708252, 684/252/108/1/12
1058, 2, 147, 2.110395181000058, 7.395471572875977, 684/253/108/1/12
1059, 1, 279, 3.5385777360002066, 18.189435958862305, 685/253/108/1/12
1060, 2, 44, 0.9088711059998786, 2.946125030517578, 685/254/108/1/12
1061, 1, 218, 2.7359885850000865, 21.559850692749023, 686/254/108/1/12
1062, 1, 136, 1.9069953610000994, 8.104966163635254, 687/254/108/1/12
1063, 1, 45, 0.9071516910003083, 2.130699872970581, 688/254/108/1/12
1064, 1, 210, 2.5422798909999074, 9.67272663116455, 689/254/108/1/12
1065, 2, 58, 0.9066077470001801, 2.5688767433166504, 689/255/108/1/12
1066, 1, 205, 2.7100765969998974, 13.088650703430176, 690/255/108/1/12
1067, 1, 64, 1.109298783000213, 3.9043712615966797, 691/255/108/1/12
1068, 1, 216, 2.914797739000278, 9.349037170410156, 692/255/108/1/12
1069, 2, 41, 0.7091474529997868, 1.4928303956985474, 692/256/108/1/12
1070, 1, 212, 2.7381567409997842, 21.349864959716797, 693/256/108/1/12
1071, 1, 172, 2.3099992979996387, 9.589445114135742, 694/256/108/1/12
1072, 1, 106, 1.5123410559999684, 4.21640682220459, 695/256/108/1/12
1073, 1, 139, 1.9074385320000147, 6.073289394378662, 696/256/108/1/12
1074, 3, 88, 1.134753370999988, 2.772052764892578, 696/256/109/1/12
1075, 1, 68, 1.1036301940002886, 7.7614521980285645, 697/256/109/1/12
1076, 2, 182, 2.5167367979997834, 8.040005683898926, 697/257/109/1/12
1077, 1, 99, 1.5097800890002873, 8.990129470825195, 698/257/109/1/12
1078, 1, 208, 2.712825573000373, 10.675877571105957, 699/257/109/1/12
1079, 2, 68, 0.935313715999655, 3.673656702041626, 699/258/109/1/12
