	episode, outcome, step, episode_duration, distance, s/cw/co/t
721, 3, 169, 2.3066385979982442, 15.251181602478027, 430/169/119/0/3
722, 1, 122, 1.5308557340031257, 11.56934642791748, 431/169/119/0/3
723, 1, 149, 2.105498584001907, 6.95055627822876, 432/169/119/0/3
724, 1, 170, 2.310775238001952, 6.736034870147705, 433/169/119/0/3
725, 2, 30, 0.7090375830011908, 0.5481128692626953, 433/170/119/0/3
726, 2, 166, 2.1362474089983152, 19.71529769897461, 433/171/119/0/3
727, 3, 153, 2.11005190799915, 15.027796745300293, 433/171/120/0/3
728, 1, 103, 1.3347098390004248, 11.873329162597656, 434/171/120/0/3
729, 3, 41, 0.7068006940025953, 1.6250863075256348, 434/171/121/0/3
730, 2, 134, 1.7375701700002537, 10.728998184204102, 434/172/121/0/3
731, 2, 163, 2.311452663001546, 14.209244728088379, 434/173/121/0/3
732, 1, 64, 0.9387168450048193, 9.209979057312012, 435/173/121/0/3
733, 2, 90, 1.3091850159980822, 2.982161045074463, 435/174/121/0/3
734, 1, 109, 1.5390291500007152, 9.613103866577148, 436/174/121/0/3
735, 1, 92, 1.5030724030002602, 2.688586950302124, 437/174/121/0/3
736, 3, 61, 0.9347602470006677, 1.9453730583190918, 437/174/122/0/3
737, 1, 139, 1.906713411997771, 10.444082260131836, 438/174/122/0/3
738, 1, 82, 1.3085514339982183, 2.9926772117614746, 439/174/122/0/3
739, 2, 125, 1.5396180919997278, 4.9654130935668945, 439/175/122/0/3
740, 1, 222, 2.7366339069994865, 16.559301376342773, 440/175/122/0/3
741, 1, 187, 2.5086838460047147, 7.727832794189453, 441/175/122/0/3
742, 1, 113, 1.7083236959952046, 4.09084415435791, 442/175/122/0/3
743, 1, 119, 1.709042855000007, 4.159567356109619, 443/175/122/0/3
744, 1, 202, 2.5416137549982523, 7.7304582595825195, 444/175/122/0/3
745, 1, 177, 2.506767171995307, 6.484006404876709, 445/175/122/0/3
746, 1, 301, 3.745456224998634, 10.949336051940918, 446/175/122/0/3
747, 2, 140, 2.3438233619963285, 4.34749698638916, 446/176/122/0/3
748, 1, 122, 1.5356198989975383, 8.072112083435059, 447/176/122/0/3
749, 2, 80, 1.539568997999595, 3.42016863822937, 447/177/122/0/3
750, 3, 205, 2.5419978959980654, 14.500096321105957, 447/177/123/0/3
751, 1, 149, 2.111440134001896, 12.716154098510742, 448/177/123/0/3
752, 1, 181, 2.513256881997222, 5.387479782104492, 449/177/123/0/3
753, 1, 192, 2.5438811630010605, 7.668776988983154, 450/177/123/0/3
754, 1, 163, 2.3060922779986868, 6.352667808532715, 451/177/123/0/3
755, 1, 191, 2.7133979569989606, 5.845944881439209, 452/177/123/0/3
756, 1, 254, 3.520095747997402, 8.73863697052002, 453/177/123/0/3
757, 1, 132, 1.908940643996175, 5.682580471038818, 454/177/123/0/3
758, 1, 117, 1.541109174999292, 3.6615219116210938, 455/177/123/0/3
759, 2, 60, 1.1040313659977983, 1.762945532798767, 455/178/123/0/3
760, 1, 75, 0.9357942470014677, 12.219347953796387, 456/178/123/0/3
761, 2, 44, 0.9020862909965217, 1.7803735733032227, 456/179/123/0/3
762, 1, 96, 1.3382294379989617, 7.881106376647949, 457/179/123/0/3
763, 2, 88, 1.3074287889976404, 3.007380485534668, 457/180/123/0/3
764, 1, 77, 1.1370681979969959, 7.456210613250732, 458/180/123/0/3
765, 1, 107, 1.5053539209984592, 4.5981364250183105, 459/180/123/0/3
766, 1, 214, 2.914214491000166, 10.262859344482422, 460/180/123/0/3
767, 1, 101, 1.5131644530047197, 4.044643878936768, 461/180/123/0/3
768, 1, 217, 2.9141167019988643, 9.505182266235352, 462/180/123/0/3
769, 1, 225, 2.9137739809957566, 8.78851318359375, 463/180/123/0/3
770, 3, 32, 0.5300726339992252, 0.6788169741630554, 463/180/124/0/3
771, 3, 179, 2.5060218469952815, 17.15953826904297, 463/180/125/0/3
772, 2, 209, 2.7333173970037024, 16.565013885498047, 463/181/125/0/3
773, 1, 285, 3.70967278900207, 20.793569564819336, 464/181/125/0/3
774, 1, 121, 1.7105351179998252, 4.8220038414001465, 465/181/125/0/3
775, 1, 135, 1.7381831069942564, 6.0623459815979, 466/181/125/0/3
776, 1, 165, 2.310136602005514, 6.886108875274658, 467/181/125/0/3
777, 1, 95, 1.507905179001682, 3.2813968658447266, 468/181/125/0/3
778, 2, 36, 0.5357277190050809, 2.5053064823150635, 468/182/125/0/3
779, 1, 139, 1.9033238510019146, 18.460844039916992, 469/182/125/0/3
780, 2, 84, 1.3136167020056746, 3.111440658569336, 469/183/125/0/3
781, 3, 161, 2.312621347999084, 9.474039077758789, 469/183/126/0/3
782, 2, 133, 1.9132949389968417, 11.227337837219238, 469/184/126/0/3
783, 1, 75, 1.108515530002478, 8.2205810546875, 470/184/126/0/3
784, 1, 65, 1.1105005069985054, 3.026947259902954, 471/184/126/0/3
785, 2, 221, 2.735608160000993, 7.2612690925598145, 471/185/126/0/3
786, 1, 91, 1.3057415349976509, 10.328651428222656, 472/185/126/0/3
787, 2, 55, 0.9075714840000728, 1.9188835620880127, 472/186/126/0/3
788, 1, 284, 3.533358530999976, 16.861051559448242, 473/186/126/0/3
789, 1, 118, 1.705916373997752, 3.358750581741333, 474/186/126/0/3
790, 1, 262, 3.3455507550024777, 13.445549011230469, 475/186/126/0/3
791, 2, 137, 1.908662360998278, 5.024791717529297, 475/187/126/0/3
792, 1, 144, 1.9390852599972277, 8.778264999389648, 476/187/126/0/3
793, 2, 114, 1.7063057759951334, 3.270353317260742, 476/188/126/0/3
794, 1, 215, 2.747979783001938, 11.828184127807617, 477/188/126/0/3
795, 2, 146, 2.112153809997835, 4.4095869064331055, 477/189/126/0/3
796, 1, 88, 1.3117003469960764, 7.466854572296143, 478/189/126/0/3
797, 2, 142, 2.117188233001798, 5.96112585067749, 478/190/126/0/3
798, 1, 150, 2.1133006290037883, 9.286364555358887, 479/190/126/0/3
799, 2, 155, 1.9447938509983942, 5.7487077713012695, 479/191/126/0/3
800, 2, 158, 2.3107049190002726, 17.8665828704834, 479/192/126/0/3
Successes: 479 (59.88%), collision (wall): 192 (24.00%), collision (obs): 126 (15.75%), timeouts: 0, (0.00%), tumbles: 3, (0.38%), distance: 9.187, swerving: 0.000, duration: 2.203
801, 2, 199, 2.5489234310007305, 14.892354011535645, 479/193/126/0/3
802, 2, 213, 2.911794446998101, 15.463827133178711, 479/194/126/0/3
803, 1, 74, 1.1072109779997845, 9.229557991027832, 480/194/126/0/3
804, 1, 96, 1.5108332890013116, 3.8982863426208496, 481/194/126/0/3
805, 1, 138, 1.9100732529987, 4.790071487426758, 482/194/126/0/3
806, 3, 35, 0.5387464009982068, 1.0047768354415894, 482/194/127/0/3
807, 3, 315, 4.115179789005197, 22.40331268310547, 482/194/128/0/3
808, 1, 91, 1.508731784997508, 14.242045402526855, 483/194/128/0/3
809, 3, 121, 1.5448656020016642, 4.592621803283691, 483/194/129/0/3
810, 2, 194, 2.7080957169964677, 13.90915584564209, 483/195/129/0/3
811, 1, 142, 2.1114507250022143, 11.90424919128418, 484/195/129/0/3
812, 1, 70, 1.1097682410036214, 2.638901710510254, 485/195/129/0/3
813, 1, 130, 1.911676069998066, 6.448785781860352, 486/195/129/0/3
814, 1, 232, 2.943098210998869, 10.416522979736328, 487/195/129/0/3
815, 3, 85, 1.3051076110059512, 2.266357898712158, 487/195/130/0/3
816, 2, 168, 2.1440766629966674, 19.094268798828125, 487/196/130/0/3
817, 3, 157, 2.1072277590064914, 14.166845321655273, 487/196/131/0/3
818, 1, 263, 3.5148204200013424, 20.653566360473633, 488/196/131/0/3
819, 1, 147, 2.109411251003621, 4.931236743927002, 489/196/131/0/3
820, 1, 48, 0.9080260700065992, 2.0884478092193604, 490/196/131/0/3
821, 2, 87, 1.1384883409991744, 3.1036617755889893, 490/197/131/0/3
822, 2, 173, 2.313540422997903, 13.863821983337402, 490/198/131/0/3
823, 1, 121, 1.7133278960027383, 11.4378023147583, 491/198/131/0/3
824, 1, 138, 1.737886389993946, 6.557484149932861, 492/198/131/0/3
825, 1, 83, 1.3019896510013496, 2.895587921142578, 493/198/131/0/3
826, 1, 220, 2.9126794909971068, 8.370573043823242, 494/198/131/0/3
827, 3, 46, 0.9086437449950608, 2.26247501373291, 494/198/132/0/3
828, 1, 128, 1.9096505220004474, 15.89799976348877, 495/198/132/0/3
829, 1, 150, 2.113884952996159, 3.6938822269439697, 496/198/132/0/3
830, 1, 442, 5.720654602002469, 16.862558364868164, 497/198/132/0/3
831, 1, 226, 2.945000654006435, 11.859151840209961, 498/198/132/0/3
832, 1, 227, 3.110442500001227, 10.14813232421875, 499/198/132/0/3
833, 1, 205, 2.7132650050043594, 7.769383430480957, 500/198/132/0/3
834, 1, 221, 2.7420846890017856, 7.595478534698486, 501/198/132/0/3
835, 1, 108, 1.7354694099994958, 4.83569860458374, 502/198/132/0/3
836, 1, 296, 3.7391970430035144, 13.772882461547852, 503/198/132/0/3
837, 1, 155, 2.1066114049972384, 5.315349578857422, 504/198/132/0/3
838, 1, 186, 2.514522401994327, 8.03299617767334, 505/198/132/0/3
839, 1, 245, 3.3133746780004003, 5.645887851715088, 506/198/132/0/3
840, 2, 282, 3.551710728999751, 11.842278480529785, 506/199/132/0/3
841, 1, 103, 1.5050626689990168, 9.222344398498535, 507/199/132/0/3
842, 1, 264, 3.347751139997854, 8.991741180419922, 508/199/132/0/3
843, 2, 53, 0.9042545889969915, 1.2193527221679688, 508/200/132/0/3
844, 2, 176, 2.7496111319997, 17.139909744262695, 508/201/132/0/3
845, 1, 114, 1.5338119670050219, 9.781099319458008, 509/201/132/0/3
846, 1, 112, 1.7074324659988633, 3.784653425216675, 510/201/132/0/3
847, 1, 200, 2.7144697490002727, 7.5480637550354, 511/201/132/0/3
848, 1, 154, 2.1171933539953898, 5.422995567321777, 512/201/132/0/3
849, 2, 30, 0.7075572019966785, 1.0541259050369263, 512/202/132/0/3
850, 1, 310, 3.9447704839985818, 25.55177116394043, 513/202/132/0/3
851, 1, 204, 2.7096738969994476, 8.32794189453125, 514/202/132/0/3
852, 2, 154, 1.9462420920026489, 4.460281848907471, 514/203/132/0/3
853, 1, 252, 3.5439666289967136, 20.990869522094727, 515/203/132/0/3
854, 2, 195, 2.5417915329962852, 6.840191841125488, 515/204/132/0/3
855, 2, 203, 2.715402467001695, 16.84964942932129, 515/205/132/0/3
856, 2, 184, 2.5114016989973607, 14.292939186096191, 515/206/132/0/3
857, 1, 30, 0.5286836110026343, 7.271910190582275, 516/206/132/0/3
858, 1, 74, 1.1051121880009305, 4.062306880950928, 517/206/132/0/3
859, 1, 230, 2.943883467996784, 11.07022476196289, 518/206/132/0/3
860, 1, 340, 4.315217308001593, 15.08017349243164, 519/206/132/0/3
861, 1, 104, 1.3372207879947382, 5.279844760894775, 520/206/132/0/3
862, 1, 81, 1.303659224002331, 2.2299463748931885, 521/206/132/0/3
863, 2, 85, 1.1402664630004438, 3.7875871658325195, 521/207/132/0/3
864, 2, 154, 1.9388665330043295, 12.378432273864746, 521/208/132/0/3
865, 1, 236, 3.1106545700022252, 17.381277084350586, 522/208/132/0/3
866, 1, 140, 1.7381060490006348, 5.746861457824707, 523/208/132/0/3
867, 3, 45, 0.9048849419996259, 1.9433008432388306, 523/208/133/0/3
868, 1, 30, 0.53736789800314, 0.37248462438583374, 524/208/133/0/3
869, 3, 107, 1.507360620998952, 12.458609580993652, 524/208/134/0/3
870, 2, 163, 2.131228625003132, 13.776975631713867, 524/209/134/0/3
871, 1, 90, 1.3041548350010999, 10.415043830871582, 525/209/134/0/3
872, 2, 58, 0.7340263000005507, 2.5231547355651855, 525/210/134/0/3
873, 1, 149, 2.1079776560000028, 11.139195442199707, 526/210/134/0/3
874, 1, 114, 1.7092777239959105, 5.293437480926514, 527/210/134/0/3
875, 1, 115, 1.5408912469938514, 5.087652206420898, 528/210/134/0/3
876, 1, 47, 0.9038061399987782, 2.129345178604126, 529/210/134/0/3
877, 2, 75, 0.9410295299967402, 3.329035997390747, 529/211/134/0/3
878, 1, 94, 1.3347149120018003, 16.01247215270996, 530/211/134/0/3
879, 2, 34, 0.7022535050055012, 2.1505000591278076, 530/212/134/0/3
880, 1, 120, 1.5321736319965567, 6.799764633178711, 531/212/134/0/3
881, 3, 50, 1.1334985389985377, 2.054535388946533, 531/212/135/0/3
882, 2, 175, 2.3337409450032283, 14.044188499450684, 531/213/135/0/3
883, 2, 160, 2.310004893995938, 15.63509750366211, 531/214/135/0/3
884, 1, 71, 0.9379820809990633, 8.909480094909668, 532/214/135/0/3
885, 2, 97, 1.7388663410019944, 4.612399578094482, 532/215/135/0/3
886, 1, 30, 0.5309985769999912, 1.1510987281799316, 533/215/135/0/3
887, 1, 206, 2.7054578110037255, 14.362933158874512, 534/215/135/0/3
888, 2, 183, 2.3416193989978638, 7.369237422943115, 534/216/135/0/3
889, 1, 278, 3.713791300993762, 18.61446189880371, 535/216/135/0/3
890, 1, 160, 2.3127066790038953, 7.528087615966797, 536/216/135/0/3
891, 1, 142, 1.9097659030012437, 4.916711330413818, 537/216/135/0/3
892, 1, 112, 1.7100332929985598, 2.7388250827789307, 538/216/135/0/3
893, 2, 40, 0.5393424029971357, 1.8434052467346191, 538/217/135/0/3
894, 3, 302, 3.9188537369991536, 20.625518798828125, 538/217/136/0/3
895, 1, 124, 1.9426851929965778, 14.768675804138184, 539/217/136/0/3
896, 2, 73, 1.1113197040031082, 2.1072397232055664, 539/218/136/0/3
897, 1, 114, 1.711503188998904, 6.47382116317749, 540/218/136/0/3
898, 1, 150, 2.1141729669980123, 5.786430835723877, 541/218/136/0/3
899, 1, 170, 2.3141120040017995, 7.043452739715576, 542/218/136/0/3
900, 2, 69, 0.938463683000009, 2.579223155975342, 542/219/136/0/3
Successes: 542 (60.22%), collision (wall): 219 (24.33%), collision (obs): 136 (15.11%), timeouts: 0, (0.00%), tumbles: 3, (0.33%), distance: 9.133, swerving: 0.000, duration: 2.197
901, 1, 212, 2.9157758120054496, 13.421442031860352, 543/219/136/0/3
902, 1, 254, 3.3165973389986902, 7.360360145568848, 544/219/136/0/3
903, 1, 81, 1.3092697339961887, 2.942547559738159, 545/219/136/0/3
904, 1, 108, 1.7105928359960672, 3.97436261177063, 546/219/136/0/3
905, 2, 64, 0.9384456080006203, 1.6057286262512207, 546/220/136/0/3
906, 2, 209, 2.9115660499955993, 12.503915786743164, 546/221/136/0/3
907, 1, 159, 2.1361007189989323, 13.319683074951172, 547/221/136/0/3
908, 1, 98, 1.5058392970022396, 4.447725772857666, 548/221/136/0/3
909, 1, 216, 2.747598592999566, 7.280135154724121, 549/221/136/0/3
910, 1, 91, 1.7362119710014667, 3.0114517211914062, 550/221/136/0/3
911, 1, 139, 1.736975050996989, 4.789216041564941, 551/221/136/0/3
912, 1, 73, 1.103116124002554, 2.584507942199707, 552/221/136/0/3
913, 1, 172, 2.137908749995404, 5.519710540771484, 553/221/136/0/3
914, 1, 64, 1.1035013270011405, 3.224191665649414, 554/221/136/0/3
915, 1, 172, 2.312496115999238, 6.465494632720947, 555/221/136/0/3
916, 1, 201, 2.543780854000943, 9.004714012145996, 556/221/136/0/3
917, 1, 87, 1.305048326998076, 2.9476351737976074, 557/221/136/0/3
918, 1, 127, 1.7386196480001672, 4.888638973236084, 558/221/136/0/3
919, 3, 82, 1.3070822119989316, 2.525907516479492, 558/221/137/0/3
920, 1, 120, 1.7096791609947104, 7.198816299438477, 559/221/137/0/3
921, 2, 49, 0.7348608200045419, 1.9023189544677734, 559/222/137/0/3
922, 1, 146, 2.1051588310001534, 12.373848915100098, 560/222/137/0/3
923, 1, 131, 1.740474396996433, 6.790148735046387, 561/222/137/0/3
924, 3, 79, 1.3055726699967636, 3.1101365089416504, 561/222/138/0/3
925, 3, 164, 2.313343715002702, 19.781356811523438, 561/222/139/0/3
926, 2, 165, 2.311427986001945, 14.430410385131836, 561/223/139/0/3
927, 2, 176, 2.312984953998239, 13.983805656433105, 561/224/139/0/3
928, 1, 266, 3.3437758300060523, 20.233509063720703, 562/224/139/0/3
929, 1, 113, 1.7043942770033027, 4.782614707946777, 563/224/139/0/3
930, 3, 91, 1.3092493189978995, 3.6564929485321045, 563/224/140/0/3
931, 3, 167, 2.312591017995146, 17.940509796142578, 563/224/141/0/3
932, 1, 94, 1.3344321600015974, 8.346329689025879, 564/224/141/0/3
933, 1, 331, 4.314130079001188, 13.07910442352295, 565/224/141/0/3
934, 1, 118, 1.709126326997648, 4.44092321395874, 566/224/141/0/3
935, 3, 117, 1.5337275350029813, 5.191646575927734, 566/224/142/0/3
936, 1, 146, 2.1047857660014415, 18.75809669494629, 567/224/142/0/3
937, 5, 61, 1.1079420169990044, 1.998034119606018, 567/224/142/0/4
938, 2, 171, 2.1521790639963, 15.16146183013916, 567/225/142/0/4
939, 1, 137, 1.9052394489990547, 14.69731330871582, 568/225/142/0/4
940, 1, 93, 1.3377012589990045, 2.714960813522339, 569/225/142/0/4
941, 1, 137, 1.906751107002492, 7.401555061340332, 570/225/142/0/4
942, 1, 280, 3.7121108419960365, 12.411882400512695, 571/225/142/0/4
943, 3, 220, 2.741370907999226, 9.487903594970703, 571/225/143/0/4
944, 2, 131, 1.9065508279963979, 13.86606502532959, 571/226/143/0/4
945, 2, 198, 2.541494789002172, 13.6818265914917, 571/227/143/0/4
946, 1, 176, 2.5087510219964315, 14.440606117248535, 572/227/143/0/4
947, 2, 174, 2.3503855019953335, 3.9380366802215576, 572/228/143/0/4
948, 1, 268, 3.514548419996572, 15.628087043762207, 573/228/143/0/4
949, 1, 84, 1.140326685999753, 2.449223518371582, 574/228/143/0/4
950, 1, 180, 2.5102668100007577, 6.981140613555908, 575/228/143/0/4
951, 1, 187, 2.5169979889979004, 5.996171951293945, 576/228/143/0/4
952, 3, 106, 1.3440736110060243, 4.606629848480225, 576/228/144/0/4
953, 1, 269, 3.7417783429991687, 23.35464859008789, 577/228/144/0/4
954, 1, 294, 3.910663178001414, 10.519967079162598, 578/228/144/0/4
955, 1, 280, 3.5474038230022416, 9.887266159057617, 579/228/144/0/4
956, 1, 212, 2.910742856001889, 7.9443678855896, 580/228/144/0/4
957, 1, 109, 1.5404363269990426, 3.8987393379211426, 581/228/144/0/4
958, 2, 68, 1.1059067960013635, 2.0143613815307617, 581/229/144/0/4
959, 1, 112, 1.5414687110023806, 6.891821384429932, 582/229/144/0/4
960, 1, 331, 4.31488340299984, 13.156851768493652, 583/229/144/0/4
961, 2, 31, 0.5356811169986031, 0.7664821743965149, 583/230/144/0/4
962, 1, 81, 1.3050023389951093, 14.392345428466797, 584/230/144/0/4
963, 1, 221, 2.744231265001872, 8.739572525024414, 585/230/144/0/4
964, 1, 122, 1.702169613003207, 5.391306400299072, 586/230/144/0/4
965, 1, 65, 0.934938262005744, 3.981168270111084, 587/230/144/0/4
966, 3, 173, 2.308587087005435, 7.530645847320557, 587/230/145/0/4
967, 2, 177, 2.341950852001901, 16.07915687561035, 587/231/145/0/4
968, 2, 176, 2.510583030001726, 15.408061027526855, 587/232/145/0/4
969, 2, 171, 2.3130721019988414, 15.800920486450195, 587/233/145/0/4
970, 1, 140, 1.7420793540004524, 12.58973217010498, 588/233/145/0/4
971, 1, 108, 1.7371327770015341, 4.690580368041992, 589/233/145/0/4
972, 3, 42, 0.9023748859981424, 1.8202085494995117, 589/233/146/0/4
973, 2, 154, 1.9276165249975747, 13.535656929016113, 589/234/146/0/4
974, 1, 70, 1.1021375569980592, 8.507804870605469, 590/234/146/0/4
975, 1, 168, 2.5381211259955307, 7.698339939117432, 591/234/146/0/4
976, 2, 49, 0.7321027720026905, 1.580342411994934, 591/235/146/0/4
977, 1, 177, 2.5040255790008814, 11.478964805603027, 592/235/146/0/4
978, 1, 103, 1.508066932001384, 4.12049674987793, 593/235/146/0/4
979, 1, 169, 2.1438659470004495, 6.849084854125977, 594/235/146/0/4
980, 1, 121, 1.7062059649979346, 4.3236565589904785, 595/235/146/0/4
981, 2, 46, 0.7372614659980172, 1.9170424938201904, 595/236/146/0/4
982, 1, 103, 1.5048611469974276, 11.606501579284668, 596/236/146/0/4
983, 3, 38, 0.5388346210020245, 1.4614481925964355, 596/236/147/0/4
984, 1, 30, 0.700595564005198, 5.764705181121826, 597/236/147/0/4
985, 3, 102, 1.3345304680042318, 5.478487968444824, 597/236/148/0/4
986, 3, 164, 2.541354226996191, 13.4395112991333, 597/236/149/0/4
987, 1, 123, 1.5339059449979686, 10.06003189086914, 598/236/149/0/4
988, 1, 98, 1.5026604179947753, 5.360653400421143, 599/236/149/0/4
989, 1, 168, 2.308725393995701, 7.300148963928223, 600/236/149/0/4
990, 1, 146, 2.1113814870041097, 6.0726118087768555, 601/236/149/0/4
991, 1, 226, 2.943295274002594, 11.34959888458252, 602/236/149/0/4
992, 1, 121, 1.7038938949990552, 4.012253284454346, 603/236/149/0/4
993, 2, 94, 1.5096828540044953, 2.9894654750823975, 603/237/149/0/4
994, 1, 116, 1.5323365920048673, 11.959220886230469, 604/237/149/0/4
995, 1, 106, 1.5061821920025977, 3.404698371887207, 605/237/149/0/4
996, 1, 47, 0.9106793409955571, 1.8486981391906738, 606/237/149/0/4
997, 1, 197, 2.714445331002935, 8.251535415649414, 607/237/149/0/4
998, 1, 196, 2.5476155520009343, 5.668424129486084, 608/237/149/0/4
999, 3, 172, 2.3114349709940143, 5.523650169372559, 608/237/150/0/4
1000, 1, 117, 1.534138075003284, 6.879984378814697, 609/237/150/0/4
Successes: 609 (60.90%), collision (wall): 237 (23.70%), collision (obs): 150 (15.00%), timeouts: 0, (0.00%), tumbles: 4, (0.40%), distance: 9.018, swerving: 0.000, duration: 2.186
1001, 2, 67, 1.1088749659975292, 1.6337668895721436, 609/238/150/0/4
1002, 1, 91, 1.3427719350002008, 5.0697855949401855, 610/238/150/0/4
1003, 1, 303, 3.918456489998789, 12.59919261932373, 611/238/150/0/4
1004, 1, 303, 3.758671994000906, 10.994514465332031, 612/238/150/0/4
1005, 1, 258, 3.5115768879986717, 9.625382423400879, 613/238/150/0/4
1006, 1, 255, 3.3491588339966256, 8.82957649230957, 614/238/150/0/4
1007, 1, 256, 3.51303837299929, 11.294316291809082, 615/238/150/0/4
1008, 2, 148, 2.1163581009968766, 3.99057936668396, 615/239/150/0/4
1009, 2, 212, 3.152277409004455, 16.91541862487793, 615/240/150/0/4
1010, 1, 168, 2.138503916001355, 13.981184959411621, 616/240/150/0/4
1011, 1, 150, 2.3398908550007036, 5.406355381011963, 617/240/150/0/4
1012, 1, 356, 4.545145208998292, 14.959677696228027, 618/240/150/0/4
1013, 1, 154, 2.107296645997849, 4.152183532714844, 619/240/150/0/4
1014, 1, 255, 3.3131603000001633, 11.142877578735352, 620/240/150/0/4
1015, 3, 36, 0.5392647570042755, 2.1730399131774902, 620/240/151/0/4
1016, 1, 122, 1.703242704999866, 15.470564842224121, 621/240/151/0/4
1017, 1, 193, 2.3430005589980283, 10.190244674682617, 622/240/151/0/4
1018, 1, 72, 1.105124777997844, 2.667567491531372, 623/240/151/0/4
1019, 3, 192, 2.714183434996812, 9.297074317932129, 623/240/152/0/4
1020, 3, 177, 2.5129876809951384, 9.709722518920898, 623/240/153/0/4
1021, 1, 30, 0.7066942640012712, 0.9410338401794434, 624/240/153/0/4
1022, 1, 76, 1.3108511099999305, 9.338030815124512, 625/240/153/0/4
1023, 2, 38, 0.7083216159953736, 1.5768879652023315, 625/241/153/0/4
1024, 1, 94, 1.34234049400402, 5.647767066955566, 626/241/153/0/4
1025, 3, 168, 2.311959662998561, 7.207318305969238, 626/241/154/0/4
1026, 3, 165, 2.315726003005693, 12.629005432128906, 626/241/155/0/4
1027, 3, 174, 2.5114269260011497, 13.748390197753906, 626/241/156/0/4
1028, 3, 141, 1.736505920001946, 13.736559867858887, 626/241/157/0/4
1029, 1, 120, 1.7062286169966683, 11.781038284301758, 627/241/157/0/4
1030, 2, 103, 1.5113718779975898, 3.8245885372161865, 627/242/157/0/4
1031, 1, 121, 1.5363882790043135, 6.595859527587891, 628/242/157/0/4
1032, 1, 202, 2.7068084460042883, 10.349383354187012, 629/242/157/0/4
1033, 3, 38, 0.7068429450009717, 1.340523362159729, 629/242/158/0/4
1034, 1, 216, 2.744476832995133, 19.141782760620117, 630/242/158/0/4
1035, 1, 89, 1.3039882949960884, 3.6655311584472656, 631/242/158/0/4
1036, 1, 92, 1.30767874999583, 3.7145743370056152, 632/242/158/0/4
1037, 1, 277, 3.716797499000677, 12.70837116241455, 633/242/158/0/4
1038, 1, 89, 1.3072292609940632, 3.2381439208984375, 634/242/158/0/4
1039, 1, 135, 1.743191923997074, 4.947102069854736, 635/242/158/0/4
1040, 1, 179, 2.504874511003436, 5.976055145263672, 636/242/158/0/4
1041, 1, 125, 1.7092406049996498, 3.8410329818725586, 637/242/158/0/4
1042, 1, 73, 0.93608570399374, 3.4313478469848633, 638/242/158/0/4
1043, 1, 105, 1.5081768649979495, 4.419971466064453, 639/242/158/0/4
1044, 1, 161, 2.1408968970063142, 6.317062854766846, 640/242/158/0/4
1045, 1, 187, 2.506753640998795, 7.561455726623535, 641/242/158/0/4
1046, 2, 55, 0.9095413059985731, 2.067870855331421, 641/243/158/0/4
1047, 1, 76, 1.3083342980025918, 6.093327522277832, 642/243/158/0/4
1048, 1, 256, 3.312915251997765, 12.98892593383789, 643/243/158/0/4
1049, 3, 80, 1.1392933250026545, 2.7214863300323486, 643/243/159/0/4
1050, 1, 64, 1.1028043900005287, 16.74085807800293, 644/243/159/0/4
1051, 2, 56, 0.9073334300046554, 1.3791451454162598, 644/244/159/0/4
1052, 3, 226, 2.9550249699968845, 14.322237968444824, 644/244/160/0/4
1053, 1, 114, 1.7063105280030868, 10.904964447021484, 645/244/160/0/4
1054, 1, 109, 1.5397751000054996, 4.264645576477051, 646/244/160/0/4
1055, 1, 214, 2.9143088679993525, 6.919965744018555, 647/244/160/0/4
1056, 1, 328, 4.150420388999919, 13.434612274169922, 648/244/160/0/4
1057, 1, 244, 3.31155349999608, 8.557365417480469, 649/244/160/0/4
1058, 2, 136, 1.7460320529935416, 4.038814067840576, 649/245/160/0/4
1059, 1, 164, 2.3088689769938355, 13.050427436828613, 650/245/160/0/4
1060, 1, 151, 2.1119568960057222, 5.21694278717041, 651/245/160/0/4
1061, 1, 223, 2.94761187700351, 8.08517837524414, 652/245/160/0/4
1062, 1, 114, 1.7065639330030535, 3.666166305541992, 653/245/160/0/4
1063, 2, 31, 0.7080280060035875, 0.7750062942504883, 653/246/160/0/4
1064, 1, 122, 1.5348280560065177, 16.429548263549805, 654/246/160/0/4
1065, 2, 42, 0.9089536429964937, 2.159592866897583, 654/247/160/0/4
1066, 1, 212, 2.9180970130037167, 13.933052062988281, 655/247/160/0/4
1067, 1, 152, 2.1092647459954605, 5.773725986480713, 656/247/160/0/4
1068, 3, 32, 0.7083279119979125, 1.5374871492385864, 656/247/161/0/4
1069, 1, 289, 3.741064001005725, 21.067197799682617, 657/247/161/0/4
1070, 1, 196, 2.70350498699554, 8.711987495422363, 658/247/161/0/4
1071, 1, 183, 2.513333290000446, 7.597115516662598, 659/247/161/0/4
1072, 3, 199, 2.546102506996249, 9.619802474975586, 659/247/162/0/4
1073, 1, 294, 3.911010751995491, 17.734304428100586, 660/247/162/0/4
1074, 3, 90, 1.1387339089997113, 2.227630853652954, 660/247/163/0/4
1075, 2, 164, 2.30979414399917, 20.394351959228516, 660/248/163/0/4
1076, 1, 75, 1.110140989003412, 10.742532730102539, 661/248/163/0/4
1077, 2, 124, 1.5389182190046995, 4.9469075202941895, 661/249/163/0/4
1078, 1, 281, 3.940121077997901, 16.708898544311523, 662/249/163/0/4
1079, 3, 85, 1.3057457000031718, 2.692143201828003, 662/249/164/0/4
